[ 1.83880e+00 -5.92066e-04  0.00000e+00],[ 1.02756e+00 -2.56292e-04  0.00000e+00],[-1.28108e-01  4.98955e-06  0.00000e+00]
[ 1.83716e+00 -7.37659e-04  0.00000e+00],[ 1.0262e+00 -3.7891e-04  0.0000e+00],[-1.28091e-01  6.48496e-06  0.00000e+00]
[ 1.83572e+00 -8.53426e-04  0.00000e+00],[ 1.02490e+00 -4.86113e-04  0.00000e+00],[-1.28076e-01  7.75267e-06  0.00000e+00]
[ 1.83388e+00 -1.01401e-03  0.00000e+00],[ 1.02368e+00 -5.93646e-04  0.00000e+00],[-1.28062e-01  8.96259e-06  0.00000e+00]
[ 1.83175e+00 -1.20917e-03  0.00000e+00],[ 1.02362e+00 -5.93556e-04  0.00000e+00],[-1.28049e-01  1.00912e-05  0.00000e+00]
[ 1.82973e+00 -1.37740e-03  0.00000e+00],[ 1.02387e+00 -5.65528e-04  0.00000e+00],[-1.28038e-01  1.10049e-05  0.00000e+00]
[ 1.82807e+00 -1.49852e-03  0.00000e+00],[ 1.02451e+00 -5.07953e-04  0.00000e+00],[-1.28073e-01  8.02708e-06  0.00000e+00]
[ 1.82652e+00 -1.62385e-03  0.00000e+00],[ 1.02527e+00 -4.34528e-04  0.00000e+00],[-1.28237e-01 -6.82927e-06  0.00000e+00]
[ 1.82435e+00 -1.78380e-03  0.00000e+00],[ 1.02559e+00 -4.03895e-04  0.00000e+00],[-1.28456e-01 -2.46405e-05  0.00000e+00]
[ 1.82206 -0.00194  0.     ],[ 1.02696e+00 -2.96264e-04  0.00000e+00],[-1.28957e-01 -6.22361e-05  0.00000e+00]
[ 1.81536 -0.00248  0.     ],[1.03462e+00 3.45935e-04 0.00000e+00],[-1.29194e-01 -8.13718e-05  0.00000e+00]
[ 1.80659 -0.00294  0.     ],[1.04401e+00 8.64845e-04 0.00000e+00],[-1.29340e-01 -8.86509e-05  0.00000e+00]
[ 1.8005  -0.00344  0.     ],[1.05027 0.0014  0.     ],[-1.29453e-01 -9.75213e-05  0.00000e+00]
[ 1.79501 -0.00384  0.     ],[1.05591 0.00183 0.     ],[-1.29568e-01 -1.05697e-04  0.00000e+00]
[ 1.78881 -0.00431  0.     ],[1.06276 0.00238 0.     ],[-1.29672e-01 -1.13221e-04  0.00000e+00]
[ 1.78377 -0.00475  0.     ],[1.06706 0.00276 0.     ],[-0.12986 -0.00013  0.     ]
[ 1.78058 -0.00499  0.     ],[1.06879 0.00289 0.     ],[-0.13003 -0.00014  0.     ]
[ 1.77697 -0.00522  0.     ],[1.07059 0.003   0.     ],[-0.13013 -0.00015  0.     ]
[ 1.77669 -0.00519  0.     ],[1.06753 0.00273 0.     ],[-0.13007 -0.00014  0.     ]
[ 1.7772  -0.00509  0.     ],[1.06354 0.00234 0.     ],[-0.13001 -0.00014  0.     ]
[ 1.77734 -0.00503  0.     ],[1.05865 0.00187 0.     ],[-1.29832e-01 -1.19905e-04  0.00000e+00]
[ 1.77734 -0.00498  0.     ],[1.05423 0.00146 0.     ],[-1.29379e-01 -7.83020e-05  0.00000e+00]
[ 1.77708 -0.00495  0.     ],[1.05006 0.00114 0.     ],[-1.28336e-01  1.83851e-08  0.00000e+00]
[ 1.77641 -0.00496  0.     ],[1.04595e+00 7.59730e-04 0.00000e+00],[-0.12656  0.00016  0.     ]
[ 1.77497 -0.00504  0.     ],[1.04244e+00 4.33018e-04 0.00000e+00],[-0.12406  0.00038  0.     ]
[ 1.77344 -0.00513  0.     ],[1.03936e+00 1.50871e-04 0.00000e+00],[-0.1218   0.00058  0.     ]
[ 1.77125 -0.00527  0.     ],[ 1.03661e+00 -9.45334e-05  0.00000e+00],[-0.11924  0.0008   0.     ]
[ 1.76843 -0.00547  0.     ],[ 1.03442e+00 -2.88640e-04  0.00000e+00],[-0.11694  0.001    0.     ]
[ 1.76561 -0.00567  0.     ],[ 1.03342e+00 -3.75646e-04  0.00000e+00],[-0.11517  0.00115  0.     ]
[ 1.75779 -0.00638  0.     ],[1.04110e+00 3.81329e-04 0.00000e+00],[-0.11359  0.00129  0.     ]
[ 1.74732 -0.00716  0.     ],[1.05281 0.00133 0.     ],[-0.11252  0.00137  0.     ]
[ 1.73509 -0.0081   0.     ],[1.06681 0.00246 0.     ],[-0.11157  0.00143  0.     ]
[ 1.72372 -0.00901  0.     ],[1.07973 0.00356 0.     ],[-0.1107   0.00149  0.     ]
[ 1.71427 -0.00978  0.     ],[1.09059 0.00452 0.     ],[-0.11068  0.00148  0.     ]
[ 1.70565 -0.01046  0.     ],[1.10015 0.00534 0.     ],[-0.11062  0.00147  0.     ]
[ 1.69596 -0.01122  0.     ],[1.11066 0.00623 0.     ],[-0.11049  0.00147  0.     ]
[ 1.6874  -0.01171  0.     ],[1.11927 0.00676 0.     ],[-0.11029  0.00147  0.     ]
[ 1.68101 -0.01208  0.     ],[1.12398 0.00705 0.     ],[-0.11012  0.00147  0.     ]
[ 1.68418 -0.01165  0.     ],[1.11329 0.00596 0.     ],[-0.10991  0.00147  0.     ]
[ 1.68709 -0.01127  0.     ],[1.10398 0.00506 0.     ],[-0.10961  0.00148  0.     ]
[ 1.68871 -0.01101  0.     ],[1.09721 0.00439 0.     ],[-0.10928  0.0015   0.     ]
[ 1.69117 -0.01068  0.     ],[1.08777 0.0035  0.     ],[-0.10882  0.00152  0.     ]
[ 1.69391 -0.01038  0.     ],[1.07654 0.00267 0.     ],[-0.10801  0.00157  0.     ]
[ 1.69495 -0.01022  0.     ],[1.06678 0.00212 0.     ],[-0.10545  0.00169  0.     ]
[ 1.69511 -0.0101   0.     ],[1.05859 0.0014  0.     ],[-0.10229  0.00194  0.     ]
[ 1.69471 -0.01004  0.     ],[1.04997e+00 6.16708e-04 0.00000e+00],[-0.09853  0.00226  0.     ]
[ 1.69392 -0.01001  0.     ],[ 1.04234e+00 -3.54817e-05  0.00000e+00],[-0.09434  0.00259  0.     ]
[ 1.6923  -0.01005  0.     ],[ 1.03567e+00 -6.40760e-04  0.00000e+00],[-0.09057  0.00291  0.     ]
[ 1.69087 -0.01008  0.     ],[ 1.02988 -0.00113  0.     ],[-0.08712  0.00317  0.     ]
[ 1.68945 -0.01008  0.     ],[ 1.0247  -0.00152  0.     ],[-0.08421  0.00337  0.     ]
[ 1.68817 -0.01007  0.     ],[ 1.02056 -0.00178  0.     ],[-0.08209  0.00347  0.     ]
[ 1.6858  -0.01017  0.     ],[ 1.01771 -0.002    0.     ],[-0.08113  0.00352  0.     ]
[ 1.67944 -0.01044  0.     ],[ 1.02246 -0.00171  0.     ],[-0.08092  0.0035   0.     ]
[ 1.66996 -0.01095  0.     ],[ 1.03468e+00 -8.98194e-04  0.00000e+00],[-0.08098  0.00346  0.     ]
[ 1.6578  -0.01175  0.     ],[1.05106e+00 3.34465e-04 0.00000e+00],[-0.08115  0.00341  0.     ]
[ 1.64637 -0.01232  0.     ],[1.06638 0.00126 0.     ],[-0.08135  0.00336  0.     ]
[ 1.6361  -0.01321  0.     ],[1.07948 0.00254 0.     ],[-0.08152  0.00331  0.     ]
[ 1.62865 -0.01377  0.     ],[1.08803 0.00331 0.     ],[-0.08161  0.00327  0.     ]
[ 1.62194 -0.01421  0.     ],[1.09573 0.00394 0.     ],[-0.08167  0.00323  0.     ]
[ 1.62517 -0.01383  0.     ],[1.08394 0.00301 0.     ],[-0.08174  0.0032   0.     ]
[ 1.62784 -0.01348  0.     ],[1.07354 0.00219 0.     ],[-0.08177  0.00316  0.     ]
[ 1.63101 -0.01308  0.     ],[1.06273 0.00127 0.     ],[-0.08182  0.00313  0.     ]
[ 1.63351 -0.01274  0.     ],[1.05298e+00 4.27191e-04 0.00000e+00],[-0.0818  0.0031  0.    ]
[ 1.63436 -0.01255  0.     ],[ 1.04590e+00 -1.41029e-04  0.00000e+00],[-0.08155  0.00309  0.     ]
[ 1.63456 -0.01241  0.     ],[ 1.03909e+00 -6.62386e-04  0.00000e+00],[-0.08002  0.00317  0.     ]
[ 1.63497 -0.01224  0.     ],[ 1.03298 -0.00124  0.     ],[-0.07865  0.00327  0.     ]
[ 1.63458 -0.01216  0.     ],[ 1.0268  -0.00181  0.     ],[-0.0764   0.00345  0.     ]
[ 1.63398 -0.01208  0.     ],[ 1.02169 -0.00218  0.     ],[-0.07328  0.00365  0.     ]
[ 1.63267 -0.01207  0.     ],[ 1.01801 -0.00246  0.     ],[-0.06989  0.0039   0.     ]
[ 1.63136 -0.01207  0.     ],[ 1.01448 -0.00276  0.     ],[-0.06671  0.00415  0.     ]
[ 1.6301  -0.01203  0.     ],[ 1.01093 -0.00297  0.     ],[-0.06402  0.00429  0.     ]
[ 1.6289  -0.01201  0.     ],[ 1.00724 -0.00324  0.     ],[-0.06192  0.00442  0.     ]
[ 1.62812 -0.01195  0.     ],[ 1.00395 -0.00348  0.     ],[-0.06076  0.00447  0.     ]
[ 1.62778 -0.01186  0.     ],[ 1.00105 -0.00371  0.     ],[-0.06056  0.00444  0.     ]
[ 1.62748 -0.01177  0.     ],[ 0.99814 -0.00392  0.     ],[-0.06069  0.00439  0.     ]
[ 1.62743 -0.01166  0.     ],[ 0.99592 -0.00404  0.     ],[-0.06098  0.00432  0.     ]
[ 1.62725 -0.01156  0.     ],[ 0.99356 -0.00423  0.     ],[-0.06125  0.00425  0.     ]
[ 1.62691 -0.01147  0.     ],[ 0.99094 -0.00441  0.     ],[-0.06152  0.00419  0.     ]
[ 1.62659 -0.01138  0.     ],[ 0.9886  -0.00454  0.     ],[-0.06173  0.00413  0.     ]
[ 1.62631 -0.01129  0.     ],[ 0.98651 -0.00468  0.     ],[-0.06193  0.00407  0.     ]
[ 1.62579 -0.01123  0.     ],[ 0.98396 -0.00487  0.     ],[-0.06207  0.00402  0.     ]
[ 1.62476 -0.01121  0.     ],[ 0.98027 -0.00515  0.     ],[-0.06219  0.00396  0.     ]
[ 1.62374 -0.01119  0.     ],[ 0.97665 -0.00543  0.     ],[-0.06232  0.00391  0.     ]
[ 1.62256 -0.01115  0.     ],[ 0.97292 -0.00561  0.     ],[-0.06228  0.00388  0.     ]
[ 1.6212  -0.01115  0.     ],[ 0.96916 -0.00585  0.     ],[-0.06186  0.00387  0.     ]
[ 1.61979 -0.01117  0.     ],[ 0.96534 -0.00615  0.     ],[-0.06147  0.00387  0.     ]
[ 1.61784 -0.01121  0.     ],[ 0.96173 -0.00637  0.     ],[-0.05956  0.00398  0.     ]
[ 1.61529 -0.01132  0.     ],[ 0.95733 -0.0067   0.     ],[-0.05696  0.00417  0.     ]
[ 1.61284 -0.0114   0.     ],[ 0.95297 -0.00697  0.     ],[-0.05462  0.00431  0.     ]
[ 1.61019 -0.01148  0.     ],[ 0.94857 -0.00722  0.     ],[-0.05186  0.00447  0.     ]
[ 1.60767 -0.01156  0.     ],[ 0.94458 -0.00746  0.     ],[-0.04905  0.00464  0.     ]
[ 1.6054  -0.01163  0.     ],[ 0.94085 -0.00769  0.     ],[-0.04665  0.00479  0.     ]
[ 1.60324 -0.0117   0.     ],[ 0.937   -0.00795  0.     ],[-0.0447   0.00491  0.     ]
[ 1.6015  -0.01174  0.     ],[ 0.93335 -0.0082   0.     ],[-0.04365  0.00496  0.     ]
[ 1.60018 -0.01174  0.     ],[ 0.93004 -0.00841  0.     ],[-0.04335  0.00494  0.     ]
[ 1.59881 -0.01172  0.     ],[ 0.9266  -0.00857  0.     ],[-0.04309  0.00491  0.     ]
[ 1.59775 -0.01169  0.     ],[ 0.92361 -0.00872  0.     ],[-0.0432   0.00485  0.     ]
[ 1.59684 -0.01164  0.     ],[ 0.92092 -0.00884  0.     ],[-0.04339  0.00478  0.     ]
[ 1.5959  -0.01161  0.     ],[ 0.91808 -0.00902  0.     ],[-0.04366  0.00471  0.     ]
[ 1.59471 -0.0116   0.     ],[ 0.91465 -0.00922  0.     ],[-0.04392  0.00464  0.     ]
[ 1.59366 -0.01158  0.     ],[ 0.91156 -0.00942  0.     ],[-0.04419  0.00457  0.     ]
[ 1.5926  -0.01156  0.     ],[ 0.90855 -0.00959  0.     ],[-0.0444   0.00451  0.     ]
[ 1.59152 -0.01155  0.     ],[ 0.90548 -0.00978  0.     ],[-0.04459  0.00444  0.     ]
[ 1.58998 -0.01156  0.     ],[ 0.90131 -0.01005  0.     ],[-0.04474  0.00438  0.     ]
[ 1.58841 -0.0116   0.     ],[ 0.89702 -0.01035  0.     ],[-0.04495  0.00432  0.     ]
[ 1.58677 -0.01161  0.     ],[ 0.89252 -0.01062  0.     ],[-0.04518  0.00426  0.     ]
[ 1.58533 -0.01161  0.     ],[ 0.88867 -0.01082  0.     ],[-0.04529  0.00421  0.     ]
[ 1.58395 -0.0116   0.     ],[ 0.88525 -0.01097  0.     ],[-0.04512  0.00418  0.     ]
[ 1.5823  -0.01161  0.     ],[ 0.8816  -0.01114  0.     ],[-0.0445   0.00419  0.     ]
[ 1.58046 -0.01164  0.     ],[ 0.87799 -0.01131  0.     ],[-0.04339  0.00423  0.     ]
[ 1.57856 -0.01167  0.     ],[ 0.87465 -0.01147  0.     ],[-0.04184  0.00431  0.     ]
[ 1.57692 -0.01169  0.     ],[ 0.87228 -0.01155  0.     ],[-0.03997  0.00442  0.     ]
[ 1.57532 -0.01172  0.     ],[ 0.87015 -0.01162  0.     ],[-0.03797  0.00455  0.     ]
[ 1.56176 -0.01172  0.     ],[ 0.88374 -0.01138  0.     ],[-0.0368   0.00452  0.     ]
[ 1.54956 -0.01405  0.     ],[ 0.89596 -0.00882  0.     ],[-0.03575  0.00468  0.     ]
[ 1.53864 -0.01473  0.     ],[ 0.90652 -0.00794  0.     ],[-0.03487  0.0047   0.     ]
[ 1.52884 -0.01548  0.     ],[ 0.91597 -0.00699  0.     ],[-0.03406  0.00473  0.     ]
[ 1.52011 -0.01618  0.     ],[ 0.92449 -0.00608  0.     ],[-0.0331   0.00478  0.     ]
[ 1.51195 -0.01674  0.     ],[ 0.93231 -0.00534  0.     ],[-0.03175  0.00485  0.     ]
[ 1.50445 -0.0173   0.     ],[ 0.93926 -0.00461  0.     ],[-0.03006  0.00496  0.     ]
[ 1.49746 -0.01769  0.     ],[ 0.94513 -0.00409  0.     ],[-0.02799  0.00508  0.     ]
[ 1.49073 -0.01809  0.     ],[ 0.9499  -0.00364  0.     ],[-0.02558  0.00524  0.     ]
[ 1.48428 -0.0185   0.     ],[ 0.95411 -0.00321  0.     ],[-0.02283  0.00544  0.     ]
[ 1.47861 -0.01884  0.     ],[ 0.95799 -0.00283  0.     ],[-0.02002  0.00564  0.     ]
[ 1.47332 -0.01909  0.     ],[ 0.96114 -0.00253  0.     ],[-0.01751  0.0058   0.     ]
[ 1.46861 -0.01929  0.     ],[ 0.96392 -0.00228  0.     ],[-0.01538  0.00591  0.     ]
[ 1.46418 -0.01952  0.     ],[ 0.96631 -0.00202  0.     ],[-0.01346  0.00604  0.     ]
[ 1.46019 -0.01967  0.     ],[ 0.96834 -0.00183  0.     ],[-0.01184  0.00611  0.     ]
[ 1.45646 -0.01983  0.     ],[ 0.96963 -0.00169  0.     ],[-0.01056  0.00618  0.     ]
[ 1.4527  -0.01997  0.     ],[ 0.9698  -0.00166  0.     ],[-0.00958  0.0062   0.     ]
[ 1.44958 -0.02007  0.     ],[ 0.96967 -0.00165  0.     ],[-0.00903  0.00619  0.     ]
[ 1.44651 -0.02011  0.     ],[ 0.96909 -0.00169  0.     ],[-0.00853  0.00617  0.     ]
[ 1.44361 -0.02014  0.     ],[ 0.96792 -0.00176  0.     ],[-0.00832  0.00613  0.     ]
[ 1.44109 -0.02016  0.     ],[ 0.96652 -0.00187  0.     ],[-0.00813  0.00608  0.     ]
[ 1.43865 -0.02019  0.     ],[ 0.96498 -0.002    0.     ],[-0.00808  0.00603  0.     ]
[ 1.43649 -0.02018  0.     ],[ 0.96325 -0.00213  0.     ],[-0.00819  0.00596  0.     ]
[ 1.43454 -0.02016  0.     ],[ 0.96159 -0.00226  0.     ],[-0.00822  0.00589  0.     ]
[ 1.43254 -0.02015  0.     ],[ 0.95949 -0.00243  0.     ],[-0.00791  0.00586  0.     ]
[ 1.43082 -0.02009  0.     ],[ 0.95788 -0.00255  0.     ],[-0.00719  0.00587  0.     ]
[ 1.4272  -0.02021  0.     ],[ 0.95276 -0.00297  0.     ],[-0.00606  0.00591  0.     ]
[ 1.424   -0.02029  0.     ],[ 0.94871 -0.00329  0.     ],[-0.00455  0.00598  0.     ]
[ 1.42059 -0.02036  0.     ],[ 0.94408 -0.00363  0.     ],[-0.00215  0.00611  0.     ]
[ 1.41752 -0.02043  0.     ],[ 0.93962 -0.00399  0.     ],[0.00023 0.00626 0.     ]
[ 1.41483 -0.02046  0.     ],[ 0.93574 -0.0043   0.     ],[0.00237 0.00639 0.     ]
[ 1.41241 -0.02045  0.     ],[ 0.93229 -0.00453  0.     ],[0.00421 0.00647 0.     ]
[ 1.41041 -0.02041  0.     ],[ 0.92923 -0.00473  0.     ],[0.00552 0.00652 0.     ]
[ 1.40901 -0.02033  0.     ],[ 0.927   -0.00489  0.     ],[0.00651 0.00654 0.     ]
[ 1.40774 -0.02024  0.     ],[ 0.92499 -0.00502  0.     ],[0.0074  0.00656 0.     ]
[ 1.40679 -0.02011  0.     ],[ 0.92314 -0.0051   0.     ],[0.0076  0.00651 0.     ]
[ 1.40584 -0.01998  0.     ],[ 0.92114 -0.00522  0.     ],[0.0082  0.00649 0.     ]
[ 1.40495 -0.01986  0.     ],[ 0.91958 -0.00529  0.     ],[0.00885 0.00648 0.     ]
[ 1.40473 -0.01967  0.     ],[ 0.91828 -0.00534  0.     ],[0.00825 0.00637 0.     ]
[ 1.40434 -0.01951  0.     ],[ 0.91694 -0.00539  0.     ],[0.00771 0.00626 0.     ]
[ 1.40433 -0.01932  0.     ],[ 0.91573 -0.00544  0.     ],[0.00637 0.00608 0.     ]
[ 1.40458 -0.0191   0.     ],[ 0.91484 -0.00546  0.     ],[0.00477 0.00589 0.     ]
[ 1.40526 -0.01886  0.     ],[ 0.91382 -0.00548  0.     ],[0.00298 0.00571 0.     ]
[ 1.40623 -0.0186   0.     ],[ 0.9136  -0.00544  0.     ],[0.00105 0.00551 0.     ]
[ 1.40728 -0.01834  0.     ],[ 0.91383 -0.00537  0.     ],[-0.001    0.00529  0.     ]
[ 1.40829 -0.01807  0.     ],[ 0.91338 -0.00535  0.     ],[-0.00315  0.00507  0.     ]
[ 1.40931 -0.0178   0.     ],[ 0.91315 -0.00532  0.     ],[-0.0054   0.00482  0.     ]
[ 1.41034 -0.01754  0.     ],[ 0.91293 -0.00528  0.     ],[-0.00769  0.00458  0.     ]
[ 1.41136 -0.01727  0.     ],[ 0.91252 -0.00527  0.     ],[-0.01     0.00432  0.     ]
[ 1.41231 -0.017    0.     ],[ 0.91195 -0.00527  0.     ],[-0.01233  0.00406  0.     ]
[ 1.41285 -0.0168   0.     ],[ 0.91039 -0.00533  0.     ],[-0.01462  0.00385  0.     ]
[ 1.41345 -0.01658  0.     ],[ 0.90963 -0.00533  0.     ],[-0.01675  0.00364  0.     ]
[ 1.41408 -0.01636  0.     ],[ 0.90943 -0.0053   0.     ],[-0.01858  0.00346  0.     ]
[ 1.41455 -0.01616  0.     ],[ 0.90879 -0.0053   0.     ],[-0.02005  0.0033   0.     ]
[ 1.41492 -0.01596  0.     ],[ 0.90839 -0.00528  0.     ],[-0.02108  0.00317  0.     ]
[ 1.41488 -0.01581  0.     ],[ 0.90799 -0.00526  0.     ],[-0.02176  0.00309  0.     ]
[ 1.41511 -0.01563  0.     ],[ 0.90845 -0.00516  0.     ],[-0.02228  0.00301  0.     ]
[ 1.41559 -0.01543  0.     ],[ 0.9092  -0.00504  0.     ],[-0.02302  0.00291  0.     ]
[ 1.41615 -0.01522  0.     ],[ 0.90982 -0.00494  0.     ],[-0.02405  0.00278  0.     ]
[ 1.41667 -0.01502  0.     ],[ 0.91009 -0.00486  0.     ],[-0.02532  0.00264  0.     ]
[ 1.41726 -0.01482  0.     ],[ 0.91027 -0.0048   0.     ],[-0.02684  0.00248  0.     ]
[ 1.41791 -0.01461  0.     ],[ 0.91038 -0.00474  0.     ],[-0.02854  0.00231  0.     ]
[ 1.41881 -0.01439  0.     ],[ 0.91088 -0.00465  0.     ],[-0.03036  0.00211  0.     ]
[ 1.41977 -0.01415  0.     ],[ 0.91141 -0.00455  0.     ],[-0.03228  0.00192  0.     ]
[ 1.42077 -0.01392  0.     ],[ 0.91191 -0.00446  0.     ],[-0.03429  0.00172  0.     ]
[ 1.42218 -0.01365  0.     ],[ 0.91227 -0.00438  0.     ],[-0.03637  0.00151  0.     ]
[ 1.42356 -0.01339  0.     ],[ 0.91268 -0.0043   0.     ],[-0.03851  0.0013   0.     ]
[ 1.42499 -0.01313  0.     ],[ 0.91338 -0.0042   0.     ],[-0.0405   0.00111  0.     ]
[ 1.42608 -0.01289  0.     ],[ 0.91382 -0.00411  0.     ],[-0.04235  0.00092  0.     ]
[ 1.4269  -0.01269  0.     ],[ 0.91397 -0.00406  0.     ],[-0.04405  0.00076  0.     ]
[ 1.42774 -0.0125   0.     ],[ 0.9139  -0.00402  0.     ],[-0.0456   0.00063  0.     ]
[ 1.4282  -0.01233  0.     ],[ 0.91361 -0.00401  0.     ],[-0.04693  0.0005   0.     ]
[ 1.42855 -0.01218  0.     ],[ 0.91288 -0.00404  0.     ],[-0.04819  0.00038  0.     ]
[ 1.42889 -0.01203  0.     ],[ 0.91308 -0.00398  0.     ],[-0.04924  0.00029  0.     ]
[ 1.42914 -0.01188  0.     ],[ 0.91311 -0.00394  0.     ],[-0.0502   0.00021  0.     ]
[ 1.42931 -0.01175  0.     ],[ 0.91283 -0.00392  0.     ],[-0.05095  0.00014  0.     ]
[ 1.42964 -0.0116   0.     ],[ 0.91296 -0.00387  0.     ],[-5.16102e-02  7.80158e-05  0.00000e+00]
[ 1.43025 -0.01143  0.     ],[ 0.91397 -0.00375  0.     ],[-5.22517e-02  2.10349e-05  0.00000e+00]
[ 1.4306  -0.01129  0.     ],[ 0.91454 -0.00366  0.     ],[-5.28298e-02 -3.03487e-05  0.00000e+00]
[ 1.43097 -0.01114  0.     ],[ 0.91534 -0.00355  0.     ],[-5.32006e-02 -6.59518e-05  0.00000e+00]
[ 1.43132 -0.011    0.     ],[ 0.91646 -0.00343  0.     ],[-5.34781e-02 -8.61619e-05  0.00000e+00]
[ 1.43157 -0.01087  0.     ],[ 0.91747 -0.00331  0.     ],[-0.05378 -0.00011  0.     ]
[ 1.43168 -0.01075  0.     ],[ 0.91856 -0.00317  0.     ],[-0.05404 -0.00013  0.     ]
[ 1.43207 -0.01061  0.     ],[ 0.91974 -0.00303  0.     ],[-0.05426 -0.00015  0.     ]
[ 1.4323  -0.01048  0.     ],[ 0.92084 -0.00291  0.     ],[-0.05444 -0.00017  0.     ]
[ 1.43256 -0.01036  0.     ],[ 0.92163 -0.00282  0.     ],[-0.05459 -0.00018  0.     ]
[ 1.43261 -0.01025  0.     ],[ 0.92273 -0.0027   0.     ],[-0.0547  -0.00018  0.     ]
[ 1.43278 -0.01013  0.     ],[ 0.92369 -0.00259  0.     ],[-0.05501 -0.00021  0.     ]
[ 1.4329  -0.01002  0.     ],[ 0.92447 -0.0025   0.     ],[-0.05563 -0.00026  0.     ]
[ 1.43317 -0.0099   0.     ],[ 0.92514 -0.00242  0.     ],[-0.0566  -0.00033  0.     ]
[ 1.43339 -0.00978  0.     ],[ 0.92534 -0.00238  0.     ],[-0.05792 -0.00045  0.     ]
[ 1.43377 -0.00965  0.     ],[ 0.92554 -0.00234  0.     ],[-0.05945 -0.00057  0.     ]
[ 1.43413 -0.00953  0.     ],[ 0.9259  -0.00229  0.     ],[-0.06108 -0.0007   0.     ]
[ 1.43484 -0.00938  0.     ],[ 0.92606 -0.00225  0.     ],[-0.06282 -0.00083  0.     ]
[ 1.43543 -0.00923  0.     ],[ 0.92611 -0.00223  0.     ],[-0.06438 -0.00095  0.     ]
[ 1.43599 -0.00909  0.     ],[ 0.92633 -0.00219  0.     ],[-0.06624 -0.00111  0.     ]
[ 1.43676 -0.00893  0.     ],[ 0.92646 -0.00215  0.     ],[-0.06833 -0.00127  0.     ]
[ 1.43747 -0.00878  0.     ],[ 0.92719 -0.00206  0.     ],[-0.07051 -0.00147  0.     ]
[ 1.43813 -0.00863  0.     ],[ 0.92765 -0.002    0.     ],[-0.07291 -0.00165  0.     ]
[ 1.43867 -0.00851  0.     ],[ 0.92774 -0.00198  0.     ],[-0.07537 -0.00183  0.     ]
[ 1.43916 -0.00839  0.     ],[ 0.92801 -0.00194  0.     ],[-0.07785 -0.00199  0.     ]
[ 1.43973 -0.00826  0.     ],[ 0.92749 -0.00196  0.     ],[-0.08059 -0.00217  0.     ]
[ 1.44    -0.00815  0.     ],[ 0.92758 -0.00193  0.     ],[-0.08305 -0.00237  0.     ]
[ 1.44035 -0.00804  0.     ],[ 0.92761 -0.00191  0.     ],[-0.08551 -0.00254  0.     ]
[ 1.44076 -0.00793  0.     ],[ 0.92793 -0.00186  0.     ],[-0.08793 -0.00274  0.     ]
[ 1.44146 -0.00779  0.     ],[ 0.9284 -0.0018  0.    ],[-0.09033 -0.0029   0.     ]
[ 1.44193 -0.00767  0.     ],[ 0.92916 -0.00171  0.     ],[-0.0928  -0.00311  0.     ]
[ 1.44235 -0.00755  0.     ],[ 0.92814 -0.00179  0.     ],[-0.09503 -0.00328  0.     ]
[ 1.44304 -0.00741  0.     ],[ 0.92774 -0.00181  0.     ],[-0.09725 -0.00345  0.     ]
[ 1.44327 -0.00733  0.     ],[ 0.92808 -0.00177  0.     ],[-0.09931 -0.00354  0.     ]
[ 1.44355 -0.00723  0.     ],[ 0.9282  -0.00174  0.     ],[-0.10116 -0.00367  0.     ]
[ 1.44395 -0.00712  0.     ],[ 0.92831 -0.00171  0.     ],[-0.10293 -0.00379  0.     ]
[ 1.44451 -0.007    0.     ],[ 0.92874 -0.00166  0.     ],[-0.10461 -0.0039   0.     ]
[ 1.44505 -0.00689  0.     ],[ 0.92894 -0.00163  0.     ],[-0.10623 -0.00397  0.     ]
[ 1.44566 -0.00677  0.     ],[ 0.92908 -0.0016   0.     ],[-0.10783 -0.00408  0.     ]
[ 1.44632 -0.00665  0.     ],[ 0.9291  -0.00158  0.     ],[-0.10948 -0.00417  0.     ]
[ 1.44704 -0.00652  0.     ],[ 0.92979 -0.00151  0.     ],[-0.11115 -0.00426  0.     ]
[ 1.44787 -0.0064   0.     ],[ 0.93095 -0.00141  0.     ],[-0.11281 -0.00433  0.     ]
[ 1.44846 -0.00628  0.     ],[ 0.93216 -0.00129  0.     ],[-0.11449 -0.00444  0.     ]
[ 1.44913 -0.00617  0.     ],[ 0.93346 -0.00118  0.     ],[-0.11611 -0.00452  0.     ]
[ 1.45005 -0.00605  0.     ],[ 0.93504 -0.00106  0.     ],[-0.11773 -0.00458  0.     ]
[ 1.45104 -0.0059   0.     ],[ 9.36660e-01 -9.10001e-04  0.00000e+00],[-0.11935 -0.00468  0.     ]
[ 1.45172 -0.00578  0.     ],[ 9.38675e-01 -7.22179e-04  0.00000e+00],[-0.12094 -0.00477  0.     ]
[ 1.45175 -0.00572  0.     ],[ 9.40114e-01 -5.72702e-04  0.00000e+00],[-0.12237 -0.00487  0.     ]
[ 1.45183 -0.00566  0.     ],[ 9.41394e-01 -4.64442e-04  0.00000e+00],[-0.12382 -0.00493  0.     ]
[ 1.452   -0.00559  0.     ],[ 9.42452e-01 -3.71030e-04  0.00000e+00],[-0.12524 -0.005    0.     ]
[ 1.45203 -0.00553  0.     ],[ 9.44036e-01 -2.31719e-04  0.00000e+00],[-0.12664 -0.00507  0.     ]
[ 1.45233 -0.00544  0.     ],[ 9.45174e-01 -1.25751e-04  0.00000e+00],[-0.12804 -0.00515  0.     ]
