[ 1.17992e+00 -7.07019e-06  0.00000e+00],[ 1.75350e+00 -7.18631e-06  0.00000e+00],[-6.49279e-02 -9.70644e-06  0.00000e+00]
[ 1.17991e+00 -7.31832e-06  0.00000e+00],[ 1.75352e+00 -5.66878e-06  0.00000e+00],[-6.49116e-02 -8.30794e-06  0.00000e+00]
[ 1.17991e+00 -7.18059e-06  0.00000e+00],[ 1.75354e+00 -3.98899e-06  0.00000e+00],[-6.48969e-02 -7.08229e-06  0.00000e+00]
[ 1.17993e+00 -5.39847e-06  0.00000e+00],[ 1.75355e+00 -2.80047e-06  0.00000e+00],[-6.48934e-02 -6.68962e-06  0.00000e+00]
[ 1.17994e+00 -4.69676e-06  0.00000e+00],[ 1.75355e+00 -2.60555e-06  0.00000e+00],[-6.48904e-02 -6.35911e-06  0.00000e+00]
[ 1.17994e+00 -4.27139e-06  0.00000e+00],[ 1.75353e+00 -4.79052e-06  0.00000e+00],[-6.48882e-02 -6.08214e-06  0.00000e+00]
[ 1.17996e+00 -3.06499e-06  0.00000e+00],[ 1.75352e+00 -5.55164e-06  0.00000e+00],[-6.48856e-02 -5.80844e-06  0.00000e+00]
[ 1.17997e+00 -1.35261e-06  0.00000e+00],[ 1.75351e+00 -6.47253e-06  0.00000e+00],[-6.48931e-02 -6.47901e-06  0.00000e+00]
[ 1.17996e+00 -2.24170e-06  0.00000e+00],[ 1.75350e+00 -7.51799e-06  0.00000e+00],[-6.48921e-02 -6.32060e-06  0.00000e+00]
[ 1.17996e+00 -2.52524e-06  0.00000e+00],[ 1.75349e+00 -8.55790e-06  0.00000e+00],[-6.49010e-02 -7.05424e-06  0.00000e+00]
[ 1.17994e+00 -4.05636e-06  0.00000e+00],[ 1.75348e+00 -8.89683e-06  0.00000e+00],[-6.49013e-02 -7.00445e-06  0.00000e+00]
[ 1.17993e+00 -4.85153e-06  0.00000e+00],[ 1.75349e+00 -8.08494e-06  0.00000e+00],[-6.48916e-02 -6.08280e-06  0.00000e+00]
[ 1.17991e+00 -6.58943e-06  0.00000e+00],[ 1.75349e+00 -8.32561e-06  0.00000e+00],[-6.48824e-02 -5.17402e-06  0.00000e+00]
[ 1.17989e+00 -8.36271e-06  0.00000e+00],[ 1.75347e+00 -9.40930e-06  0.00000e+00],[-6.48840e-02 -5.25405e-06  0.00000e+00]
[ 1.17988e+00 -9.57035e-06  0.00000e+00],[ 1.75346e+00 -1.01079e-05  0.00000e+00],[-6.48854e-02 -5.31034e-06  0.00000e+00]
[ 1.17985e+00 -1.13522e-05  0.00000e+00],[ 1.75345e+00 -1.13711e-05  0.00000e+00],[-6.48860e-02 -5.31138e-06  0.00000e+00]
[ 1.17985e+00 -1.11131e-05  0.00000e+00],[ 1.75345e+00 -1.10166e-05  0.00000e+00],[-6.48945e-02 -5.91002e-06  0.00000e+00]
[ 1.17986e+00 -1.05160e-05  0.00000e+00],[ 1.75345e+00 -1.08139e-05  0.00000e+00],[-6.49118e-02 -7.23881e-06  0.00000e+00]
[ 1.17987e+00 -9.58256e-06  0.00000e+00],[ 1.75345e+00 -1.07337e-05  0.00000e+00],[-6.49373e-02 -9.20529e-06  0.00000e+00]
[ 1.17986e+00 -9.96599e-06  0.00000e+00],[ 1.75344e+00 -1.13897e-05  0.00000e+00],[-6.49504e-02 -1.01305e-05  0.00000e+00]
[ 1.17985e+00 -1.10103e-05  0.00000e+00],[ 1.75342e+00 -1.27057e-05  0.00000e+00],[-6.49622e-02 -1.09852e-05  0.00000e+00]
[ 1.17985e+00 -1.09188e-05  0.00000e+00],[ 1.75340e+00 -1.41748e-05  0.00000e+00],[-6.49656e-02 -1.11477e-05  0.00000e+00]
[ 1.17986e+00 -1.01949e-05  0.00000e+00],[ 1.75338e+00 -1.62238e-05  0.00000e+00],[-6.49681e-02 -1.12351e-05  0.00000e+00]
[ 1.17986e+00 -1.00453e-05  0.00000e+00],[ 1.75336e+00 -1.71237e-05  0.00000e+00],[-6.49703e-02 -1.13045e-05  0.00000e+00]
[ 1.17984e+00 -1.11137e-05  0.00000e+00],[ 1.75334e+00 -1.86171e-05  0.00000e+00],[-6.49625e-02 -1.05818e-05  0.00000e+00]
[ 1.17984e+00 -1.14736e-05  0.00000e+00],[ 1.75331e+00 -2.10320e-05  0.00000e+00],[-6.49555e-02 -9.92094e-06  0.00000e+00]
[ 1.17983e+00 -1.18924e-05  0.00000e+00],[ 1.75327e+00 -2.38045e-05  0.00000e+00],[-6.4959e-02 -1.0101e-05  0.0000e+00]
[ 1.17982e+00 -1.23116e-05  0.00000e+00],[ 1.75324e+00 -2.60877e-05  0.00000e+00],[-6.49621e-02 -1.02473e-05  0.00000e+00]
[ 1.17981e+00 -1.31515e-05  0.00000e+00],[ 1.75322e+00 -2.74245e-05  0.00000e+00],[-6.49655e-02 -1.04306e-05  0.00000e+00]
[ 1.17980e+00 -1.37751e-05  0.00000e+00],[ 1.75320e+00 -2.84032e-05  0.00000e+00],[-6.49685e-02 -1.05505e-05  0.00000e+00]
[ 1.17981e+00 -1.27883e-05  0.00000e+00],[ 1.75316e+00 -3.19884e-05  0.00000e+00],[-6.49816e-02 -1.16949e-05  0.00000e+00]
[ 1.17981e+00 -1.24292e-05  0.00000e+00],[ 1.75314e+00 -3.39104e-05  0.00000e+00],[-6.49934e-02 -1.25596e-05  0.00000e+00]
[ 1.17983e+00 -1.10865e-05  0.00000e+00],[ 1.75314e+00 -3.27522e-05  0.00000e+00],[-6.50035e-02 -1.33016e-05  0.00000e+00]
[ 1.17985e+00 -9.24898e-06  0.00000e+00],[ 1.75314e+00 -3.28294e-05  0.00000e+00],[-6.50126e-02 -1.39525e-05  0.00000e+00]
[ 1.17987e+00 -7.29349e-06  0.00000e+00],[ 1.75313e+00 -3.29833e-05  0.00000e+00],[-6.50305e-02 -1.52950e-05  0.00000e+00]
[ 1.17989e+00 -6.02366e-06  0.00000e+00],[ 1.75313e+00 -3.29297e-05  0.00000e+00],[-6.50369e-02 -1.56266e-05  0.00000e+00]
[ 1.17991e+00 -3.90437e-06  0.00000e+00],[ 1.75312e+00 -3.30602e-05  0.00000e+00],[-6.50348e-02 -1.53066e-05  0.00000e+00]
[ 1.17992e+00 -3.09010e-06  0.00000e+00],[ 1.75312e+00 -3.30865e-05  0.00000e+00],[-6.50330e-02 -1.49952e-05  0.00000e+00]
[ 1.17994e+00 -1.84950e-06  0.00000e+00],[ 1.75311e+00 -3.40208e-05  0.00000e+00],[-6.50313e-02 -1.46949e-05  0.00000e+00]
[1.17996e+00 1.90670e-07 0.00000e+00],[ 1.75310e+00 -3.40214e-05  0.00000e+00],[-6.50401e-02 -1.52363e-05  0.00000e+00]
[1.17998e+00 2.00353e-06 0.00000e+00],[ 1.75310e+00 -3.39872e-05  0.00000e+00],[-6.50481e-02 -1.57019e-05  0.00000e+00]
[1.18001e+00 4.58626e-06 0.00000e+00],[ 1.75311e+00 -3.28131e-05  0.00000e+00],[-6.50455e-02 -1.52860e-05  0.00000e+00]
[1.18003e+00 5.78727e-06 0.00000e+00],[ 1.75312e+00 -3.11435e-05  0.00000e+00],[-6.50425e-02 -1.49017e-05  0.00000e+00]
[1.18006e+00 8.14807e-06 0.00000e+00],[ 1.75314e+00 -2.94950e-05  0.00000e+00],[-6.50399e-02 -1.45407e-05  0.00000e+00]
[1.18007e+00 9.04068e-06 0.00000e+00],[ 1.75315e+00 -2.88018e-05  0.00000e+00],[-6.50298e-02 -1.36068e-05  0.00000e+00]
[1.18008e+00 1.01148e-05 0.00000e+00],[ 1.75314e+00 -2.91284e-05  0.00000e+00],[-6.50108e-02 -1.19113e-05  0.00000e+00]
[1.18010e+00 1.14032e-05 0.00000e+00],[ 1.75314e+00 -2.88582e-05  0.00000e+00],[-6.49932e-02 -1.04812e-05  0.00000e+00]
[1.18011e+00 1.21556e-05 0.00000e+00],[ 1.75313e+00 -2.91104e-05  0.00000e+00],[-6.49773e-02 -9.08180e-06  0.00000e+00]
[1.18011e+00 1.16803e-05 0.00000e+00],[ 1.75312e+00 -2.98537e-05  0.00000e+00],[-6.49729e-02 -8.57749e-06  0.00000e+00]
[1.18012e+00 1.21626e-05 0.00000e+00],[ 1.75310e+00 -3.14904e-05  0.00000e+00],[-6.49761e-02 -8.74504e-06  0.00000e+00]
[1.18013e+00 1.30883e-05 0.00000e+00],[ 1.75308e+00 -3.24304e-05  0.00000e+00],[-6.49796e-02 -8.92930e-06  0.00000e+00]
[1.18014e+00 1.39179e-05 0.00000e+00],[ 1.75306e+00 -3.32568e-05  0.00000e+00],[-6.49827e-02 -9.08915e-06  0.00000e+00]
[1.18014e+00 1.39156e-05 0.00000e+00],[ 1.75306e+00 -3.30936e-05  0.00000e+00],[-6.49777e-02 -8.52918e-06  0.00000e+00]
[1.18013e+00 1.28407e-05 0.00000e+00],[ 1.75304e+00 -3.44490e-05  0.00000e+00],[-6.49810e-02 -8.71573e-06  0.00000e+00]
[1.18014e+00 1.32092e-05 0.00000e+00],[ 1.75304e+00 -3.41576e-05  0.00000e+00],[-6.49840e-02 -8.86283e-06  0.00000e+00]
[1.18013e+00 1.22194e-05 0.00000e+00],[ 1.75304e+00 -3.39515e-05  0.00000e+00],[-6.49861e-02 -8.95289e-06  0.00000e+00]
[1.18012e+00 1.17404e-05 0.00000e+00],[ 1.75303e+00 -3.46086e-05  0.00000e+00],[-6.49881e-02 -9.03632e-06  0.00000e+00]
[1.18011e+00 1.01201e-05 0.00000e+00],[ 1.75304e+00 -3.33442e-05  0.00000e+00],[-6.49820e-02 -8.46538e-06  0.00000e+00]
[1.18011e+00 1.02793e-05 0.00000e+00],[ 1.75305e+00 -3.26183e-05  0.00000e+00],[-6.49843e-02 -8.57797e-06  0.00000e+00]
[1.18011e+00 1.00720e-05 0.00000e+00],[ 1.75304e+00 -3.28614e-05  0.00000e+00],[-6.49962e-02 -9.57808e-06  0.00000e+00]
[1.18011e+00 1.02286e-05 0.00000e+00],[ 1.75303e+00 -3.31451e-05  0.00000e+00],[-6.50147e-02 -1.11669e-05  0.00000e+00]
[1.18011e+00 1.00137e-05 0.00000e+00],[ 1.75303e+00 -3.32375e-05  0.00000e+00],[-6.50236e-02 -1.18150e-05  0.00000e+00]
[1.18012e+00 1.09511e-05 0.00000e+00],[ 1.75304e+00 -3.15287e-05  0.00000e+00],[-6.50218e-02 -1.15516e-05  0.00000e+00]
[1.18013e+00 1.20263e-05 0.00000e+00],[ 1.75306e+00 -2.96420e-05  0.00000e+00],[-6.50201e-02 -1.12703e-05  0.00000e+00]
[1.18013e+00 1.14341e-05 0.00000e+00],[ 1.75307e+00 -2.81770e-05  0.00000e+00],[-6.50186e-02 -1.10377e-05  0.00000e+00]
[1.18013e+00 1.17898e-05 0.00000e+00],[ 1.75310e+00 -2.61399e-05  0.00000e+00],[-6.50173e-02 -1.08218e-05  0.00000e+00]
[1.18014e+00 1.20939e-05 0.00000e+00],[ 1.75312e+00 -2.43025e-05  0.00000e+00],[-6.50161e-02 -1.06188e-05  0.00000e+00]
[1.18013e+00 1.15361e-05 0.00000e+00],[ 1.75312e+00 -2.35082e-05  0.00000e+00],[-6.50156e-02 -1.04704e-05  0.00000e+00]
[1.18014e+00 1.19774e-05 0.00000e+00],[ 1.75314e+00 -2.16993e-05  0.00000e+00],[-6.50151e-02 -1.03204e-05  0.00000e+00]
[1.18014e+00 1.18412e-05 0.00000e+00],[ 1.75317e+00 -1.92036e-05  0.00000e+00],[-6.50147e-02 -1.01779e-05  0.00000e+00]
[1.18013e+00 1.09124e-05 0.00000e+00],[ 1.75319e+00 -1.67243e-05  0.00000e+00],[-6.49967e-02 -8.43612e-06  0.00000e+00]
[1.18013e+00 1.07640e-05 0.00000e+00],[ 1.75320e+00 -1.58629e-05  0.00000e+00],[-6.49805e-02 -7.08568e-06  0.00000e+00]
[1.18012e+00 9.99917e-06 0.00000e+00],[ 1.75322e+00 -1.38742e-05  0.00000e+00],[-6.49654e-02 -5.60514e-06  0.00000e+00]
[1.18012e+00 9.37899e-06 0.00000e+00],[ 1.75324e+00 -1.22287e-05  0.00000e+00],[-6.49523e-02 -4.43031e-06  0.00000e+00]
[1.18010e+00 7.93785e-06 0.00000e+00],[ 1.75324e+00 -1.14986e-05  0.00000e+00],[-6.49405e-02 -3.25357e-06  0.00000e+00]
[1.18008e+00 6.39630e-06 0.00000e+00],[ 1.75324e+00 -1.18659e-05  0.00000e+00],[-6.49398e-02 -3.16104e-06  0.00000e+00]
[1.18006e+00 4.25737e-06 0.00000e+00],[ 1.75324e+00 -1.12129e-05  0.00000e+00],[-6.49391e-02 -3.06625e-06  0.00000e+00]
[1.18005e+00 3.00490e-06 0.00000e+00],[ 1.75324e+00 -1.15979e-05  0.00000e+00],[-6.49385e-02 -2.98286e-06  0.00000e+00]
[1.18004e+00 2.05021e-06 0.00000e+00],[ 1.75323e+00 -1.23090e-05  0.00000e+00],[-6.49379e-02 -2.90541e-06  0.00000e+00]
[1.18004e+00 2.04926e-06 0.00000e+00],[ 1.75321e+00 -1.34838e-05  0.00000e+00],[-6.49374e-02 -2.83054e-06  0.00000e+00]
[1.18003e+00 1.60959e-06 0.00000e+00],[ 1.75321e+00 -1.35636e-05  0.00000e+00],[-6.49370e-02 -2.76663e-06  0.00000e+00]
[1.18003e+00 1.07980e-06 0.00000e+00],[ 1.75321e+00 -1.36818e-05  0.00000e+00],[-6.49360e-02 -2.64633e-06  0.00000e+00]
[1.18003e+00 1.41404e-06 0.00000e+00],[ 1.75321e+00 -1.30152e-05  0.00000e+00],[-6.49357e-02 -2.59495e-06  0.00000e+00]
[1.18004e+00 2.41417e-06 0.00000e+00],[ 1.75321e+00 -1.35877e-05  0.00000e+00],[-6.49349e-02 -2.49341e-06  0.00000e+00]
[1.18005e+00 3.24111e-06 0.00000e+00],[ 1.75320e+00 -1.40073e-05  0.00000e+00],[-6.49341e-02 -2.40652e-06  0.00000e+00]
[1.18007e+00 4.38653e-06 0.00000e+00],[ 1.75319e+00 -1.50440e-05  0.00000e+00],[-6.49340e-02 -2.37182e-06  0.00000e+00]
[1.18009e+00 6.13504e-06 0.00000e+00],[ 1.75316e+00 -1.72502e-05  0.00000e+00],[-6.49339e-02 -2.33808e-06  0.00000e+00]
[1.1801e+00 7.0368e-06 0.0000e+00],[ 1.75315e+00 -1.81365e-05  0.00000e+00],[-6.49338e-02 -2.30705e-06  0.00000e+00]
[1.18011e+00 7.82176e-06 0.00000e+00],[ 1.75314e+00 -1.88804e-05  0.00000e+00],[-6.49337e-02 -2.27702e-06  0.00000e+00]
[1.18011e+00 7.68397e-06 0.00000e+00],[ 1.75311e+00 -2.03916e-05  0.00000e+00],[-6.49336e-02 -2.24794e-06  0.00000e+00]
[1.18012e+00 8.41515e-06 0.00000e+00],[ 1.75311e+00 -2.08326e-05  0.00000e+00],[-6.49336e-02 -2.21924e-06  0.00000e+00]
[1.18013e+00 9.75463e-06 0.00000e+00],[ 1.75309e+00 -2.24371e-05  0.00000e+00],[-6.49335e-02 -2.19114e-06  0.00000e+00]
[1.18015e+00 1.09452e-05 0.00000e+00],[ 1.75307e+00 -2.39161e-05  0.00000e+00],[-6.49334e-02 -2.16390e-06  0.00000e+00]
[1.18015e+00 1.11529e-05 0.00000e+00],[ 1.75306e+00 -2.41548e-05  0.00000e+00],[-6.49256e-02 -1.45225e-06  0.00000e+00]
[1.18016e+00 1.16979e-05 0.00000e+00],[ 1.75307e+00 -2.30220e-05  0.00000e+00],[-6.49284e-02 -1.65796e-06  0.00000e+00]
[1.18017e+00 1.23571e-05 0.00000e+00],[ 1.75308e+00 -2.22825e-05  0.00000e+00],[-6.49314e-02 -1.88448e-06  0.00000e+00]
[1.18016e+00 1.19116e-05 0.00000e+00],[ 1.75310e+00 -2.03497e-05  0.00000e+00],[-6.49237e-02 -1.24060e-06  0.00000e+00]
[1.18019e+00 1.36208e-05 0.00000e+00],[ 1.75308e+00 -2.17104e-05  0.00000e+00],[-6.49267e-02 -1.49232e-06  0.00000e+00]
[1.18021e+00 1.51469e-05 0.00000e+00],[ 1.75308e+00 -2.15870e-05  0.00000e+00],[-6.49371e-02 -2.32045e-06  0.00000e+00]
[1.18023e+00 1.67363e-05 0.00000e+00],[ 1.75307e+00 -2.23281e-05  0.00000e+00],[-6.49387e-02 -2.43380e-06  0.00000e+00]
[1.18023e+00 1.72975e-05 0.00000e+00],[ 1.75305e+00 -2.40681e-05  0.00000e+00],[-6.49402e-02 -2.54429e-06  0.00000e+00]
[1.18025e+00 1.82190e-05 0.00000e+00],[ 1.75304e+00 -2.48364e-05  0.00000e+00],[-6.4942e-02 -2.6632e-06  0.0000e+00]
[1.18026e+00 1.86914e-05 0.00000e+00],[ 1.75303e+00 -2.54538e-05  0.00000e+00],[-6.49339e-02 -1.94583e-06  0.00000e+00]
[1.18025e+00 1.79109e-05 0.00000e+00],[ 1.75302e+00 -2.53763e-05  0.00000e+00],[-6.49271e-02 -1.30264e-06  0.00000e+00]
[1.18025e+00 1.77653e-05 0.00000e+00],[ 1.75303e+00 -2.47051e-05  0.00000e+00],[-6.49210e-02 -7.38295e-07  0.00000e+00]
[1.18024e+00 1.70290e-05 0.00000e+00],[ 1.75303e+00 -2.46333e-05  0.00000e+00],[-6.49155e-02 -2.46128e-07  0.00000e+00]
[1.18024e+00 1.69242e-05 0.00000e+00],[ 1.75302e+00 -2.48305e-05  0.00000e+00],[-6.49203e-02 -6.32776e-07  0.00000e+00]
[1.18024e+00 1.67521e-05 0.00000e+00],[ 1.75302e+00 -2.49981e-05  0.00000e+00],[-6.49242e-02 -9.67603e-07  0.00000e+00]
[1.18025e+00 1.76009e-05 0.00000e+00],[ 1.75302e+00 -2.41267e-05  0.00000e+00],[-6.49282e-02 -1.33125e-06  0.00000e+00]
[1.18026e+00 1.82656e-05 0.00000e+00],[ 1.75303e+00 -2.34059e-05  0.00000e+00],[-6.49312e-02 -1.58028e-06  0.00000e+00]
[1.18027e+00 1.87384e-05 0.00000e+00],[ 1.75304e+00 -2.18925e-05  0.00000e+00],[-6.49417e-02 -2.52903e-06  0.00000e+00]
[1.18027e+00 1.87317e-05 0.00000e+00],[ 1.75304e+00 -2.19993e-05  0.00000e+00],[-6.49434e-02 -2.64103e-06  0.00000e+00]
[1.18028e+00 1.90449e-05 0.00000e+00],[ 1.75303e+00 -2.21820e-05  0.00000e+00],[-6.49527e-02 -3.40940e-06  0.00000e+00]
[1.18030e+00 2.01782e-05 0.00000e+00],[ 1.75302e+00 -2.28076e-05  0.00000e+00],[-6.49611e-02 -4.10429e-06  0.00000e+00]
[1.18030e+00 2.06423e-05 0.00000e+00],[ 1.75299e+00 -2.57860e-05  0.00000e+00],[-6.49609e-02 -4.03884e-06  0.00000e+00]
[1.18030e+00 2.03205e-05 0.00000e+00],[ 1.75298e+00 -2.67383e-05  0.00000e+00],[-6.49606e-02 -3.98102e-06  0.00000e+00]
[1.18029e+00 1.94531e-05 0.00000e+00],[ 1.75296e+00 -2.82589e-05  0.00000e+00],[-6.49604e-02 -3.92356e-06  0.00000e+00]
[1.18028e+00 1.85289e-05 0.00000e+00],[ 1.75295e+00 -2.87521e-05  0.00000e+00],[-6.49701e-02 -4.74308e-06  0.00000e+00]
[1.18028e+00 1.81953e-05 0.00000e+00],[ 1.75295e+00 -2.80734e-05  0.00000e+00],[-6.49689e-02 -4.60548e-06  0.00000e+00]
[1.18028e+00 1.75542e-05 0.00000e+00],[ 1.75295e+00 -2.78204e-05  0.00000e+00],[-6.49679e-02 -4.47553e-06  0.00000e+00]
[1.18027e+00 1.69612e-05 0.00000e+00],[ 1.75295e+00 -2.75285e-05  0.00000e+00],[-6.49670e-02 -4.35812e-06  0.00000e+00]
[1.18026e+00 1.55264e-05 0.00000e+00],[ 1.75295e+00 -2.74588e-05  0.00000e+00],[-6.49760e-02 -5.03494e-06  0.00000e+00]
[1.18025e+00 1.47014e-05 0.00000e+00],[ 1.75294e+00 -2.81729e-05  0.00000e+00],[-6.49846e-02 -5.67007e-06  0.00000e+00]
[1.18024e+00 1.41329e-05 0.00000e+00],[ 1.75292e+00 -2.90756e-05  0.00000e+00],[-6.49929e-02 -6.27214e-06  0.00000e+00]
[1.18026e+00 1.50498e-05 0.00000e+00],[ 1.75295e+00 -2.66386e-05  0.00000e+00],[-6.49998e-02 -6.76274e-06  0.00000e+00]
[1.18025e+00 1.46731e-05 0.00000e+00],[ 1.75298e+00 -2.43315e-05  0.00000e+00],[-6.50061e-02 -7.18029e-06  0.00000e+00]
[1.18025e+00 1.40964e-05 0.00000e+00],[ 1.75300e+00 -2.20624e-05  0.00000e+00],[-6.50117e-02 -7.62052e-06  0.00000e+00]
[1.18025e+00 1.40128e-05 0.00000e+00],[ 1.75302e+00 -2.01250e-05  0.00000e+00],[-6.50266e-02 -8.91624e-06  0.00000e+00]
[1.18026e+00 1.44882e-05 0.00000e+00],[ 1.75305e+00 -1.73407e-05  0.00000e+00],[-6.50316e-02 -9.28354e-06  0.00000e+00]
[1.18025e+00 1.39325e-05 0.00000e+00],[ 1.75307e+00 -1.54353e-05  0.00000e+00],[-6.50263e-02 -8.75143e-06  0.00000e+00]
[1.18025e+00 1.38307e-05 0.00000e+00],[ 1.75308e+00 -1.37822e-05  0.00000e+00],[-6.50314e-02 -9.10365e-06  0.00000e+00]
[1.18025e+00 1.32678e-05 0.00000e+00],[ 1.75311e+00 -1.16489e-05  0.00000e+00],[-6.50360e-02 -9.35474e-06  0.00000e+00]
[1.18025e+00 1.37288e-05 0.00000e+00],[ 1.75313e+00 -9.82105e-06  0.00000e+00],[-6.50406e-02 -9.65047e-06  0.00000e+00]
[1.18025e+00 1.31925e-05 0.00000e+00],[ 1.75316e+00 -7.15246e-06  0.00000e+00],[-6.50370e-02 -9.27928e-06  0.00000e+00]
[1.18024e+00 1.27093e-05 0.00000e+00],[ 1.75319e+00 -4.72524e-06  0.00000e+00],[-6.50338e-02 -8.93080e-06  0.00000e+00]
[1.18026e+00 1.38267e-05 0.00000e+00],[ 1.75320e+00 -4.01194e-06  0.00000e+00],[-6.50309e-02 -8.61089e-06  0.00000e+00]
[1.18026e+00 1.37057e-05 0.00000e+00],[ 1.75322e+00 -2.78746e-06  0.00000e+00],[-6.50277e-02 -8.27505e-06  0.00000e+00]
[1.18028e+00 1.50375e-05 0.00000e+00],[ 1.75323e+00 -1.90839e-06  0.00000e+00],[-6.50249e-02 -7.96079e-06  0.00000e+00]
[1.18029e+00 1.55694e-05 0.00000e+00],[ 1.75325e+00 -8.92321e-08  0.00000e+00],[-6.50223e-02 -7.68165e-06  0.00000e+00]
[1.18030e+00 1.63979e-05 0.00000e+00],[1.75326e+00 6.36491e-07 0.00000e+00],[-6.50117e-02 -6.67533e-06  0.00000e+00]
[1.18031e+00 1.72430e-05 0.00000e+00],[1.75327e+00 1.08877e-06 0.00000e+00],[-6.50099e-02 -6.47984e-06  0.00000e+00]
[1.18032e+00 1.79331e-05 0.00000e+00],[1.75327e+00 1.72463e-06 0.00000e+00],[-6.50010e-02 -5.56705e-06  0.00000e+00]
[1.18033e+00 1.87238e-05 0.00000e+00],[1.75328e+00 2.52696e-06 0.00000e+00],[-6.49931e-02 -4.88340e-06  0.00000e+00]
[1.18035e+00 2.02847e-05 0.00000e+00],[1.75327e+00 1.81408e-06 0.00000e+00],[-6.50035e-02 -5.67686e-06  0.00000e+00]
[1.18038e+00 2.21294e-05 0.00000e+00],[1.75328e+00 2.14556e-06 0.00000e+00],[-6.50046e-02 -5.70385e-06  0.00000e+00]
[1.18039e+00 2.29343e-05 0.00000e+00],[1.75327e+00 1.56690e-06 0.00000e+00],[-6.50055e-02 -5.72373e-06  0.00000e+00]
[1.18040e+00 2.30017e-05 0.00000e+00],[1.75326e+00 7.51800e-07 0.00000e+00],[-6.49986e-02 -5.10913e-06  0.00000e+00]
[1.18040e+00 2.30128e-05 0.00000e+00],[1.75325e+00 7.65929e-08 0.00000e+00],[-6.49924e-02 -4.56600e-06  0.00000e+00]
[1.18041e+00 2.38269e-05 0.00000e+00],[ 1.75324e+00 -1.54285e-06  0.00000e+00],[-6.49945e-02 -4.70791e-06  0.00000e+00]
[1.18041e+00 2.31102e-05 0.00000e+00],[ 1.75322e+00 -3.11634e-06  0.00000e+00],[-6.49960e-02 -4.79015e-06  0.00000e+00]
[1.18041e+00 2.30634e-05 0.00000e+00],[ 1.7532e+00 -5.1526e-06  0.0000e+00],[-6.49894e-02 -4.12599e-06  0.00000e+00]
[1.18041e+00 2.30060e-05 0.00000e+00],[ 1.75318e+00 -6.79157e-06  0.00000e+00],[-6.49841e-02 -3.62914e-06  0.00000e+00]
[1.18041e+00 2.28245e-05 0.00000e+00],[ 1.75318e+00 -6.50279e-06  0.00000e+00],[-6.49793e-02 -3.13085e-06  0.00000e+00]
[1.18041e+00 2.26380e-05 0.00000e+00],[ 1.75318e+00 -6.24832e-06  0.00000e+00],[-6.49750e-02 -2.70337e-06  0.00000e+00]
[1.18041e+00 2.23161e-05 0.00000e+00],[ 1.75319e+00 -5.08963e-06  0.00000e+00],[-6.49810e-02 -3.21824e-06  0.00000e+00]
[1.18041e+00 2.19575e-05 0.00000e+00],[ 1.75320e+00 -4.12875e-06  0.00000e+00],[-6.49858e-02 -3.55291e-06  0.00000e+00]
[1.18040e+00 2.09161e-05 0.00000e+00],[ 1.75322e+00 -3.00189e-06  0.00000e+00],[-6.49731e-02 -2.50313e-06  0.00000e+00]
[1.18040e+00 2.06593e-05 0.00000e+00],[ 1.75323e+00 -2.14394e-06  0.00000e+00],[-6.49792e-02 -2.99812e-06  0.00000e+00]
[1.18040e+00 2.04068e-05 0.00000e+00],[ 1.75324e+00 -1.32427e-06  0.00000e+00],[-6.49847e-02 -3.46943e-06  0.00000e+00]
[1.18038e+00 1.88598e-05 0.00000e+00],[ 1.75324e+00 -6.52841e-07  0.00000e+00],[-6.49891e-02 -3.78161e-06  0.00000e+00]
[1.18037e+00 1.79385e-05 0.00000e+00],[ 1.75324e+00 -9.20883e-07  0.00000e+00],[-6.49931e-02 -4.05540e-06  0.00000e+00]
[1.18037e+00 1.81186e-05 0.00000e+00],[ 1.75321e+00 -3.03706e-06  0.00000e+00],[-6.49967e-02 -4.29832e-06  0.00000e+00]
[1.18037e+00 1.72767e-05 0.00000e+00],[ 1.75321e+00 -3.79299e-06  0.00000e+00],[-6.49922e-02 -3.85523e-06  0.00000e+00]
[1.18037e+00 1.70332e-05 0.00000e+00],[ 1.75321e+00 -3.47411e-06  0.00000e+00],[-6.49788e-02 -2.86054e-06  0.00000e+00]
[1.18035e+00 1.51432e-05 0.00000e+00],[ 1.75321e+00 -3.07661e-06  0.00000e+00],[-6.49668e-02 -1.65359e-06  0.00000e+00]
[1.18034e+00 1.42567e-05 0.00000e+00],[ 1.75321e+00 -3.64854e-06  0.00000e+00],[-6.49565e-02 -8.18402e-07  0.00000e+00]
[1.18033e+00 1.34268e-05 0.00000e+00],[ 1.75320e+00 -4.15197e-06  0.00000e+00],[-6.49467e-02 -2.52569e-08  0.00000e+00]
[1.18032e+00 1.20353e-05 0.00000e+00],[ 1.75319e+00 -4.90824e-06  0.00000e+00],[-6.49301e-02  1.29961e-06  0.00000e+00]
[1.1803e+00 1.1019e-05 0.0000e+00],[ 1.75320e+00 -3.58594e-06  0.00000e+00],[-6.49151e-02  2.46859e-06  0.00000e+00]
[1.18030e+00 1.05867e-05 0.00000e+00],[ 1.75319e+00 -4.53303e-06  0.00000e+00],[-6.49198e-02  2.07433e-06  0.00000e+00]
[1.18030e+00 1.01548e-05 0.00000e+00],[ 1.75318e+00 -5.48260e-06  0.00000e+00],[-6.49240e-02  1.67952e-06  0.00000e+00]
