[ 1.84627e+00 -4.98062e-06  0.00000e+00],[7.48487e-01 1.22648e-05 0.00000e+00],[-1.66022e-01  2.16462e-05  0.00000e+00]
[ 1.84627e+00 -5.28186e-06  0.00000e+00],[7.48470e-01 1.06151e-05 0.00000e+00],[-1.66024e-01  2.12549e-05  0.00000e+00]
[ 1.84627e+00 -5.50354e-06  0.00000e+00],[7.48455e-01 9.31493e-06 0.00000e+00],[-1.66025e-01  2.09057e-05  0.00000e+00]
[ 1.84626e+00 -6.36320e-06  0.00000e+00],[7.48408e-01 5.75740e-06 0.00000e+00],[-1.66026e-01  2.06073e-05  0.00000e+00]
[ 1.84625e+00 -6.50428e-06  0.00000e+00],[7.48415e-01 6.02699e-06 0.00000e+00],[-1.66010e-01  2.11655e-05  0.00000e+00]
[ 1.84624e+00 -7.10294e-06  0.00000e+00],[7.48392e-01 4.13963e-06 0.00000e+00],[-1.66005e-01  2.13775e-05  0.00000e+00]
[ 1.84624e+00 -7.37684e-06  0.00000e+00],[7.48372e-01 2.46480e-06 0.00000e+00],[-1.66008e-01  2.08974e-05  0.00000e+00]
[ 1.84623e+00 -7.92153e-06  0.00000e+00],[7.48353e-01 7.82432e-07 0.00000e+00],[-1.66003e-01  2.11150e-05  0.00000e+00]
[ 1.84623e+00 -7.59718e-06  0.00000e+00],[7.48370e-01 2.18422e-06 0.00000e+00],[-1.65999e-01  2.12701e-05  0.00000e+00]
[ 1.84623e+00 -8.15552e-06  0.00000e+00],[7.48351e-01 3.85406e-07 0.00000e+00],[-1.65995e-01  2.14404e-05  0.00000e+00]
[ 1.84622e+00 -8.47771e-06  0.00000e+00],[ 7.48335e-01 -7.56025e-07  0.00000e+00],[-1.65992e-01  2.14651e-05  0.00000e+00]
[ 1.84622e+00 -8.58376e-06  0.00000e+00],[ 7.4834e-01 -4.9930e-07  0.0000e+00],[-1.65979e-01  2.19233e-05  0.00000e+00]
[ 1.84622e+00 -8.44873e-06  0.00000e+00],[ 7.48344e-01 -5.92580e-08  0.00000e+00],[-1.65977e-01  2.18858e-05  0.00000e+00]
[ 1.84622e+00 -8.32554e-06  0.00000e+00],[7.48348e-01 2.09948e-07 0.00000e+00],[-1.65975e-01  2.17575e-05  0.00000e+00]
[ 1.84622e+00 -8.18764e-06  0.00000e+00],[7.48352e-01 5.87132e-07 0.00000e+00],[-1.65974e-01  2.16678e-05  0.00000e+00]
[ 1.84622e+00 -7.86497e-06  0.00000e+00],[7.48356e-01 8.22817e-07 0.00000e+00],[-1.65981e-01  2.09977e-05  0.00000e+00]
[ 1.84624e+00 -6.24032e-06  0.00000e+00],[7.48392e-01 5.40139e-06 0.00000e+00],[-1.65987e-01  2.00363e-05  0.00000e+00]
[ 1.84624e+00 -5.65847e-06  0.00000e+00],[7.48392e-01 5.28969e-06 0.00000e+00],[-1.66002e-01  1.84461e-05  0.00000e+00]
[ 1.84626e+00 -3.67746e-06  0.00000e+00],[7.48454e-01 1.06067e-05 0.00000e+00],[-1.66016e-01  1.70847e-05  0.00000e+00]
[ 1.84627e+00 -3.02486e-06  0.00000e+00],[7.48461e-01 1.11487e-05 0.00000e+00],[-1.66028e-01  1.57758e-05  0.00000e+00]
[ 1.84627e+00 -2.80161e-06  0.00000e+00],[7.48467e-01 1.15752e-05 0.00000e+00],[-1.66029e-01  1.54996e-05  0.00000e+00]
[ 1.84628e+00 -2.19644e-06  0.00000e+00],[7.48502e-01 1.34897e-05 0.00000e+00],[-1.66030e-01  1.52902e-05  0.00000e+00]
[ 1.84629e+00 -1.92108e-06  0.00000e+00],[7.48513e-01 1.41921e-05 0.00000e+00],[-1.66031e-01  1.50749e-05  0.00000e+00]
[ 1.84629e+00 -1.61388e-06  0.00000e+00],[7.48523e-01 1.50439e-05 0.00000e+00],[-1.66031e-01  1.48833e-05  0.00000e+00]
[ 1.84629e+00 -1.62188e-06  0.00000e+00],[7.48532e-01 1.57194e-05 0.00000e+00],[-1.66024e-01  1.53847e-05  0.00000e+00]
[ 1.84629e+00 -1.19725e-06  0.00000e+00],[7.48560e-01 1.77609e-05 0.00000e+00],[-1.66018e-01  1.57345e-05  0.00000e+00]
[ 1.84629e+00 -1.23876e-06  0.00000e+00],[7.48565e-01 1.79604e-05 0.00000e+00],[-1.66012e-01  1.59843e-05  0.00000e+00]
[ 1.8463e+00 -5.8842e-07  0.0000e+00],[7.48600e-01 2.07365e-05 0.00000e+00],[-1.66007e-01  1.62706e-05  0.00000e+00]
[1.84631e+00 4.04249e-07 0.00000e+00],[7.48631e-01 2.34523e-05 0.00000e+00],[-1.66012e-01  1.56250e-05  0.00000e+00]
[1.84632e+00 8.83847e-07 0.00000e+00],[7.48658e-01 2.56664e-05 0.00000e+00],[-1.66006e-01  1.59548e-05  0.00000e+00]
[1.84632e+00 1.27593e-06 0.00000e+00],[7.48683e-01 2.74395e-05 0.00000e+00],[-1.66001e-01  1.61982e-05  0.00000e+00]
[1.84633e+00 1.66715e-06 0.00000e+00],[7.48706e-01 2.92103e-05 0.00000e+00],[-1.65997e-01  1.64422e-05  0.00000e+00]
[1.84632e+00 7.70032e-07 0.00000e+00],[7.48677e-01 2.62549e-05 0.00000e+00],[-1.65993e-01  1.66693e-05  0.00000e+00]
[1.84632e+00 7.35107e-07 0.00000e+00],[7.48680e-01 2.61915e-05 0.00000e+00],[-1.65989e-01  1.67150e-05  0.00000e+00]
[1.84631e+00 5.03974e-09 0.00000e+00],[7.48650e-01 2.36347e-05 0.00000e+00],[-1.65986e-01  1.67919e-05  0.00000e+00]
[ 1.84629e+00 -1.42012e-06  0.00000e+00],[7.48622e-01 2.08527e-05 0.00000e+00],[-1.65965e-01  1.85138e-05  0.00000e+00]
[ 1.84628e+00 -2.33352e-06  0.00000e+00],[7.48597e-01 1.85275e-05 0.00000e+00],[-1.65955e-01  1.92316e-05  0.00000e+00]
[ 1.84627e+00 -2.79083e-06  0.00000e+00],[7.48575e-01 1.65553e-05 0.00000e+00],[-1.65955e-01  1.90161e-05  0.00000e+00]
[ 1.84627e+00 -3.14954e-06  0.00000e+00],[7.48555e-01 1.49866e-05 0.00000e+00],[-1.65955e-01  1.88317e-05  0.00000e+00]
[ 1.84626e+00 -3.70165e-06  0.00000e+00],[7.48517e-01 1.27123e-05 0.00000e+00],[-1.65955e-01  1.86475e-05  0.00000e+00]
[ 1.84626e+00 -3.67671e-06  0.00000e+00],[7.48504e-01 1.16514e-05 0.00000e+00],[-1.65964e-01  1.78280e-05  0.00000e+00]
[ 1.84626e+00 -3.65493e-06  0.00000e+00],[7.48491e-01 1.07528e-05 0.00000e+00],[-1.65973e-01  1.71323e-05  0.00000e+00]
[ 1.84626e+00 -3.49058e-06  0.00000e+00],[7.48480e-01 1.01376e-05 0.00000e+00],[-1.65988e-01  1.62680e-05  0.00000e+00]
[ 1.84625e+00 -4.50782e-06  0.00000e+00],[7.48420e-01 5.57762e-06 0.00000e+00],[-1.65994e-01  1.56655e-05  0.00000e+00]
[ 1.84623e+00 -5.48014e-06  0.00000e+00],[7.48366e-01 1.21045e-06 0.00000e+00],[-1.65999e-01  1.50836e-05  0.00000e+00]
[ 1.84622e+00 -6.49337e-06  0.00000e+00],[ 7.48318e-01 -3.28957e-06  0.00000e+00],[-1.66004e-01  1.45133e-05  0.00000e+00]
[ 1.84620e+00 -8.02915e-06  0.00000e+00],[ 7.48241e-01 -9.56852e-06  0.00000e+00],[-1.66008e-01  1.40345e-05  0.00000e+00]
[ 1.84620e+00 -8.01606e-06  0.00000e+00],[ 7.48221e-01 -1.08686e-05  0.00000e+00],[-1.66019e-01  1.30757e-05  0.00000e+00]
[ 1.84619e+00 -8.35060e-06  0.00000e+00],[ 7.48184e-01 -1.32363e-05  0.00000e+00],[-1.66030e-01  1.22601e-05  0.00000e+00]
[ 1.84619e+00 -8.57654e-06  0.00000e+00],[ 7.48170e-01 -1.44306e-05  0.00000e+00],[-1.66031e-01  1.19973e-05  0.00000e+00]
[ 1.84619e+00 -8.64429e-06  0.00000e+00],[ 7.48157e-01 -1.49164e-05  0.00000e+00],[-1.66032e-01  1.18277e-05  0.00000e+00]
[ 1.84618e+00 -9.22637e-06  0.00000e+00],[ 7.48126e-01 -1.73515e-05  0.00000e+00],[-1.66033e-01  1.16069e-05  0.00000e+00]
[ 1.84619e+00 -8.64365e-06  0.00000e+00],[ 7.48148e-01 -1.55101e-05  0.00000e+00],[-1.66034e-01  1.14037e-05  0.00000e+00]
[ 1.8462e+00 -7.6883e-06  0.0000e+00],[ 7.48180e-01 -1.23037e-05  0.00000e+00],[-1.66035e-01  1.12041e-05  0.00000e+00]
[ 1.84620e+00 -7.18755e-06  0.00000e+00],[ 7.48209e-01 -9.85797e-06  0.00000e+00],[-1.66028e-01  1.16438e-05  0.00000e+00]
[ 1.84621e+00 -6.10321e-06  0.00000e+00],[ 7.48268e-01 -5.40355e-06  0.00000e+00],[-1.66022e-01  1.19970e-05  0.00000e+00]
[ 1.84623e+00 -5.13982e-06  0.00000e+00],[ 7.48320e-01 -1.50845e-06  0.00000e+00],[-1.66017e-01  1.22664e-05  0.00000e+00]
[ 1.84624e+00 -4.39338e-06  0.00000e+00],[7.48367e-01 1.49123e-06 0.00000e+00],[-1.66012e-01  1.24622e-05  0.00000e+00]
[ 1.84625e+00 -3.56457e-06  0.00000e+00],[7.48410e-01 4.84672e-06 0.00000e+00],[-1.66007e-01  1.26972e-05  0.00000e+00]
[ 1.84625e+00 -3.54019e-06  0.00000e+00],[7.48415e-01 5.22165e-06 0.00000e+00],[-1.66003e-01  1.29007e-05  0.00000e+00]
[ 1.84625e+00 -3.51645e-06  0.00000e+00],[7.48420e-01 5.60778e-06 0.00000e+00],[-1.65999e-01  1.31138e-05  0.00000e+00]
[ 1.84626e+00 -2.64818e-06  0.00000e+00],[7.48487e-01 8.82062e-06 0.00000e+00],[-1.65996e-01  1.31448e-05  0.00000e+00]
[ 1.84627e+00 -2.47245e-06  0.00000e+00],[7.48498e-01 9.63423e-06 0.00000e+00],[-1.65993e-01  1.32674e-05  0.00000e+00]
[ 1.84628e+00 -1.60212e-06  0.00000e+00],[7.48537e-01 1.29977e-05 0.00000e+00],[-1.65990e-01  1.34003e-05  0.00000e+00]
[ 1.84628e+00 -1.54262e-06  0.00000e+00],[7.48543e-01 1.33674e-05 0.00000e+00],[-1.65987e-01  1.35088e-05  0.00000e+00]
[ 1.84628e+00 -9.82175e-07  0.00000e+00],[7.48558e-01 1.44042e-05 0.00000e+00],[-1.65995e-01  1.27911e-05  0.00000e+00]
[1.84630e+00 7.33287e-08 0.00000e+00],[7.48591e-01 1.72437e-05 0.00000e+00],[-1.66001e-01  1.20704e-05  0.00000e+00]
[ 1.84629e+00 -1.78235e-07  0.00000e+00],[7.48567e-01 1.55992e-05 0.00000e+00],[-1.66008e-01  1.15538e-05  0.00000e+00]
[ 1.84629e+00 -5.07502e-07  0.00000e+00],[7.48546e-01 1.35188e-05 0.00000e+00],[-1.66013e-01  1.09289e-05  0.00000e+00]
[ 1.84626e+00 -2.37413e-06  0.00000e+00],[7.48465e-01 7.07081e-06 0.00000e+00],[-1.66008e-01  1.11889e-05  0.00000e+00]
[ 1.84624e+00 -4.59748e-06  0.00000e+00],[7.48391e-01 3.04182e-07 0.00000e+00],[-1.65997e-01  1.21486e-05  0.00000e+00]
[ 1.84624e+00 -4.18353e-06  0.00000e+00],[7.48408e-01 1.74476e-06 0.00000e+00],[-1.65996e-01  1.20986e-05  0.00000e+00]
[ 1.84624e+00 -4.64878e-06  0.00000e+00],[ 7.48389e-01 -2.52274e-08  0.00000e+00],[-1.65995e-01  1.20475e-05  0.00000e+00]
[ 1.84624e+00 -4.66488e-06  0.00000e+00],[ 7.48386e-01 -1.98895e-07  0.00000e+00],[-1.65994e-01  1.19659e-05  0.00000e+00]
[ 1.84624e+00 -4.28055e-06  0.00000e+00],[7.48403e-01 1.13909e-06 0.00000e+00],[-1.65993e-01  1.19198e-05  0.00000e+00]
[ 1.84625e+00 -3.40541e-06  0.00000e+00],[7.48452e-01 5.12695e-06 0.00000e+00],[-1.65985e-01  1.24843e-05  0.00000e+00]
[ 1.84625e+00 -3.06112e-06  0.00000e+00],[7.48476e-01 7.11074e-06 0.00000e+00],[-1.65978e-01  1.30017e-05  0.00000e+00]
[ 1.84625e+00 -3.54021e-06  0.00000e+00],[7.48464e-01 6.01426e-06 0.00000e+00],[-1.65971e-01  1.34658e-05  0.00000e+00]
[ 1.84624e+00 -3.95953e-06  0.00000e+00],[7.48453e-01 5.03934e-06 0.00000e+00],[-1.65964e-01  1.38611e-05  0.00000e+00]
[ 1.84624e+00 -4.34755e-06  0.00000e+00],[7.48443e-01 4.12393e-06 0.00000e+00],[-1.65959e-01  1.42175e-05  0.00000e+00]
[ 1.84623e+00 -4.69281e-06  0.00000e+00],[7.48435e-01 3.29633e-06 0.00000e+00],[-1.65954e-01  1.45254e-05  0.00000e+00]
[ 1.84622e+00 -5.60691e-06  0.00000e+00],[7.48394e-01 2.35636e-07 0.00000e+00],[-1.65950e-01  1.47217e-05  0.00000e+00]
[ 1.84622e+00 -5.87927e-06  0.00000e+00],[ 7.48357e-01 -2.23257e-06  0.00000e+00],[-1.65963e-01  1.36731e-05  0.00000e+00]
[ 1.84621e+00 -6.21930e-06  0.00000e+00],[ 7.48324e-01 -5.20458e-06  0.00000e+00],[-1.65975e-01  1.24418e-05  0.00000e+00]
[ 1.84621e+00 -6.46379e-06  0.00000e+00],[ 7.48294e-01 -7.51373e-06  0.00000e+00],[-1.65986e-01  1.14340e-05  0.00000e+00]
[ 1.84621e+00 -6.00569e-06  0.00000e+00],[ 7.48297e-01 -7.20496e-06  0.00000e+00],[-1.65996e-01  1.04642e-05  0.00000e+00]
[ 1.84623e+00 -4.81483e-06  0.00000e+00],[ 7.48333e-01 -4.75932e-06  0.00000e+00],[-1.66015e-01  9.11184e-06  0.00000e+00]
[ 1.84624e+00 -3.74661e-06  0.00000e+00],[ 7.48361e-01 -2.68084e-06  0.00000e+00],[-1.66032e-01  7.81674e-06  0.00000e+00]
[ 1.84626e+00 -2.65382e-06  0.00000e+00],[ 7.48387e-01 -5.52967e-07  0.00000e+00],[-1.66047e-01  6.49298e-06  0.00000e+00]
[ 1.84626e+00 -2.09678e-06  0.00000e+00],[ 7.48390e-01 -2.86423e-07  0.00000e+00],[-1.66061e-01  5.23623e-06  0.00000e+00]
[ 1.84627e+00 -1.10062e-06  0.00000e+00],[7.48413e-01 1.74062e-06 0.00000e+00],[-1.66073e-01  4.09166e-06  0.00000e+00]
[1.84629e+00 3.47084e-07 0.00000e+00],[7.48466e-01 6.55433e-06 0.00000e+00],[-1.66076e-01  3.75693e-06  0.00000e+00]
[1.84630e+00 9.38557e-07 0.00000e+00],[7.48482e-01 7.24194e-06 0.00000e+00],[-1.66097e-01  2.71037e-06  0.00000e+00]
[1.84631e+00 1.67677e-06 0.00000e+00],[7.48495e-01 8.11591e-06 0.00000e+00],[-1.66115e-01  1.41540e-06  0.00000e+00]
[1.84633e+00 2.77328e-06 0.00000e+00],[7.48541e-01 1.12324e-05 0.00000e+00],[-1.66124e-01  7.85198e-07  0.00000e+00]
[1.84635e+00 4.51981e-06 0.00000e+00],[7.48615e-01 1.67509e-05 0.00000e+00],[-1.66132e-01  1.75975e-07  0.00000e+00]
[1.84637e+00 5.78033e-06 0.00000e+00],[7.48662e-01 2.04830e-05 0.00000e+00],[-1.66140e-01 -4.42136e-07  0.00000e+00]
[1.84637e+00 6.26531e-06 0.00000e+00],[7.48675e-01 2.14161e-05 0.00000e+00],[-1.66146e-01 -1.03755e-06  0.00000e+00]
[1.84638e+00 6.66156e-06 0.00000e+00],[7.48686e-01 2.21818e-05 0.00000e+00],[-1.66152e-01 -1.52171e-06  0.00000e+00]
[1.84638e+00 7.04518e-06 0.00000e+00],[7.48696e-01 2.29021e-05 0.00000e+00],[-1.66157e-01 -2.00540e-06  0.00000e+00]
[1.84640e+00 8.28182e-06 0.00000e+00],[7.48755e-01 2.69457e-05 0.00000e+00],[-1.66162e-01 -2.33991e-06  0.00000e+00]
[1.84640e+00 8.15285e-06 0.00000e+00],[7.48745e-01 2.62244e-05 0.00000e+00],[-1.66167e-01 -2.51808e-06  0.00000e+00]
[1.84642e+00 9.54132e-06 0.00000e+00],[7.48799e-01 3.08276e-05 0.00000e+00],[-1.66171e-01 -2.84874e-06  0.00000e+00]
[1.84643e+00 1.06149e-05 0.00000e+00],[7.48847e-01 3.43886e-05 0.00000e+00],[-1.66174e-01 -3.10324e-06  0.00000e+00]
[1.84643e+00 9.87553e-06 0.00000e+00],[7.48828e-01 3.23142e-05 0.00000e+00],[-1.66170e-01 -2.65899e-06  0.00000e+00]
[1.84644e+00 1.03737e-05 0.00000e+00],[7.48873e-01 3.44619e-05 0.00000e+00],[-1.66166e-01 -2.42459e-06  0.00000e+00]
[1.84643e+00 1.01653e-05 0.00000e+00],[7.48894e-01 3.50351e-05 0.00000e+00],[-1.66145e-01 -1.47584e-06  0.00000e+00]
[1.84642e+00 9.22065e-06 0.00000e+00],[7.48883e-01 3.37854e-05 0.00000e+00],[-1.66126e-01  8.81396e-08  0.00000e+00]
[1.84642e+00 8.62125e-06 0.00000e+00],[7.48873e-01 3.25491e-05 0.00000e+00],[-1.66118e-01  7.64963e-07  0.00000e+00]
[1.84641e+00 8.08565e-06 0.00000e+00],[7.48865e-01 3.14274e-05 0.00000e+00],[-1.66112e-01  1.35779e-06  0.00000e+00]
[1.84641e+00 7.42678e-06 0.00000e+00],[7.48857e-01 3.05006e-05 0.00000e+00],[-1.66098e-01  2.40931e-06  0.00000e+00]
[1.8464e+00 6.7566e-06 0.0000e+00],[7.48850e-01 2.95641e-05 0.00000e+00],[-1.66086e-01  3.48333e-06  0.00000e+00]
[1.84639e+00 6.14814e-06 0.00000e+00],[7.48843e-01 2.86769e-05 0.00000e+00],[-1.66076e-01  4.43210e-06  0.00000e+00]
[1.84638e+00 4.61129e-06 0.00000e+00],[7.48808e-01 2.52161e-05 0.00000e+00],[-1.66058e-01  5.96086e-06  0.00000e+00]
[1.84636e+00 3.39291e-06 0.00000e+00],[7.48776e-01 2.24475e-05 0.00000e+00],[-1.66042e-01  7.15508e-06  0.00000e+00]
[1.84636e+00 3.26600e-06 0.00000e+00],[7.48767e-01 2.14525e-05 0.00000e+00],[-1.66045e-01  6.77672e-06  0.00000e+00]
[1.84635e+00 2.38434e-06 0.00000e+00],[7.48740e-01 1.87853e-05 0.00000e+00],[-1.66040e-01  7.16871e-06  0.00000e+00]
[1.84635e+00 2.07453e-06 0.00000e+00],[7.48735e-01 1.81464e-05 0.00000e+00],[-1.66036e-01  7.51865e-06  0.00000e+00]
[1.84634e+00 9.94512e-07 0.00000e+00],[7.48697e-01 1.45790e-05 0.00000e+00],[-1.66032e-01  7.78526e-06  0.00000e+00]
[1.84632e+00 4.56534e-07 0.00000e+00],[7.48659e-01 1.27235e-05 0.00000e+00],[-1.66028e-01  7.86223e-06  0.00000e+00]
[ 1.84630e+00 -1.81748e-06  0.00000e+00],[7.48576e-01 4.72333e-06 0.00000e+00],[-1.66025e-01  8.07584e-06  0.00000e+00]
[ 1.84628e+00 -3.57535e-06  0.00000e+00],[ 7.48501e-01 -1.44765e-06  0.00000e+00],[-1.66022e-01  8.25047e-06  0.00000e+00]
[ 1.84626e+00 -4.75735e-06  0.00000e+00],[ 7.48433e-01 -6.67676e-06  0.00000e+00],[-1.66029e-01  7.59979e-06  0.00000e+00]
[ 1.84626e+00 -5.15099e-06  0.00000e+00],[ 7.48406e-01 -9.04567e-06  0.00000e+00],[-1.66036e-01  6.93676e-06  0.00000e+00]
[ 1.84625e+00 -5.45362e-06  0.00000e+00],[ 7.48382e-01 -1.09102e-05  0.00000e+00],[-1.66042e-01  6.39621e-06  0.00000e+00]
[ 1.84625e+00 -5.78578e-06  0.00000e+00],[ 7.48360e-01 -1.28668e-05  0.00000e+00],[-1.66047e-01  5.86683e-06  0.00000e+00]
[ 1.84624e+00 -6.50563e-06  0.00000e+00],[ 7.48339e-01 -1.42402e-05  0.00000e+00],[-1.66034e-01  6.75907e-06  0.00000e+00]
[ 1.84623e+00 -7.04489e-06  0.00000e+00],[ 7.48301e-01 -1.69371e-05  0.00000e+00],[-1.66040e-01  6.24082e-06  0.00000e+00]
[ 1.84623e+00 -7.41541e-06  0.00000e+00],[ 7.48283e-01 -1.81563e-05  0.00000e+00],[-1.66038e-01  6.33557e-06  0.00000e+00]
[ 1.84622e+00 -7.83857e-06  0.00000e+00],[ 7.48267e-01 -1.95408e-05  0.00000e+00],[-1.66036e-01  6.44947e-06  0.00000e+00]
[ 1.84622e+00 -7.41629e-06  0.00000e+00],[ 7.48286e-01 -1.79112e-05  0.00000e+00],[-1.66035e-01  6.51228e-06  0.00000e+00]
[ 1.84623e+00 -6.95505e-06  0.00000e+00],[ 7.48303e-01 -1.61177e-05  0.00000e+00],[-1.66033e-01  6.59045e-06  0.00000e+00]
[ 1.84623e+00 -6.89062e-06  0.00000e+00],[ 7.48304e-01 -1.57912e-05  0.00000e+00],[-1.66032e-01  6.65545e-06  0.00000e+00]
[ 1.84623e+00 -6.46779e-06  0.00000e+00],[ 7.48326e-01 -1.42306e-05  0.00000e+00],[-1.66030e-01  6.66778e-06  0.00000e+00]
[ 1.84624e+00 -5.97091e-06  0.00000e+00],[ 7.48358e-01 -1.15216e-05  0.00000e+00],[-1.66021e-01  7.30476e-06  0.00000e+00]
[ 1.84624e+00 -5.41570e-06  0.00000e+00],[ 7.48388e-01 -8.48263e-06  0.00000e+00],[-1.66013e-01  8.02498e-06  0.00000e+00]
[ 1.84625e+00 -5.05647e-06  0.00000e+00],[ 7.48414e-01 -6.52986e-06  0.00000e+00],[-1.66006e-01  8.48142e-06  0.00000e+00]
[ 1.84626e+00 -3.95870e-06  0.00000e+00],[ 7.48467e-01 -2.75081e-06  0.00000e+00],[-1.66007e-01  8.31930e-06  0.00000e+00]
[ 1.84628e+00 -3.25325e-06  0.00000e+00],[ 7.48519e-01 -3.56819e-07  0.00000e+00],[-1.66008e-01  8.19057e-06  0.00000e+00]
[ 1.84629e+00 -2.47096e-06  0.00000e+00],[7.48562e-01 3.24609e-06 0.00000e+00],[-1.66001e-01  8.72234e-06  0.00000e+00]
[ 1.84630e+00 -8.72564e-07  0.00000e+00],[7.48633e-01 9.80176e-06 0.00000e+00],[-1.65994e-01  9.23556e-06  0.00000e+00]
[1.84632e+00 5.14753e-07 0.00000e+00],[7.48685e-01 1.44403e-05 0.00000e+00],[-1.65997e-01  8.93303e-06  0.00000e+00]
[1.84633e+00 1.22733e-06 0.00000e+00],[7.48711e-01 1.66558e-05 0.00000e+00],[-1.65999e-01  8.65881e-06  0.00000e+00]
[1.84633e+00 1.85438e-06 0.00000e+00],[7.48734e-01 1.86311e-05 0.00000e+00],[-1.66000e-01  8.43579e-06  0.00000e+00]
[1.84634e+00 1.96456e-06 0.00000e+00],[7.48727e-01 1.79694e-05 0.00000e+00],[-1.66011e-01  7.67903e-06  0.00000e+00]
[1.84633e+00 1.59803e-06 0.00000e+00],[7.48699e-01 1.51567e-05 0.00000e+00],[-1.66021e-01  6.62984e-06  0.00000e+00]
[1.84634e+00 1.78249e-06 0.00000e+00],[7.48695e-01 1.45830e-05 0.00000e+00],[-1.66030e-01  5.74282e-06  0.00000e+00]
[1.84634e+00 1.95662e-06 0.00000e+00],[7.48691e-01 1.40593e-05 0.00000e+00],[-1.66039e-01  4.91811e-06  0.00000e+00]
[1.84632e+00 7.63405e-07 0.00000e+00],[7.48634e-01 9.69190e-06 0.00000e+00],[-1.66038e-01  4.90958e-06  0.00000e+00]
[1.84632e+00 6.04425e-07 0.00000e+00],[7.48616e-01 8.26672e-06 0.00000e+00],[-1.66046e-01  4.30857e-06  0.00000e+00]
[1.84632e+00 4.39577e-07 0.00000e+00],[7.48600e-01 6.88569e-06 0.00000e+00],[-1.66052e-01  3.75421e-06  0.00000e+00]
[1.84632e+00 2.77245e-07 0.00000e+00],[7.48585e-01 5.52557e-06 0.00000e+00],[-1.66058e-01  3.20819e-06  0.00000e+00]
[1.84631e+00 1.31269e-07 0.00000e+00],[7.48572e-01 4.29950e-06 0.00000e+00],[-1.66063e-01  2.71505e-06  0.00000e+00]
[ 1.84631e+00 -2.25296e-07  0.00000e+00],[7.48561e-01 3.29638e-06 0.00000e+00],[-1.66060e-01  2.92733e-06  0.00000e+00]
[ 1.84631e+00 -2.29129e-07  0.00000e+00],[7.48550e-01 2.75861e-06 0.00000e+00],[-1.66067e-01  2.55476e-06  0.00000e+00]
[ 1.84631e+00 -2.31416e-07  0.00000e+00],[7.48541e-01 2.20070e-06 0.00000e+00],[-1.66073e-01  2.16384e-06  0.00000e+00]
[ 1.84631e+00 -2.35352e-07  0.00000e+00],[7.48532e-01 1.45475e-06 0.00000e+00],[-1.66079e-01  1.64345e-06  0.00000e+00]
[ 1.84631e+00 -3.13939e-07  0.00000e+00],[7.48544e-01 2.06586e-06 0.00000e+00],[-1.66067e-01  2.28227e-06  0.00000e+00]
[ 1.8463e+00 -2.2022e-06  0.0000e+00],[ 7.48525e-01 -1.71916e-06  0.00000e+00],[-1.66056e-01  4.49283e-06  0.00000e+00]
[ 1.84629e+00 -2.37285e-06  0.00000e+00],[ 7.48508e-01 -2.38928e-06  0.00000e+00],[-1.66055e-01  4.45924e-06  0.00000e+00]
[ 1.84628e+00 -3.26732e-06  0.00000e+00],[ 7.48460e-01 -5.69275e-06  0.00000e+00],[-1.66055e-01  4.43184e-06  0.00000e+00]
[ 1.84627e+00 -4.34221e-06  0.00000e+00],[ 7.48417e-01 -9.66008e-06  0.00000e+00],[-1.66055e-01  4.40062e-06  0.00000e+00]
[ 1.84626e+00 -4.81050e-06  0.00000e+00],[ 7.48407e-01 -1.04121e-05  0.00000e+00],[-1.66047e-01  5.08165e-06  0.00000e+00]
[ 1.84625e+00 -5.66962e-06  0.00000e+00],[ 7.48369e-01 -1.29327e-05  0.00000e+00],[-1.66039e-01  5.51940e-06  0.00000e+00]
[ 1.84623e+00 -6.89912e-06  0.00000e+00],[ 7.48314e-01 -1.60965e-05  0.00000e+00],[-1.66023e-01  6.46134e-06  0.00000e+00]
[ 1.84621e+00 -8.67014e-06  0.00000e+00],[ 7.48265e-01 -2.06467e-05  0.00000e+00],[-1.66008e-01  7.82321e-06  0.00000e+00]
[ 1.84620e+00 -9.73457e-06  0.00000e+00],[ 7.48221e-01 -2.42080e-05  0.00000e+00],[-1.66005e-01  8.05369e-06  0.00000e+00]
[ 1.84618e+00 -1.05464e-05  0.00000e+00],[ 7.48182e-01 -2.69416e-05  0.00000e+00],[-1.66001e-01  8.21697e-06  0.00000e+00]
[ 1.84618e+00 -1.07944e-05  0.00000e+00],[ 7.48146e-01 -2.97613e-05  0.00000e+00],[-1.66016e-01  6.85514e-06  0.00000e+00]
[ 1.84617e+00 -1.13181e-05  0.00000e+00],[ 7.48114e-01 -3.24387e-05  0.00000e+00],[-1.66021e-01  6.31050e-06  0.00000e+00]
[ 1.84617e+00 -1.17789e-05  0.00000e+00],[ 7.48085e-01 -3.48174e-05  0.00000e+00],[-1.66026e-01  5.81482e-06  0.00000e+00]
[ 1.84617e+00 -1.16607e-05  0.00000e+00],[ 7.48079e-01 -3.48258e-05  0.00000e+00],[-1.66030e-01  5.50184e-06  0.00000e+00]
[ 1.84616e+00 -1.26306e-05  0.00000e+00],[ 7.48074e-01 -3.53685e-05  0.00000e+00],[-1.66016e-01  7.63444e-06  0.00000e+00]
[ 1.84616e+00 -1.26813e-05  0.00000e+00],[ 7.48069e-01 -3.53901e-05  0.00000e+00],[-1.66014e-01  7.75052e-06  0.00000e+00]
