[1.37225e+00 5.00776e-06 0.00000e+00],[ 1.26321e+00 -1.20312e-05  0.00000e+00],[ 5.86513e-02 -6.81591e-06  0.00000e+00]
[1.37225e+00 4.80577e-06 0.00000e+00],[ 1.26321e+00 -1.23938e-05  0.00000e+00],[ 5.86464e-02 -7.11608e-06  0.00000e+00]
[1.37223e+00 3.07774e-06 0.00000e+00],[ 1.26319e+00 -1.34338e-05  0.00000e+00],[ 5.86499e-02 -6.77263e-06  0.00000e+00]
[1.37222e+00 2.69069e-06 0.00000e+00],[ 1.26315e+00 -1.65288e-05  0.00000e+00],[ 5.86530e-02 -6.46092e-06  0.00000e+00]
[1.37222e+00 2.35280e-06 0.00000e+00],[ 1.26311e+00 -1.91823e-05  0.00000e+00],[ 5.86558e-02 -6.18334e-06  0.00000e+00]
[1.37221e+00 1.57804e-06 0.00000e+00],[ 1.26307e+00 -2.24145e-05  0.00000e+00],[ 5.86584e-02 -5.92468e-06  0.00000e+00]
[1.37221e+00 2.11893e-06 0.00000e+00],[ 1.26305e+00 -2.40094e-05  0.00000e+00],[ 5.86512e-02 -6.50622e-06  0.00000e+00]
[1.37223e+00 3.07277e-06 0.00000e+00],[ 1.26304e+00 -2.44682e-05  0.00000e+00],[ 5.86368e-02 -7.45081e-06  0.00000e+00]
[1.37224e+00 3.81281e-06 0.00000e+00],[ 1.26301e+00 -2.62566e-05  0.00000e+00],[ 5.86243e-02 -8.30696e-06  0.00000e+00]
[1.37225e+00 4.68130e-06 0.00000e+00],[ 1.26299e+00 -2.83854e-05  0.00000e+00],[ 5.86130e-02 -9.31859e-06  0.00000e+00]
[1.37225e+00 4.70056e-06 0.00000e+00],[ 1.26296e+00 -2.96069e-05  0.00000e+00],[ 5.86198e-02 -8.77082e-06  0.00000e+00]
[1.37224e+00 4.25306e-06 0.00000e+00],[ 1.26293e+00 -3.17531e-05  0.00000e+00],[ 5.86259e-02 -8.19685e-06  0.00000e+00]
[1.37224e+00 4.23806e-06 0.00000e+00],[ 1.26291e+00 -3.29123e-05  0.00000e+00],[ 5.86338e-02 -7.43418e-06  0.00000e+00]
[1.37224e+00 4.21954e-06 0.00000e+00],[ 1.26290e+00 -3.38633e-05  0.00000e+00],[ 5.8641e-02 -6.7698e-06  0.0000e+00]
[1.37224e+00 3.79315e-06 0.00000e+00],[ 1.26287e+00 -3.51581e-05  0.00000e+00],[ 5.86474e-02 -6.27594e-06  0.00000e+00]
[1.37223e+00 3.26696e-06 0.00000e+00],[ 1.26286e+00 -3.57309e-05  0.00000e+00],[ 5.86438e-02 -6.49334e-06  0.00000e+00]
[1.37221e+00 1.39370e-06 0.00000e+00],[ 1.26283e+00 -3.77665e-05  0.00000e+00],[ 5.86553e-02 -5.49933e-06  0.00000e+00]
[1.37221e+00 1.32857e-06 0.00000e+00],[ 1.26281e+00 -3.88133e-05  0.00000e+00],[ 5.86566e-02 -5.34335e-06  0.00000e+00]
[1.37221e+00 1.18730e-06 0.00000e+00],[ 1.26276e+00 -4.25927e-05  0.00000e+00],[ 5.86578e-02 -5.19941e-06  0.00000e+00]
[1.37220e+00 3.02115e-07 0.00000e+00],[ 1.26273e+00 -4.45128e-05  0.00000e+00],[ 5.86588e-02 -5.06570e-06  0.00000e+00]
[1.3722e+00 8.0906e-07 0.0000e+00],[ 1.26273e+00 -4.40071e-05  0.00000e+00],[ 5.86597e-02 -4.92968e-06  0.00000e+00]
[1.37221e+00 1.14289e-06 0.00000e+00],[ 1.26273e+00 -4.35264e-05  0.00000e+00],[ 5.86606e-02 -4.82314e-06  0.00000e+00]
[1.37221e+00 1.49958e-06 0.00000e+00],[ 1.26271e+00 -4.50788e-05  0.00000e+00],[ 5.86613e-02 -4.70041e-06  0.00000e+00]
[1.37221e+00 1.74040e-06 0.00000e+00],[ 1.26272e+00 -4.44801e-05  0.00000e+00],[ 5.86620e-02 -4.60998e-06  0.00000e+00]
[1.37222e+00 1.98894e-06 0.00000e+00],[ 1.26275e+00 -4.11505e-05  0.00000e+00],[ 5.86626e-02 -4.51592e-06  0.00000e+00]
[1.37222e+00 2.22064e-06 0.00000e+00],[ 1.26279e+00 -3.80098e-05  0.00000e+00],[ 5.86632e-02 -4.42539e-06  0.00000e+00]
[1.37221e+00 1.70982e-06 0.00000e+00],[ 1.26280e+00 -3.66708e-05  0.00000e+00],[ 5.86636e-02 -4.34497e-06  0.00000e+00]
[1.37221e+00 1.48853e-06 0.00000e+00],[ 1.26282e+00 -3.48654e-05  0.00000e+00],[ 5.86641e-02 -4.26579e-06  0.00000e+00]
[1.37221e+00 1.29497e-06 0.00000e+00],[ 1.26283e+00 -3.32579e-05  0.00000e+00],[ 5.86645e-02 -4.19188e-06  0.00000e+00]
[1.37222e+00 1.97204e-06 0.00000e+00],[ 1.26287e+00 -3.02918e-05  0.00000e+00],[ 5.86649e-02 -4.12153e-06  0.00000e+00]
[1.37221e+00 1.28070e-06 0.00000e+00],[ 1.26289e+00 -2.82693e-05  0.00000e+00],[ 5.86652e-02 -4.05386e-06  0.00000e+00]
[1.37222e+00 2.10071e-06 0.00000e+00],[ 1.26294e+00 -2.36434e-05  0.00000e+00],[ 5.86655e-02 -3.98715e-06  0.00000e+00]
[1.37222e+00 1.80976e-06 0.00000e+00],[ 1.26298e+00 -1.94507e-05  0.00000e+00],[ 5.86657e-02 -3.92317e-06  0.00000e+00]
[1.37221e+00 1.55799e-06 0.00000e+00],[ 1.26302e+00 -1.58316e-05  0.00000e+00],[ 5.86660e-02 -3.86307e-06  0.00000e+00]
[1.37221e+00 1.49189e-06 0.00000e+00],[ 1.26307e+00 -1.16043e-05  0.00000e+00],[ 5.86662e-02 -3.80820e-06  0.00000e+00]
[1.37221e+00 1.06953e-06 0.00000e+00],[ 1.26311e+00 -8.41900e-06  0.00000e+00],[ 5.86664e-02 -3.75532e-06  0.00000e+00]
[1.37220e+00 6.89973e-07 0.00000e+00],[ 1.26315e+00 -5.55612e-06  0.00000e+00],[ 5.86665e-02 -3.70437e-06  0.00000e+00]
[ 1.37219e+00 -1.24117e-07  0.00000e+00],[ 1.26320e+00 -2.94833e-07  0.00000e+00],[ 5.86667e-02 -3.65356e-06  0.00000e+00]
[ 1.37219e+00 -8.12897e-07  0.00000e+00],[1.26326e+00 4.07143e-06 0.00000e+00],[ 5.86668e-02 -3.60544e-06  0.00000e+00]
[ 1.37217e+00 -2.56632e-06  0.00000e+00],[1.26329e+00 6.76973e-06 0.00000e+00],[ 5.86670e-02 -3.55724e-06  0.00000e+00]
[ 1.37215e+00 -3.83857e-06  0.00000e+00],[1.26331e+00 8.75253e-06 0.00000e+00],[ 5.86671e-02 -3.51262e-06  0.00000e+00]
[ 1.37214e+00 -4.49218e-06  0.00000e+00],[1.26334e+00 1.08423e-05 0.00000e+00],[ 5.86672e-02 -3.47044e-06  0.00000e+00]
[ 1.37213e+00 -5.35785e-06  0.00000e+00],[1.26333e+00 9.96288e-06 0.00000e+00],[ 5.86673e-02 -3.42752e-06  0.00000e+00]
[ 1.37213e+00 -5.26604e-06  0.00000e+00],[1.26331e+00 7.59587e-06 0.00000e+00],[ 5.86674e-02 -3.38596e-06  0.00000e+00]
[ 1.37214e+00 -4.37784e-06  0.00000e+00],[1.26327e+00 4.07467e-06 0.00000e+00],[ 5.86674e-02 -3.34585e-06  0.00000e+00]
[ 1.37215e+00 -4.08187e-06  0.00000e+00],[1.26324e+00 2.14377e-06 0.00000e+00],[ 5.86675e-02 -3.30768e-06  0.00000e+00]
[ 1.37215e+00 -3.78141e-06  0.00000e+00],[1.26322e+00 2.00173e-07 0.00000e+00],[ 5.86676e-02 -3.26983e-06  0.00000e+00]
[ 1.37216e+00 -3.07240e-06  0.00000e+00],[ 1.26321e+00 -6.53511e-07  0.00000e+00],[ 5.86676e-02 -3.23305e-06  0.00000e+00]
[ 1.37214e+00 -4.43383e-06  0.00000e+00],[1.26324e+00 2.40438e-06 0.00000e+00],[ 5.86677e-02 -3.19657e-06  0.00000e+00]
[ 1.37213e+00 -5.52722e-06  0.00000e+00],[1.26325e+00 3.23087e-06 0.00000e+00],[ 5.86677e-02 -3.16138e-06  0.00000e+00]
[ 1.37211e+00 -7.25961e-06  0.00000e+00],[1.26327e+00 5.08758e-06 0.00000e+00],[ 5.86677e-02 -3.12610e-06  0.00000e+00]
[ 1.37210e+00 -7.33795e-06  0.00000e+00],[1.26328e+00 5.92733e-06 0.00000e+00],[ 5.86678e-02 -3.09199e-06  0.00000e+00]
[ 1.37212e+00 -6.02691e-06  0.00000e+00],[1.26330e+00 7.49487e-06 0.00000e+00],[ 5.86678e-02 -3.05832e-06  0.00000e+00]
[ 1.37213e+00 -5.50083e-06  0.00000e+00],[1.26331e+00 7.85435e-06 0.00000e+00],[ 5.86678e-02 -3.02583e-06  0.00000e+00]
[ 1.37212e+00 -5.84024e-06  0.00000e+00],[1.26330e+00 6.61146e-06 0.00000e+00],[ 5.86679e-02 -2.99327e-06  0.00000e+00]
[ 1.37210e+00 -7.17625e-06  0.00000e+00],[1.26329e+00 6.22038e-06 0.00000e+00],[ 5.86679e-02 -2.96169e-06  0.00000e+00]
[ 1.37209e+00 -8.40360e-06  0.00000e+00],[1.26332e+00 8.73795e-06 0.00000e+00],[ 5.86679e-02 -2.93042e-06  0.00000e+00]
[ 1.37207e+00 -9.63671e-06  0.00000e+00],[1.26335e+00 1.12662e-05 0.00000e+00],[ 5.86679e-02 -2.89944e-06  0.00000e+00]
[ 1.37206e+00 -1.01517e-05  0.00000e+00],[1.26339e+00 1.42025e-05 0.00000e+00],[ 5.86679e-02 -2.86905e-06  0.00000e+00]
[ 1.37206e+00 -1.05626e-05  0.00000e+00],[1.26342e+00 1.66160e-05 0.00000e+00],[ 5.86680e-02 -2.83919e-06  0.00000e+00]
[ 1.37206e+00 -9.80580e-06  0.00000e+00],[1.26343e+00 1.68222e-05 0.00000e+00],[ 5.86680e-02 -2.80966e-06  0.00000e+00]
[ 1.37207e+00 -9.47607e-06  0.00000e+00],[1.26344e+00 1.76770e-05 0.00000e+00],[ 5.86680e-02 -2.78049e-06  0.00000e+00]
[ 1.37206e+00 -9.97358e-06  0.00000e+00],[1.26347e+00 1.98764e-05 0.00000e+00],[ 5.86680e-02 -2.75175e-06  0.00000e+00]
[ 1.37206e+00 -9.56276e-06  0.00000e+00],[1.26348e+00 2.04325e-05 0.00000e+00],[ 5.86680e-02 -2.72325e-06  0.00000e+00]
[ 1.37208e+00 -8.14670e-06  0.00000e+00],[1.26353e+00 2.41564e-05 0.00000e+00],[ 5.86680e-02 -2.69534e-06  0.00000e+00]
[ 1.37211e+00 -5.64337e-06  0.00000e+00],[1.26356e+00 2.67071e-05 0.00000e+00],[ 5.86680e-02 -2.66762e-06  0.00000e+00]
[ 1.37212e+00 -4.32794e-06  0.00000e+00],[1.26359e+00 2.87502e-05 0.00000e+00],[ 5.86680e-02 -2.64045e-06  0.00000e+00]
[ 1.37215e+00 -2.29285e-06  0.00000e+00],[1.26359e+00 2.87277e-05 0.00000e+00],[ 5.8668e-02 -2.6134e-06  0.0000e+00]
[ 1.37216e+00 -1.32473e-06  0.00000e+00],[1.26359e+00 2.80191e-05 0.00000e+00],[ 5.86680e-02 -2.58685e-06  0.00000e+00]
[ 1.37216e+00 -7.41814e-07  0.00000e+00],[1.26357e+00 2.62795e-05 0.00000e+00],[ 5.8668e-02 -2.5605e-06  0.0000e+00]
[ 1.37217e+00 -2.82717e-07  0.00000e+00],[1.26356e+00 2.48596e-05 0.00000e+00],[ 5.86681e-02 -2.53450e-06  0.00000e+00]
[1.37218e+00 1.10344e-07 0.00000e+00],[1.26355e+00 2.36113e-05 0.00000e+00],[ 5.86681e-02 -2.50883e-06  0.00000e+00]
[ 1.37217e+00 -4.87586e-07  0.00000e+00],[1.26352e+00 2.04353e-05 0.00000e+00],[ 5.86681e-02 -2.48336e-06  0.00000e+00]
[ 1.37217e+00 -4.46758e-07  0.00000e+00],[1.26350e+00 1.88476e-05 0.00000e+00],[ 5.86681e-02 -2.45824e-06  0.00000e+00]
[ 1.37216e+00 -1.13253e-06  0.00000e+00],[1.26346e+00 1.63796e-05 0.00000e+00],[ 5.86681e-02 -2.43345e-06  0.00000e+00]
[ 1.37216e+00 -1.06440e-06  0.00000e+00],[1.26347e+00 1.66548e-05 0.00000e+00],[ 5.86681e-02 -2.40892e-06  0.00000e+00]
[ 1.37217e+00 -6.21837e-07  0.00000e+00],[1.26349e+00 1.76343e-05 0.00000e+00],[ 5.86681e-02 -2.38463e-06  0.00000e+00]
[1.37218e+00 5.45968e-07 0.00000e+00],[1.26352e+00 1.98409e-05 0.00000e+00],[ 5.86681e-02 -2.36060e-06  0.00000e+00]
[1.37219e+00 1.26964e-06 0.00000e+00],[1.26354e+00 2.12114e-05 0.00000e+00],[ 5.86681e-02 -2.33683e-06  0.00000e+00]
[1.37219e+00 1.09184e-06 0.00000e+00],[1.26354e+00 2.09623e-05 0.00000e+00],[ 5.86681e-02 -2.31332e-06  0.00000e+00]
[1.37219e+00 1.00526e-06 0.00000e+00],[1.26361e+00 2.65031e-05 0.00000e+00],[ 5.86681e-02 -2.29005e-06  0.00000e+00]
[1.37218e+00 6.41214e-07 0.00000e+00],[1.26366e+00 3.09825e-05 0.00000e+00],[ 5.86681e-02 -2.26703e-06  0.00000e+00]
[1.37219e+00 1.07761e-06 0.00000e+00],[1.26370e+00 3.33503e-05 0.00000e+00],[ 5.86681e-02 -2.24425e-06  0.00000e+00]
[1.37220e+00 2.29006e-06 0.00000e+00],[1.26375e+00 3.70121e-05 0.00000e+00],[ 5.86681e-02 -2.22171e-06  0.00000e+00]
[1.37219e+00 1.32167e-06 0.00000e+00],[1.26374e+00 3.63918e-05 0.00000e+00],[ 5.86681e-02 -2.19941e-06  0.00000e+00]
[1.37219e+00 1.56858e-06 0.00000e+00],[1.26375e+00 3.66551e-05 0.00000e+00],[ 5.86681e-02 -2.17734e-06  0.00000e+00]
[1.37219e+00 1.44192e-06 0.00000e+00],[1.26376e+00 3.75863e-05 0.00000e+00],[ 5.86681e-02 -2.15549e-06  0.00000e+00]
[1.37218e+00 8.34183e-07 0.00000e+00],[1.26379e+00 3.93517e-05 0.00000e+00],[ 5.86681e-02 -2.13386e-06  0.00000e+00]
[1.37218e+00 4.05901e-07 0.00000e+00],[1.26381e+00 4.04738e-05 0.00000e+00],[ 5.86681e-02 -2.11247e-06  0.00000e+00]
[ 1.37217e+00 -4.93540e-08  0.00000e+00],[1.26381e+00 3.99494e-05 0.00000e+00],[ 5.86681e-02 -2.09130e-06  0.00000e+00]
[1.37218e+00 6.39860e-07 0.00000e+00],[1.26385e+00 4.27697e-05 0.00000e+00],[ 5.86681e-02 -2.07034e-06  0.00000e+00]
[1.37220e+00 1.71204e-06 0.00000e+00],[1.26388e+00 4.46563e-05 0.00000e+00],[ 5.86681e-02 -2.04960e-06  0.00000e+00]
[1.37220e+00 1.93182e-06 0.00000e+00],[1.26389e+00 4.50094e-05 0.00000e+00],[ 5.86681e-02 -2.02906e-06  0.00000e+00]
[1.37219e+00 1.27172e-06 0.00000e+00],[1.26388e+00 4.37805e-05 0.00000e+00],[ 5.86681e-02 -2.00874e-06  0.00000e+00]
[1.37219e+00 1.05192e-06 0.00000e+00],[1.26388e+00 4.32986e-05 0.00000e+00],[ 5.86681e-02 -1.98862e-06  0.00000e+00]
[ 1.37217e+00 -3.45182e-07  0.00000e+00],[1.26387e+00 4.21570e-05 0.00000e+00],[ 5.86681e-02 -1.96871e-06  0.00000e+00]
[ 1.37216e+00 -8.04580e-07  0.00000e+00],[1.26386e+00 4.10346e-05 0.00000e+00],[ 5.86681e-02 -1.94899e-06  0.00000e+00]
[ 1.37215e+00 -1.70713e-06  0.00000e+00],[1.26387e+00 4.08963e-05 0.00000e+00],[ 5.86681e-02 -1.92948e-06  0.00000e+00]
[ 1.37213e+00 -3.59445e-06  0.00000e+00],[1.26384e+00 3.84915e-05 0.00000e+00],[ 5.86681e-02 -1.91016e-06  0.00000e+00]
[ 1.37211e+00 -5.42874e-06  0.00000e+00],[1.26382e+00 3.61466e-05 0.00000e+00],[ 5.86681e-02 -1.89104e-06  0.00000e+00]
[ 1.37207e+00 -7.98713e-06  0.00000e+00],[1.26377e+00 3.24083e-05 0.00000e+00],[ 5.86681e-02 -1.87212e-06  0.00000e+00]
[ 1.37204e+00 -1.10579e-05  0.00000e+00],[1.26378e+00 3.22307e-05 0.00000e+00],[ 5.86681e-02 -1.85338e-06  0.00000e+00]
[ 1.37201e+00 -1.34270e-05  0.00000e+00],[1.26377e+00 3.11830e-05 0.00000e+00],[ 5.86681e-02 -1.83483e-06  0.00000e+00]
[ 1.37199e+00 -1.48440e-05  0.00000e+00],[1.26378e+00 3.17680e-05 0.00000e+00],[ 5.86681e-02 -1.81647e-06  0.00000e+00]
[ 1.37199e+00 -1.50312e-05  0.00000e+00],[1.26380e+00 3.39077e-05 0.00000e+00],[ 5.86681e-02 -1.79829e-06  0.00000e+00]
[ 1.37198e+00 -1.59416e-05  0.00000e+00],[1.26381e+00 3.39989e-05 0.00000e+00],[ 5.86681e-02 -1.78030e-06  0.00000e+00]
[ 1.37197e+00 -1.59815e-05  0.00000e+00],[1.26380e+00 3.28147e-05 0.00000e+00],[ 5.86681e-02 -1.76249e-06  0.00000e+00]
[ 1.37198e+00 -1.49614e-05  0.00000e+00],[1.26379e+00 3.22677e-05 0.00000e+00],[ 5.86681e-02 -1.74486e-06  0.00000e+00]
[ 1.37200e+00 -1.32836e-05  0.00000e+00],[1.26377e+00 3.03377e-05 0.00000e+00],[ 5.86681e-02 -1.72740e-06  0.00000e+00]
[ 1.37205e+00 -9.78340e-06  0.00000e+00],[1.26380e+00 3.21762e-05 0.00000e+00],[ 5.86681e-02 -1.71012e-06  0.00000e+00]
[ 1.37209e+00 -6.59893e-06  0.00000e+00],[1.26383e+00 3.38177e-05 0.00000e+00],[ 5.86681e-02 -1.69302e-06  0.00000e+00]
[ 1.37213e+00 -2.67263e-06  0.00000e+00],[1.26384e+00 3.46719e-05 0.00000e+00],[ 5.86681e-02 -1.67608e-06  0.00000e+00]
[1.37216e+00 7.01549e-07 0.00000e+00],[1.26385e+00 3.53592e-05 0.00000e+00],[ 5.86681e-02 -1.65931e-06  0.00000e+00]
[1.37220e+00 4.05378e-06 0.00000e+00],[1.26385e+00 3.52112e-05 0.00000e+00],[ 5.86681e-02 -1.64272e-06  0.00000e+00]
[1.37223e+00 6.81329e-06 0.00000e+00],[1.26385e+00 3.50304e-05 0.00000e+00],[ 5.86681e-02 -1.62628e-06  0.00000e+00]
[1.37225e+00 8.26731e-06 0.00000e+00],[1.26384e+00 3.33289e-05 0.00000e+00],[ 5.86681e-02 -1.61002e-06  0.00000e+00]
[1.37228e+00 1.03771e-05 0.00000e+00],[1.26384e+00 3.32726e-05 0.00000e+00],[ 5.86681e-02 -1.59392e-06  0.00000e+00]
[1.37230e+00 1.18429e-05 0.00000e+00],[1.26383e+00 3.23270e-05 0.00000e+00],[ 5.86681e-02 -1.57797e-06  0.00000e+00]
[1.37229e+00 1.11239e-05 0.00000e+00],[1.26382e+00 3.07280e-05 0.00000e+00],[ 5.86681e-02 -1.56219e-06  0.00000e+00]
[1.37229e+00 1.04563e-05 0.00000e+00],[1.26380e+00 2.92387e-05 0.00000e+00],[ 5.86681e-02 -1.54657e-06  0.00000e+00]
[1.37227e+00 9.01068e-06 0.00000e+00],[1.26377e+00 2.64196e-05 0.00000e+00],[ 5.86681e-02 -1.53110e-06  0.00000e+00]
[1.37226e+00 8.06853e-06 0.00000e+00],[1.26373e+00 2.28173e-05 0.00000e+00],[ 5.86681e-02 -1.51579e-06  0.00000e+00]
[1.37225e+00 7.08033e-06 0.00000e+00],[1.26366e+00 1.60833e-05 0.00000e+00],[ 5.86681e-02 -1.50063e-06  0.00000e+00]
[1.37224e+00 6.32397e-06 0.00000e+00],[1.26363e+00 1.35196e-05 0.00000e+00],[ 5.86681e-02 -1.48562e-06  0.00000e+00]
[1.37223e+00 5.31831e-06 0.00000e+00],[1.26360e+00 1.07326e-05 0.00000e+00],[ 5.86681e-02 -1.47076e-06  0.00000e+00]
[1.37222e+00 4.63914e-06 0.00000e+00],[1.26357e+00 8.86389e-06 0.00000e+00],[ 5.86681e-02 -1.45605e-06  0.00000e+00]
[1.37221e+00 3.83850e-06 0.00000e+00],[1.26354e+00 6.67027e-06 0.00000e+00],[ 5.86681e-02 -1.44149e-06  0.00000e+00]
[1.37219e+00 2.33755e-06 0.00000e+00],[1.26354e+00 6.10585e-06 0.00000e+00],[ 5.86681e-02 -1.42708e-06  0.00000e+00]
[1.37218e+00 1.32643e-06 0.00000e+00],[1.26350e+00 3.39809e-06 0.00000e+00],[ 5.86681e-02 -1.41280e-06  0.00000e+00]
[1.37217e+00 4.60130e-07 0.00000e+00],[ 1.26345e+00 -4.87081e-07  0.00000e+00],[ 5.86681e-02 -1.39868e-06  0.00000e+00]
[1.37216e+00 2.91419e-07 0.00000e+00],[ 1.26341e+00 -4.06916e-06  0.00000e+00],[ 5.86681e-02 -1.38469e-06  0.00000e+00]
[ 1.37215e+00 -7.86788e-07  0.00000e+00],[ 1.26335e+00 -9.54123e-06  0.00000e+00],[ 5.86681e-02 -1.37084e-06  0.00000e+00]
[ 1.37213e+00 -2.57042e-06  0.00000e+00],[ 1.26332e+00 -1.25565e-05  0.00000e+00],[ 5.86681e-02 -1.35713e-06  0.00000e+00]
[ 1.37212e+00 -3.84331e-06  0.00000e+00],[ 1.26329e+00 -1.46858e-05  0.00000e+00],[ 5.86681e-02 -1.34356e-06  0.00000e+00]
[ 1.37211e+00 -4.67325e-06  0.00000e+00],[ 1.26325e+00 -1.76014e-05  0.00000e+00],[ 5.86681e-02 -1.33012e-06  0.00000e+00]
[ 1.37210e+00 -5.14752e-06  0.00000e+00],[ 1.26321e+00 -2.14588e-05  0.00000e+00],[ 5.86681e-02 -1.31682e-06  0.00000e+00]
[ 1.37210e+00 -5.06214e-06  0.00000e+00],[ 1.26316e+00 -2.49124e-05  0.00000e+00],[ 5.86681e-02 -1.30365e-06  0.00000e+00]
[ 1.37210e+00 -4.98037e-06  0.00000e+00],[ 1.26312e+00 -2.80323e-05  0.00000e+00],[ 5.86681e-02 -1.29062e-06  0.00000e+00]
[ 1.37210e+00 -4.91439e-06  0.00000e+00],[ 1.26311e+00 -2.80702e-05  0.00000e+00],[ 5.86681e-02 -1.27771e-06  0.00000e+00]
[ 1.3721e+00 -4.8508e-06  0.0000e+00],[ 1.26311e+00 -2.80735e-05  0.00000e+00],[ 5.86681e-02 -1.26493e-06  0.00000e+00]
[ 1.37211e+00 -4.40232e-06  0.00000e+00],[ 1.26306e+00 -3.18210e-05  0.00000e+00],[ 5.86681e-02 -1.25228e-06  0.00000e+00]
[ 1.37211e+00 -3.95720e-06  0.00000e+00],[ 1.26306e+00 -3.18232e-05  0.00000e+00],[ 5.86681e-02 -1.23976e-06  0.00000e+00]
[ 1.37212e+00 -3.59520e-06  0.00000e+00],[ 1.26309e+00 -2.93422e-05  0.00000e+00],[ 5.86681e-02 -1.22736e-06  0.00000e+00]
[ 1.37212e+00 -3.32464e-06  0.00000e+00],[ 1.26308e+00 -2.97768e-05  0.00000e+00],[ 5.86681e-02 -1.21509e-06  0.00000e+00]
[ 1.37212e+00 -3.07806e-06  0.00000e+00],[ 1.26307e+00 -3.01411e-05  0.00000e+00],[ 5.86681e-02 -1.20294e-06  0.00000e+00]
[ 1.37214e+00 -1.43958e-06  0.00000e+00],[ 1.26304e+00 -3.31243e-05  0.00000e+00],[ 5.86681e-02 -1.19091e-06  0.00000e+00]
[ 1.37215e+00 -8.04878e-07  0.00000e+00],[ 1.26299e+00 -3.55242e-05  0.00000e+00],[ 5.86681e-02 -1.17900e-06  0.00000e+00]
[ 1.37215e+00 -9.62580e-07  0.00000e+00],[ 1.26294e+00 -3.96184e-05  0.00000e+00],[ 5.86681e-02 -1.16721e-06  0.00000e+00]
[ 1.37215e+00 -2.45591e-07  0.00000e+00],[ 1.2629e+00 -4.1806e-05  0.0000e+00],[ 5.86681e-02 -1.15554e-06  0.00000e+00]
[1.37217e+00 1.17162e-06 0.00000e+00],[ 1.26284e+00 -4.65148e-05  0.00000e+00],[ 5.86681e-02 -1.14398e-06  0.00000e+00]
[1.37217e+00 1.29103e-06 0.00000e+00],[ 1.26281e+00 -4.91033e-05  0.00000e+00],[ 5.86681e-02 -1.13254e-06  0.00000e+00]
[1.37218e+00 1.71207e-06 0.00000e+00],[ 1.26277e+00 -5.10735e-05  0.00000e+00],[ 5.86681e-02 -1.12122e-06  0.00000e+00]
[1.37217e+00 9.60486e-07 0.00000e+00],[ 1.26275e+00 -5.27358e-05  0.00000e+00],[ 5.86681e-02 -1.11000e-06  0.00000e+00]
[ 1.37216e+00 -1.61741e-08  0.00000e+00],[ 1.26271e+00 -5.45597e-05  0.00000e+00],[ 5.86681e-02 -1.09890e-06  0.00000e+00]
[1.37216e+00 2.96189e-07 0.00000e+00],[ 1.26277e+00 -4.97116e-05  0.00000e+00],[ 5.86681e-02 -1.08791e-06  0.00000e+00]
[1.37217e+00 8.89813e-07 0.00000e+00],[ 1.26277e+00 -4.91575e-05  0.00000e+00],[ 5.86681e-02 -1.07703e-06  0.00000e+00]
[1.37217e+00 6.67260e-07 0.00000e+00],[ 1.26278e+00 -4.72068e-05  0.00000e+00],[ 5.86681e-02 -1.06626e-06  0.00000e+00]
[1.37217e+00 4.69473e-07 0.00000e+00],[ 1.26280e+00 -4.54295e-05  0.00000e+00],[ 5.86681e-02 -1.05560e-06  0.00000e+00]
[1.37217e+00 1.05299e-06 0.00000e+00],[ 1.26280e+00 -4.52101e-05  0.00000e+00],[ 5.86681e-02 -1.04505e-06  0.00000e+00]
[1.37217e+00 4.45871e-07 0.00000e+00],[ 1.26281e+00 -4.42144e-05  0.00000e+00],[ 5.86681e-02 -1.03460e-06  0.00000e+00]
[ 1.37216e+00 -2.21771e-07  0.00000e+00],[ 1.26281e+00 -4.31680e-05  0.00000e+00],[ 5.86681e-02 -1.02425e-06  0.00000e+00]
[ 1.37215e+00 -6.21990e-07  0.00000e+00],[ 1.26282e+00 -4.23696e-05  0.00000e+00],[ 5.86681e-02 -1.01401e-06  0.00000e+00]
[1.37217e+00 5.34334e-07 0.00000e+00],[ 1.26286e+00 -3.87454e-05  0.00000e+00],[ 5.86681e-02 -1.00387e-06  0.00000e+00]
[1.37219e+00 2.33073e-06 0.00000e+00],[ 1.26288e+00 -3.68522e-05  0.00000e+00],[ 5.86681e-02 -9.93828e-07  0.00000e+00]
[1.37219e+00 2.42119e-06 0.00000e+00],[ 1.26293e+00 -3.17185e-05  0.00000e+00],[ 5.86681e-02 -9.83889e-07  0.00000e+00]
[1.37220e+00 3.14243e-06 0.00000e+00],[ 1.26299e+00 -2.68726e-05  0.00000e+00],[ 5.86681e-02 -9.74051e-07  0.00000e+00]
[1.37220e+00 2.95758e-06 0.00000e+00],[ 1.26305e+00 -2.20593e-05  0.00000e+00],[ 5.86681e-02 -9.64310e-07  0.00000e+00]
[1.37221e+00 3.54188e-06 0.00000e+00],[ 1.26308e+00 -1.92273e-05  0.00000e+00],[ 5.86681e-02 -9.54667e-07  0.00000e+00]
[1.37221e+00 3.59504e-06 0.00000e+00],[ 1.26310e+00 -1.74876e-05  0.00000e+00],[ 5.86681e-02 -9.45120e-07  0.00000e+00]
[1.37221e+00 3.63797e-06 0.00000e+00],[ 1.26312e+00 -1.59349e-05  0.00000e+00],[ 5.86681e-02 -9.35669e-07  0.00000e+00]
[1.37223e+00 4.90977e-06 0.00000e+00],[ 1.26316e+00 -1.23298e-05  0.00000e+00],[ 5.86681e-02 -9.26312e-07  0.00000e+00]
