[ 1.64433e+00 -1.88221e-05  0.00000e+00],[1.54259e+00 1.74569e-06 0.00000e+00],[6.72276e-02 1.44410e-05 0.00000e+00]
[ 1.64431e+00 -2.04029e-05  0.00000e+00],[1.54259e+00 1.50620e-06 0.00000e+00],[6.72289e-02 1.43946e-05 0.00000e+00]
[ 1.64430e+00 -2.08438e-05  0.00000e+00],[1.54262e+00 3.95028e-06 0.00000e+00],[6.72301e-02 1.43600e-05 0.00000e+00]
[ 1.64430e+00 -2.04034e-05  0.00000e+00],[1.54263e+00 4.81794e-06 0.00000e+00],[6.72314e-02 1.43131e-05 0.00000e+00]
[ 1.64429e+00 -2.08011e-05  0.00000e+00],[1.54263e+00 5.05455e-06 0.00000e+00],[6.72325e-02 1.42515e-05 0.00000e+00]
[ 1.64429e+00 -2.12344e-05  0.00000e+00],[1.54264e+00 5.29599e-06 0.00000e+00],[6.72336e-02 1.41978e-05 0.00000e+00]
[ 1.64428e+00 -2.12077e-05  0.00000e+00],[1.54263e+00 5.04307e-06 0.00000e+00],[6.72345e-02 1.41319e-05 0.00000e+00]
[ 1.64426e+00 -2.29689e-05  0.00000e+00],[1.54264e+00 5.53302e-06 0.00000e+00],[6.72282e-02 1.35218e-05 0.00000e+00]
[ 1.64423e+00 -2.47171e-05  0.00000e+00],[1.54265e+00 6.06799e-06 0.00000e+00],[6.72201e-02 1.26956e-05 0.00000e+00]
[ 1.64421e+00 -2.63736e-05  0.00000e+00],[1.54265e+00 6.57544e-06 0.00000e+00],[6.72129e-02 1.19036e-05 0.00000e+00]
[ 1.64420e+00 -2.74724e-05  0.00000e+00],[1.54263e+00 4.82656e-06 0.00000e+00],[6.72062e-02 1.11911e-05 0.00000e+00]
[ 1.64419e+00 -2.78124e-05  0.00000e+00],[1.54263e+00 4.57555e-06 0.00000e+00],[6.72003e-02 1.05389e-05 0.00000e+00]
[ 1.64419e+00 -2.80689e-05  0.00000e+00],[1.54263e+00 4.35351e-06 0.00000e+00],[6.71951e-02 9.96368e-06 0.00000e+00]
[ 1.64417e+00 -2.90745e-05  0.00000e+00],[1.54266e+00 7.00574e-06 0.00000e+00],[6.71904e-02 9.44629e-06 0.00000e+00]
[ 1.64416e+00 -2.95397e-05  0.00000e+00],[1.54268e+00 8.91415e-06 0.00000e+00],[6.71861e-02 8.95670e-06 0.00000e+00]
[ 1.64414e+00 -3.08322e-05  0.00000e+00],[1.54271e+00 1.17071e-05 0.00000e+00],[6.71821e-02 8.50548e-06 0.00000e+00]
[ 1.64413e+00 -3.23231e-05  0.00000e+00],[1.54274e+00 1.41929e-05 0.00000e+00],[6.71858e-02 8.76648e-06 0.00000e+00]
[ 1.64412e+00 -3.27047e-05  0.00000e+00],[1.54278e+00 1.76357e-05 0.00000e+00],[6.71818e-02 8.31042e-06 0.00000e+00]
[ 1.64410e+00 -3.34184e-05  0.00000e+00],[1.54280e+00 1.92015e-05 0.00000e+00],[6.71782e-02 7.94401e-06 0.00000e+00]
[ 1.6441e+00 -3.3440e-05  0.0000e+00],[1.54286e+00 2.48686e-05 0.00000e+00],[6.71752e-02 7.53648e-06 0.00000e+00]
[ 1.64409e+00 -3.43336e-05  0.00000e+00],[1.54287e+00 2.56815e-05 0.00000e+00],[6.71724e-02 7.21240e-06 0.00000e+00]
[ 1.64408e+00 -3.50728e-05  0.00000e+00],[1.54288e+00 2.63603e-05 0.00000e+00],[6.71700e-02 6.92105e-06 0.00000e+00]
[ 1.64407e+00 -3.53263e-05  0.00000e+00],[1.54289e+00 2.70694e-05 0.00000e+00],[6.71583e-02 5.77262e-06 0.00000e+00]
[ 1.64406e+00 -3.59995e-05  0.00000e+00],[1.54290e+00 2.75429e-05 0.00000e+00],[6.71593e-02 5.81095e-06 0.00000e+00]
[ 1.64406e+00 -3.52514e-05  0.00000e+00],[1.54289e+00 2.63169e-05 0.00000e+00],[6.71603e-02 5.83820e-06 0.00000e+00]
[ 1.64405e+00 -3.55584e-05  0.00000e+00],[1.54289e+00 2.64508e-05 0.00000e+00],[6.71668e-02 6.30154e-06 0.00000e+00]
[ 1.64405e+00 -3.53193e-05  0.00000e+00],[1.54291e+00 2.77705e-05 0.00000e+00],[6.71728e-02 6.76991e-06 0.00000e+00]
[ 1.64406e+00 -3.45031e-05  0.00000e+00],[1.54289e+00 2.59061e-05 0.00000e+00],[6.71781e-02 7.17089e-06 0.00000e+00]
[ 1.64406e+00 -3.37261e-05  0.00000e+00],[1.54288e+00 2.41667e-05 0.00000e+00],[6.71829e-02 7.53644e-06 0.00000e+00]
[ 1.64406e+00 -3.31852e-05  0.00000e+00],[1.54288e+00 2.43935e-05 0.00000e+00],[6.71968e-02 8.66731e-06 0.00000e+00]
[ 1.64407e+00 -3.26337e-05  0.00000e+00],[1.54289e+00 2.45966e-05 0.00000e+00],[6.72092e-02 9.78410e-06 0.00000e+00]
[ 1.64407e+00 -3.21680e-05  0.00000e+00],[1.54289e+00 2.46756e-05 0.00000e+00],[6.72204e-02 1.05188e-05 0.00000e+00]
[ 1.64405e+00 -3.29341e-05  0.00000e+00],[1.54291e+00 2.61142e-05 0.00000e+00],[6.72326e-02 1.13072e-05 0.00000e+00]
[ 1.64404e+00 -3.35966e-05  0.00000e+00],[1.54293e+00 2.73940e-05 0.00000e+00],[6.72435e-02 1.20201e-05 0.00000e+00]
[ 1.64402e+00 -3.47168e-05  0.00000e+00],[1.54294e+00 2.72861e-05 0.00000e+00],[6.72534e-02 1.26260e-05 0.00000e+00]
[ 1.64400e+00 -3.59814e-05  0.00000e+00],[1.54294e+00 2.71120e-05 0.00000e+00],[6.72701e-02 1.37485e-05 0.00000e+00]
[ 1.64400e+00 -3.58707e-05  0.00000e+00],[1.54295e+00 2.78732e-05 0.00000e+00],[6.72773e-02 1.42253e-05 0.00000e+00]
[ 1.64399e+00 -3.62187e-05  0.00000e+00],[1.54297e+00 2.91738e-05 0.00000e+00],[6.72840e-02 1.47137e-05 0.00000e+00]
[ 1.64400e+00 -3.47651e-05  0.00000e+00],[1.54298e+00 3.04240e-05 0.00000e+00],[6.72877e-02 1.48983e-05 0.00000e+00]
[ 1.64402e+00 -3.28693e-05  0.00000e+00],[1.54299e+00 3.04081e-05 0.00000e+00],[6.72932e-02 1.51814e-05 0.00000e+00]
[ 1.64403e+00 -3.19652e-05  0.00000e+00],[1.54299e+00 2.98382e-05 0.00000e+00],[6.72981e-02 1.55510e-05 0.00000e+00]
[ 1.64404e+00 -3.03946e-05  0.00000e+00],[1.54300e+00 3.08262e-05 0.00000e+00],[6.73004e-02 1.56063e-05 0.00000e+00]
[ 1.64406e+00 -2.83400e-05  0.00000e+00],[1.54298e+00 2.92260e-05 0.00000e+00],[6.72951e-02 1.50715e-05 0.00000e+00]
[ 1.64409e+00 -2.57162e-05  0.00000e+00],[1.54298e+00 2.86511e-05 0.00000e+00],[6.72903e-02 1.45271e-05 0.00000e+00]
[ 1.64411e+00 -2.36272e-05  0.00000e+00],[1.54296e+00 2.67923e-05 0.00000e+00],[6.72781e-02 1.33384e-05 0.00000e+00]
[ 1.64415e+00 -2.05542e-05  0.00000e+00],[1.54292e+00 2.31872e-05 0.00000e+00],[6.72750e-02 1.29195e-05 0.00000e+00]
[ 1.64416e+00 -1.88630e-05  0.00000e+00],[1.54288e+00 1.94335e-05 0.00000e+00],[6.72722e-02 1.25449e-05 0.00000e+00]
[ 1.64418e+00 -1.67321e-05  0.00000e+00],[1.54284e+00 1.51415e-05 0.00000e+00],[6.72697e-02 1.21716e-05 0.00000e+00]
[ 1.64419e+00 -1.59864e-05  0.00000e+00],[1.54282e+00 1.30257e-05 0.00000e+00],[6.72674e-02 1.18670e-05 0.00000e+00]
[ 1.64420e+00 -1.48599e-05  0.00000e+00],[1.54280e+00 1.12089e-05 0.00000e+00],[6.72538e-02 1.06264e-05 0.00000e+00]
[ 1.64421e+00 -1.41041e-05  0.00000e+00],[1.54277e+00 8.72147e-06 0.00000e+00],[6.72337e-02 8.95320e-06 0.00000e+00]
[ 1.64422e+00 -1.26950e-05  0.00000e+00],[1.54276e+00 7.68478e-06 0.00000e+00],[6.72156e-02 7.31080e-06 0.00000e+00]
[ 1.64423e+00 -1.22880e-05  0.00000e+00],[1.54276e+00 7.89488e-06 0.00000e+00],[6.71993e-02 5.66249e-06 0.00000e+00]
[ 1.64423e+00 -1.19099e-05  0.00000e+00],[1.54276e+00 8.18115e-06 0.00000e+00],[6.71847e-02 4.52156e-06 0.00000e+00]
[ 1.64423e+00 -1.15022e-05  0.00000e+00],[1.54277e+00 8.44524e-06 0.00000e+00],[6.71698e-02 3.36859e-06 0.00000e+00]
[ 1.64424e+00 -1.07184e-05  0.00000e+00],[1.54277e+00 8.20465e-06 0.00000e+00],[6.71564e-02 2.27543e-06 0.00000e+00]
[ 1.64425e+00 -9.93284e-06  0.00000e+00],[1.54276e+00 7.98014e-06 0.00000e+00],[6.71444e-02 1.15291e-06 0.00000e+00]
[ 1.64425e+00 -9.40455e-06  0.00000e+00],[1.54276e+00 7.90121e-06 0.00000e+00],[6.71336e-02 3.02793e-07 0.00000e+00]
[ 1.64428e+00 -7.75201e-06  0.00000e+00],[1.54276e+00 7.77589e-06 0.00000e+00],[ 6.71261e-02 -2.51210e-07  0.00000e+00]
[ 1.64429e+00 -6.39137e-06  0.00000e+00],[1.54279e+00 9.94640e-06 0.00000e+00],[ 6.71194e-02 -7.94541e-07  0.00000e+00]
[ 1.64430e+00 -5.47397e-06  0.00000e+00],[1.54282e+00 1.27227e-05 0.00000e+00],[ 6.71134e-02 -1.34666e-06  0.00000e+00]
[ 1.64431e+00 -4.48693e-06  0.00000e+00],[1.54286e+00 1.55946e-05 0.00000e+00],[ 6.71135e-02 -1.32654e-06  0.00000e+00]
[ 1.64432e+00 -4.10294e-06  0.00000e+00],[1.54289e+00 1.71944e-05 0.00000e+00],[ 6.71136e-02 -1.30684e-06  0.00000e+00]
[ 1.64431e+00 -4.55306e-06  0.00000e+00],[1.54291e+00 1.94471e-05 0.00000e+00],[ 6.71232e-02 -3.81465e-07  0.00000e+00]
[ 1.64431e+00 -4.53410e-06  0.00000e+00],[1.54294e+00 2.14467e-05 0.00000e+00],[ 6.71223e-02 -4.58145e-07  0.00000e+00]
[ 1.64431e+00 -4.51093e-06  0.00000e+00],[1.54296e+00 2.30621e-05 0.00000e+00],[ 6.71215e-02 -5.20698e-07  0.00000e+00]
[ 1.64430e+00 -5.52556e-06  0.00000e+00],[1.54299e+00 2.60249e-05 0.00000e+00],[ 6.71208e-02 -5.85522e-07  0.00000e+00]
[ 1.64430e+00 -5.50414e-06  0.00000e+00],[1.54302e+00 2.78741e-05 0.00000e+00],[ 6.71102e-02 -1.48654e-06  0.00000e+00]
[ 1.6443e+00 -5.3916e-06  0.0000e+00],[1.54304e+00 2.96855e-05 0.00000e+00],[ 6.71007e-02 -2.29313e-06  0.00000e+00]
[ 1.64429e+00 -6.31066e-06  0.00000e+00],[1.54304e+00 2.98112e-05 0.00000e+00],[ 6.70998e-02 -2.35540e-06  0.00000e+00]
[ 1.64429e+00 -6.52929e-06  0.00000e+00],[1.54306e+00 3.09048e-05 0.00000e+00],[ 6.70991e-02 -2.38281e-06  0.00000e+00]
[ 1.64429e+00 -6.43171e-06  0.00000e+00],[1.54307e+00 3.14194e-05 0.00000e+00],[ 6.71007e-02 -2.22949e-06  0.00000e+00]
[ 1.64426e+00 -9.04185e-06  0.00000e+00],[1.54309e+00 3.27887e-05 0.00000e+00],[ 6.71020e-02 -2.07456e-06  0.00000e+00]
[ 1.64425e+00 -9.93460e-06  0.00000e+00],[1.54307e+00 3.05173e-05 0.00000e+00],[ 6.71033e-02 -1.94565e-06  0.00000e+00]
[ 1.64425e+00 -1.01386e-05  0.00000e+00],[1.54304e+00 2.82849e-05 0.00000e+00],[ 6.71020e-02 -2.01603e-06  0.00000e+00]
[ 1.64424e+00 -1.08873e-05  0.00000e+00],[1.54302e+00 2.64778e-05 0.00000e+00],[ 6.71033e-02 -1.88785e-06  0.00000e+00]
[ 1.64424e+00 -1.01787e-05  0.00000e+00],[1.54301e+00 2.50132e-05 0.00000e+00],[ 6.71044e-02 -1.77775e-06  0.00000e+00]
[ 1.64424e+00 -1.00766e-05  0.00000e+00],[1.54298e+00 2.25887e-05 0.00000e+00],[ 6.71054e-02 -1.67623e-06  0.00000e+00]
[ 1.64424e+00 -9.96116e-06  0.00000e+00],[1.54296e+00 2.03841e-05 0.00000e+00],[ 6.71063e-02 -1.58396e-06  0.00000e+00]
[ 1.64425e+00 -9.59163e-06  0.00000e+00],[1.54294e+00 1.86791e-05 0.00000e+00],[ 6.70995e-02 -2.07265e-06  0.00000e+00]
[ 1.64426e+00 -8.41415e-06  0.00000e+00],[1.54293e+00 1.74692e-05 0.00000e+00],[ 6.71033e-02 -1.67502e-06  0.00000e+00]
[ 1.64427e+00 -7.11131e-06  0.00000e+00],[1.54291e+00 1.60092e-05 0.00000e+00],[ 6.71067e-02 -1.39099e-06  0.00000e+00]
[ 1.64429e+00 -5.30474e-06  0.00000e+00],[1.54289e+00 1.39370e-05 0.00000e+00],[ 6.71098e-02 -1.09350e-06  0.00000e+00]
[ 1.64431e+00 -3.55206e-06  0.00000e+00],[1.54287e+00 1.23014e-05 0.00000e+00],[ 6.71053e-02 -1.45415e-06  0.00000e+00]
[ 1.64434e+00 -1.06485e-06  0.00000e+00],[1.54285e+00 9.71960e-06 0.00000e+00],[ 6.71014e-02 -1.79268e-06  0.00000e+00]
[1.64436e+00 3.71459e-07 0.00000e+00],[1.54284e+00 9.28824e-06 0.00000e+00],[ 6.71149e-02 -8.11144e-07  0.00000e+00]
[1.64438e+00 1.91240e-06 0.00000e+00],[1.54286e+00 1.05365e-05 0.00000e+00],[ 6.71250e-02 -5.11043e-08  0.00000e+00]
[1.64440e+00 3.74079e-06 0.00000e+00],[1.54288e+00 1.20352e-05 0.00000e+00],[6.71341e-02 8.48766e-07 0.00000e+00]
[1.64442e+00 4.97580e-06 0.00000e+00],[1.54289e+00 1.30196e-05 0.00000e+00],[6.71422e-02 1.45968e-06 0.00000e+00]
[1.64442e+00 5.60397e-06 0.00000e+00],[1.54289e+00 1.26633e-05 0.00000e+00],[6.71473e-02 1.85976e-06 0.00000e+00]
[1.64443e+00 6.39629e-06 0.00000e+00],[1.54290e+00 1.41372e-05 0.00000e+00],[6.71518e-02 2.27745e-06 0.00000e+00]
[1.64443e+00 6.21709e-06 0.00000e+00],[1.54288e+00 1.23175e-05 0.00000e+00],[6.71559e-02 2.59255e-06 0.00000e+00]
[1.64443e+00 6.37794e-06 0.00000e+00],[1.54288e+00 1.19748e-05 0.00000e+00],[6.71674e-02 3.39756e-06 0.00000e+00]
[1.64445e+00 7.25596e-06 0.00000e+00],[1.54287e+00 1.08408e-05 0.00000e+00],[6.71757e-02 3.95498e-06 0.00000e+00]
[1.64447e+00 8.81833e-06 0.00000e+00],[1.54286e+00 9.78181e-06 0.00000e+00],[6.71679e-02 3.23747e-06 0.00000e+00]
[1.64448e+00 9.56779e-06 0.00000e+00],[1.54283e+00 7.54655e-06 0.00000e+00],[6.71585e-02 2.42909e-06 0.00000e+00]
[1.64449e+00 1.03680e-05 0.00000e+00],[1.54281e+00 5.76878e-06 0.00000e+00],[6.71503e-02 1.70887e-06 0.00000e+00]
[1.64451e+00 1.22433e-05 0.00000e+00],[1.54282e+00 6.57607e-06 0.00000e+00],[6.71451e-02 1.22263e-06 0.00000e+00]
[1.64453e+00 1.35966e-05 0.00000e+00],[1.54283e+00 7.14342e-06 0.00000e+00],[6.71382e-02 7.29972e-07 0.00000e+00]
[1.64455e+00 1.47900e-05 0.00000e+00],[1.54284e+00 7.65430e-06 0.00000e+00],[6.71342e-02 4.21284e-07 0.00000e+00]
[1.64456e+00 1.52798e-05 0.00000e+00],[1.54283e+00 6.87360e-06 0.00000e+00],[6.71305e-02 1.33052e-07 0.00000e+00]
[1.64456e+00 1.58039e-05 0.00000e+00],[1.54282e+00 6.05129e-06 0.00000e+00],[ 6.71272e-02 -1.70650e-07  0.00000e+00]
[1.64457e+00 1.62529e-05 0.00000e+00],[1.54281e+00 5.31495e-06 0.00000e+00],[ 6.71243e-02 -4.40121e-07  0.00000e+00]
[1.64457e+00 1.59294e-05 0.00000e+00],[1.54279e+00 3.38310e-06 0.00000e+00],[ 6.71216e-02 -6.55608e-07  0.00000e+00]
[1.64456e+00 1.51911e-05 0.00000e+00],[1.54278e+00 2.11500e-06 0.00000e+00],[ 6.71192e-02 -8.55567e-07  0.00000e+00]
[1.64455e+00 1.39142e-05 0.00000e+00],[ 1.54275e+00 -3.02140e-07  0.00000e+00],[ 6.71170e-02 -1.04545e-06  0.00000e+00]
[1.64452e+00 1.09105e-05 0.00000e+00],[ 1.54270e+00 -4.72579e-06  0.00000e+00],[ 6.71153e-02 -1.19163e-06  0.00000e+00]
[1.64450e+00 9.08474e-06 0.00000e+00],[ 1.54266e+00 -8.13321e-06  0.00000e+00],[ 6.71019e-02 -2.23625e-06  0.00000e+00]
[1.64448e+00 7.98650e-06 0.00000e+00],[ 1.54263e+00 -9.78383e-06  0.00000e+00],[ 6.70899e-02 -3.12479e-06  0.00000e+00]
[1.64448e+00 7.23470e-06 0.00000e+00],[ 1.54261e+00 -1.22867e-05  0.00000e+00],[ 6.70789e-02 -4.16941e-06  0.00000e+00]
[1.64448e+00 7.11126e-06 0.00000e+00],[ 1.54258e+00 -1.48152e-05  0.00000e+00],[ 6.70689e-02 -4.97828e-06  0.00000e+00]
[1.64448e+00 7.52715e-06 0.00000e+00],[ 1.54256e+00 -1.59172e-05  0.00000e+00],[ 6.70600e-02 -5.67716e-06  0.00000e+00]
[1.64448e+00 6.97776e-06 0.00000e+00],[ 1.54256e+00 -1.57897e-05  0.00000e+00],[ 6.70521e-02 -6.30242e-06  0.00000e+00]
[1.64447e+00 6.69257e-06 0.00000e+00],[ 1.54256e+00 -1.53346e-05  0.00000e+00],[ 6.70428e-02 -7.12538e-06  0.00000e+00]
[1.64448e+00 6.83669e-06 0.00000e+00],[ 1.54257e+00 -1.48188e-05  0.00000e+00],[ 6.70248e-02 -8.69725e-06  0.00000e+00]
[1.64448e+00 6.95922e-06 0.00000e+00],[ 1.54257e+00 -1.43429e-05  0.00000e+00],[ 6.70087e-02 -1.00966e-05  0.00000e+00]
[1.64448e+00 6.96438e-06 0.00000e+00],[ 1.54257e+00 -1.39315e-05  0.00000e+00],[ 6.69965e-02 -1.10969e-05  0.00000e+00]
[1.64448e+00 7.18229e-06 0.00000e+00],[ 1.54260e+00 -1.17446e-05  0.00000e+00],[ 6.69855e-02 -1.19379e-05  0.00000e+00]
[1.64448e+00 6.45407e-06 0.00000e+00],[ 1.54263e+00 -8.21092e-06  0.00000e+00],[ 6.69733e-02 -1.30141e-05  0.00000e+00]
[1.64445e+00 4.56668e-06 0.00000e+00],[ 1.54268e+00 -4.35823e-06  0.00000e+00],[ 6.69718e-02 -1.30123e-05  0.00000e+00]
[1.64443e+00 2.16865e-06 0.00000e+00],[ 1.54270e+00 -1.88499e-06  0.00000e+00],[ 6.69705e-02 -1.30059e-05  0.00000e+00]
[1.64441e+00 4.31728e-07 0.00000e+00],[1.54273e+00 4.30434e-07 0.00000e+00],[ 6.69598e-02 -1.38752e-05  0.00000e+00]
[ 1.64440e+00 -5.14489e-07  0.00000e+00],[1.54273e+00 1.14022e-06 0.00000e+00],[ 6.69597e-02 -1.37480e-05  0.00000e+00]
[1.64441e+00 4.09578e-07 0.00000e+00],[1.54277e+00 3.81367e-06 0.00000e+00],[ 6.69596e-02 -1.36200e-05  0.00000e+00]
[1.64442e+00 1.21515e-06 0.00000e+00],[1.54280e+00 6.20482e-06 0.00000e+00],[ 6.69601e-02 -1.34391e-05  0.00000e+00]
[1.64442e+00 1.35722e-06 0.00000e+00],[1.5428e+00 6.4903e-06 0.0000e+00],[ 6.69701e-02 -1.24166e-05  0.00000e+00]
[1.64442e+00 1.20062e-06 0.00000e+00],[1.54279e+00 5.60940e-06 0.00000e+00],[ 6.69696e-02 -1.23294e-05  0.00000e+00]
[1.64441e+00 6.11989e-07 0.00000e+00],[1.54278e+00 5.16592e-06 0.00000e+00],[ 6.69691e-02 -1.22468e-05  0.00000e+00]
[ 1.64439e+00 -1.46649e-06  0.00000e+00],[1.54276e+00 3.08238e-06 0.00000e+00],[ 6.69680e-02 -1.22111e-05  0.00000e+00]
[ 1.64438e+00 -2.08282e-06  0.00000e+00],[1.54274e+00 1.43513e-06 0.00000e+00],[ 6.69749e-02 -1.15658e-05  0.00000e+00]
[ 1.64440e+00 -8.45526e-07  0.00000e+00],[1.54274e+00 1.29244e-06 0.00000e+00],[ 6.69811e-02 -1.09870e-05  0.00000e+00]
[ 1.64441e+00 -5.05234e-08  0.00000e+00],[1.54274e+00 1.77830e-06 0.00000e+00],[ 6.69867e-02 -1.03823e-05  0.00000e+00]
[ 1.64441e+00 -4.84843e-08  0.00000e+00],[1.54273e+00 8.59490e-07 0.00000e+00],[ 6.69917e-02 -9.87276e-06  0.00000e+00]
[ 1.6444e+00 -8.1052e-07  0.0000e+00],[1.54273e+00 9.85538e-07 0.00000e+00],[ 6.69962e-02 -9.40830e-06  0.00000e+00]
[ 1.64439e+00 -1.56417e-06  0.00000e+00],[1.54273e+00 1.11019e-06 0.00000e+00],[ 6.70003e-02 -8.94884e-06  0.00000e+00]
[ 1.64438e+00 -2.76090e-06  0.00000e+00],[1.54274e+00 1.86884e-06 0.00000e+00],[ 6.70039e-02 -8.52856e-06  0.00000e+00]
[ 1.64436e+00 -3.81763e-06  0.00000e+00],[1.54275e+00 2.54561e-06 0.00000e+00],[ 6.70072e-02 -8.14670e-06  0.00000e+00]
[ 1.64436e+00 -3.91176e-06  0.00000e+00],[1.54275e+00 2.07360e-06 0.00000e+00],[ 6.70102e-02 -7.78610e-06  0.00000e+00]
[ 1.64437e+00 -3.37040e-06  0.00000e+00],[1.54276e+00 2.94789e-06 0.00000e+00],[ 6.70129e-02 -7.50726e-06  0.00000e+00]
[ 1.64437e+00 -3.56139e-06  0.00000e+00],[1.54275e+00 2.48759e-06 0.00000e+00],[ 6.70176e-02 -7.07796e-06  0.00000e+00]
[ 1.64436e+00 -3.91064e-06  0.00000e+00],[1.54273e+00 1.76148e-07 0.00000e+00],[ 6.70218e-02 -6.60831e-06  0.00000e+00]
[ 1.64434e+00 -5.44845e-06  0.00000e+00],[ 1.54271e+00 -1.09567e-06  0.00000e+00],[ 6.70161e-02 -6.99294e-06  0.00000e+00]
[ 1.64433e+00 -6.21561e-06  0.00000e+00],[ 1.54271e+00 -9.57126e-07  0.00000e+00],[ 6.70131e-02 -7.14809e-06  0.00000e+00]
[ 1.64433e+00 -5.89018e-06  0.00000e+00],[1.54274e+00 1.18935e-06 0.00000e+00],[ 6.70106e-02 -7.25874e-06  0.00000e+00]
[ 1.64433e+00 -6.58483e-06  0.00000e+00],[1.54276e+00 3.03908e-06 0.00000e+00],[ 6.70083e-02 -7.40176e-06  0.00000e+00]
[ 1.64433e+00 -6.30699e-06  0.00000e+00],[1.54277e+00 3.54204e-06 0.00000e+00],[ 6.70063e-02 -7.51136e-06  0.00000e+00]
[ 1.64433e+00 -5.78003e-06  0.00000e+00],[1.54276e+00 3.17842e-06 0.00000e+00],[ 6.70042e-02 -7.61206e-06  0.00000e+00]
[ 1.64435e+00 -4.17326e-06  0.00000e+00],[1.54278e+00 4.25115e-06 0.00000e+00],[ 6.69853e-02 -8.95897e-06  0.00000e+00]
[ 1.64438e+00 -2.22862e-06  0.00000e+00],[1.54280e+00 6.46028e-06 0.00000e+00],[ 6.69760e-02 -9.69253e-06  0.00000e+00]
[ 1.64438e+00 -1.52261e-06  0.00000e+00],[1.54281e+00 7.09197e-06 0.00000e+00],[ 6.69772e-02 -9.49946e-06  0.00000e+00]
[ 1.64439e+00 -1.15148e-06  0.00000e+00],[1.54283e+00 8.29429e-06 0.00000e+00],[ 6.69760e-02 -9.51662e-06  0.00000e+00]
[ 1.64438e+00 -1.54103e-06  0.00000e+00],[1.54282e+00 7.89002e-06 0.00000e+00],[ 6.69749e-02 -9.52266e-06  0.00000e+00]
[ 1.64439e+00 -9.28717e-07  0.00000e+00],[1.54281e+00 6.34180e-06 0.00000e+00],[ 6.69739e-02 -9.51762e-06  0.00000e+00]
[ 1.64439e+00 -1.10670e-06  0.00000e+00],[1.54279e+00 4.69685e-06 0.00000e+00],[ 6.69903e-02 -7.86746e-06  0.00000e+00]
[ 1.64439e+00 -1.20724e-06  0.00000e+00],[1.54279e+00 5.11025e-06 0.00000e+00],[ 6.70051e-02 -6.43716e-06  0.00000e+00]
[ 1.64438e+00 -1.93518e-06  0.00000e+00],[1.54278e+00 4.10696e-06 0.00000e+00],[ 6.70184e-02 -5.28278e-06  0.00000e+00]
[ 1.64439e+00 -8.94641e-07  0.00000e+00],[1.54276e+00 1.69635e-06 0.00000e+00],[ 6.70186e-02 -5.21509e-06  0.00000e+00]
[ 1.6444e+00 -4.6398e-07  0.0000e+00],[ 1.54273e+00 -3.90920e-07  0.00000e+00],[ 6.70303e-02 -4.21421e-06  0.00000e+00]
[ 1.64439e+00 -9.85255e-07  0.00000e+00],[ 1.54270e+00 -2.72657e-06  0.00000e+00],[ 6.70411e-02 -3.32699e-06  0.00000e+00]
[ 1.64437e+00 -2.09538e-06  0.00000e+00],[ 1.5427e+00 -2.4019e-06  0.0000e+00],[ 6.70508e-02 -2.51301e-06  0.00000e+00]
[ 1.64437e+00 -2.59044e-06  0.00000e+00],[ 1.54272e+00 -1.02354e-06  0.00000e+00],[ 6.70596e-02 -1.75944e-06  0.00000e+00]
[ 1.64436e+00 -3.04109e-06  0.00000e+00],[1.54274e+00 2.37470e-07 0.00000e+00],[ 6.70675e-02 -1.06912e-06  0.00000e+00]
[ 1.64436e+00 -3.05919e-06  0.00000e+00],[1.54274e+00 9.07673e-07 0.00000e+00],[ 6.70745e-02 -4.34251e-07  0.00000e+00]
[ 1.64434e+00 -4.53490e-06  0.00000e+00],[1.54274e+00 3.14794e-07 0.00000e+00],[ 6.70691e-02 -8.40797e-07  0.00000e+00]
[ 1.64434e+00 -4.86130e-06  0.00000e+00],[1.54275e+00 1.63232e-06 0.00000e+00],[ 6.70760e-02 -2.06263e-07  0.00000e+00]
[ 1.64431e+00 -6.98928e-06  0.00000e+00],[1.54279e+00 4.70652e-06 0.00000e+00],[6.70878e-02 7.64383e-07 0.00000e+00]
[ 1.64427e+00 -1.05405e-05  0.00000e+00],[1.54282e+00 7.57873e-06 0.00000e+00],[6.71006e-02 1.87431e-06 0.00000e+00]
[ 1.64424e+00 -1.28844e-05  0.00000e+00],[1.54284e+00 9.12134e-06 0.00000e+00],[6.71122e-02 2.86511e-06 0.00000e+00]
[ 1.64422e+00 -1.48368e-05  0.00000e+00],[1.54282e+00 7.19528e-06 0.00000e+00],[6.71322e-02 4.70434e-06 0.00000e+00]
[ 1.64418e+00 -1.75040e-05  0.00000e+00],[1.54282e+00 7.23956e-06 0.00000e+00],[6.71499e-02 6.07221e-06 0.00000e+00]
[ 1.64417e+00 -1.81963e-05  0.00000e+00],[1.54287e+00 1.15550e-05 0.00000e+00],[6.71682e-02 7.66912e-06 0.00000e+00]
[ 1.64417e+00 -1.86091e-05  0.00000e+00],[1.54291e+00 1.54136e-05 0.00000e+00],[6.71802e-02 8.67940e-06 0.00000e+00]
[ 1.64416e+00 -1.89069e-05  0.00000e+00],[1.54291e+00 1.47271e-05 0.00000e+00],[6.71910e-02 9.56177e-06 0.00000e+00]
[ 1.64414e+00 -2.02836e-05  0.00000e+00],[1.54292e+00 1.52638e-05 0.00000e+00],[6.72008e-02 1.02037e-05 0.00000e+00]
