[ 1.47917e+00 -9.98239e-05  0.00000e+00],[1.04134e+00 1.39113e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47885e+00 -1.24692e-04  0.00000e+00],[1.04203e+00 1.92089e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47852e+00 -1.53534e-04  0.00000e+00],[1.04270e+00 2.53015e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47823e+00 -1.76955e-04  0.00000e+00],[1.04330e+00 3.00544e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47806e+00 -1.89046e-04  0.00000e+00],[1.04363e+00 3.25717e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47795e+00 -1.97588e-04  0.00000e+00],[1.04387e+00 3.43848e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47772e+00 -2.17549e-04  0.00000e+00],[1.04433e+00 3.84368e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47738e+00 -2.47787e-04  0.00000e+00],[1.04501e+00 4.44965e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47707e+00 -2.70507e-04  0.00000e+00],[1.04562e+00 4.90610e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47688e+00 -2.83889e-04  0.00000e+00],[1.04600e+00 5.17857e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47679e+00 -2.90081e-04  0.00000e+00],[1.04626e+00 5.37126e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47678e+00 -2.87913e-04  0.00000e+00],[1.04629e+00 5.34425e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47653e+00 -3.05605e-04  0.00000e+00],[1.04683e+00 5.74589e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47614e+00 -3.39778e-04  0.00000e+00],[1.04761e+00 6.43391e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47590e+00 -3.56806e-04  0.00000e+00],[1.04809e+00 6.77570e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47539e+00 -3.96671e-04  0.00000e+00],[1.04913e+00 7.58553e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47476e+00 -4.46151e-04  0.00000e+00],[1.05039e+00 8.58154e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47465e+00 -4.52091e-04  0.00000e+00],[1.05066e+00 8.76074e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47489e+00 -4.25291e-04  0.00000e+00],[1.05021e+00 8.25153e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47455e+00 -4.52191e-04  0.00000e+00],[1.05086e+00 8.77323e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47415e+00 -4.80822e-04  0.00000e+00],[1.05171e+00 9.38212e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47420e+00 -4.70865e-04  0.00000e+00],[1.05170e+00 9.27752e-04 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47356e+00 -5.23648e-04  0.00000e+00],[1.05296e+00 1.03147e-03 0.00000e+00],[-0.0406  0.      0.    ]
[ 1.47330e+00 -5.41173e-04  0.00000e+00],[1.05353 0.00107 0.     ],[-0.0406  0.      0.    ]
[ 1.47289e+00 -5.76243e-04  0.00000e+00],[1.05439 0.00114 0.     ],[-0.0406  0.      0.    ]
[ 1.47239e+00 -6.15965e-04  0.00000e+00],[1.05542 0.00123 0.     ],[-0.0406  0.      0.    ]
[ 1.47186e+00 -6.57056e-04  0.00000e+00],[1.05644 0.00131 0.     ],[-0.0406  0.      0.    ]
[ 1.47149e+00 -6.85048e-04  0.00000e+00],[1.05711 0.00136 0.     ],[-0.0406  0.      0.    ]
[ 1.47096e+00 -7.26327e-04  0.00000e+00],[1.05813 0.00143 0.     ],[-0.0406  0.      0.    ]
[ 1.47049e+00 -7.61757e-04  0.00000e+00],[1.05905 0.0015  0.     ],[-0.0406  0.      0.    ]
[ 1.47003e+00 -7.91883e-04  0.00000e+00],[1.05995 0.00156 0.     ],[-0.0406  0.      0.    ]
[ 1.46948e+00 -8.31208e-04  0.00000e+00],[1.06109 0.00165 0.     ],[-0.0406  0.      0.    ]
[ 1.46870e+00 -8.89178e-04  0.00000e+00],[1.06264 0.00176 0.     ],[-0.0406  0.      0.    ]
[ 1.46833e+00 -9.12483e-04  0.00000e+00],[1.06343 0.00181 0.     ],[-0.0406  0.      0.    ]
[ 1.46763e+00 -9.71216e-04  0.00000e+00],[1.06476 0.00192 0.     ],[-0.0406  0.      0.    ]
[ 1.46693e+00 -1.01619e-03  0.00000e+00],[1.06553 0.00196 0.     ],[-0.0406  0.      0.    ]
[ 1.46639e+00 -1.05420e-03  0.00000e+00],[1.06678 0.00205 0.     ],[-0.0406  0.      0.    ]
[ 1.46595e+00 -1.08222e-03  0.00000e+00],[1.06785 0.00213 0.     ],[-0.0406  0.      0.    ]
[ 1.46515e+00 -1.14336e-03  0.00000e+00],[1.06894 0.0022  0.     ],[-0.0406  0.      0.    ]
[ 1.46460e+00 -1.18022e-03  0.00000e+00],[1.06992 0.00227 0.     ],[-0.0406  0.      0.    ]
[ 1.46414e+00 -1.20478e-03  0.00000e+00],[1.07035 0.00228 0.     ],[-0.0406  0.      0.    ]
[ 1.46357e+00 -1.23863e-03  0.00000e+00],[1.07123 0.00233 0.     ],[-0.0406  0.      0.    ]
[ 1.46306e+00 -1.27065e-03  0.00000e+00],[1.07277 0.00244 0.     ],[-0.0406  0.      0.    ]
[ 1.46250e+00 -1.30532e-03  0.00000e+00],[1.07439 0.00255 0.     ],[-0.0406  0.      0.    ]
[ 1.46207e+00 -1.33024e-03  0.00000e+00],[1.07648 0.00271 0.     ],[-0.0406  0.      0.    ]
[ 1.46180e+00 -1.33905e-03  0.00000e+00],[1.07929 0.00292 0.     ],[-0.0406  0.      0.    ]
[ 1.46114e+00 -1.37961e-03  0.00000e+00],[1.08252 0.00315 0.     ],[-0.0406  0.      0.    ]
[ 1.46075e+00 -1.39906e-03  0.00000e+00],[1.08622 0.00343 0.     ],[-0.0406  0.      0.    ]
[ 1.46011e+00 -1.43849e-03  0.00000e+00],[1.0901  0.00372 0.     ],[-0.0406  0.      0.    ]
[ 1.4593  -0.00149  0.     ],[1.09407 0.00403 0.     ],[-0.0406  0.      0.    ]
[ 1.45876 -0.00152  0.     ],[1.09849 0.00436 0.     ],[-0.0406  0.      0.    ]
[ 1.45851 -0.00153  0.     ],[1.10318 0.00473 0.     ],[-0.0406  0.      0.    ]
[ 1.458   -0.00156  0.     ],[1.10756 0.00507 0.     ],[-0.0406  0.      0.    ]
[ 1.45733 -0.0016   0.     ],[1.11157 0.00537 0.     ],[-0.0406  0.      0.    ]
[ 1.4566  -0.00165  0.     ],[1.11552 0.00567 0.     ],[-0.0406  0.      0.    ]
[ 1.45589 -0.0017   0.     ],[1.11927 0.00594 0.     ],[-0.0406  0.      0.    ]
[ 1.45528 -0.00174  0.     ],[1.12275 0.0062  0.     ],[-0.0406  0.      0.    ]
[ 1.45466 -0.00177  0.     ],[1.12606 0.00641 0.     ],[-0.0406  0.      0.    ]
[ 1.45421 -0.00179  0.     ],[1.12952 0.00664 0.     ],[-0.0406  0.      0.    ]
[ 1.45404 -0.00179  0.     ],[1.13364 0.00693 0.     ],[-0.0406  0.      0.    ]
[ 1.45359 -0.00181  0.     ],[1.13697 0.00718 0.     ],[-0.0406  0.      0.    ]
[ 1.45323 -0.00183  0.     ],[1.14066 0.00743 0.     ],[-0.0406  0.      0.    ]
[ 1.45275 -0.00185  0.     ],[1.14426 0.00768 0.     ],[-0.0406  0.      0.    ]
[ 1.45215 -0.00189  0.     ],[1.14781 0.00796 0.     ],[-0.0406  0.      0.    ]
[ 1.45145 -0.00194  0.     ],[1.15094 0.00816 0.     ],[-0.0406  0.      0.    ]
[ 1.45088 -0.00197  0.     ],[1.15407 0.00837 0.     ],[-0.0406  0.      0.    ]
[ 1.45027 -0.002    0.     ],[1.15789 0.0086  0.     ],[-0.0406  0.      0.    ]
[ 1.44956 -0.00205  0.     ],[1.16245 0.00895 0.     ],[-0.0406  0.      0.    ]
[ 1.44841 -0.00213  0.     ],[1.16739 0.00929 0.     ],[-0.0406  0.      0.    ]
[ 1.44745 -0.0022   0.     ],[1.17212 0.00965 0.     ],[-0.0406  0.      0.    ]
[ 1.44706 -0.00221  0.     ],[1.17581 0.00989 0.     ],[-0.0406  0.      0.    ]
[ 1.44708 -0.00219  0.     ],[1.17837 0.01003 0.     ],[-0.0406  0.      0.    ]
[ 1.44697 -0.00218  0.     ],[1.1809  0.01015 0.     ],[-0.0406  0.      0.    ]
[ 1.44698 -0.00215  0.     ],[1.1829  0.01022 0.     ],[-0.0406  0.      0.    ]
[ 1.4466  -0.00216  0.     ],[1.18519 0.01031 0.     ],[-0.0406  0.      0.    ]
[ 1.44634 -0.00217  0.     ],[1.18728 0.0104  0.     ],[-0.0406  0.      0.    ]
[ 1.44599 -0.00218  0.     ],[1.18957 0.01051 0.     ],[-0.0406  0.      0.    ]
[ 1.44558 -0.00219  0.     ],[1.19174 0.01059 0.     ],[-0.0406  0.      0.    ]
[ 1.44509 -0.00221  0.     ],[1.19437 0.01073 0.     ],[-0.0406  0.      0.    ]
[ 1.44486 -0.00221  0.     ],[1.19691 0.01086 0.     ],[-0.0406  0.      0.    ]
[ 1.44445 -0.00223  0.     ],[1.19886 0.01094 0.     ],[-0.0406  0.      0.    ]
[ 1.44428 -0.00222  0.     ],[1.20093 0.01101 0.     ],[-0.0406  0.      0.    ]
[ 1.44439 -0.00219  0.     ],[1.2033  0.01112 0.     ],[-0.0406  0.      0.    ]
[ 1.44426 -0.00218  0.     ],[1.20541 0.0112  0.     ],[-0.0406  0.      0.    ]
[ 1.44423 -0.00216  0.     ],[1.20736 0.01126 0.     ],[-0.0406  0.      0.    ]
[ 1.44397 -0.00216  0.     ],[1.20836 0.01124 0.     ],[-0.0406  0.      0.    ]
[ 1.44388 -0.00215  0.     ],[1.20893 0.01118 0.     ],[-0.0406  0.      0.    ]
[ 1.44366 -0.00215  0.     ],[1.21016 0.01118 0.     ],[-0.0406  0.      0.    ]
[ 1.44286 -0.0022   0.     ],[1.2123  0.01126 0.     ],[-0.0406  0.      0.    ]
[ 1.44201 -0.00226  0.     ],[1.21473 0.01138 0.     ],[-0.0406  0.      0.    ]
[ 1.44127 -0.0023   0.     ],[1.21726 0.01149 0.     ],[-0.0406  0.      0.    ]
[ 1.44048 -0.00235  0.     ],[1.21991 0.01162 0.     ],[-0.0406  0.      0.    ]
[ 1.43944 -0.00242  0.     ],[1.22251 0.01174 0.     ],[-0.0406  0.      0.    ]
[ 1.43972 -0.00237  0.     ],[1.22155 0.01154 0.     ],[-0.0406  0.      0.    ]
[ 1.43871 -0.00244  0.     ],[1.22198 0.01146 0.     ],[-0.0406  0.      0.    ]
[ 1.43805 -0.00247  0.     ],[1.22117 0.01128 0.     ],[-0.0406  0.      0.    ]
[ 1.4377  -0.00248  0.     ],[1.21933 0.01101 0.     ],[-0.0406  0.      0.    ]
[ 1.43784 -0.00244  0.     ],[1.21615 0.01061 0.     ],[-0.0406  0.      0.    ]
[ 1.43728 -0.00246  0.     ],[1.2141  0.01032 0.     ],[-0.0406  0.      0.    ]
[ 1.43708 -0.00246  0.     ],[1.21119 0.00995 0.     ],[-0.0406  0.      0.    ]
[ 1.43676 -0.00246  0.     ],[1.20869 0.00963 0.     ],[-0.0406  0.      0.    ]
[ 1.43632 -0.00248  0.     ],[1.20669 0.00935 0.     ],[-0.0406  0.      0.    ]
[ 1.43581 -0.0025   0.     ],[1.20493 0.00908 0.     ],[-0.0406  0.      0.    ]
[ 1.43518 -0.00253  0.     ],[1.20376 0.00889 0.     ],[-0.0406  0.      0.    ]
[ 1.43448 -0.00257  0.     ],[1.2023  0.00866 0.     ],[-0.0406  0.      0.    ]
[ 1.43385 -0.00261  0.     ],[1.20114 0.00847 0.     ],[-0.0406  0.      0.    ]
[ 1.43342 -0.00262  0.     ],[1.20087 0.00836 0.     ],[-0.0406  0.      0.    ]
[ 1.43298 -0.00263  0.     ],[1.20076 0.00827 0.     ],[-0.0406  0.      0.    ]
[ 1.43294 -0.00261  0.     ],[1.20129 0.00823 0.     ],[-0.0406  0.      0.    ]
[ 1.43382 -0.0025   0.     ],[1.20272 0.00827 0.     ],[-0.0406  0.      0.    ]
[ 1.43601 -0.00227  0.     ],[1.20756 0.00866 0.     ],[-0.0406  0.      0.    ]
[ 1.43735 -0.00213  0.     ],[1.21162 0.00892 0.     ],[-0.0406  0.      0.    ]
[ 1.43869 -0.00199  0.     ],[1.21573 0.00919 0.     ],[-0.0406  0.      0.    ]
[ 1.43614 -0.00221  0.     ],[1.21303 0.00885 0.     ],[-0.0406  0.      0.    ]
[ 1.43332 -0.00243  0.     ],[1.20979 0.00848 0.     ],[-0.0406  0.      0.    ]
[ 1.4311  -0.00261  0.     ],[1.20783 0.00821 0.     ],[-0.0406  0.      0.    ]
[ 1.42882 -0.0028   0.     ],[1.20589 0.00795 0.     ],[-0.0406  0.      0.    ]
[ 1.42624 -0.00299  0.     ],[1.20409 0.00771 0.     ],[-0.0406  0.      0.    ]
[ 1.4234  -0.00322  0.     ],[1.20255 0.00749 0.     ],[-0.0406  0.      0.    ]
[ 1.42107 -0.00341  0.     ],[1.19981 0.00717 0.     ],[-0.0406  0.      0.    ]
[ 1.41935 -0.00354  0.     ],[1.19664 0.00679 0.     ],[-0.0406  0.      0.    ]
[ 1.41771 -0.00365  0.     ],[1.19436 0.00651 0.     ],[-0.0406  0.      0.    ]
[ 1.41612 -0.00375  0.     ],[1.19276 0.00631 0.     ],[-0.0406  0.      0.    ]
[ 1.41486 -0.00383  0.     ],[1.1916  0.00614 0.     ],[-0.0406  0.      0.    ]
[ 1.41378 -0.00389  0.     ],[1.19074 0.006   0.     ],[-0.0406  0.      0.    ]
[ 1.41305 -0.00391  0.     ],[1.19016 0.00589 0.     ],[-0.0406  0.      0.    ]
[ 1.41262 -0.00391  0.     ],[1.19031 0.00585 0.     ],[-0.0406  0.      0.    ]
[ 1.41246 -0.00389  0.     ],[1.19105 0.00586 0.     ],[-0.0406  0.      0.    ]
[ 1.41287 -0.00381  0.     ],[1.19283 0.00595 0.     ],[-0.0406  0.      0.    ]
[ 1.41437 -0.00365  0.     ],[1.19627 0.00619 0.     ],[-0.0406  0.      0.    ]
[ 1.41824 -0.00325  0.     ],[1.20408 0.00685 0.     ],[-0.0406  0.      0.    ]
[ 1.42386 -0.00272  0.     ],[1.21493 0.00775 0.     ],[-0.0406  0.      0.    ]
[ 1.43073 -0.00207  0.     ],[1.22805 0.00885 0.     ],[-0.0406  0.      0.    ]
[ 1.43772e+00 -1.40492e-03  0.00000e+00],[1.2414 0.01   0.    ],[-0.0406  0.      0.    ]
[ 1.44093e+00 -1.10150e-03  0.00000e+00],[1.24764 0.01046 0.     ],[-0.0406  0.      0.    ]
[ 1.43856e+00 -1.30505e-03  0.00000e+00],[1.24422 0.01005 0.     ],[-0.0406  0.      0.    ]
[ 1.43625 -0.0015   0.     ],[1.24066 0.00963 0.     ],[-0.0406  0.      0.    ]
[ 1.43354 -0.00173  0.     ],[1.2388  0.00936 0.     ],[-0.0406  0.      0.    ]
[ 1.43036 -0.00199  0.     ],[1.23685 0.0091  0.     ],[-0.0406  0.      0.    ]
[ 1.42697 -0.00229  0.     ],[1.23438 0.00878 0.     ],[-0.0406  0.      0.    ]
[ 1.4246  -0.00247  0.     ],[1.23314 0.00858 0.     ],[-0.0406  0.      0.    ]
[ 1.42389 -0.00251  0.     ],[1.22787 0.00798 0.     ],[-0.0406  0.      0.    ]
[ 1.42361 -0.00251  0.     ],[1.22323 0.00749 0.     ],[-0.0406  0.      0.    ]
[ 1.42299 -0.00254  0.     ],[1.22052 0.00718 0.     ],[-0.0406  0.      0.    ]
[ 1.42229 -0.00258  0.     ],[1.21838 0.0069  0.     ],[-0.0406  0.      0.    ]
[ 1.42141 -0.00263  0.     ],[1.21695 0.0067  0.     ],[-0.0406  0.      0.    ]
[ 1.42073 -0.00267  0.     ],[1.21553 0.0065  0.     ],[-0.0406  0.      0.    ]
[ 1.42017 -0.00269  0.     ],[1.21451 0.00635 0.     ],[-0.0406  0.      0.    ]
[ 1.41958 -0.00272  0.     ],[1.21386 0.00623 0.     ],[-0.0406  0.      0.    ]
[ 1.41943 -0.00271  0.     ],[1.2137  0.00615 0.     ],[-0.0406  0.      0.    ]
[ 1.41909 -0.00271  0.     ],[1.21323 0.00604 0.     ],[-0.0406  0.      0.    ]
[ 1.41902 -0.00269  0.     ],[1.21385 0.00604 0.     ],[-0.0406  0.      0.    ]
[ 1.41842 -0.00272  0.     ],[1.21377 0.00597 0.     ],[-0.0406  0.      0.    ]
[ 1.41824 -0.00271  0.     ],[1.21371 0.00591 0.     ],[-0.0406  0.      0.    ]
[ 1.41821 -0.00268  0.     ],[1.21385 0.00586 0.     ],[-0.0406  0.      0.    ]
[ 1.41871 -0.00261  0.     ],[1.21489 0.00589 0.     ],[-0.0406  0.      0.    ]
[ 1.41915 -0.00254  0.     ],[1.21624 0.00596 0.     ],[-0.0406  0.      0.    ]
[ 1.41994 -0.00245  0.     ],[1.21871 0.00611 0.     ],[-0.0406  0.      0.    ]
[ 1.42243 -0.00219  0.     ],[1.22394 0.00655 0.     ],[-0.0406  0.      0.    ]
[ 1.42602 -0.00184  0.     ],[1.23115 0.00714 0.     ],[-0.0406  0.      0.    ]
[ 1.42806 -0.00164  0.     ],[1.23491 0.00741 0.     ],[-0.0406  0.      0.    ]
[ 1.4276  -0.00166  0.     ],[1.23656 0.00748 0.     ],[-0.0406  0.      0.    ]
[ 1.42689 -0.00171  0.     ],[1.23758 0.0075  0.     ],[-0.0406  0.      0.    ]
[ 1.42338 -0.002    0.     ],[1.23886 0.00754 0.     ],[-0.0406  0.      0.    ]
[ 1.42123 -0.00218  0.     ],[1.24102 0.00766 0.     ],[-0.0406  0.      0.    ]
[ 1.41981 -0.00229  0.     ],[1.2415  0.00763 0.     ],[-0.0406  0.      0.    ]
[ 1.42094 -0.00216  0.     ],[1.23744 0.00718 0.     ],[-0.0406  0.      0.    ]
[ 1.42211 -0.00204  0.     ],[1.23352 0.00676 0.     ],[-0.0406  0.      0.    ]
[ 1.42269 -0.00196  0.     ],[1.231   0.00647 0.     ],[-0.0406  0.      0.    ]
[ 1.42329 -0.00189  0.     ],[1.2279  0.00613 0.     ],[-0.0406  0.      0.    ]
[ 1.42368 -0.00184  0.     ],[1.22572 0.00587 0.     ],[-0.0406  0.      0.    ]
[ 1.42415 -0.00177  0.     ],[1.22396 0.00565 0.     ],[-0.0406  0.      0.    ]
[ 1.42457 -0.00172  0.     ],[1.22248 0.00546 0.     ],[-0.0406  0.      0.    ]
[ 1.42518 -0.00165  0.     ],[1.22149 0.00532 0.     ],[-0.0406  0.      0.    ]
[ 1.42554 -0.0016   0.     ],[1.22066 0.00519 0.     ],[-0.0406  0.      0.    ]
[ 1.42594 -0.00155  0.     ],[1.22024 0.0051  0.     ],[-0.0406  0.      0.    ]
[ 1.42656 -0.00148  0.     ],[1.22062 0.00508 0.     ],[-0.0406  0.      0.    ]
[ 1.42738e+00 -1.38449e-03  0.00000e+00],[1.22121 0.00509 0.     ],[-0.0406  0.      0.    ]
[ 1.42818e+00 -1.30267e-03  0.00000e+00],[1.22237 0.00513 0.     ],[-0.0406  0.      0.    ]
[ 1.42960e+00 -1.14937e-03  0.00000e+00],[1.22406 0.00525 0.     ],[-0.0406  0.      0.    ]
[ 1.43219e+00 -9.01445e-04  0.00000e+00],[1.22772 0.00553 0.     ],[-0.0406  0.      0.    ]
[ 1.43633e+00 -5.40217e-04  0.00000e+00],[1.23456 0.00606 0.     ],[-0.0406  0.      0.    ]
[ 1.44022e+00 -1.66212e-04  0.00000e+00],[1.2416  0.00666 0.     ],[-0.0406  0.      0.    ]
[ 1.44015e+00 -1.71632e-04  0.00000e+00],[1.24212 0.00664 0.     ],[-0.0406  0.      0.    ]
[ 1.44042e+00 -1.46381e-04  0.00000e+00],[1.2435 0.0067 0.    ],[-0.0406  0.      0.    ]
[ 1.44057e+00 -1.29945e-04  0.00000e+00],[1.2443  0.00671 0.     ],[-0.0406  0.      0.    ]
[ 1.44006e+00 -1.73602e-04  0.00000e+00],[1.24391 0.00661 0.     ],[-0.0406  0.      0.    ]
[ 1.43932e+00 -2.41459e-04  0.00000e+00],[1.24361 0.00651 0.     ],[-0.0406  0.      0.    ]
[ 1.43871e+00 -2.91863e-04  0.00000e+00],[1.2435  0.00644 0.     ],[-0.0406  0.      0.    ]
[ 1.43865e+00 -2.93961e-04  0.00000e+00],[1.24436 0.00645 0.     ],[-0.0406  0.      0.    ]
[ 1.43859e+00 -2.96412e-04  0.00000e+00],[1.24475 0.00642 0.     ],[-0.0406  0.      0.    ]
[ 1.43877e+00 -2.76418e-04  0.00000e+00],[1.24547 0.00643 0.     ],[-0.0406  0.      0.    ]
[ 1.43879e+00 -2.71956e-04  0.00000e+00],[1.2463  0.00643 0.     ],[-0.0406  0.      0.    ]
[ 1.43886e+00 -2.62341e-04  0.00000e+00],[1.24708 0.00644 0.     ],[-0.0406  0.      0.    ]
[ 1.43890e+00 -2.56611e-04  0.00000e+00],[1.24813 0.00647 0.     ],[-0.0406  0.      0.    ]
[ 1.43925e+00 -2.21319e-04  0.00000e+00],[1.24965 0.00655 0.     ],[-0.0406  0.      0.    ]
[ 1.43972e+00 -1.77644e-04  0.00000e+00],[1.25084 0.00659 0.     ],[-0.0406  0.      0.    ]
[ 1.44047e+00 -1.06809e-04  0.00000e+00],[1.2521  0.00664 0.     ],[-0.0406  0.      0.    ]
[ 1.44134e+00 -2.81342e-05  0.00000e+00],[1.25314 0.00666 0.     ],[-0.0406  0.      0.    ]
[1.44195e+00 2.84324e-05 0.00000e+00],[1.25431 0.00671 0.     ],[-0.0406  0.      0.    ]
[1.44280e+00 1.03878e-04 0.00000e+00],[1.25553 0.00675 0.     ],[-0.0406  0.      0.    ]
[1.44365e+00 1.77034e-04 0.00000e+00],[1.25715 0.00682 0.     ],[-0.0406  0.      0.    ]
[1.44494e+00 2.94890e-04 0.00000e+00],[1.2599  0.00701 0.     ],[-0.0406  0.      0.    ]
[1.44628e+00 4.11874e-04 0.00000e+00],[1.26331 0.00724 0.     ],[-0.0406  0.      0.    ]
[1.44838e+00 5.92226e-04 0.00000e+00],[1.26748 0.00754 0.     ],[-0.0406  0.      0.    ]
[1.45029e+00 7.69678e-04 0.00000e+00],[1.27209 0.0079  0.     ],[-0.0406  0.      0.    ]
[1.45254e+00 9.68539e-04 0.00000e+00],[1.27746 0.00832 0.     ],[-0.0406  0.      0.    ]
[1.45295e+00 9.93744e-04 0.00000e+00],[1.27919 0.00838 0.     ],[-0.0406  0.      0.    ]
[1.45256e+00 9.46438e-04 0.00000e+00],[1.27958 0.00834 0.     ],[-0.0406  0.      0.    ]
[1.45125e+00 8.23219e-04 0.00000e+00],[1.28059 0.00834 0.     ],[-0.0406  0.      0.    ]
[1.45074e+00 7.69991e-04 0.00000e+00],[1.28275 0.00845 0.     ],[-0.0406  0.      0.    ]
[1.45072e+00 7.60674e-04 0.00000e+00],[1.28267 0.00835 0.     ],[-0.0406  0.      0.    ]
[1.45112e+00 7.88685e-04 0.00000e+00],[1.28311 0.00831 0.     ],[-0.0406  0.      0.    ]
[1.45132e+00 7.97912e-04 0.00000e+00],[1.28368 0.00828 0.     ],[-0.0406  0.      0.    ]
[1.45172e+00 8.28436e-04 0.00000e+00],[1.28402 0.00823 0.     ],[-0.0406  0.      0.    ]
[1.45175e+00 8.22787e-04 0.00000e+00],[1.28489 0.00822 0.     ],[-0.0406  0.      0.    ]
[1.45191e+00 8.29323e-04 0.00000e+00],[1.28591 0.00823 0.     ],[-0.0406  0.      0.    ]
[1.45195e+00 8.24250e-04 0.00000e+00],[1.28718 0.00827 0.     ],[-0.0406  0.      0.    ]
[1.45213e+00 8.31594e-04 0.00000e+00],[1.28814 0.00827 0.     ],[-0.0406  0.      0.    ]
[1.45245e+00 8.53995e-04 0.00000e+00],[1.28887 0.00825 0.     ],[-0.0406  0.      0.    ]
[1.45289e+00 8.84763e-04 0.00000e+00],[1.28984 0.00826 0.     ],[-0.0406  0.      0.    ]
[1.45310e+00 8.94297e-04 0.00000e+00],[1.29076 0.00825 0.     ],[-0.0406  0.      0.    ]
[1.45320e+00 8.94363e-04 0.00000e+00],[1.29132 0.00823 0.     ],[-0.0406  0.      0.    ]
[1.45350e+00 9.13121e-04 0.00000e+00],[1.29193 0.0082  0.     ],[-0.0406  0.      0.    ]
[1.45405e+00 9.54531e-04 0.00000e+00],[1.29335 0.00825 0.     ],[-0.0406  0.      0.    ]
[1.45481e+00 1.01321e-03 0.00000e+00],[1.29498 0.00831 0.     ],[-0.0406  0.      0.    ]
[1.45562e+00 1.07793e-03 0.00000e+00],[1.29671 0.00839 0.     ],[-0.0406  0.      0.    ]
[1.45647e+00 1.14505e-03 0.00000e+00],[1.29882 0.0085  0.     ],[-0.0406  0.      0.    ]
[1.45755e+00 1.23118e-03 0.00000e+00],[1.30114 0.00862 0.     ],[-0.0406  0.      0.    ]
[1.45846e+00 1.30304e-03 0.00000e+00],[1.30313 0.00872 0.     ],[-0.0406  0.      0.    ]
[1.45951e+00 1.38466e-03 0.00000e+00],[1.30419 0.00873 0.     ],[-0.0406  0.      0.    ]
[1.45903e+00 1.32849e-03 0.00000e+00],[1.30701 0.00889 0.     ],[-0.0406  0.      0.    ]
[1.45651e+00 1.07381e-03 0.00000e+00],[1.3129  0.00937 0.     ],[-0.0406  0.      0.    ]
[1.45237e+00 6.90397e-04 0.00000e+00],[1.32228 0.01012 0.     ],[-0.0406  0.      0.    ]
[1.44883e+00 3.56580e-04 0.00000e+00],[1.33059 0.01079 0.     ],[-0.0406  0.      0.    ]
[1.44980e+00 4.40341e-04 0.00000e+00],[1.33135 0.01075 0.     ],[-0.0406  0.      0.    ]
[1.45210e+00 6.38769e-04 0.00000e+00],[1.32961 0.01049 0.     ],[-0.0406  0.      0.    ]
[1.45373e+00 7.85605e-04 0.00000e+00],[1.32925 0.01035 0.     ],[-0.0406  0.      0.    ]
[1.45476e+00 8.72263e-04 0.00000e+00],[1.32968 0.01028 0.     ],[-0.0406  0.      0.    ]
[1.45599e+00 9.76470e-04 0.00000e+00],[1.33005 0.01021 0.     ],[-0.0406  0.      0.    ]
[1.45681e+00 1.04284e-03 0.00000e+00],[1.33131 0.01023 0.     ],[-0.0406  0.      0.    ]
[1.45764e+00 1.10658e-03 0.00000e+00],[1.33264 0.01025 0.     ],[-0.0406  0.      0.    ]
[1.45872e+00 1.19695e-03 0.00000e+00],[1.33349 0.01022 0.     ],[-0.0406  0.      0.    ]
[1.45955e+00 1.26061e-03 0.00000e+00],[1.33459 0.01022 0.     ],[-0.0406  0.      0.    ]
[1.46025e+00 1.31244e-03 0.00000e+00],[1.33539 0.01019 0.     ],[-0.0406  0.      0.    ]
[1.46091e+00 1.36175e-03 0.00000e+00],[1.33624 0.01017 0.     ],[-0.0406  0.      0.    ]
[1.46123e+00 1.37663e-03 0.00000e+00],[1.33777 0.01021 0.     ],[-0.0406  0.      0.    ]
[1.46169e+00 1.40418e-03 0.00000e+00],[1.33946 0.01026 0.     ],[-0.0406  0.      0.    ]
[1.46231e+00 1.44687e-03 0.00000e+00],[1.34115 0.01031 0.     ],[-0.0406  0.      0.    ]
[1.46315 0.00151 0.     ],[1.34303 0.01038 0.     ],[-0.0406  0.      0.    ]
[1.46432 0.0016  0.     ],[1.34569 0.01052 0.     ],[-0.0406  0.      0.    ]
