[ 1.76026e+00 -1.69650e-03  0.00000e+00],[1.11101 0.00642 0.     ],[-0.03287  0.00134  0.     ]
[ 1.75818 -0.00187  0.     ],[1.1131  0.00655 0.     ],[-0.03013  0.00158  0.     ]
[ 1.75584 -0.00205  0.     ],[1.1153  0.00667 0.     ],[-0.0272   0.00181  0.     ]
[ 1.7537  -0.00224  0.     ],[1.11792 0.00686 0.     ],[-0.02416  0.00209  0.     ]
[ 1.75091 -0.00247  0.     ],[1.1209  0.00706 0.     ],[-0.02134  0.00232  0.     ]
[ 1.74838 -0.00266  0.     ],[1.12423 0.00727 0.     ],[-0.01888  0.00251  0.     ]
[ 1.74603 -0.00284  0.     ],[1.12807 0.00754 0.     ],[-0.01675  0.00267  0.     ]
[ 1.74358 -0.00304  0.     ],[1.13184 0.00781 0.     ],[-0.01492  0.00281  0.     ]
[ 1.74126 -0.00323  0.     ],[1.13598 0.00813 0.     ],[-0.01338  0.00293  0.     ]
[ 1.7391  -0.00339  0.     ],[1.14018 0.00843 0.     ],[-0.01202  0.00303  0.     ]
[ 1.73739 -0.0035   0.     ],[1.144   0.00866 0.     ],[-0.01073  0.0031   0.     ]
[ 1.73567 -0.00362  0.     ],[1.1475  0.00888 0.     ],[-0.00956  0.00318  0.     ]
[ 1.73407 -0.00372  0.     ],[1.15027 0.00904 0.     ],[-0.00854  0.00324  0.     ]
[ 1.73238 -0.00384  0.     ],[1.15285 0.00918 0.     ],[-0.00765  0.00328  0.     ]
[ 1.73079 -0.00394  0.     ],[1.1547  0.00926 0.     ],[-0.00692  0.00332  0.     ]
[ 1.72901 -0.00405  0.     ],[1.15617 0.00929 0.     ],[-0.00627  0.00334  0.     ]
[ 1.72744 -0.00415  0.     ],[1.15791 0.00935 0.     ],[-0.00569  0.00335  0.     ]
[ 1.72577 -0.00425  0.     ],[1.15871 0.00932 0.     ],[-0.00515  0.00337  0.     ]
[ 1.72372 -0.00436  0.     ],[1.15897 0.00925 0.     ],[-0.00393  0.00343  0.     ]
[ 1.7213  -0.00453  0.     ],[1.15902 0.00916 0.     ],[-0.00223  0.00354  0.     ]
[ 1.71911 -0.00469  0.     ],[1.15841 0.00901 0.     ],[-0.0007   0.00365  0.     ]
[ 1.71675 -0.00484  0.     ],[1.15778 0.00887 0.     ],[0.00124 0.00377 0.     ]
[ 1.71422 -0.00504  0.     ],[1.15725 0.00873 0.     ],[0.00342 0.00395 0.     ]
[ 1.7119 -0.0052  0.    ],[1.15665 0.00859 0.     ],[0.00562 0.00411 0.     ]
[ 1.70999 -0.00532  0.     ],[1.15721 0.00855 0.     ],[0.00756 0.00424 0.     ]
[ 1.70805 -0.00544  0.     ],[1.15826 0.00856 0.     ],[0.00925 0.00435 0.     ]
[ 1.70601 -0.00557  0.     ],[1.15932 0.00857 0.     ],[0.01062 0.00443 0.     ]
[ 1.70409 -0.00569  0.     ],[1.16012 0.00856 0.     ],[0.01179 0.00449 0.     ]
[ 1.70211 -0.00581  0.     ],[1.16163 0.00861 0.     ],[0.01278 0.00454 0.     ]
[ 1.70045 -0.00591  0.     ],[1.1628  0.00863 0.     ],[0.01357 0.00457 0.     ]
[ 1.69862 -0.006    0.     ],[1.16339 0.00859 0.     ],[0.01425 0.00457 0.     ]
[ 1.69693 -0.00607  0.     ],[1.1639  0.00855 0.     ],[0.01479 0.00457 0.     ]
[ 1.69554 -0.00612  0.     ],[1.16434 0.0085  0.     ],[0.01521 0.00456 0.     ]
[ 1.69455 -0.00613  0.     ],[1.16493 0.00846 0.     ],[0.01551 0.00454 0.     ]
[ 1.69372 -0.00615  0.     ],[1.16616 0.00849 0.     ],[0.01577 0.00451 0.     ]
[ 1.69285 -0.00616  0.     ],[1.16739 0.00851 0.     ],[0.01599 0.00449 0.     ]
[ 1.69235 -0.00614  0.     ],[1.16812 0.00849 0.     ],[0.01616 0.00446 0.     ]
[ 1.69182 -0.00613  0.     ],[1.16936 0.00851 0.     ],[0.01628 0.00442 0.     ]
[ 1.69101 -0.00614  0.     ],[1.17034 0.00851 0.     ],[0.01634 0.00439 0.     ]
[ 1.6904  -0.00613  0.     ],[1.17108 0.00849 0.     ],[0.01633 0.00434 0.     ]
[ 1.69005 -0.0061   0.     ],[1.17234 0.00853 0.     ],[0.01628 0.00429 0.     ]
[ 1.68946 -0.00609  0.     ],[1.17401 0.00857 0.     ],[0.0163  0.00425 0.     ]
[ 1.68882 -0.00609  0.     ],[1.1756  0.00863 0.     ],[0.01634 0.00421 0.     ]
[ 1.68829 -0.00607  0.     ],[1.17683 0.00865 0.     ],[0.0166  0.00419 0.     ]
[ 1.68742 -0.00608  0.     ],[1.17763 0.00863 0.     ],[0.0172 0.0042 0.    ]
[ 1.68654 -0.00609  0.     ],[1.17858 0.00861 0.     ],[0.01805 0.00422 0.     ]
[ 1.68548 -0.00612  0.     ],[1.17957 0.00862 0.     ],[0.01908 0.00428 0.     ]
[ 1.68433 -0.00617  0.     ],[1.18067 0.00863 0.     ],[0.02026 0.00434 0.     ]
[ 1.68348 -0.00619  0.     ],[1.18235 0.00871 0.     ],[0.02142 0.00441 0.     ]
[ 1.6825  -0.00621  0.     ],[1.18379 0.00875 0.     ],[0.02239 0.00445 0.     ]
[ 1.68146 -0.00624  0.     ],[1.18502 0.00877 0.     ],[0.0232  0.00448 0.     ]
[ 1.6807  -0.00625  0.     ],[1.18615 0.00879 0.     ],[0.02383 0.00449 0.     ]
[ 1.67984 -0.00626  0.     ],[1.1876  0.00883 0.     ],[0.02432 0.00449 0.     ]
[ 1.67915 -0.00626  0.     ],[1.18908 0.00888 0.     ],[0.02459 0.00447 0.     ]
[ 1.67853 -0.00626  0.     ],[1.1904  0.00891 0.     ],[0.02486 0.00445 0.     ]
[ 1.678   -0.00624  0.     ],[1.19236 0.009   0.     ],[0.0251  0.00443 0.     ]
[ 1.67738 -0.00624  0.     ],[1.19414 0.00907 0.     ],[0.02524 0.0044  0.     ]
[ 1.67692 -0.00621  0.     ],[1.19699 0.00922 0.     ],[0.02531 0.00436 0.     ]
[ 1.67626 -0.00621  0.     ],[1.1989 0.0093 0.    ],[0.02527 0.00431 0.     ]
[ 1.67581 -0.00619  0.     ],[1.20046 0.00934 0.     ],[0.02516 0.00426 0.     ]
[ 1.67542 -0.00615  0.     ],[1.20181 0.00935 0.     ],[0.02498 0.0042  0.     ]
[ 1.67505 -0.00613  0.     ],[1.20389 0.00945 0.     ],[0.02478 0.00414 0.     ]
[ 1.67463 -0.0061   0.     ],[1.20635 0.00958 0.     ],[0.02461 0.00408 0.     ]
[ 1.67405 -0.00609  0.     ],[1.20881 0.0097  0.     ],[0.02442 0.00403 0.     ]
[ 1.67356 -0.00608  0.     ],[1.2106  0.00976 0.     ],[0.02404 0.00395 0.     ]
[ 1.6731  -0.00606  0.     ],[1.21248 0.00983 0.     ],[0.02359 0.00387 0.     ]
[ 1.6726  -0.00604  0.     ],[1.2144 0.0099 0.    ],[0.0232 0.0038 0.    ]
[ 1.67236 -0.006    0.     ],[1.21593 0.00995 0.     ],[0.02296 0.00374 0.     ]
[ 1.67171 -0.006    0.     ],[1.21802 0.01002 0.     ],[0.02302 0.00371 0.     ]
[ 1.67111 -0.00599  0.     ],[1.22003 0.0101  0.     ],[0.02329 0.00369 0.     ]
[ 1.67062 -0.00597  0.     ],[1.22203 0.01017 0.     ],[0.02356 0.00368 0.     ]
[ 1.67014 -0.00596  0.     ],[1.22399 0.01025 0.     ],[0.02373 0.00366 0.     ]
[ 1.66992 -0.00592  0.     ],[1.22586 0.01031 0.     ],[0.02361 0.00361 0.     ]
[ 1.6701  -0.00584  0.     ],[1.2281  0.01041 0.     ],[0.02314 0.00353 0.     ]
[ 1.67022 -0.00577  0.     ],[1.23026 0.01049 0.     ],[0.02236 0.00343 0.     ]
[ 1.67027 -0.00571  0.     ],[1.23259 0.01059 0.     ],[0.02156 0.00333 0.     ]
[ 1.67037 -0.00564  0.     ],[1.23462 0.01067 0.     ],[0.0208  0.00322 0.     ]
[ 1.67066 -0.00556  0.     ],[1.23637 0.01071 0.     ],[0.02002 0.00313 0.     ]
[ 1.67097 -0.00548  0.     ],[1.23738 0.01069 0.     ],[0.01924 0.00303 0.     ]
[ 1.67119 -0.00541  0.     ],[1.23919 0.01072 0.     ],[0.01842 0.00293 0.     ]
[ 1.6712  -0.00535  0.     ],[1.24121 0.0108  0.     ],[0.01761 0.00283 0.     ]
[ 1.67123 -0.0053   0.     ],[1.2433  0.01085 0.     ],[0.01677 0.00274 0.     ]
[ 1.67143 -0.00523  0.     ],[1.24553 0.01094 0.     ],[0.01601 0.00264 0.     ]
[ 1.67164 -0.00516  0.     ],[1.24754 0.01102 0.     ],[0.01524 0.00255 0.     ]
[ 1.67182 -0.00509  0.     ],[1.2494  0.01108 0.     ],[0.01447 0.00245 0.     ]
[ 1.67189 -0.00503  0.     ],[1.25186 0.0112  0.     ],[0.01373 0.00235 0.     ]
[ 1.67202 -0.00497  0.     ],[1.25404 0.01129 0.     ],[0.013   0.00226 0.     ]
[ 1.67245 -0.00488  0.     ],[1.25619 0.01135 0.     ],[0.01177 0.00214 0.     ]
[ 1.67264 -0.00482  0.     ],[1.25823 0.01142 0.     ],[0.01078 0.00203 0.     ]
[ 1.67406 -0.00464  0.     ],[1.25857 0.01134 0.     ],[0.00986 0.00193 0.     ]
[ 1.6751  -0.00451  0.     ],[1.26031 0.01137 0.     ],[0.00872 0.00181 0.     ]
[ 1.6761  -0.00438  0.     ],[1.26279 0.01146 0.     ],[0.0072  0.00167 0.     ]
[ 1.67714 -0.00425  0.     ],[1.26555 0.01158 0.     ],[0.00527 0.00149 0.     ]
[ 1.67863 -0.00408  0.     ],[1.26858 0.01171 0.     ],[0.00298 0.00128 0.     ]
[ 1.68014 -0.00391  0.     ],[1.27125 0.01182 0.     ],[0.00049 0.00106 0.     ]
[ 1.68169 -0.00374  0.     ],[1.27323 0.01188 0.     ],[-0.00201  0.00083  0.     ]
[ 1.68312 -0.00357  0.     ],[1.27496 0.01191 0.     ],[-0.00433  0.00062  0.     ]
[ 1.68454 -0.00341  0.     ],[1.27691 0.01196 0.     ],[-0.00643  0.00043  0.     ]
[ 1.68592 -0.00325  0.     ],[1.27894 0.01203 0.     ],[-0.00837  0.00024  0.     ]
[ 1.68715 -0.00311  0.     ],[1.28073 0.01206 0.     ],[-1.01641e-02  8.68841e-05  0.00000e+00]
[ 1.68855 -0.00297  0.     ],[1.28271 0.0121  0.     ],[-1.18212e-02 -4.38129e-05  0.00000e+00]
[ 1.68984 -0.00283  0.     ],[1.28499 0.01218 0.     ],[-0.01338 -0.00018  0.     ]
[ 1.69091 -0.00271  0.     ],[1.2875  0.01227 0.     ],[-0.01476 -0.00029  0.     ]
[ 1.69174 -0.00261  0.     ],[1.28991 0.01236 0.     ],[-0.01607 -0.00041  0.     ]
[ 1.69259 -0.00251  0.     ],[1.29206 0.01241 0.     ],[-0.01722 -0.0005   0.     ]
[ 1.69444 -0.00232  0.     ],[1.29724 0.01275 0.     ],[-0.01828 -0.00059  0.     ]
[ 1.69506 -0.00225  0.     ],[1.30028 0.01289 0.     ],[-0.01928 -0.00067  0.     ]
[ 1.69538 -0.00219  0.     ],[1.3025  0.01297 0.     ],[-0.02043 -0.00077  0.     ]
[ 1.69573 -0.00214  0.     ],[1.3052  0.01309 0.     ],[-0.02185 -0.0009   0.     ]
[ 1.69649 -0.00205  0.     ],[1.30832 0.01324 0.     ],[-0.02377 -0.00106  0.     ]
[ 1.69753 -0.00193  0.     ],[1.31135 0.0134  0.     ],[-0.02617 -0.00128  0.     ]
[ 1.6991  -0.00177  0.     ],[1.31469 0.01357 0.     ],[-0.02898 -0.00153  0.     ]
[ 1.70075e+00 -1.59752e-03  0.00000e+00],[1.31813 0.01375 0.     ],[-0.03197 -0.00178  0.     ]
[ 1.70251e+00 -1.43075e-03  0.00000e+00],[1.32159 0.01391 0.     ],[-0.03487 -0.00201  0.     ]
[ 1.70433e+00 -1.24246e-03  0.00000e+00],[1.32496 0.01409 0.     ],[-0.03749 -0.00224  0.     ]
[ 1.70622e+00 -1.05558e-03  0.00000e+00],[1.32767 0.0142  0.     ],[-0.03981 -0.00244  0.     ]
[ 1.70803e+00 -8.75596e-04  0.00000e+00],[1.3299  0.01427 0.     ],[-0.04185 -0.0026   0.     ]
[ 1.70971e+00 -7.19388e-04  0.00000e+00],[1.33168 0.01428 0.     ],[-0.04361 -0.00273  0.     ]
[ 1.71153e+00 -5.40665e-04  0.00000e+00],[1.33349 0.01431 0.     ],[-0.04516 -0.00285  0.     ]
[ 1.71298e+00 -4.17583e-04  0.00000e+00],[1.33469 0.01426 0.     ],[-0.04651 -0.00293  0.     ]
[ 1.71414e+00 -3.14190e-04  0.00000e+00],[1.33622 0.01425 0.     ],[-0.04766 -0.003    0.     ]
[ 1.71511e+00 -2.19879e-04  0.00000e+00],[1.33818 0.01429 0.     ],[-0.04868 -0.00306  0.     ]
[ 1.71595e+00 -1.41845e-04  0.00000e+00],[1.34023 0.01433 0.     ],[-0.04956 -0.00311  0.     ]
[ 1.71648e+00 -9.28057e-05  0.00000e+00],[1.34168 0.01432 0.     ],[-0.05032 -0.00315  0.     ]
[ 1.71685e+00 -6.46492e-05  0.00000e+00],[1.34344 0.01431 0.     ],[-0.05101 -0.00317  0.     ]
[ 1.71727e+00 -2.94615e-05  0.00000e+00],[1.34566 0.01435 0.     ],[-0.0516  -0.00319  0.     ]
[1.71786e+00 2.03347e-05 0.00000e+00],[1.34747 0.01436 0.     ],[-0.05215 -0.0032   0.     ]
[1.71809e+00 3.84031e-05 0.00000e+00],[1.34939 0.01437 0.     ],[-0.05266 -0.00321  0.     ]
[1.71849e+00 7.76373e-05 0.00000e+00],[1.35145 0.01443 0.     ],[-0.05326 -0.00324  0.     ]
[1.71928e+00 1.42076e-04 0.00000e+00],[1.3535  0.01445 0.     ],[-0.05409 -0.00327  0.     ]
[1.72028e+00 2.14809e-04 0.00000e+00],[1.35606 0.0145  0.     ],[-0.05531 -0.00333  0.     ]
[1.72126e+00 3.03940e-04 0.00000e+00],[1.3586  0.01459 0.     ],[-0.05688 -0.00344  0.     ]
[1.72220e+00 3.88681e-04 0.00000e+00],[1.36112 0.01468 0.     ],[-0.0585  -0.00356  0.     ]
[1.72345e+00 4.85385e-04 0.00000e+00],[1.36425 0.01478 0.     ],[-0.06002 -0.00365  0.     ]
[1.72457e+00 5.74721e-04 0.00000e+00],[1.36708 0.01487 0.     ],[-0.06122 -0.00371  0.     ]
[1.72539e+00 6.45030e-04 0.00000e+00],[1.36977 0.01497 0.     ],[-0.06217 -0.00376  0.     ]
[1.72604e+00 7.01303e-04 0.00000e+00],[1.37248 0.01508 0.     ],[-0.06296 -0.0038   0.     ]
[1.72658e+00 7.40840e-04 0.00000e+00],[1.37501 0.01515 0.     ],[-0.06361 -0.00382  0.     ]
[1.72721e+00 7.86997e-04 0.00000e+00],[1.37754 0.01521 0.     ],[-0.06413 -0.00383  0.     ]
[1.72782e+00 8.36182e-04 0.00000e+00],[1.37994 0.01529 0.     ],[-0.06457 -0.00383  0.     ]
[1.72835e+00 8.66942e-04 0.00000e+00],[1.38193 0.01528 0.     ],[-0.06492 -0.00382  0.     ]
[1.72895e+00 9.04388e-04 0.00000e+00],[1.38406 0.01529 0.     ],[-0.06523 -0.0038   0.     ]
[1.72954e+00 9.38149e-04 0.00000e+00],[1.38597 0.01528 0.     ],[-0.06561 -0.00379  0.     ]
[1.72995e+00 9.62630e-04 0.00000e+00],[1.38769 0.01527 0.     ],[-0.06588 -0.00378  0.     ]
[1.73043e+00 9.92279e-04 0.00000e+00],[1.38939 0.01525 0.     ],[-0.06628 -0.00377  0.     ]
[1.73096e+00 1.03176e-03 0.00000e+00],[1.39099 0.01525 0.     ],[-0.06664 -0.00377  0.     ]
[1.73153e+00 1.07583e-03 0.00000e+00],[1.39224 0.01522 0.     ],[-0.06687 -0.00375  0.     ]
[1.73190e+00 1.09908e-03 0.00000e+00],[1.39381 0.01521 0.     ],[-0.06714 -0.00374  0.     ]
[1.73235e+00 1.12536e-03 0.00000e+00],[1.39522 0.01517 0.     ],[-0.0675  -0.00373  0.     ]
[1.73352e+00 1.21439e-03 0.00000e+00],[1.39692 0.01517 0.     ],[-0.06814 -0.00375  0.     ]
[1.73442e+00 1.28394e-03 0.00000e+00],[1.39883 0.01519 0.     ],[-0.069   -0.00379  0.     ]
[1.73533e+00 1.35542e-03 0.00000e+00],[1.40069 0.01521 0.     ],[-0.07008 -0.00385  0.     ]
[1.73585e+00 1.38213e-03 0.00000e+00],[1.4019  0.01515 0.     ],[-0.07124 -0.0039   0.     ]
[1.73637e+00 1.41169e-03 0.00000e+00],[1.40337 0.01512 0.     ],[-0.07229 -0.00395  0.     ]
[1.73688e+00 1.43807e-03 0.00000e+00],[1.40468 0.01507 0.     ],[-0.07298 -0.00397  0.     ]
[1.73736e+00 1.46209e-03 0.00000e+00],[1.40621 0.01505 0.     ],[-0.07329 -0.00395  0.     ]
[1.73760e+00 1.46781e-03 0.00000e+00],[1.40719 0.01498 0.     ],[-0.07344 -0.00392  0.     ]
[1.73799e+00 1.48935e-03 0.00000e+00],[1.40801 0.0149  0.     ],[-0.07353 -0.00389  0.     ]
[1.73830e+00 1.50048e-03 0.00000e+00],[1.40896 0.01483 0.     ],[-0.07356 -0.00386  0.     ]
[1.73812e+00 1.47068e-03 0.00000e+00],[1.41023 0.01479 0.     ],[-0.07342 -0.00381  0.     ]
[1.73794e+00 1.44162e-03 0.00000e+00],[1.41188 0.01477 0.     ],[-0.07315 -0.00375  0.     ]
[1.73760e+00 1.40064e-03 0.00000e+00],[1.41336 0.01474 0.     ],[-0.07275 -0.00368  0.     ]
[1.73727e+00 1.36097e-03 0.00000e+00],[1.41522 0.01474 0.     ],[-0.07233 -0.00361  0.     ]
[1.73677e+00 1.30690e-03 0.00000e+00],[1.41716 0.01475 0.     ],[-0.07192 -0.00354  0.     ]
[1.73591e+00 1.22254e-03 0.00000e+00],[1.41916 0.01477 0.     ],[-0.07149 -0.00347  0.     ]
[1.73539e+00 1.16692e-03 0.00000e+00],[1.421   0.01477 0.     ],[-0.07107 -0.0034   0.     ]
