[1.87642e+00 4.01732e-06 0.00000e+00],[ 1.59817e+00 -1.44511e-06  0.00000e+00],[-7.97670e-03  8.65904e-06  0.00000e+00]
[1.87640e+00 1.87788e-06 0.00000e+00],[ 1.59815e+00 -3.44557e-06  0.00000e+00],[-7.97261e-03  8.94149e-06  0.00000e+00]
[1.87640e+00 1.61676e-06 0.00000e+00],[ 1.59813e+00 -5.25217e-06  0.00000e+00],[-7.96262e-03  9.73734e-06  0.00000e+00]
[1.87641e+00 2.83871e-06 0.00000e+00],[ 1.59810e+00 -7.48635e-06  0.00000e+00],[-7.96965e-03  9.01768e-06  0.00000e+00]
[1.87640e+00 2.11406e-06 0.00000e+00],[ 1.59809e+00 -8.13959e-06  0.00000e+00],[-7.96128e-03  9.60637e-06  0.00000e+00]
[1.87640e+00 1.85186e-06 0.00000e+00],[ 1.59805e+00 -1.05814e-05  0.00000e+00],[-7.95243e-03  1.01156e-05  0.00000e+00]
[ 1.87638e+00 -1.52559e-07  0.00000e+00],[ 1.59804e+00 -1.21061e-05  0.00000e+00],[-7.94578e-03  1.07038e-05  0.00000e+00]
[1.87639e+00 1.05790e-06 0.00000e+00],[ 1.59799e+00 -1.62914e-05  0.00000e+00],[-7.93979e-03  1.11644e-05  0.00000e+00]
[ 1.87638e+00 -2.20081e-07  0.00000e+00],[ 1.59796e+00 -1.90902e-05  0.00000e+00],[-7.93441e-03  1.14931e-05  0.00000e+00]
[1.87639e+00 1.18984e-06 0.00000e+00],[ 1.59795e+00 -1.98863e-05  0.00000e+00],[-7.93926e-03  1.09571e-05  0.00000e+00]
[1.87640e+00 1.95964e-06 0.00000e+00],[ 1.59792e+00 -2.21665e-05  0.00000e+00],[-7.94382e-03  1.04278e-05  0.00000e+00]
[1.87640e+00 2.29028e-06 0.00000e+00],[ 1.59793e+00 -2.12600e-05  0.00000e+00],[-7.95613e-03  9.24897e-06  0.00000e+00]
[1.87641e+00 3.08465e-06 0.00000e+00],[ 1.59792e+00 -2.15310e-05  0.00000e+00],[-7.95750e-03  9.02562e-06  0.00000e+00]
[1.87642e+00 3.25699e-06 0.00000e+00],[ 1.59790e+00 -2.30347e-05  0.00000e+00],[-7.96005e-03  8.72128e-06  0.00000e+00]
[1.87642e+00 3.35456e-06 0.00000e+00],[ 1.59788e+00 -2.43191e-05  0.00000e+00],[-7.96102e-03  8.55460e-06  0.00000e+00]
[1.87643e+00 4.22004e-06 0.00000e+00],[ 1.59793e+00 -2.00255e-05  0.00000e+00],[-7.97161e-03  7.58324e-06  0.00000e+00]
[1.87643e+00 4.64855e-06 0.00000e+00],[ 1.59798e+00 -1.59574e-05  0.00000e+00],[-7.98114e-03  6.73329e-06  0.00000e+00]
[1.87641e+00 2.15380e-06 0.00000e+00],[ 1.59798e+00 -1.58780e-05  0.00000e+00],[-7.98001e-03  6.77788e-06  0.00000e+00]
[1.87639e+00 5.70104e-07 0.00000e+00],[ 1.59798e+00 -1.57703e-05  0.00000e+00],[-7.97899e-03  6.78152e-06  0.00000e+00]
[ 1.87636e+00 -1.45792e-06  0.00000e+00],[ 1.59798e+00 -1.54035e-05  0.00000e+00],[-7.97808e-03  6.79011e-06  0.00000e+00]
[ 1.87634e+00 -3.13454e-06  0.00000e+00],[ 1.59796e+00 -1.66361e-05  0.00000e+00],[-7.98678e-03  5.97723e-06  0.00000e+00]
[ 1.87635e+00 -2.79809e-06  0.00000e+00],[ 1.59797e+00 -1.58199e-05  0.00000e+00],[-7.99480e-03  5.30698e-06  0.00000e+00]
[ 1.87635e+00 -2.46488e-06  0.00000e+00],[ 1.59798e+00 -1.50115e-05  0.00000e+00],[-8.00201e-03  4.64317e-06  0.00000e+00]
[ 1.87635e+00 -2.16849e-06  0.00000e+00],[ 1.59799e+00 -1.42688e-05  0.00000e+00],[-8.00850e-03  4.10295e-06  0.00000e+00]
[ 1.87636e+00 -1.84241e-06  0.00000e+00],[ 1.59799e+00 -1.34604e-05  0.00000e+00],[-8.01434e-03  3.51591e-06  0.00000e+00]
[ 1.87638e+00 -2.21728e-07  0.00000e+00],[ 1.59801e+00 -1.22240e-05  0.00000e+00],[-8.0196e-03  3.0213e-06  0.0000e+00]
[1.87639e+00 1.04826e-06 0.00000e+00],[ 1.59802e+00 -1.12359e-05  0.00000e+00],[-8.02433e-03  2.62671e-06  0.00000e+00]
[1.87641e+00 2.29706e-06 0.00000e+00],[ 1.59803e+00 -1.02635e-05  0.00000e+00],[-8.02859e-03  2.23850e-06  0.00000e+00]
[1.87641e+00 2.89364e-06 0.00000e+00],[ 1.59802e+00 -1.07517e-05  0.00000e+00],[-8.03374e-03  1.80162e-06  0.00000e+00]
[1.8764e+00 1.8008e-06 0.0000e+00],[ 1.59799e+00 -1.28252e-05  0.00000e+00],[-8.03896e-03  1.40812e-06  0.00000e+00]
[1.87639e+00 1.12098e-06 0.00000e+00],[ 1.59795e+00 -1.58579e-05  0.00000e+00],[-8.03396e-03  1.80335e-06  0.00000e+00]
[1.8764e+00 2.0262e-06 0.0000e+00],[ 1.59791e+00 -1.92278e-05  0.00000e+00],[-8.04678e-03  7.54740e-07  0.00000e+00]
[1.87641e+00 2.44978e-06 0.00000e+00],[ 1.59790e+00 -1.99305e-05  0.00000e+00],[-8.05833e-03 -2.07251e-07  0.00000e+00]
[1.87642e+00 3.26196e-06 0.00000e+00],[ 1.59788e+00 -2.14677e-05  0.00000e+00],[-8.05901e-03 -2.61472e-07  0.00000e+00]
[1.87642e+00 3.15483e-06 0.00000e+00],[ 1.59787e+00 -2.20082e-05  0.00000e+00],[-8.05830e-03 -2.01542e-07  0.00000e+00]
[1.87640e+00 1.90048e-06 0.00000e+00],[ 1.59787e+00 -2.16346e-05  0.00000e+00],[-8.04987e-03  4.72337e-07  0.00000e+00]
[1.87640e+00 2.04937e-06 0.00000e+00],[ 1.59791e+00 -1.84730e-05  0.00000e+00],[-8.05050e-03  4.16383e-07  0.00000e+00]
[1.87640e+00 1.32101e-06 0.00000e+00],[ 1.59792e+00 -1.71556e-05  0.00000e+00],[-8.04135e-03  1.15702e-06  0.00000e+00]
[ 1.87637e+00 -5.94962e-07  0.00000e+00],[ 1.59793e+00 -1.60847e-05  0.00000e+00],[-8.04283e-03  1.01005e-06  0.00000e+00]
[ 1.87635e+00 -2.56927e-06  0.00000e+00],[ 1.59792e+00 -1.65376e-05  0.00000e+00],[-8.05196e-03  1.54780e-07  0.00000e+00]
[ 1.87633e+00 -4.52556e-06  0.00000e+00],[ 1.59792e+00 -1.70052e-05  0.00000e+00],[-8.05387e-03 -1.86995e-08  0.00000e+00]
[ 1.87633e+00 -4.81227e-06  0.00000e+00],[ 1.59794e+00 -1.47881e-05  0.00000e+00],[-8.05559e-03 -1.74587e-07  0.00000e+00]
[ 1.87632e+00 -5.39427e-06  0.00000e+00],[ 1.59796e+00 -1.25245e-05  0.00000e+00],[-8.05713e-03 -3.06709e-07  0.00000e+00]
[ 1.87632e+00 -4.99090e-06  0.00000e+00],[ 1.59800e+00 -9.09811e-06  0.00000e+00],[-8.05853e-03 -4.36858e-07  0.00000e+00]
[ 1.87632e+00 -4.95174e-06  0.00000e+00],[ 1.59803e+00 -6.04820e-06  0.00000e+00],[-8.06109e-03 -6.46988e-07  0.00000e+00]
[ 1.87634e+00 -3.82772e-06  0.00000e+00],[ 1.59805e+00 -4.54284e-06  0.00000e+00],[-8.06341e-03 -8.27118e-07  0.00000e+00]
[ 1.87634e+00 -3.31571e-06  0.00000e+00],[ 1.59805e+00 -4.53952e-06  0.00000e+00],[-8.06566e-03 -1.00188e-06  0.00000e+00]
[ 1.87635e+00 -2.23722e-06  0.00000e+00],[ 1.59806e+00 -3.04571e-06  0.00000e+00],[-8.06769e-03 -1.18074e-06  0.00000e+00]
[ 1.87637e+00 -9.77101e-07  0.00000e+00],[ 1.59805e+00 -4.20341e-06  0.00000e+00],[-8.06952e-03 -1.33981e-06  0.00000e+00]
[ 1.87637e+00 -7.56067e-07  0.00000e+00],[ 1.59805e+00 -4.30550e-06  0.00000e+00],[-8.07099e-03 -1.45507e-06  0.00000e+00]
[ 1.87636e+00 -1.36951e-06  0.00000e+00],[ 1.59804e+00 -5.32441e-06  0.00000e+00],[-8.07231e-03 -1.54573e-06  0.00000e+00]
[ 1.87635e+00 -1.95216e-06  0.00000e+00],[ 1.59803e+00 -6.29095e-06  0.00000e+00],[-8.0735e-03 -1.6313e-06  0.0000e+00]
[ 1.87635e+00 -2.38579e-06  0.00000e+00],[ 1.59806e+00 -3.31017e-06  0.00000e+00],[-8.07457e-03 -1.70896e-06  0.00000e+00]
[ 1.87636e+00 -1.44743e-06  0.00000e+00],[ 1.59809e+00 -1.66434e-07  0.00000e+00],[-8.07554e-03 -1.77454e-06  0.00000e+00]
[ 1.87637e+00 -8.93411e-07  0.00000e+00],[1.59813e+00 2.82839e-06 0.00000e+00],[-8.06729e-03 -9.62713e-07  0.00000e+00]
[ 1.87636e+00 -1.49897e-06  0.00000e+00],[1.59812e+00 2.33638e-06 0.00000e+00],[-8.05986e-03 -3.45494e-07  0.00000e+00]
[ 1.87636e+00 -1.51836e-06  0.00000e+00],[1.59813e+00 3.29104e-06 0.00000e+00],[-8.05318e-03  2.07359e-07  0.00000e+00]
[ 1.87636e+00 -1.17114e-06  0.00000e+00],[1.59814e+00 4.27653e-06 0.00000e+00],[-8.05688e-03 -1.02686e-07  0.00000e+00]
[ 1.87636e+00 -1.33453e-06  0.00000e+00],[1.59814e+00 3.76968e-06 0.00000e+00],[-8.06152e-03 -4.74829e-07  0.00000e+00]
[ 1.87635e+00 -1.80137e-06  0.00000e+00],[1.59814e+00 3.65006e-06 0.00000e+00],[-8.06587e-03 -8.25816e-07  0.00000e+00]
[ 1.87635e+00 -2.40496e-06  0.00000e+00],[1.59812e+00 1.86460e-06 0.00000e+00],[-8.06962e-03 -1.12908e-06  0.00000e+00]
[ 1.87634e+00 -2.96316e-06  0.00000e+00],[1.59810e+00 2.11315e-07 0.00000e+00],[-8.07298e-03 -1.39613e-06  0.00000e+00]
[ 1.87632e+00 -4.17562e-06  0.00000e+00],[1.59811e+00 9.44972e-07 0.00000e+00],[-8.06648e-03 -8.54806e-07  0.00000e+00]
[ 1.87631e+00 -5.12831e-06  0.00000e+00],[ 1.59808e+00 -7.89906e-07  0.00000e+00],[-8.05265e-03  3.00233e-07  0.00000e+00]
[ 1.87630e+00 -6.47781e-06  0.00000e+00],[ 1.59807e+00 -2.16164e-06  0.00000e+00],[-8.04021e-03  1.47596e-06  0.00000e+00]
[ 1.87629e+00 -6.96821e-06  0.00000e+00],[ 1.59807e+00 -1.84058e-06  0.00000e+00],[-8.02901e-03  2.34837e-06  0.00000e+00]
[ 1.87629e+00 -6.90025e-06  0.00000e+00],[ 1.59809e+00 -1.94862e-07  0.00000e+00],[-8.01910e-03  3.12766e-06  0.00000e+00]
[ 1.87630e+00 -6.15911e-06  0.00000e+00],[1.59810e+00 4.20711e-07 0.00000e+00],[-8.00870e-03  3.89506e-06  0.00000e+00]
[ 1.87631e+00 -5.49917e-06  0.00000e+00],[1.59815e+00 4.39108e-06 0.00000e+00],[-7.99153e-03  5.25952e-06  0.00000e+00]
[ 1.87631e+00 -4.81110e-06  0.00000e+00],[1.59819e+00 8.23402e-06 0.00000e+00],[-7.97740e-03  6.45611e-06  0.00000e+00]
[ 1.87633e+00 -3.27809e-06  0.00000e+00],[1.59822e+00 1.04974e-05 0.00000e+00],[-7.96468e-03  7.46105e-06  0.00000e+00]
[ 1.87634e+00 -2.23346e-06  0.00000e+00],[1.59823e+00 1.11827e-05 0.00000e+00],[-7.96103e-03  7.66317e-06  0.00000e+00]
[ 1.87636e+00 -9.25008e-07  0.00000e+00],[1.59824e+00 1.19473e-05 0.00000e+00],[-7.96746e-03  7.07893e-06  0.00000e+00]
[1.87638e+00 5.46621e-07 0.00000e+00],[1.59823e+00 1.04407e-05 0.00000e+00],[-7.97324e-03  6.53161e-06  0.00000e+00]
[1.87640e+00 2.32889e-06 0.00000e+00],[1.59823e+00 1.04094e-05 0.00000e+00],[-7.97844e-03  6.04252e-06  0.00000e+00]
[1.87641e+00 3.43674e-06 0.00000e+00],[1.59821e+00 9.05398e-06 0.00000e+00],[-7.98313e-03  5.59749e-06  0.00000e+00]
[1.87642e+00 3.92826e-06 0.00000e+00],[1.59818e+00 6.41772e-06 0.00000e+00],[-7.98752e-03  5.17305e-06  0.00000e+00]
[1.87643e+00 4.67080e-06 0.00000e+00],[1.59815e+00 3.75702e-06 0.00000e+00],[-7.99130e-03  4.80883e-06  0.00000e+00]
[1.87644e+00 5.85359e-06 0.00000e+00],[1.59814e+00 2.75067e-06 0.00000e+00],[-7.99470e-03  4.47669e-06  0.00000e+00]
[1.87646e+00 6.84878e-06 0.00000e+00],[1.59813e+00 1.89289e-06 0.00000e+00],[-7.99775e-03  4.18847e-06  0.00000e+00]
[1.87647e+00 8.40138e-06 0.00000e+00],[ 1.59809e+00 -1.75054e-06  0.00000e+00],[-8.00051e-03  3.88139e-06  0.00000e+00]
[1.87648e+00 8.99755e-06 0.00000e+00],[ 1.59804e+00 -5.63539e-06  0.00000e+00],[-8.00299e-03  3.65209e-06  0.00000e+00]
[1.87647e+00 7.15453e-06 0.00000e+00],[ 1.59800e+00 -9.39663e-06  0.00000e+00],[-8.00539e-03  3.38755e-06  0.00000e+00]
[1.87645e+00 5.59067e-06 0.00000e+00],[ 1.59796e+00 -1.25090e-05  0.00000e+00],[-8.00738e-03  3.17726e-06  0.00000e+00]
[1.87644e+00 4.80008e-06 0.00000e+00],[ 1.59795e+00 -1.36836e-05  0.00000e+00],[-8.00917e-03  2.99677e-06  0.00000e+00]
[1.87644e+00 4.63622e-06 0.00000e+00],[ 1.59795e+00 -1.33492e-05  0.00000e+00],[-8.01227e-03  2.67282e-06  0.00000e+00]
[1.87643e+00 4.17264e-06 0.00000e+00],[ 1.59796e+00 -1.27211e-05  0.00000e+00],[-8.01506e-03  2.41755e-06  0.00000e+00]
[1.87642e+00 2.77900e-06 0.00000e+00],[ 1.59797e+00 -1.12290e-05  0.00000e+00],[-8.01626e-03  2.28301e-06  0.00000e+00]
[1.87641e+00 1.83547e-06 0.00000e+00],[ 1.59796e+00 -1.23163e-05  0.00000e+00],[-8.01716e-03  2.17809e-06  0.00000e+00]
[1.87640e+00 1.09741e-06 0.00000e+00],[ 1.59795e+00 -1.32137e-05  0.00000e+00],[-8.01946e-03  1.95768e-06  0.00000e+00]
[ 1.87638e+00 -6.60284e-07  0.00000e+00],[ 1.59794e+00 -1.32694e-05  0.00000e+00],[-8.01225e-03  2.53556e-06  0.00000e+00]
[ 1.87636e+00 -2.36464e-06  0.00000e+00],[ 1.59794e+00 -1.33207e-05  0.00000e+00],[-8.00575e-03  3.09542e-06  0.00000e+00]
[ 1.87636e+00 -2.36502e-06  0.00000e+00],[ 1.59796e+00 -1.16295e-05  0.00000e+00],[-7.98888e-03  4.43604e-06  0.00000e+00]
[ 1.87637e+00 -1.42758e-06  0.00000e+00],[ 1.59799e+00 -8.78167e-06  0.00000e+00],[-7.97369e-03  5.77485e-06  0.00000e+00]
[ 1.87638e+00 -2.40348e-07  0.00000e+00],[ 1.59802e+00 -6.16765e-06  0.00000e+00],[-7.96956e-03  6.09339e-06  0.00000e+00]
[1.87640e+00 9.14462e-07 0.00000e+00],[ 1.59804e+00 -4.01922e-06  0.00000e+00],[-7.96453e-03  6.48920e-06  0.00000e+00]
[1.87641e+00 1.81416e-06 0.00000e+00],[1.59811e+00 1.86326e-06 0.00000e+00],[-7.95369e-03  7.40266e-06  0.00000e+00]
[1.87641e+00 2.62560e-06 0.00000e+00],[1.59817e+00 7.17742e-06 0.00000e+00],[-7.94393e-03  8.22167e-06  0.00000e+00]
[1.87643e+00 3.62587e-06 0.00000e+00],[1.59822e+00 1.18750e-05 0.00000e+00],[-7.94295e-03  8.22647e-06  0.00000e+00]
[1.87644e+00 4.83297e-06 0.00000e+00],[1.59824e+00 1.37460e-05 0.00000e+00],[-7.94207e-03  8.22531e-06  0.00000e+00]
[1.87646e+00 6.25645e-06 0.00000e+00],[1.59826e+00 1.55078e-05 0.00000e+00],[-7.95081e-03  7.35614e-06  0.00000e+00]
[1.87648e+00 7.54877e-06 0.00000e+00],[1.59825e+00 1.47844e-05 0.00000e+00],[-7.95868e-03  6.74813e-06  0.00000e+00]
[1.87649e+00 9.17992e-06 0.00000e+00],[1.59825e+00 1.38928e-05 0.00000e+00],[-7.96576e-03  6.00389e-06  0.00000e+00]
[1.8765e+00 9.4638e-06 0.0000e+00],[1.59825e+00 1.41270e-05 0.00000e+00],[-7.97082e-03  5.51015e-06  0.00000e+00]
[1.87651e+00 1.01333e-05 0.00000e+00],[1.59823e+00 1.18863e-05 0.00000e+00],[-7.97537e-03  5.06191e-06  0.00000e+00]
[1.87652e+00 1.09386e-05 0.00000e+00],[1.59822e+00 1.16870e-05 0.00000e+00],[-7.98078e-03  4.55974e-06  0.00000e+00]
[1.87654e+00 1.30949e-05 0.00000e+00],[1.59823e+00 1.16706e-05 0.00000e+00],[-7.97934e-03  4.63669e-06  0.00000e+00]
[1.87657e+00 1.45468e-05 0.00000e+00],[1.59821e+00 1.06072e-05 0.00000e+00],[-7.98775e-03  3.99264e-06  0.00000e+00]
[1.87660e+00 1.83159e-05 0.00000e+00],[1.59821e+00 9.81480e-06 0.00000e+00],[-7.99532e-03  3.16231e-06  0.00000e+00]
[1.87662e+00 1.95918e-05 0.00000e+00],[1.59821e+00 1.00294e-05 0.00000e+00],[-7.99242e-03  3.36095e-06  0.00000e+00]
[1.87663e+00 1.98473e-05 0.00000e+00],[1.59823e+00 1.12111e-05 0.00000e+00],[-7.99761e-03  2.95427e-06  0.00000e+00]
[1.87664e+00 2.06879e-05 0.00000e+00],[1.59823e+00 1.10032e-05 0.00000e+00],[-7.98669e-03  3.72703e-06  0.00000e+00]
[1.87664e+00 2.06399e-05 0.00000e+00],[1.59824e+00 1.18979e-05 0.00000e+00],[-7.97685e-03  4.63238e-06  0.00000e+00]
[1.87665e+00 2.11392e-05 0.00000e+00],[1.59824e+00 1.19328e-05 0.00000e+00],[-7.96800e-03  5.30191e-06  0.00000e+00]
[1.87665e+00 2.05656e-05 0.00000e+00],[1.59821e+00 9.18331e-06 0.00000e+00],[-7.96021e-03  5.91074e-06  0.00000e+00]
[1.87666e+00 2.15007e-05 0.00000e+00],[1.59821e+00 9.16357e-06 0.00000e+00],[-7.95303e-03  6.52600e-06  0.00000e+00]
[1.87666e+00 2.15424e-05 0.00000e+00],[1.59818e+00 6.47023e-06 0.00000e+00],[-7.95627e-03  6.18315e-06  0.00000e+00]
[1.87666e+00 2.08242e-05 0.00000e+00],[1.59816e+00 5.09842e-06 0.00000e+00],[-7.95918e-03  5.90360e-06  0.00000e+00]
[1.87665e+00 1.99170e-05 0.00000e+00],[1.59812e+00 2.15712e-06 0.00000e+00],[-7.96050e-03  5.73906e-06  0.00000e+00]
[1.87664e+00 1.87240e-05 0.00000e+00],[ 1.59810e+00 -2.68718e-07  0.00000e+00],[-7.96168e-03  5.58138e-06  0.00000e+00]
[1.87664e+00 1.90794e-05 0.00000e+00],[ 1.59806e+00 -3.17391e-06  0.00000e+00],[-7.97228e-03  4.71154e-06  0.00000e+00]
[1.87665e+00 1.93908e-05 0.00000e+00],[ 1.59802e+00 -5.87221e-06  0.00000e+00],[-7.98182e-03  3.89751e-06  0.00000e+00]
[1.87663e+00 1.77228e-05 0.00000e+00],[ 1.59801e+00 -6.68045e-06  0.00000e+00],[-7.98409e-03  3.66810e-06  0.00000e+00]
[1.87661e+00 1.52239e-05 0.00000e+00],[ 1.59802e+00 -6.41650e-06  0.00000e+00],[-7.98613e-03  3.45620e-06  0.00000e+00]
[1.87661e+00 1.55749e-05 0.00000e+00],[ 1.59801e+00 -6.53396e-06  0.00000e+00],[-7.99577e-03  2.54924e-06  0.00000e+00]
[1.87660e+00 1.47456e-05 0.00000e+00],[ 1.59800e+00 -7.72065e-06  0.00000e+00],[-7.99664e-03  2.45507e-06  0.00000e+00]
[1.87660e+00 1.39898e-05 0.00000e+00],[ 1.59798e+00 -8.77443e-06  0.00000e+00],[-7.99743e-03  2.36848e-06  0.00000e+00]
[1.87659e+00 1.31991e-05 0.00000e+00],[ 1.59796e+00 -1.07345e-05  0.00000e+00],[-8.00785e-03  1.56387e-06  0.00000e+00]
[1.87657e+00 1.19344e-05 0.00000e+00],[ 1.59793e+00 -1.26438e-05  0.00000e+00],[-8.00752e-03  1.57568e-06  0.00000e+00]
[1.87655e+00 9.83723e-06 0.00000e+00],[ 1.59792e+00 -1.31331e-05  0.00000e+00],[-8.00722e-03  1.58291e-06  0.00000e+00]
[1.87653e+00 8.18967e-06 0.00000e+00],[ 1.59792e+00 -1.32799e-05  0.00000e+00],[-8.01814e-03  7.21080e-07  0.00000e+00]
[1.87651e+00 6.61814e-06 0.00000e+00],[ 1.59792e+00 -1.34146e-05  0.00000e+00],[-8.02797e-03 -9.96074e-08  0.00000e+00]
[1.87649e+00 5.34462e-06 0.00000e+00],[ 1.59791e+00 -1.39262e-05  0.00000e+00],[-8.02842e-03 -1.32809e-07  0.00000e+00]
[1.87648e+00 4.17837e-06 0.00000e+00],[ 1.59788e+00 -1.59953e-05  0.00000e+00],[-8.0290e-03 -1.7522e-07  0.0000e+00]
[1.87647e+00 3.08944e-06 0.00000e+00],[ 1.59788e+00 -1.62210e-05  0.00000e+00],[-8.02952e-03 -2.16259e-07  0.00000e+00]
[1.87644e+00 1.27999e-06 0.00000e+00],[ 1.59788e+00 -1.54398e-05  0.00000e+00],[-8.03130e-03 -3.57168e-07  0.00000e+00]
[1.87644e+00 1.04198e-06 0.00000e+00],[ 1.59787e+00 -1.66317e-05  0.00000e+00],[-8.02510e-03  1.70836e-07  0.00000e+00]
[ 1.87642e+00 -6.51087e-07  0.00000e+00],[ 1.59785e+00 -1.74966e-05  0.00000e+00],[-8.01821e-03  6.51730e-07  0.00000e+00]
[1.87643e+00 8.49186e-08 0.00000e+00],[ 1.59786e+00 -1.64683e-05  0.00000e+00],[-8.02952e-03 -2.29473e-07  0.00000e+00]
[1.87643e+00 2.87870e-07 0.00000e+00],[ 1.59787e+00 -1.54837e-05  0.00000e+00],[-8.02981e-03 -2.51346e-07  0.00000e+00]
[1.87643e+00 1.99599e-07 0.00000e+00],[ 1.59788e+00 -1.47276e-05  0.00000e+00],[-8.02245e-03  3.24290e-07  0.00000e+00]
[1.87644e+00 1.53343e-06 0.00000e+00],[ 1.59789e+00 -1.33963e-05  0.00000e+00],[-8.01714e-03  7.95616e-07  0.00000e+00]
[1.87644e+00 1.07772e-06 0.00000e+00],[ 1.59790e+00 -1.25161e-05  0.00000e+00],[-8.01235e-03  1.14404e-06  0.00000e+00]
[1.87645e+00 2.07554e-06 0.00000e+00],[ 1.59791e+00 -1.22080e-05  0.00000e+00],[-8.02555e-03  1.43777e-09  0.00000e+00]
[1.87645e+00 2.56326e-06 0.00000e+00],[ 1.59794e+00 -9.38860e-06  0.00000e+00],[-8.03744e-03 -1.09211e-06  0.00000e+00]
[1.87645e+00 1.85353e-06 0.00000e+00],[ 1.59793e+00 -9.94491e-06  0.00000e+00],[-8.04813e-03 -2.05176e-06  0.00000e+00]
[1.87645e+00 1.77900e-06 0.00000e+00],[ 1.59794e+00 -8.98700e-06  0.00000e+00],[-8.05776e-03 -2.83088e-06  0.00000e+00]
[1.87644e+00 1.22068e-06 0.00000e+00],[ 1.59793e+00 -9.44971e-06  0.00000e+00],[-8.06642e-03 -3.51350e-06  0.00000e+00]
[1.87644e+00 1.24254e-06 0.00000e+00],[ 1.59794e+00 -8.44317e-06  0.00000e+00],[-8.07421e-03 -4.12905e-06  0.00000e+00]
[1.87644e+00 1.25364e-06 0.00000e+00],[ 1.59795e+00 -7.66937e-06  0.00000e+00],[-8.08123e-03 -4.58430e-06  0.00000e+00]
[1.87644e+00 1.23936e-06 0.00000e+00],[ 1.59796e+00 -6.96501e-06  0.00000e+00],[-8.08754e-03 -5.03980e-06  0.00000e+00]
[1.87645e+00 1.79567e-06 0.00000e+00],[ 1.59798e+00 -4.72072e-06  0.00000e+00],[-8.09323e-03 -5.50460e-06  0.00000e+00]
[1.87645e+00 2.00935e-06 0.00000e+00],[ 1.59799e+00 -4.20036e-06  0.00000e+00],[-8.10674e-03 -6.45694e-06  0.00000e+00]
[1.87645e+00 1.70881e-06 0.00000e+00],[ 1.59798e+00 -5.04945e-06  0.00000e+00],[-8.11873e-03 -7.42742e-06  0.00000e+00]
[1.87643e+00 2.70590e-07 0.00000e+00],[ 1.59794e+00 -8.33230e-06  0.00000e+00],[-8.12189e-03 -7.59590e-06  0.00000e+00]
[ 1.87641e+00 -1.07566e-06  0.00000e+00],[ 1.59790e+00 -1.14003e-05  0.00000e+00],[-8.12474e-03 -7.74944e-06  0.00000e+00]
[ 1.87641e+00 -1.05740e-06  0.00000e+00],[ 1.59791e+00 -1.01601e-05  0.00000e+00],[-8.11950e-03 -7.22137e-06  0.00000e+00]
[ 1.8764e+00 -2.1515e-06  0.0000e+00],[ 1.59789e+00 -1.19858e-05  0.00000e+00],[-8.11461e-03 -6.71877e-06  0.00000e+00]
[ 1.87639e+00 -3.14512e-06  0.00000e+00],[ 1.59787e+00 -1.36369e-05  0.00000e+00],[-8.11021e-03 -6.25609e-06  0.00000e+00]
[ 1.87638e+00 -4.01553e-06  0.00000e+00],[ 1.59785e+00 -1.50739e-05  0.00000e+00],[-8.10625e-03 -5.84216e-06  0.00000e+00]
[ 1.87636e+00 -5.03794e-06  0.00000e+00],[ 1.59783e+00 -1.63387e-05  0.00000e+00],[-8.09357e-03 -4.75828e-06  0.00000e+00]
[ 1.87636e+00 -5.46666e-06  0.00000e+00],[ 1.59784e+00 -1.60963e-05  0.00000e+00],[-8.08216e-03 -3.73526e-06  0.00000e+00]
[ 1.87636e+00 -5.16611e-06  0.00000e+00],[ 1.59784e+00 -1.56317e-05  0.00000e+00],[-8.09089e-03 -4.35504e-06  0.00000e+00]
[ 1.87636e+00 -5.10670e-06  0.00000e+00],[ 1.59784e+00 -1.52731e-05  0.00000e+00],[-8.09225e-03 -4.41982e-06  0.00000e+00]
[ 1.87637e+00 -4.53983e-06  0.00000e+00],[ 1.59786e+00 -1.35731e-05  0.00000e+00],[-8.09347e-03 -4.47370e-06  0.00000e+00]
[ 1.87638e+00 -3.41782e-06  0.00000e+00],[ 1.59789e+00 -1.02271e-05  0.00000e+00],[-8.09309e-03 -4.39199e-06  0.00000e+00]
[ 1.87639e+00 -2.44284e-06  0.00000e+00],[ 1.59792e+00 -7.31958e-06  0.00000e+00],[-8.09274e-03 -4.31576e-06  0.00000e+00]
[ 1.87640e+00 -1.65048e-06  0.00000e+00],[ 1.59795e+00 -4.95658e-06  0.00000e+00],[-8.09244e-03 -4.24622e-06  0.00000e+00]
[ 1.87641e+00 -9.63874e-07  0.00000e+00],[ 1.59798e+00 -2.90890e-06  0.00000e+00],[-8.09216e-03 -4.18075e-06  0.00000e+00]
[ 1.87641e+00 -4.02353e-07  0.00000e+00],[ 1.59800e+00 -1.09404e-06  0.00000e+00],[-8.09043e-03 -3.99472e-06  0.00000e+00]
[1.87642e+00 8.49518e-08 0.00000e+00],[1.59802e+00 4.44199e-07 0.00000e+00],[-8.08887e-03 -3.83070e-06  0.00000e+00]
[ 1.87641e+00 -6.75632e-07  0.00000e+00],[1.59804e+00 2.72606e-06 0.00000e+00],[-8.07967e-03 -3.03055e-06  0.00000e+00]
[ 1.87640e+00 -1.48537e-06  0.00000e+00],[1.59807e+00 5.15593e-06 0.00000e+00],[-8.07139e-03 -2.18148e-06  0.00000e+00]
