[1.22930e+00 1.58807e-04 0.00000e+00],[ 1.51566e+00 -4.16428e-04  0.00000e+00],[-5.33345e-02 -2.52547e-05  0.00000e+00]
[1.22930e+00 1.56949e-04 0.00000e+00],[ 1.51564e+00 -4.13786e-04  0.00000e+00],[-5.33181e-02 -2.36278e-05  0.00000e+00]
[1.22930e+00 1.55864e-04 0.00000e+00],[ 1.51561e+00 -4.11891e-04  0.00000e+00],[-5.33111e-02 -2.28328e-05  0.00000e+00]
[1.22931e+00 1.54557e-04 0.00000e+00],[ 1.51561e+00 -4.07930e-04  0.00000e+00],[-5.33049e-02 -2.20998e-05  0.00000e+00]
[1.22930e+00 1.52632e-04 0.00000e+00],[ 1.51562e+00 -4.02842e-04  0.00000e+00],[-5.32983e-02 -2.13332e-05  0.00000e+00]
[1.22929e+00 1.50194e-04 0.00000e+00],[ 1.51564e+00 -3.96730e-04  0.00000e+00],[-5.32924e-02 -2.05500e-05  0.00000e+00]
[1.22929e+00 1.48371e-04 0.00000e+00],[ 1.51566e+00 -3.91296e-04  0.00000e+00],[-5.32967e-02 -2.06967e-05  0.00000e+00]
[1.22913e+00 1.32572e-04 0.00000e+00],[ 1.51548e+00 -4.03660e-04  0.00000e+00],[-5.33007e-02 -2.08550e-05  0.00000e+00]
[1.22890e+00 1.11608e-04 0.00000e+00],[ 1.51521e+00 -4.22478e-04  0.00000e+00],[-5.32945e-02 -2.01341e-05  0.00000e+00]
[1.22833e+00 6.16673e-05 0.00000e+00],[ 1.51453e+00 -4.76282e-04  0.00000e+00],[-5.32809e-02 -1.87629e-05  0.00000e+00]
[1.22794e+00 2.55469e-05 0.00000e+00],[ 1.51429e+00 -4.93834e-04  0.00000e+00],[-5.32686e-02 -1.74631e-05  0.00000e+00]
[ 1.22766e+00 -3.88957e-07  0.00000e+00],[ 1.51351e+00 -5.60220e-04  0.00000e+00],[-5.32566e-02 -1.61854e-05  0.00000e+00]
[ 1.22707e+00 -4.85079e-05  0.00000e+00],[ 1.51314e+00 -5.85123e-04  0.00000e+00],[-5.30522e-02  8.19884e-07  0.00000e+00]
[ 1.22629e+00 -1.16266e-04  0.00000e+00],[ 1.51247e+00 -6.37565e-04  0.00000e+00],[-5.26977e-02  3.17430e-05  0.00000e+00]
[ 1.22542e+00 -1.90788e-04  0.00000e+00],[ 1.51201e+00 -6.71141e-04  0.00000e+00],[-5.20056e-02  9.18668e-05  0.00000e+00]
[ 1.22416e+00 -3.10959e-04  0.00000e+00],[ 1.51197e+00 -6.68265e-04  0.00000e+00],[-0.05113  0.00018  0.     ]
[ 1.22302e+00 -4.01083e-04  0.00000e+00],[ 1.51129e+00 -7.17461e-04  0.00000e+00],[-0.05017  0.00025  0.     ]
[ 1.22181e+00 -4.97503e-04  0.00000e+00],[ 1.51053e+00 -7.74053e-04  0.00000e+00],[-0.04918  0.00033  0.     ]
[ 1.22069e+00 -5.90229e-04  0.00000e+00],[ 1.50998e+00 -8.13539e-04  0.00000e+00],[-0.04797  0.00043  0.     ]
[ 1.21988e+00 -6.61127e-04  0.00000e+00],[ 1.50941e+00 -8.58941e-04  0.00000e+00],[-0.04684  0.00054  0.     ]
[ 1.21889e+00 -7.34256e-04  0.00000e+00],[ 1.50891e+00 -8.91490e-04  0.00000e+00],[-0.04575  0.00062  0.     ]
[ 1.21818e+00 -7.92029e-04  0.00000e+00],[ 1.50838e+00 -9.31147e-04  0.00000e+00],[-0.04467  0.00071  0.     ]
[ 1.21743e+00 -8.45503e-04  0.00000e+00],[ 1.50763e+00 -9.83269e-04  0.00000e+00],[-0.04336  0.00081  0.     ]
[ 1.21619e+00 -9.45748e-04  0.00000e+00],[ 1.50667e+00 -1.05772e-03  0.00000e+00],[-0.04206  0.00092  0.     ]
[ 1.2149e+00 -1.0504e-03  0.0000e+00],[ 1.50539e+00 -1.15936e-03  0.00000e+00],[-0.0409   0.00101  0.     ]
[ 1.21361e+00 -1.13839e-03  0.00000e+00],[ 1.50424e+00 -1.23639e-03  0.00000e+00],[-0.03989  0.00108  0.     ]
[ 1.21218 -0.00126  0.     ],[ 1.50311e+00 -1.32520e-03  0.00000e+00],[-0.03881  0.00116  0.     ]
[ 1.21073 -0.00137  0.     ],[ 1.50207e+00 -1.40502e-03  0.00000e+00],[-0.03763  0.00126  0.     ]
[ 1.20919 -0.0015   0.     ],[ 1.50135e+00 -1.45658e-03  0.00000e+00],[-0.03621  0.00138  0.     ]
[ 1.2078  -0.00161  0.     ],[ 1.50078e+00 -1.49368e-03  0.00000e+00],[-0.03456  0.00151  0.     ]
[ 1.20643 -0.00172  0.     ],[ 1.50041 -0.00151  0.     ],[-0.03284  0.00165  0.     ]
[ 1.20513 -0.00182  0.     ],[ 1.49944 -0.00159  0.     ],[-0.03111  0.0018   0.     ]
[ 1.20383 -0.00193  0.     ],[ 1.4983  -0.00168  0.     ],[-0.0296   0.00192  0.     ]
[ 1.2028  -0.00199  0.     ],[ 1.49704 -0.00177  0.     ],[-0.02829  0.00201  0.     ]
[ 1.20199 -0.00205  0.     ],[ 1.49612 -0.00184  0.     ],[-0.02719  0.0021   0.     ]
[ 1.20139 -0.00209  0.     ],[ 1.49528 -0.00189  0.     ],[-0.02625  0.00216  0.     ]
[ 1.20082 -0.00211  0.     ],[ 1.49432 -0.00196  0.     ],[-0.02544  0.00221  0.     ]
[ 1.20012 -0.00215  0.     ],[ 1.49307 -0.00205  0.     ],[-0.02476  0.00225  0.     ]
[ 1.19963 -0.00218  0.     ],[ 1.49201 -0.00212  0.     ],[-0.02418  0.00227  0.     ]
[ 1.19944 -0.00217  0.     ],[ 1.49106 -0.00218  0.     ],[-0.02368  0.00229  0.     ]
[ 1.19937 -0.00216  0.     ],[ 1.49017 -0.00224  0.     ],[-0.02319  0.00232  0.     ]
[ 1.19922 -0.00215  0.     ],[ 1.4888  -0.00234  0.     ],[-0.02278  0.00233  0.     ]
[ 1.19869 -0.00217  0.     ],[ 1.48691 -0.00249  0.     ],[-0.02245  0.00234  0.     ]
[ 1.19789 -0.00222  0.     ],[ 1.48495 -0.00263  0.     ],[-0.02215  0.00234  0.     ]
[ 1.19667 -0.0023   0.     ],[ 1.48266 -0.00279  0.     ],[-0.02171  0.00235  0.     ]
[ 1.19508 -0.00242  0.     ],[ 1.48073 -0.00294  0.     ],[-0.02096  0.0024   0.     ]
[ 1.19328 -0.00257  0.     ],[ 1.47901 -0.00308  0.     ],[-0.01977  0.00249  0.     ]
[ 1.19141 -0.00271  0.     ],[ 1.47746 -0.00318  0.     ],[-0.01816  0.0026   0.     ]
[ 1.18976 -0.00283  0.     ],[ 1.47651 -0.00324  0.     ],[-0.01624  0.00276  0.     ]
[ 1.18806 -0.00295  0.     ],[ 1.47597 -0.00325  0.     ],[-0.01418  0.00291  0.     ]
[ 1.18659 -0.00304  0.     ],[ 1.47533 -0.00327  0.     ],[-0.01218  0.00304  0.     ]
[ 1.18525 -0.00311  0.     ],[ 1.47476 -0.00328  0.     ],[-0.01046  0.00314  0.     ]
[ 1.18401 -0.00318  0.     ],[ 1.47406 -0.00331  0.     ],[-0.00895  0.00323  0.     ]
[ 1.18305 -0.00323  0.     ],[ 1.47331 -0.00333  0.     ],[-0.00779  0.00329  0.     ]
[ 1.18232 -0.00326  0.     ],[ 1.47249 -0.00337  0.     ],[-0.00674  0.00335  0.     ]
[ 1.18185 -0.00326  0.     ],[ 1.47151 -0.00342  0.     ],[-0.00589  0.00339  0.     ]
[ 1.18151 -0.00326  0.     ],[ 1.47038 -0.00348  0.     ],[-0.00522  0.00341  0.     ]
[ 1.18122 -0.00326  0.     ],[ 1.46908 -0.00357  0.     ],[-0.00461  0.00344  0.     ]
[ 1.18129 -0.00322  0.     ],[ 1.46789 -0.00365  0.     ],[-0.00411  0.00345  0.     ]
[ 1.18149 -0.00317  0.     ],[ 1.46687 -0.0037   0.     ],[-0.00368  0.00345  0.     ]
[ 1.18154 -0.00313  0.     ],[ 1.46547 -0.00379  0.     ],[-0.00335  0.00344  0.     ]
[ 1.1813  -0.00312  0.     ],[ 1.46371 -0.00389  0.     ],[-0.00312  0.00343  0.     ]
[ 1.18098 -0.00312  0.     ],[ 1.46173 -0.00404  0.     ],[-0.00298  0.00341  0.     ]
[ 1.18064 -0.00311  0.     ],[ 1.46021 -0.00411  0.     ],[-0.00278  0.00339  0.     ]
[ 1.18051 -0.00309  0.     ],[ 1.45886 -0.00418  0.     ],[-0.00247  0.00338  0.     ]
[ 1.18068 -0.00305  0.     ],[ 1.45766 -0.00424  0.     ],[-0.00198  0.00339  0.     ]
[ 1.18055 -0.00302  0.     ],[ 1.45596 -0.00432  0.     ],[-0.00139  0.0034   0.     ]
[ 1.18068 -0.00298  0.     ],[ 1.45427 -0.00444  0.     ],[-0.00082  0.00342  0.     ]
[ 1.18063 -0.00296  0.     ],[ 1.45281 -0.00453  0.     ],[-0.00037  0.00342  0.     ]
[ 1.18024 -0.00296  0.     ],[ 1.45122 -0.00462  0.     ],[0.00035 0.00345 0.     ]
[ 1.17955 -0.00299  0.     ],[ 1.44988 -0.0047   0.     ],[0.00112 0.00349 0.     ]
[ 1.17906 -0.00301  0.     ],[ 1.44853 -0.00477  0.     ],[0.00184 0.00352 0.     ]
[ 1.17878 -0.003    0.     ],[ 1.44731 -0.00481  0.     ],[0.00248 0.00353 0.     ]
[ 1.17847 -0.00299  0.     ],[ 1.44607 -0.00486  0.     ],[0.00301 0.00353 0.     ]
[ 1.17803 -0.003    0.     ],[ 1.4444  -0.00494  0.     ],[0.00342 0.00353 0.     ]
[ 1.1779  -0.00298  0.     ],[ 1.44301 -0.005    0.     ],[0.00374 0.00352 0.     ]
[ 1.17806 -0.00293  0.     ],[ 1.44198 -0.00504  0.     ],[0.00397 0.00351 0.     ]
[ 1.17838 -0.00288  0.     ],[ 1.44089 -0.00509  0.     ],[0.0041  0.00348 0.     ]
[ 1.17866 -0.00282  0.     ],[ 1.43945 -0.00517  0.     ],[0.00416 0.00345 0.     ]
[ 1.17877 -0.00278  0.     ],[ 1.43778 -0.00526  0.     ],[0.00417 0.00342 0.     ]
[ 1.1786  -0.00277  0.     ],[ 1.4359  -0.00534  0.     ],[0.00411 0.00338 0.     ]
[ 1.17836 -0.00276  0.     ],[ 1.43418 -0.00544  0.     ],[0.00399 0.00334 0.     ]
[ 1.17817 -0.00275  0.     ],[ 1.43287 -0.0055   0.     ],[0.00386 0.00329 0.     ]
[ 1.17785 -0.00275  0.     ],[ 1.43194 -0.00552  0.     ],[0.00385 0.00326 0.     ]
[ 1.17753 -0.00275  0.     ],[ 1.43165 -0.00549  0.     ],[0.00426 0.00326 0.     ]
[ 1.17716 -0.00275  0.     ],[ 1.43128 -0.00547  0.     ],[0.00518 0.00331 0.     ]
[ 1.17704 -0.00274  0.     ],[ 1.43027 -0.00551  0.     ],[0.00624 0.00338 0.     ]
[ 1.17641 -0.00277  0.     ],[ 1.42849 -0.00562  0.     ],[0.00741 0.00345 0.     ]
[ 1.17598 -0.00278  0.     ],[ 1.42643 -0.00574  0.     ],[0.00834 0.0035  0.     ]
[ 1.17527 -0.00281  0.     ],[ 1.42497 -0.00581  0.     ],[0.00893 0.00351 0.     ]
[ 1.17472 -0.00283  0.     ],[ 1.4235  -0.00588  0.     ],[0.00941 0.00352 0.     ]
[ 1.17417 -0.00285  0.     ],[ 1.42227 -0.00593  0.     ],[0.00987 0.00353 0.     ]
[ 1.17384 -0.00286  0.     ],[ 1.42136 -0.00596  0.     ],[0.01028 0.00353 0.     ]
[ 1.17327 -0.00288  0.     ],[ 1.41982 -0.00605  0.     ],[0.01067 0.00353 0.     ]
[ 1.17238 -0.00293  0.     ],[ 1.41808 -0.00614  0.     ],[0.01095 0.00352 0.     ]
[ 1.17149 -0.00299  0.     ],[ 1.41648 -0.00623  0.     ],[0.01118 0.00351 0.     ]
[ 1.1707  -0.00303  0.     ],[ 1.41557 -0.00625  0.     ],[0.01129 0.00349 0.     ]
[ 1.16976 -0.00308  0.     ],[ 1.41431 -0.0063   0.     ],[0.01166 0.00348 0.     ]
[ 1.16879 -0.00314  0.     ],[ 1.41313 -0.00634  0.     ],[0.01228 0.0035  0.     ]
[ 1.16778 -0.0032   0.     ],[ 1.41215 -0.00637  0.     ],[0.01313 0.00355 0.     ]
[ 1.16645 -0.0033   0.     ],[ 1.41123 -0.0064   0.     ],[0.01416 0.00361 0.     ]
[ 1.16482 -0.00338  0.     ],[ 1.41043 -0.00639  0.     ],[0.01536 0.00366 0.     ]
[ 1.16288 -0.00348  0.     ],[ 1.40934 -0.0064   0.     ],[0.0167  0.00372 0.     ]
[ 1.1609  -0.00363  0.     ],[ 1.40861 -0.0064   0.     ],[0.0182  0.00382 0.     ]
[ 1.15892 -0.00376  0.     ],[ 1.40784 -0.0064   0.     ],[0.01986 0.00392 0.     ]
[ 1.15699 -0.00389  0.     ],[ 1.4075  -0.00637  0.     ],[0.02162 0.00404 0.     ]
[ 1.15551 -0.00395  0.     ],[ 1.40706 -0.00633  0.     ],[0.02353 0.00412 0.     ]
[ 1.15423 -0.00403  0.     ],[ 1.40674 -0.0063   0.     ],[0.02517 0.00423 0.     ]
[ 1.15302 -0.00409  0.     ],[ 1.40662 -0.00625  0.     ],[0.02634 0.00429 0.     ]
[ 1.15229 -0.00412  0.     ],[ 1.40663 -0.00618  0.     ],[0.0274  0.00434 0.     ]
[ 1.15182 -0.00412  0.     ],[ 1.40683 -0.0061   0.     ],[0.02825 0.00438 0.     ]
[ 1.1522  -0.00405  0.     ],[ 1.40674 -0.00605  0.     ],[0.02891 0.00439 0.     ]
[ 1.1526  -0.00397  0.     ],[ 1.40666 -0.006    0.     ],[0.02936 0.00439 0.     ]
[ 1.15286 -0.00391  0.     ],[ 1.40584 -0.006    0.     ],[0.02956 0.00436 0.     ]
[ 1.15314 -0.00385  0.     ],[ 1.40457 -0.00603  0.     ],[0.02949 0.00431 0.     ]
[ 1.1536  -0.00378  0.     ],[ 1.40374 -0.00604  0.     ],[0.02918 0.00424 0.     ]
[ 1.15409 -0.0037   0.     ],[ 1.40294 -0.00605  0.     ],[0.02868 0.00416 0.     ]
[ 1.15462 -0.00361  0.     ],[ 1.40207 -0.00606  0.     ],[0.02819 0.00407 0.     ]
[ 1.15496 -0.00355  0.     ],[ 1.40078 -0.00612  0.     ],[0.02768 0.00398 0.     ]
[ 1.1548  -0.00353  0.     ],[ 1.39862 -0.00626  0.     ],[0.02711 0.00389 0.     ]
[ 1.15458 -0.00351  0.     ],[ 1.39675 -0.00637  0.     ],[0.02668 0.00381 0.     ]
[ 1.15412 -0.00352  0.     ],[ 1.39533 -0.00643  0.     ],[0.02651 0.00376 0.     ]
[ 1.15339 -0.00354  0.     ],[ 1.39407 -0.00647  0.     ],[0.02675 0.00374 0.     ]
[ 1.15257 -0.00357  0.     ],[ 1.39306 -0.00648  0.     ],[0.0274  0.00375 0.     ]
[ 1.15196 -0.00358  0.     ],[ 1.39279 -0.00644  0.     ],[0.02843 0.00379 0.     ]
[ 1.15141 -0.00359  0.     ],[ 1.39234 -0.00642  0.     ],[0.0296  0.00387 0.     ]
[ 1.15094 -0.0036   0.     ],[ 1.39172 -0.00641  0.     ],[0.03065 0.00393 0.     ]
[ 1.15064 -0.00359  0.     ],[ 1.39068 -0.00644  0.     ],[0.0315  0.00396 0.     ]
[ 1.15044 -0.00357  0.     ],[ 1.38956 -0.00646  0.     ],[0.032   0.00396 0.     ]
[ 1.15038 -0.00354  0.     ],[ 1.38872 -0.00648  0.     ],[0.03246 0.00397 0.     ]
[ 1.15057 -0.00349  0.     ],[ 1.38761 -0.0065   0.     ],[0.03262 0.00394 0.     ]
[ 1.15078 -0.00344  0.     ],[ 1.38678 -0.0065   0.     ],[0.03248 0.00389 0.     ]
[ 1.15128 -0.00336  0.     ],[ 1.38604 -0.0065   0.     ],[0.03213 0.00382 0.     ]
[ 1.15177 -0.00329  0.     ],[ 1.38547 -0.00649  0.     ],[0.03172 0.00375 0.     ]
[ 1.15209 -0.00323  0.     ],[ 1.38467 -0.00649  0.     ],[0.03135 0.00368 0.     ]
[ 1.15238 -0.00317  0.     ],[ 1.38391 -0.00649  0.     ],[0.03096 0.0036  0.     ]
[ 1.15284 -0.0031   0.     ],[ 1.38355 -0.00646  0.     ],[0.03054 0.00353 0.     ]
[ 1.15346 -0.00302  0.     ],[ 1.38319 -0.00642  0.     ],[0.03007 0.00346 0.     ]
[ 1.15395 -0.00294  0.     ],[ 1.38279 -0.0064   0.     ],[0.02962 0.00339 0.     ]
[ 1.15441 -0.00287  0.     ],[ 1.38181 -0.00642  0.     ],[0.02914 0.00331 0.     ]
[ 1.15437 -0.00285  0.     ],[ 1.38061 -0.00645  0.     ],[0.02868 0.00324 0.     ]
[ 1.15441 -0.00281  0.     ],[ 1.37909 -0.0065   0.     ],[0.02819 0.00317 0.     ]
[ 1.15487 -0.00274  0.     ],[ 1.37791 -0.00655  0.     ],[0.02766 0.00309 0.     ]
[ 1.15577 -0.00263  0.     ],[ 1.377   -0.00657  0.     ],[0.02729 0.00302 0.     ]
[ 1.15701 -0.0025   0.     ],[ 1.37585 -0.0066   0.     ],[0.02748 0.00301 0.     ]
[ 1.15859 -0.00232  0.     ],[ 1.37396 -0.00672  0.     ],[0.02765 0.00299 0.     ]
[ 1.15993 -0.00218  0.     ],[ 1.37134 -0.00688  0.     ],[0.02796 0.00299 0.     ]
[ 1.16129 -0.00204  0.     ],[ 1.36917 -0.007    0.     ],[0.0282  0.00298 0.     ]
[ 1.16239 -0.00194  0.     ],[ 1.36749 -0.00705  0.     ],[0.02805 0.00294 0.     ]
[ 1.16333 -0.00183  0.     ],[ 1.36656 -0.00707  0.     ],[0.02735 0.00285 0.     ]
[ 1.16439 -0.00173  0.     ],[ 1.36605 -0.00704  0.     ],[0.02644 0.00274 0.     ]
[ 1.16545 -0.00162  0.     ],[ 1.36582 -0.00699  0.     ],[0.02562 0.00264 0.     ]
[ 1.16643 -0.00151  0.     ],[ 1.36561 -0.00694  0.     ],[0.02482 0.00254 0.     ]
[ 1.16735 -0.00142  0.     ],[ 1.36498 -0.00692  0.     ],[0.02404 0.00245 0.     ]
[ 1.16827 -0.00133  0.     ],[ 1.36411 -0.00693  0.     ],[0.02325 0.00236 0.     ]
[ 1.16917 -0.00123  0.     ],[ 1.36341 -0.00692  0.     ],[0.02249 0.00227 0.     ]
[ 1.16996e+00 -1.16506e-03  0.00000e+00],[ 1.36272 -0.0069   0.     ],[0.02174 0.00219 0.     ]
[ 1.17078e+00 -1.07855e-03  0.00000e+00],[ 1.3619  -0.00691  0.     ],[0.02103 0.00211 0.     ]
[ 1.17187e+00 -9.89638e-04  0.00000e+00],[ 1.36132 -0.00688  0.     ],[0.02034 0.00204 0.     ]
[ 1.17305e+00 -8.86971e-04  0.00000e+00],[ 1.3607  -0.00686  0.     ],[0.01965 0.00196 0.     ]
[ 1.17433e+00 -7.78388e-04  0.00000e+00],[ 1.35975 -0.00687  0.     ],[0.01894 0.00189 0.     ]
[ 1.17544e+00 -6.74141e-04  0.00000e+00],[ 1.35837 -0.00692  0.     ],[0.01826 0.00181 0.     ]
[ 1.17656e+00 -5.74275e-04  0.00000e+00],[ 1.35708 -0.00696  0.     ],[0.01764 0.00174 0.     ]
[ 1.17837e+00 -4.38818e-04  0.00000e+00],[ 1.35606 -0.00696  0.     ],[0.01696 0.00167 0.     ]
[ 1.18106e+00 -2.56454e-04  0.00000e+00],[ 1.35364 -0.00705  0.     ],[0.01631 0.00161 0.     ]
[1.18386e+00 2.05663e-05 0.00000e+00],[ 1.35074 -0.00726  0.     ],[0.01562 0.00153 0.     ]
[1.18611e+00 1.92259e-04 0.00000e+00],[ 1.34842 -0.00737  0.     ],[0.01487 0.00146 0.     ]
[1.18819e+00 3.83994e-04 0.00000e+00],[ 1.34603 -0.00752  0.     ],[0.01395 0.00136 0.     ]
[1.18991e+00 5.31417e-04 0.00000e+00],[ 1.34346 -0.00767  0.     ],[0.01287 0.00125 0.     ]
[1.19125e+00 6.26394e-04 0.00000e+00],[ 1.34135 -0.00775  0.     ],[0.01177 0.00115 0.     ]
[1.19254e+00 7.26098e-04 0.00000e+00],[ 1.33953 -0.00782  0.     ],[0.01087 0.00107 0.     ]
[1.19383e+00 8.42500e-04 0.00000e+00],[ 1.33783 -0.00791  0.     ],[0.01002 0.00097 0.     ]
[1.19508e+00 9.47670e-04 0.00000e+00],[ 1.33638 -0.00796  0.     ],[0.00918 0.00089 0.     ]
[1.19610e+00 1.01966e-03 0.00000e+00],[ 1.33551 -0.00795  0.     ],[0.00841 0.00082 0.     ]
[1.19723e+00 1.11052e-03 0.00000e+00],[ 1.3345  -0.00796  0.     ],[0.00769 0.00075 0.     ]
[1.19820e+00 1.18604e-03 0.00000e+00],[ 1.33334 -0.00798  0.     ],[0.00701 0.00068 0.     ]
[1.19911 0.00125 0.     ],[ 1.33191 -0.00802  0.     ],[0.00641 0.00062 0.     ]
[1.19989 0.0013  0.     ],[ 1.33071 -0.00804  0.     ],[0.00586 0.00057 0.     ]
[1.20062 0.00136 0.     ],[ 1.32982 -0.00804  0.     ],[0.00536 0.00052 0.     ]
[1.20137 0.00141 0.     ],[ 1.32926 -0.00801  0.     ],[0.00484 0.00047 0.     ]
[1.2022  0.00147 0.     ],[ 1.32842 -0.00801  0.     ],[0.00432 0.00042 0.     ]
[1.20313 0.00154 0.     ],[ 1.32758 -0.008    0.     ],[0.00383 0.00037 0.     ]
[1.20403 0.00161 0.     ],[ 1.3265  -0.00802  0.     ],[0.00339 0.00032 0.     ]
[1.20489 0.00166 0.     ],[ 1.32536 -0.00803  0.     ],[0.00291 0.00028 0.     ]
[1.20583 0.00173 0.     ],[ 1.32413 -0.00807  0.     ],[0.00249 0.00024 0.     ]
[1.20677 0.00179 0.     ],[ 1.32288 -0.0081   0.     ],[0.00196 0.00019 0.     ]
[1.20801 0.00189 0.     ],[ 1.32176 -0.00812  0.     ],[0.00147 0.00014 0.     ]
[1.20911 0.00196 0.     ],[ 1.3205  -0.00813  0.     ],[0.00097 0.0001  0.     ]
[1.21014 0.00201 0.     ],[ 1.31915 -0.00815  0.     ],[4.29398e-04 6.35666e-05 0.00000e+00]
[1.21121 0.00208 0.     ],[ 1.31785 -0.00818  0.     ],[-1.66697e-04  1.36547e-05  0.00000e+00]
[1.21234 0.00216 0.     ],[ 1.3169  -0.00818  0.     ],[-7.47216e-04 -4.07310e-05  0.00000e+00]
[1.21306 0.0022  0.     ],[ 1.31608 -0.00816  0.     ],[-1.28716e-03 -8.02908e-05  0.00000e+00]
[1.21387 0.00225 0.     ],[ 1.31504 -0.00817  0.     ],[-0.00176 -0.00012  0.     ]
[1.21445 0.00227 0.     ],[ 1.31474 -0.00812  0.     ],[-0.00217 -0.00016  0.     ]
[1.2153  0.00232 0.     ],[ 1.3139 -0.0081  0.    ],[-0.00256 -0.00019  0.     ]
[1.21634 0.00238 0.     ],[ 1.31297 -0.00809  0.     ],[-0.00292 -0.00021  0.     ]
[1.21711 0.00241 0.     ],[ 1.31237 -0.00806  0.     ],[-0.00323 -0.00023  0.     ]
[1.21801 0.00246 0.     ],[ 1.31153 -0.00805  0.     ],[-0.00347 -0.00025  0.     ]
[1.21903 0.00252 0.     ],[ 1.31058 -0.00804  0.     ],[-0.00369 -0.00027  0.     ]
[1.21999 0.00258 0.     ],[ 1.30978 -0.00804  0.     ],[-0.00399 -0.00029  0.     ]
[1.22118 0.00265 0.     ],[ 1.30882 -0.00803  0.     ],[-0.00437 -0.00032  0.     ]
[1.22257 0.00274 0.     ],[ 1.30808 -0.00801  0.     ],[-0.00487 -0.00036  0.     ]
[1.22404 0.00284 0.     ],[ 1.30776 -0.00796  0.     ],[-0.00551 -0.00041  0.     ]
[1.22583 0.00297 0.     ],[ 1.30694 -0.00795  0.     ],[-0.00633 -0.00048  0.     ]
[1.22753 0.00309 0.     ],[ 1.3063  -0.00793  0.     ],[-0.00726 -0.00055  0.     ]
[1.2294  0.00324 0.     ],[ 1.30549 -0.00793  0.     ],[-0.00826 -0.00064  0.     ]
[1.23122 0.00336 0.     ],[ 1.30465 -0.00792  0.     ],[-0.00916 -0.00071  0.     ]
[1.2328  0.00348 0.     ],[ 1.30418 -0.00788  0.     ],[-0.01014 -0.0008   0.     ]
[1.23438 0.00358 0.     ],[ 1.30381 -0.00784  0.     ],[-0.01114 -0.00088  0.     ]
[1.23632 0.00371 0.     ],[ 1.30332 -0.0078   0.     ],[-0.01225 -0.00097  0.     ]
[1.23886 0.00388 0.     ],[ 1.30196 -0.00783  0.     ],[-0.01347 -0.00105  0.     ]
[1.24095 0.00402 0.     ],[ 1.30193 -0.00776  0.     ],[-0.01466 -0.00115  0.     ]
[1.24341 0.00419 0.     ],[ 1.30116 -0.00775  0.     ],[-0.01593 -0.00124  0.     ]
[1.24517 0.00431 0.     ],[ 1.30139 -0.00765  0.     ],[-0.01716 -0.00134  0.     ]
[1.24716 0.00446 0.     ],[ 1.30134 -0.00758  0.     ],[-0.01841 -0.00145  0.     ]
[1.24899 0.00458 0.     ],[ 1.30118 -0.00751  0.     ],[-0.0197  -0.00156  0.     ]
[1.25089 0.0047  0.     ],[ 1.3009  -0.00746  0.     ],[-0.02101 -0.00166  0.     ]
[1.25343 0.00488 0.     ],[ 1.29958 -0.00751  0.     ],[-0.02246 -0.00177  0.     ]
[1.25555 0.00501 0.     ],[ 1.29966 -0.00742  0.     ],[-0.02397 -0.00187  0.     ]
[1.25787 0.00516 0.     ],[ 1.29913 -0.0074   0.     ],[-0.0255  -0.00199  0.     ]
[1.25976 0.00529 0.     ],[ 1.29956 -0.00728  0.     ],[-0.02704 -0.00211  0.     ]
[1.26179 0.00542 0.     ],[ 1.29928 -0.00723  0.     ],[-0.02853 -0.00223  0.     ]
[1.26393 0.00555 0.     ],[ 1.29829 -0.00725  0.     ],[-0.02995 -0.00233  0.     ]
[1.26643 0.00573 0.     ],[ 1.29656 -0.00734  0.     ],[-0.0313  -0.00244  0.     ]
[1.26837 0.00585 0.     ],[ 1.29547 -0.00736  0.     ],[-0.03263 -0.00253  0.     ]
[1.27069 0.00601 0.     ],[ 1.2944  -0.00739  0.     ],[-0.03385 -0.00262  0.     ]
[1.27268 0.00613 0.     ],[ 1.29433 -0.00732  0.     ],[-0.03496 -0.0027   0.     ]
[1.27465 0.00625 0.     ],[ 1.29463 -0.00722  0.     ],[-0.03595 -0.00276  0.     ]
[1.2762  0.00633 0.     ],[ 1.29502 -0.00712  0.     ],[-0.03684 -0.00281  0.     ]
[1.2778  0.00641 0.     ],[ 1.29472 -0.00707  0.     ],[-0.03767 -0.00286  0.     ]
[1.27917 0.00647 0.     ],[ 1.29516 -0.00696  0.     ],[-0.03844 -0.0029   0.     ]
[1.28019 0.0065  0.     ],[ 1.29596 -0.00682  0.     ],[-0.03918 -0.00294  0.     ]
[1.28115 0.00652 0.     ],[ 1.29719 -0.00663  0.     ],[-0.03983 -0.00297  0.     ]
[1.2819  0.00652 0.     ],[ 1.29879 -0.00643  0.     ],[-0.04042 -0.00299  0.     ]
[1.28273 0.00654 0.     ],[ 1.30019 -0.00623  0.     ],[-0.04091 -0.00301  0.     ]
[1.28381 0.00657 0.     ],[ 1.3011  -0.00609  0.     ],[-0.04132 -0.00302  0.     ]
[1.28514 0.00663 0.     ],[ 1.30108 -0.00603  0.     ],[-0.04168 -0.00302  0.     ]
[1.28598 0.00664 0.     ],[ 1.30173 -0.00591  0.     ],[-0.04209 -0.00303  0.     ]
[1.28642 0.00661 0.     ],[ 1.30336 -0.0057   0.     ],[-0.04247 -0.00303  0.     ]
[1.28698 0.0066  0.     ],[ 1.30495 -0.00549  0.     ],[-0.04279 -0.00303  0.     ]
