[1.70201e+00 1.17697e-04 0.00000e+00],[1.79591e+00 1.96820e-04 0.00000e+00],[-5.48603e-03 -2.02635e-05  0.00000e+00]
[1.70160e+00 8.43492e-05 0.00000e+00],[1.79517e+00 1.38385e-04 0.00000e+00],[-5.48698e-03 -2.01346e-05  0.00000e+00]
[1.70120e+00 4.96962e-05 0.00000e+00],[1.79448e+00 7.77626e-05 0.00000e+00],[-5.48643e-03 -1.98865e-05  0.00000e+00]
[1.70090e+00 2.41452e-05 0.00000e+00],[1.79383e+00 2.26369e-05 0.00000e+00],[-5.49369e-03 -2.02959e-05  0.00000e+00]
[1.70065e+00 2.73476e-06 0.00000e+00],[ 1.79332e+00 -2.07914e-05  0.00000e+00],[-5.49820e-03 -2.04752e-05  0.00000e+00]
[1.70075e+00 1.10453e-05 0.00000e+00],[ 1.79253e+00 -8.71001e-05  0.00000e+00],[-5.50024e-03 -2.04426e-05  0.00000e+00]
[1.70092e+00 2.59535e-05 0.00000e+00],[ 1.79157e+00 -1.67272e-04  0.00000e+00],[-5.4717e-03 -1.7831e-05  0.0000e+00]
[1.70134e+00 6.16714e-05 0.00000e+00],[ 1.79068e+00 -2.42858e-04  0.00000e+00],[-5.63728e-03 -3.20124e-05  0.00000e+00]
[1.70160e+00 8.30115e-05 0.00000e+00],[ 1.78933e+00 -3.52641e-04  0.00000e+00],[-5.77816e-03 -4.34033e-05  0.00000e+00]
[1.70193e+00 1.09788e-04 0.00000e+00],[ 1.78787e+00 -4.70316e-04  0.00000e+00],[-6.16184e-03 -7.49322e-05  0.00000e+00]
[1.70202e+00 1.15939e-04 0.00000e+00],[ 1.78595e+00 -6.26990e-04  0.00000e+00],[-0.00673 -0.00012  0.     ]
[1.70230e+00 1.39982e-04 0.00000e+00],[ 1.78443e+00 -7.60153e-04  0.00000e+00],[-0.00744 -0.00019  0.     ]
[1.70252e+00 1.58911e-04 0.00000e+00],[ 1.78292e+00 -8.86314e-04  0.00000e+00],[-0.00819 -0.00025  0.     ]
[1.70271e+00 1.73113e-04 0.00000e+00],[ 1.78145e+00 -1.00560e-03  0.00000e+00],[-0.00897 -0.00032  0.     ]
[1.70306e+00 2.01385e-04 0.00000e+00],[ 1.78001e+00 -1.11912e-03  0.00000e+00],[-0.00982 -0.00039  0.     ]
[1.70343e+00 2.32315e-04 0.00000e+00],[ 1.77866e+00 -1.22651e-03  0.00000e+00],[-0.01054 -0.00045  0.     ]
[1.70382e+00 2.64767e-04 0.00000e+00],[ 1.77760e+00 -1.30958e-03  0.00000e+00],[-0.01114 -0.00049  0.     ]
[1.70366e+00 2.47774e-04 0.00000e+00],[ 1.77662e+00 -1.38459e-03  0.00000e+00],[-0.01099 -0.00048  0.     ]
[1.70336e+00 2.18658e-04 0.00000e+00],[ 1.77538e+00 -1.48165e-03  0.00000e+00],[-0.01074 -0.00045  0.     ]
[1.70313e+00 1.94919e-04 0.00000e+00],[ 1.77396e+00 -1.60101e-03  0.00000e+00],[-0.0104  -0.00041  0.     ]
[1.70309e+00 1.89293e-04 0.00000e+00],[ 1.77219e+00 -1.73315e-03  0.00000e+00],[-0.00998 -0.00037  0.     ]
[1.70325e+00 2.01610e-04 0.00000e+00],[ 1.77042 -0.00187  0.     ],[-0.00968 -0.00034  0.     ]
[1.70347e+00 2.16205e-04 0.00000e+00],[ 1.76884 -0.00197  0.     ],[-0.00955 -0.00033  0.     ]
[1.70373e+00 2.36898e-04 0.00000e+00],[ 1.76732 -0.00208  0.     ],[-0.00959 -0.00033  0.     ]
[1.70407e+00 2.66643e-04 0.00000e+00],[ 1.76579 -0.00221  0.     ],[-0.00979 -0.00035  0.     ]
[1.70446e+00 2.99846e-04 0.00000e+00],[ 1.76424 -0.00233  0.     ],[-0.01014 -0.00037  0.     ]
[1.70456e+00 3.05365e-04 0.00000e+00],[ 1.76275 -0.00243  0.     ],[-0.0104  -0.00039  0.     ]
[1.70440e+00 2.88393e-04 0.00000e+00],[ 1.76102 -0.00255  0.     ],[-0.01048 -0.00039  0.     ]
[1.70422e+00 2.68286e-04 0.00000e+00],[ 1.75949 -0.00267  0.     ],[-0.01041 -0.00038  0.     ]
[1.70405e+00 2.51277e-04 0.00000e+00],[ 1.75798 -0.00277  0.     ],[-0.01027 -0.00037  0.     ]
[1.70386e+00 2.31899e-04 0.00000e+00],[ 1.75667 -0.00286  0.     ],[-0.01009 -0.00035  0.     ]
[1.70377e+00 2.21886e-04 0.00000e+00],[ 1.75574 -0.00291  0.     ],[-0.00989 -0.00033  0.     ]
[1.70371e+00 2.14318e-04 0.00000e+00],[ 1.75491 -0.00296  0.     ],[-0.00961 -0.0003   0.     ]
[1.70370e+00 2.11355e-04 0.00000e+00],[ 1.75413 -0.003    0.     ],[-0.00935 -0.00027  0.     ]
[1.70391e+00 2.27611e-04 0.00000e+00],[ 1.75358 -0.00301  0.     ],[-0.00903 -0.00024  0.     ]
[1.70406e+00 2.38376e-04 0.00000e+00],[ 1.75317 -0.00302  0.     ],[-0.00874 -0.00021  0.     ]
[1.70420e+00 2.47813e-04 0.00000e+00],[ 1.75246 -0.00305  0.     ],[-0.0084  -0.00018  0.     ]
[1.70453e+00 2.74467e-04 0.00000e+00],[ 1.75173 -0.00308  0.     ],[-0.00812 -0.00016  0.     ]
[1.70501e+00 3.11915e-04 0.00000e+00],[ 1.7506  -0.00315  0.     ],[-0.008   -0.00015  0.     ]
[1.70575e+00 3.72651e-04 0.00000e+00],[ 1.74921 -0.00324  0.     ],[-0.00807 -0.00015  0.     ]
[1.70658e+00 4.41801e-04 0.00000e+00],[ 1.74776 -0.00333  0.     ],[-0.00846 -0.00018  0.     ]
[1.70759e+00 5.22432e-04 0.00000e+00],[ 1.74623 -0.00343  0.     ],[-0.00923 -0.00025  0.     ]
[1.70816e+00 5.66492e-04 0.00000e+00],[ 1.74484 -0.00351  0.     ],[-0.00993 -0.0003   0.     ]
[1.70841e+00 5.82264e-04 0.00000e+00],[ 1.74331 -0.00361  0.     ],[-0.01056 -0.00035  0.     ]
[1.70858e+00 5.91308e-04 0.00000e+00],[ 1.7417  -0.00371  0.     ],[-0.01102 -0.00039  0.     ]
[1.70850e+00 5.77976e-04 0.00000e+00],[ 1.74002 -0.00382  0.     ],[-0.0113  -0.00041  0.     ]
[1.70837e+00 5.62374e-04 0.00000e+00],[ 1.73819 -0.00393  0.     ],[-0.01143 -0.00042  0.     ]
[1.70827e+00 5.48351e-04 0.00000e+00],[ 1.73656 -0.00403  0.     ],[-0.01144 -0.00041  0.     ]
[1.70794e+00 5.12399e-04 0.00000e+00],[ 1.73508 -0.00412  0.     ],[-0.01133 -0.0004   0.     ]
[1.70766e+00 4.81330e-04 0.00000e+00],[ 1.7338 -0.0042  0.    ],[-0.01124 -0.00039  0.     ]
[1.70742e+00 4.55023e-04 0.00000e+00],[ 1.73262 -0.00427  0.     ],[-0.01106 -0.00037  0.     ]
[1.70712e+00 4.22683e-04 0.00000e+00],[ 1.73133 -0.00434  0.     ],[-0.01081 -0.00034  0.     ]
[1.70699e+00 4.08767e-04 0.00000e+00],[ 1.73043 -0.00437  0.     ],[-0.01053 -0.00032  0.     ]
[1.70718e+00 4.21540e-04 0.00000e+00],[ 1.73022 -0.00434  0.     ],[-0.0102  -0.00028  0.     ]
[1.70760e+00 4.54959e-04 0.00000e+00],[ 1.73027 -0.00429  0.     ],[-0.00984 -0.00025  0.     ]
[1.70806e+00 4.91622e-04 0.00000e+00],[ 1.73044 -0.00423  0.     ],[-0.00948 -0.00021  0.     ]
[1.70887e+00 5.59730e-04 0.00000e+00],[ 1.73018 -0.00422  0.     ],[-0.0093 -0.0002  0.    ]
[1.71031e+00 6.78233e-04 0.00000e+00],[ 1.72928 -0.00425  0.     ],[-0.00976 -0.00023  0.     ]
[1.71141e+00 7.71350e-04 0.00000e+00],[ 1.72809 -0.00432  0.     ],[-0.01019 -0.00027  0.     ]
[1.71255e+00 8.61829e-04 0.00000e+00],[ 1.72637 -0.00442  0.     ],[-0.01105 -0.00034  0.     ]
[1.71380e+00 9.69062e-04 0.00000e+00],[ 1.72446 -0.00455  0.     ],[-0.01224 -0.00045  0.     ]
[1.71474e+00 1.04074e-03 0.00000e+00],[ 1.72296 -0.00464  0.     ],[-0.01347 -0.00055  0.     ]
[1.71545e+00 1.09549e-03 0.00000e+00],[ 1.72144 -0.00473  0.     ],[-0.01444 -0.00063  0.     ]
[1.71600e+00 1.13486e-03 0.00000e+00],[ 1.72002 -0.00481  0.     ],[-0.01521 -0.0007   0.     ]
[1.71638e+00 1.15821e-03 0.00000e+00],[ 1.71857 -0.0049   0.     ],[-0.01576 -0.00074  0.     ]
[1.71657e+00 1.16121e-03 0.00000e+00],[ 1.7171  -0.00496  0.     ],[-0.01611 -0.00076  0.     ]
[1.71656e+00 1.14805e-03 0.00000e+00],[ 1.71542 -0.00507  0.     ],[-0.01642 -0.00078  0.     ]
[1.71608e+00 1.09311e-03 0.00000e+00],[ 1.71354 -0.00519  0.     ],[-0.01636 -0.00077  0.     ]
[1.71558e+00 1.04398e-03 0.00000e+00],[ 1.71224 -0.00524  0.     ],[-0.01615 -0.00075  0.     ]
[1.71500e+00 9.81443e-04 0.00000e+00],[ 1.71086 -0.00531  0.     ],[-0.01596 -0.00072  0.     ]
[1.71456e+00 9.29779e-04 0.00000e+00],[ 1.70988 -0.00535  0.     ],[-0.01566 -0.00069  0.     ]
[1.71432e+00 8.98577e-04 0.00000e+00],[ 1.70942 -0.00534  0.     ],[-0.0153  -0.00065  0.     ]
[1.71416e+00 8.77887e-04 0.00000e+00],[ 1.709   -0.00532  0.     ],[-0.01482 -0.0006   0.     ]
[1.71382e+00 8.36834e-04 0.00000e+00],[ 1.70831 -0.00533  0.     ],[-0.0141  -0.00053  0.     ]
[1.71331e+00 7.82817e-04 0.00000e+00],[ 1.70754 -0.00534  0.     ],[-0.01332 -0.00045  0.     ]
[1.71288e+00 7.35385e-04 0.00000e+00],[ 1.70641 -0.0054   0.     ],[-0.01246 -0.00037  0.     ]
[1.71261e+00 7.03609e-04 0.00000e+00],[ 1.70551 -0.00542  0.     ],[-0.01164 -0.00029  0.     ]
[1.71267e+00 7.02256e-04 0.00000e+00],[ 1.705   -0.00541  0.     ],[-0.0109  -0.00022  0.     ]
[1.71262e+00 6.90576e-04 0.00000e+00],[ 1.70407 -0.00544  0.     ],[-0.01001 -0.00014  0.     ]
[1.71238e+00 6.62357e-04 0.00000e+00],[ 1.70284 -0.0055   0.     ],[-8.99699e-03 -5.25268e-05  0.00000e+00]
[1.71187e+00 6.12027e-04 0.00000e+00],[ 1.70132 -0.00557  0.     ],[-8.08138e-03  2.74530e-05  0.00000e+00]
[1.71132e+00 5.57039e-04 0.00000e+00],[ 1.6997  -0.00566  0.     ],[-0.0071   0.00011  0.     ]
[1.71064e+00 4.93106e-04 0.00000e+00],[ 1.69831 -0.00572  0.     ],[-0.00602  0.00021  0.     ]
[1.70997e+00 4.22821e-04 0.00000e+00],[ 1.69707 -0.00579  0.     ],[-0.00505  0.0003   0.     ]
[1.70944e+00 3.70031e-04 0.00000e+00],[ 1.69604 -0.00582  0.     ],[-0.00407  0.00038  0.     ]
[1.70892e+00 3.23117e-04 0.00000e+00],[ 1.69509 -0.00584  0.     ],[-0.00309  0.00046  0.     ]
[1.70820e+00 2.58771e-04 0.00000e+00],[ 1.69408 -0.00587  0.     ],[-0.00215  0.00054  0.     ]
[1.70722e+00 1.75664e-04 0.00000e+00],[ 1.69277 -0.00592  0.     ],[-0.00125  0.00061  0.     ]
[1.70614e+00 8.12459e-05 0.00000e+00],[ 1.69106 -0.00601  0.     ],[-0.00037  0.00068  0.     ]
[ 1.70483e+00 -2.32240e-05  0.00000e+00],[ 1.6895  -0.00607  0.     ],[0.00055 0.00074 0.     ]
[ 1.70362e+00 -1.22571e-04  0.00000e+00],[ 1.68799 -0.00613  0.     ],[0.00144 0.00081 0.     ]
[ 1.70267e+00 -1.98696e-04  0.00000e+00],[ 1.68693 -0.00616  0.     ],[0.00231 0.00087 0.     ]
[ 1.70208e+00 -2.45512e-04  0.00000e+00],[ 1.6866  -0.00612  0.     ],[0.00309 0.00093 0.     ]
[ 1.70198e+00 -2.51365e-04  0.00000e+00],[ 1.68686 -0.00604  0.     ],[0.00369 0.00097 0.     ]
[ 1.70222e+00 -2.30941e-04  0.00000e+00],[ 1.68784 -0.00591  0.     ],[0.00422 0.001   0.     ]
[ 1.70275e+00 -1.78228e-04  0.00000e+00],[ 1.68912 -0.00573  0.     ],[0.00473 0.00104 0.     ]
[ 1.70340e+00 -1.15082e-04  0.00000e+00],[ 1.68996 -0.00559  0.     ],[0.0051  0.00106 0.     ]
[ 1.70435e+00 -2.48984e-05  0.00000e+00],[ 1.69048 -0.00549  0.     ],[0.00519 0.00106 0.     ]
[1.70569e+00 9.94145e-05 0.00000e+00],[ 1.69017 -0.00546  0.     ],[0.00474 0.00101 0.     ]
[1.70727e+00 2.47595e-04 0.00000e+00],[ 1.6889  -0.00552  0.     ],[0.00383 0.00091 0.     ]
[1.70912e+00 3.94998e-04 0.00000e+00],[ 1.68738 -0.00559  0.     ],[0.00234 0.00078 0.     ]
[1.71085e+00 5.25329e-04 0.00000e+00],[ 1.68634 -0.00562  0.     ],[0.0007  0.00065 0.     ]
[1.71226e+00 6.30531e-04 0.00000e+00],[ 1.68516 -0.00565  0.     ],[-0.00086  0.00052  0.     ]
[1.71350e+00 7.25284e-04 0.00000e+00],[ 1.68406 -0.00569  0.     ],[-0.00214  0.00041  0.     ]
[1.71437e+00 7.87946e-04 0.00000e+00],[ 1.68278 -0.00573  0.     ],[-0.00323  0.00031  0.     ]
[1.71506e+00 8.45312e-04 0.00000e+00],[ 1.68143 -0.0058   0.     ],[-0.00412  0.00023  0.     ]
[1.71553e+00 8.81483e-04 0.00000e+00],[ 1.68001 -0.00588  0.     ],[-0.0048   0.00016  0.     ]
[1.71563e+00 8.80833e-04 0.00000e+00],[ 1.67823 -0.00597  0.     ],[-0.00529  0.00012  0.     ]
[1.71558e+00 8.67461e-04 0.00000e+00],[ 1.67656 -0.00606  0.     ],[-5.59189e-03  9.12029e-05  0.00000e+00]
[1.71527e+00 8.28860e-04 0.00000e+00],[ 1.67494 -0.00615  0.     ],[-5.75476e-03  7.46783e-05  0.00000e+00]
[1.71525e+00 8.19077e-04 0.00000e+00],[ 1.67407 -0.00617  0.     ],[-5.84405e-03  6.57842e-05  0.00000e+00]
[1.71535e+00 8.19448e-04 0.00000e+00],[ 1.67375 -0.00614  0.     ],[-5.79874e-03  6.91880e-05  0.00000e+00]
[1.71581e+00 8.54542e-04 0.00000e+00],[ 1.67403 -0.00605  0.     ],[-5.75018e-03  7.30545e-05  0.00000e+00]
[1.71641e+00 9.03919e-04 0.00000e+00],[ 1.67464 -0.00593  0.     ],[-5.62420e-03  8.45166e-05  0.00000e+00]
[1.71721e+00 9.69620e-04 0.00000e+00],[ 1.67554 -0.00579  0.     ],[-0.00542  0.0001   0.     ]
[1.71815e+00 1.04569e-03 0.00000e+00],[ 1.67636 -0.00565  0.     ],[-0.00523  0.00012  0.     ]
[1.71959e+00 1.15368e-03 0.00000e+00],[ 1.67634 -0.0056   0.     ],[-5.51172e-03  9.46369e-05  0.00000e+00]
[1.72124e+00 1.27814e-03 0.00000e+00],[ 1.67566 -0.0056   0.     ],[-6.29305e-03  2.92542e-05  0.00000e+00]
[1.72327e+00 1.42985e-03 0.00000e+00],[ 1.67442 -0.00564  0.     ],[-7.49411e-03 -6.82443e-05  0.00000e+00]
[1.72554e+00 1.60593e-03 0.00000e+00],[ 1.67299 -0.00571  0.     ],[-0.0091 -0.0002  0.    ]
[1.72768 0.00178 0.     ],[ 1.67138 -0.00579  0.     ],[-0.01093 -0.00036  0.     ]
[1.72948 0.0019  0.     ],[ 1.66977 -0.00586  0.     ],[-0.01275 -0.0005   0.     ]
[1.73088 0.002   0.     ],[ 1.66802 -0.00595  0.     ],[-0.01424 -0.00062  0.     ]
[1.73191 0.00207 0.     ],[ 1.66651 -0.00602  0.     ],[-0.01544 -0.00072  0.     ]
[1.73273 0.00212 0.     ],[ 1.66477 -0.00611  0.     ],[-0.01652 -0.00081  0.     ]
[1.73311 0.00213 0.     ],[ 1.66286 -0.00622  0.     ],[-0.01736 -0.00087  0.     ]
[1.73327 0.00213 0.     ],[ 1.66087 -0.00633  0.     ],[-0.01793 -0.00091  0.     ]
[1.73305 0.00209 0.     ],[ 1.65905 -0.00643  0.     ],[-0.01832 -0.00094  0.     ]
[1.73252 0.00202 0.     ],[ 1.65751 -0.0065   0.     ],[-0.01855 -0.00095  0.     ]
[1.73199 0.00195 0.     ],[ 1.65647 -0.00654  0.     ],[-0.01859 -0.00095  0.     ]
[1.73145 0.00188 0.     ],[ 1.65582 -0.00653  0.     ],[-0.01834 -0.00091  0.     ]
[1.73117 0.00184 0.     ],[ 1.65635 -0.00642  0.     ],[-0.01778 -0.00086  0.     ]
[1.73102 0.00181 0.     ],[ 1.65734 -0.00627  0.     ],[-0.017   -0.00079  0.     ]
[1.73101 0.00179 0.     ],[ 1.65859 -0.0061   0.     ],[-0.01602 -0.00069  0.     ]
[1.73081 0.00176 0.     ],[ 1.65939 -0.00596  0.     ],[-0.01482 -0.00058  0.     ]
[1.7309  0.00175 0.     ],[ 1.65922 -0.00592  0.     ],[-0.01373 -0.00048  0.     ]
[1.73098 0.00173 0.     ],[ 1.65837 -0.00592  0.     ],[-0.01282 -0.00041  0.     ]
[1.73122 0.00174 0.     ],[ 1.65708 -0.00597  0.     ],[-0.0123  -0.00036  0.     ]
[1.73138 0.00173 0.     ],[ 1.65569 -0.00602  0.     ],[-0.01207 -0.00034  0.     ]
[1.7314e+00 1.7167e-03 0.0000e+00],[ 1.6544  -0.00607  0.     ],[-0.01203 -0.00033  0.     ]
[1.73081e+00 1.64773e-03 0.00000e+00],[ 1.6531  -0.00612  0.     ],[-0.01196 -0.00032  0.     ]
[1.72991e+00 1.55298e-03 0.00000e+00],[ 1.65163 -0.00619  0.     ],[-0.01165 -0.00029  0.     ]
[1.72865e+00 1.41897e-03 0.00000e+00],[ 1.65015 -0.00627  0.     ],[-0.01101 -0.00023  0.     ]
[1.72707e+00 1.27813e-03 0.00000e+00],[ 1.64885 -0.00631  0.     ],[-0.01002 -0.00015  0.     ]
[1.72513e+00 1.10086e-03 0.00000e+00],[ 1.64741 -0.00637  0.     ],[-8.79335e-03 -4.06526e-05  0.00000e+00]
[1.72286e+00 8.94021e-04 0.00000e+00],[ 1.64608 -0.00642  0.     ],[-7.30202e-03  8.85147e-05  0.00000e+00]
[1.72060e+00 6.88673e-04 0.00000e+00],[ 1.64462 -0.00648  0.     ],[-0.00566  0.00023  0.     ]
[1.71792e+00 4.33930e-04 0.00000e+00],[ 1.64296 -0.00657  0.     ],[-0.00386  0.00039  0.     ]
[1.71509e+00 2.02779e-04 0.00000e+00],[ 1.64116 -0.00665  0.     ],[-0.00194  0.00054  0.     ]
[ 1.71198e+00 -8.10657e-05  0.00000e+00],[ 1.63912 -0.00676  0.     ],[7.17201e-05 7.21033e-04 0.00000e+00]
[ 1.70867e+00 -3.32967e-04  0.00000e+00],[ 1.6373  -0.00684  0.     ],[0.0022  0.00088 0.     ]
[ 1.70519e+00 -6.23398e-04  0.00000e+00],[ 1.63538 -0.00693  0.     ],[0.00435 0.00105 0.     ]
[ 1.70155e+00 -9.38610e-04  0.00000e+00],[ 1.63373 -0.00701  0.     ],[0.00658 0.00124 0.     ]
[ 1.69785e+00 -1.26491e-03  0.00000e+00],[ 1.63182 -0.00711  0.     ],[0.00884 0.00143 0.     ]
[ 1.69408e+00 -1.55324e-03  0.00000e+00],[ 1.63043 -0.00715  0.     ],[0.01119 0.0016  0.     ]
[ 1.69045 -0.00183  0.     ],[ 1.62892 -0.0072   0.     ],[0.01357 0.00178 0.     ]
[ 1.68729 -0.00209  0.     ],[ 1.62823 -0.00719  0.     ],[0.01596 0.00197 0.     ]
[ 1.68439 -0.00233  0.     ],[ 1.62776 -0.00716  0.     ],[0.01838 0.00217 0.     ]
[ 1.68163 -0.00252  0.     ],[ 1.62849 -0.00703  0.     ],[0.02079 0.00233 0.     ]
[1.75578 0.00322 0.     ],[ 1.53993 -0.01379  0.     ],[0.02322 0.00249 0.     ]
[1.74602 0.00245 0.     ],[ 1.54954 -0.01291  0.     ],[0.02563 0.00265 0.     ]
[1.73717e+00 1.66950e-03 0.00000e+00],[ 1.55822 -0.01205  0.     ],[0.02804 0.00283 0.     ]
[1.72871e+00 8.55406e-04 0.00000e+00],[ 1.56509 -0.01128  0.     ],[0.03024 0.00301 0.     ]
[1.72118e+00 1.47519e-04 0.00000e+00],[ 1.57126 -0.01059  0.     ],[0.03218 0.00316 0.     ]
[ 1.71427e+00 -4.69721e-04  0.00000e+00],[ 1.57677 -0.01     0.     ],[0.03389 0.00328 0.     ]
[ 1.70776e+00 -9.90254e-04  0.00000e+00],[ 1.58153 -0.00951  0.     ],[0.0353  0.00336 0.     ]
[ 1.70161e+00 -1.46273e-03  0.00000e+00],[ 1.58595 -0.00907  0.     ],[0.03658 0.00343 0.     ]
[ 1.69546 -0.00195  0.     ],[ 1.58926 -0.00871  0.     ],[0.03808 0.00352 0.     ]
[ 1.68974 -0.00239  0.     ],[ 1.59242 -0.00837  0.     ],[0.03943 0.00359 0.     ]
[ 1.68374 -0.00285  0.     ],[ 1.59539 -0.00805  0.     ],[0.04133 0.00371 0.     ]
[ 1.67822 -0.00328  0.     ],[ 1.59782 -0.00776  0.     ],[0.04305 0.00381 0.     ]
[ 1.67279 -0.00371  0.     ],[ 1.6001  -0.00749  0.     ],[0.0451  0.00395 0.     ]
[ 1.66771 -0.00411  0.     ],[ 1.60178 -0.00727  0.     ],[0.04696 0.00407 0.     ]
[ 1.66294 -0.00441  0.     ],[ 1.60369 -0.00706  0.     ],[0.04894 0.00417 0.     ]
[ 1.6582  -0.00475  0.     ],[ 1.60496 -0.00689  0.     ],[0.05092 0.00429 0.     ]
[ 1.65407 -0.00506  0.     ],[ 1.60673 -0.00667  0.     ],[0.05288 0.00442 0.     ]
[ 1.65032 -0.00529  0.     ],[ 1.60838 -0.00648  0.     ],[0.05479 0.00451 0.     ]
[ 1.64816 -0.0054   0.     ],[ 1.61171 -0.00615  0.     ],[0.05669 0.00462 0.     ]
[ 1.64776 -0.00538  0.     ],[ 1.61719 -0.00567  0.     ],[0.05862 0.00472 0.     ]
[ 1.64699 -0.0054   0.     ],[ 1.62081 -0.00529  0.     ],[0.06063 0.00485 0.     ]
[ 1.64612 -0.00542  0.     ],[ 1.62315 -0.00502  0.     ],[0.06262 0.00499 0.     ]
[ 1.64529 -0.00544  0.     ],[ 1.6253  -0.00479  0.     ],[0.06442 0.00509 0.     ]
[ 1.64394 -0.00551  0.     ],[ 1.62621 -0.00465  0.     ],[0.06589 0.00518 0.     ]
[ 1.64271 -0.00557  0.     ],[ 1.62783 -0.00445  0.     ],[0.06688 0.00522 0.     ]
[ 1.64096 -0.00564  0.     ],[ 1.62758 -0.00443  0.     ],[0.06756 0.00521 0.     ]
[ 1.63905 -0.00575  0.     ],[ 1.62643 -0.00448  0.     ],[0.06791 0.00519 0.     ]
[ 1.63695 -0.00587  0.     ],[ 1.62582 -0.00449  0.     ],[0.06823 0.00517 0.     ]
[ 1.63497 -0.00599  0.     ],[ 1.62507 -0.00451  0.     ],[0.0685  0.00514 0.     ]
[ 1.63301 -0.00609  0.     ],[ 1.62495 -0.00448  0.     ],[0.06905 0.00513 0.     ]
[ 1.63064 -0.00625  0.     ],[ 1.62453 -0.00447  0.     ],[0.07009 0.00518 0.     ]
[ 1.62805 -0.00639  0.     ],[ 1.62399 -0.00447  0.     ],[0.07102 0.0052  0.     ]
[ 1.62514 -0.00658  0.     ],[ 1.62325 -0.00449  0.     ],[0.07217 0.00525 0.     ]
[ 1.62206 -0.00675  0.     ],[ 1.62275 -0.00448  0.     ],[0.0738  0.00532 0.     ]
[ 1.61926 -0.00692  0.     ],[ 1.62285 -0.00443  0.     ],[0.07553 0.00542 0.     ]
[ 1.61687 -0.00708  0.     ],[ 1.62348 -0.00432  0.     ],[0.07731 0.00553 0.     ]
[ 1.61482 -0.0072   0.     ],[ 1.62459 -0.00418  0.     ],[0.07914 0.00564 0.     ]
[ 1.61337 -0.00726  0.     ],[ 1.62669 -0.00395  0.     ],[0.08096 0.00575 0.     ]
[ 1.61261 -0.00724  0.     ],[ 1.62976 -0.00369  0.     ],[0.08281 0.00583 0.     ]
[ 1.61234 -0.00719  0.     ],[ 1.6336  -0.00333  0.     ],[0.08471 0.00593 0.     ]
[ 1.61206 -0.00714  0.     ],[ 1.63748 -0.00296  0.     ],[0.08655 0.00603 0.     ]
[ 1.61231 -0.00705  0.     ],[ 1.64184 -0.00258  0.     ],[0.08835 0.00611 0.     ]
[ 1.61272 -0.00694  0.     ],[ 1.64522 -0.00228  0.     ],[0.0901  0.00619 0.     ]
[ 1.61293 -0.00686  0.     ],[ 1.64808 -0.00203  0.     ],[0.09182 0.00627 0.     ]
[ 1.61293 -0.00679  0.     ],[ 1.64946 -0.00191  0.     ],[0.09333 0.00632 0.     ]
[ 1.61271 -0.00674  0.     ],[ 1.64958 -0.00188  0.     ],[0.09456 0.00637 0.     ]
[ 1.61234 -0.0067   0.     ],[ 1.64919 -0.00189  0.     ],[0.09546 0.00637 0.     ]
[ 1.6114  -0.00671  0.     ],[ 1.64821 -0.00194  0.     ],[0.0961  0.00636 0.     ]
[ 1.61008 -0.00675  0.     ],[ 1.64689 -0.00203  0.     ],[0.0966  0.00633 0.     ]
[ 1.60877 -0.0068   0.     ],[ 1.64589 -0.0021   0.     ],[0.09697 0.00631 0.     ]
[ 1.60714 -0.00687  0.     ],[ 1.64425 -0.00222  0.     ],[0.09746 0.00628 0.     ]
[ 1.60524 -0.00695  0.     ],[ 1.6422  -0.00236  0.     ],[0.09816 0.00628 0.     ]
[ 1.60348 -0.00702  0.     ],[ 1.64048 -0.00247  0.     ],[0.09909 0.00628 0.     ]
[ 1.60198 -0.00705  0.     ],[ 1.63932 -0.00252  0.     ],[0.10023 0.0063  0.     ]
[ 1.60073 -0.00707  0.     ],[ 1.63868 -0.00254  0.     ],[0.10157 0.00634 0.     ]
[ 1.59937 -0.00709  0.     ],[ 1.63788 -0.00257  0.     ],[0.10305 0.00638 0.     ]
[ 1.59775 -0.00716  0.     ],[ 1.63663 -0.00265  0.     ],[0.10464 0.00645 0.     ]
[ 1.59645 -0.00721  0.     ],[ 1.63597 -0.00269  0.     ],[0.1063  0.00653 0.     ]
[ 1.59627 -0.00715  0.     ],[ 1.63736 -0.00256  0.     ],[0.10803 0.0066  0.     ]
[ 1.59669 -0.00705  0.     ],[ 1.63984 -0.00234  0.     ],[0.10983 0.00666 0.     ]
[ 1.59784 -0.00687  0.     ],[ 1.64361 -0.00199  0.     ],[0.11158 0.00675 0.     ]
[ 1.59866 -0.00675  0.     ],[ 1.64669 -0.00176  0.     ],[0.11327 0.0068  0.     ]
[ 1.59915 -0.00663  0.     ],[ 1.64901e+00 -1.51865e-03  0.00000e+00],[0.1148  0.00688 0.     ]
[ 1.5986  -0.00662  0.     ],[ 1.64934e+00 -1.47335e-03  0.00000e+00],[0.11628 0.00694 0.     ]
[ 1.59803 -0.0066   0.     ],[ 1.64963e+00 -1.43450e-03  0.00000e+00],[0.11776 0.007   0.     ]
[ 1.59756 -0.00657  0.     ],[ 1.65009e+00 -1.38005e-03  0.00000e+00],[0.11927 0.00706 0.     ]
[ 1.59699 -0.00654  0.     ],[ 1.65029e+00 -1.35380e-03  0.00000e+00],[0.1207  0.00708 0.     ]
