[ 1.64778 -0.01268  0.     ],[1.63059 0.00257 0.     ],[0.03754 0.0058  0.     ]
[ 1.6454  -0.01276  0.     ],[1.6308  0.00256 0.     ],[0.03921 0.00589 0.     ]
[ 1.64359 -0.0128   0.     ],[1.6308  0.00254 0.     ],[0.04052 0.00595 0.     ]
[ 1.64227 -0.01279  0.     ],[1.63052 0.00249 0.     ],[0.04143 0.00597 0.     ]
[ 1.64133 -0.01275  0.     ],[1.62964 0.00238 0.     ],[0.04219 0.00598 0.     ]
[ 1.64042 -0.01271  0.     ],[1.62847 0.00224 0.     ],[0.04289 0.00599 0.     ]
[ 1.63938 -0.01266  0.     ],[1.62728 0.00213 0.     ],[0.04364 0.00599 0.     ]
[ 1.63791 -0.01267  0.     ],[1.62656 0.00204 0.     ],[0.04439 0.006   0.     ]
[ 1.63615 -0.01269  0.     ],[1.62595 0.00197 0.     ],[0.04497 0.00599 0.     ]
[ 1.63441 -0.01269  0.     ],[1.6258  0.00194 0.     ],[0.04541 0.00596 0.     ]
[ 1.63251 -0.01274  0.     ],[1.62538 0.00188 0.     ],[0.04571 0.00593 0.     ]
[ 1.63042 -0.01277  0.     ],[1.62486 0.00182 0.     ],[0.04611 0.0059  0.     ]
[ 1.62818 -0.01284  0.     ],[1.62442 0.00176 0.     ],[0.04674 0.0059  0.     ]
[ 1.62564 -0.01292  0.     ],[1.62386 0.0017  0.     ],[0.04773 0.00592 0.     ]
[ 1.62281 -0.01305  0.     ],[1.62302e+00 1.60688e-03 0.00000e+00],[0.04905 0.00598 0.     ]
[ 1.62006 -0.01316  0.     ],[1.62232e+00 1.52967e-03 0.00000e+00],[0.05051 0.00605 0.     ]
[ 1.61732 -0.01327  0.     ],[1.62206e+00 1.49068e-03 0.00000e+00],[0.05193 0.00611 0.     ]
[ 1.61476 -0.01337  0.     ],[1.62200e+00 1.47026e-03 0.00000e+00],[0.05304 0.00615 0.     ]
[ 1.61247 -0.01343  0.     ],[1.62218e+00 1.47179e-03 0.00000e+00],[0.05389 0.00616 0.     ]
[ 1.61024 -0.01349  0.     ],[1.62251e+00 1.48571e-03 0.00000e+00],[0.05449 0.00615 0.     ]
[ 1.60831 -0.01353  0.     ],[1.62340e+00 1.55046e-03 0.00000e+00],[0.05487 0.00612 0.     ]
[ 1.6066  -0.01355  0.     ],[1.62426e+00 1.61347e-03 0.00000e+00],[0.05506 0.00608 0.     ]
[ 1.60511 -0.01355  0.     ],[1.6249  0.00165 0.     ],[0.0551  0.00602 0.     ]
[ 1.60369 -0.01354  0.     ],[1.62521 0.00166 0.     ],[0.05499 0.00595 0.     ]
[ 1.60257 -0.0135   0.     ],[1.62524 0.00165 0.     ],[0.05477 0.00587 0.     ]
[ 1.6019  -0.01341  0.     ],[1.62539 0.00165 0.     ],[0.05442 0.00579 0.     ]
[ 1.60139 -0.01332  0.     ],[1.62563 0.00165 0.     ],[0.05397 0.00569 0.     ]
[ 1.60082 -0.01324  0.     ],[1.62602 0.00167 0.     ],[0.05349 0.00559 0.     ]
[ 1.60018 -0.01317  0.     ],[1.62658 0.0017  0.     ],[0.05319 0.00551 0.     ]
[ 1.59924 -0.01312  0.     ],[1.62748 0.00177 0.     ],[0.05303 0.00544 0.     ]
[ 1.59812 -0.0131   0.     ],[1.62834 0.00183 0.     ],[0.053   0.00538 0.     ]
[ 1.59712 -0.01306  0.     ],[1.62921 0.00189 0.     ],[0.0531  0.00534 0.     ]
[ 1.59627 -0.01301  0.     ],[1.63063 0.00201 0.     ],[0.05328 0.0053  0.     ]
[ 1.59534 -0.01295  0.     ],[1.63221 0.00212 0.     ],[0.05357 0.00527 0.     ]
[ 1.59433 -0.01292  0.     ],[1.6338  0.00224 0.     ],[0.054   0.00526 0.     ]
[ 1.59325 -0.01287  0.     ],[1.63528 0.00234 0.     ],[0.05456 0.00525 0.     ]
[ 1.59187 -0.01286  0.     ],[1.63639 0.00241 0.     ],[0.0552  0.00525 0.     ]
[ 1.59049 -0.01286  0.     ],[1.63754 0.00249 0.     ],[0.05602 0.00528 0.     ]
[ 1.5891  -0.01285  0.     ],[1.63888 0.00258 0.     ],[0.05702 0.00531 0.     ]
[ 1.58748 -0.01287  0.     ],[1.64046 0.0027  0.     ],[0.05813 0.00536 0.     ]
[ 1.58606 -0.01284  0.     ],[1.64199 0.00278 0.     ],[0.05905 0.00537 0.     ]
[ 1.58496 -0.0128   0.     ],[1.64369 0.00289 0.     ],[0.0596  0.00536 0.     ]
[ 1.58434 -0.01273  0.     ],[1.64514 0.00298 0.     ],[0.05953 0.0053  0.     ]
[ 1.58428 -0.0126   0.     ],[1.64665 0.00306 0.     ],[0.05883 0.0052  0.     ]
[ 1.58464 -0.01245  0.     ],[1.64769 0.00312 0.     ],[0.05769 0.00505 0.     ]
[ 1.58511 -0.01228  0.     ],[1.64849 0.00316 0.     ],[0.05644 0.00488 0.     ]
[ 1.58562 -0.01211  0.     ],[1.64927 0.0032  0.     ],[0.05536 0.00474 0.     ]
[ 1.5859  -0.01196  0.     ],[1.65006 0.00324 0.     ],[0.05432 0.00459 0.     ]
[ 1.5859  -0.01184  0.     ],[1.65087 0.00328 0.     ],[0.05328 0.00445 0.     ]
[ 1.58572 -0.01174  0.     ],[1.65182 0.00334 0.     ],[0.05227 0.00431 0.     ]
[ 1.58546 -0.01164  0.     ],[1.65276 0.00337 0.     ],[0.05133 0.0042  0.     ]
[ 1.58493 -0.01158  0.     ],[1.65366 0.00342 0.     ],[0.05043 0.00407 0.     ]
[ 1.58415 -0.01153  0.     ],[1.65436 0.00346 0.     ],[0.04961 0.00395 0.     ]
[ 1.58329 -0.01149  0.     ],[1.65518 0.00349 0.     ],[0.04886 0.00385 0.     ]
[ 1.58232 -0.01146  0.     ],[1.65583 0.00351 0.     ],[0.04817 0.00375 0.     ]
[ 1.58129 -0.01144  0.     ],[1.65646 0.00353 0.     ],[0.0475  0.00366 0.     ]
[ 1.58028 -0.01141  0.     ],[1.65711 0.00355 0.     ],[0.04684 0.00356 0.     ]
[ 1.5794  -0.01137  0.     ],[1.65794 0.00358 0.     ],[0.04623 0.00348 0.     ]
[ 1.57867 -0.01131  0.     ],[1.65904 0.00364 0.     ],[0.04568 0.0034  0.     ]
[ 1.57819 -0.01124  0.     ],[1.66061 0.00373 0.     ],[0.0452  0.00333 0.     ]
[ 1.57833 -0.01111  0.     ],[1.66297 0.00393 0.     ],[0.04477 0.00325 0.     ]
[ 1.57914 -0.01093  0.     ],[1.6662  0.00416 0.     ],[0.04438 0.00318 0.     ]
[ 1.58064 -0.01068  0.     ],[1.67043 0.00452 0.     ],[0.04382 0.0031  0.     ]
[ 1.5814 -0.0105  0.    ],[1.67284 0.0047  0.     ],[0.04308 0.003   0.     ]
[ 1.58157 -0.01038  0.     ],[1.67357 0.00471 0.     ],[0.04198 0.00288 0.     ]
[ 1.58169 -0.01027  0.     ],[1.67323 0.00463 0.     ],[0.04056 0.00273 0.     ]
[ 1.58205 -0.01014  0.     ],[1.67311 0.00458 0.     ],[0.03867 0.00255 0.     ]
[ 1.5823  -0.01001  0.     ],[1.67345 0.00456 0.     ],[0.03697 0.00237 0.     ]
[ 1.58231 -0.00991  0.     ],[1.6736  0.00453 0.     ],[0.03536 0.00219 0.     ]
[ 1.5821  -0.00983  0.     ],[1.67374 0.0045  0.     ],[0.03384 0.00203 0.     ]
[ 1.58205 -0.00974  0.     ],[1.67407 0.00448 0.     ],[0.03244 0.00189 0.     ]
[ 1.58158 -0.00968  0.     ],[1.67445 0.00447 0.     ],[0.03114 0.00175 0.     ]
[ 1.58089 -0.00964  0.     ],[1.67498 0.00447 0.     ],[0.03    0.00165 0.     ]
[ 1.57999 -0.00963  0.     ],[1.67537 0.00446 0.     ],[0.02894 0.00153 0.     ]
[ 1.57873 -0.00963  0.     ],[1.67542 0.00442 0.     ],[0.02793 0.00144 0.     ]
[ 1.57749 -0.00964  0.     ],[1.67538 0.00437 0.     ],[0.02699 0.00134 0.     ]
[ 1.57613 -0.00966  0.     ],[1.67523 0.00431 0.     ],[0.02611 0.00125 0.     ]
[ 1.57478 -0.00969  0.     ],[1.67522 0.00427 0.     ],[0.0253  0.00117 0.     ]
[ 1.57355 -0.0097   0.     ],[1.6755  0.00425 0.     ],[0.02451 0.00108 0.     ]
[ 1.57245 -0.00971  0.     ],[1.67607 0.00426 0.     ],[0.02379 0.00101 0.     ]
[ 1.57148 -0.0097   0.     ],[1.67706 0.00431 0.     ],[0.023   0.00092 0.     ]
[ 1.57104 -0.00964  0.     ],[1.67854 0.0044  0.     ],[0.02203 0.00082 0.     ]
[ 1.57085 -0.00956  0.     ],[1.67982 0.00448 0.     ],[0.02082 0.0007  0.     ]
[ 1.57102 -0.00945  0.     ],[1.68103 0.00453 0.     ],[0.01929 0.00058 0.     ]
[ 1.5715  -0.00931  0.     ],[1.68196 0.00457 0.     ],[0.0175  0.00041 0.     ]
[ 1.57196 -0.00918  0.     ],[1.68238 0.00456 0.     ],[0.0154  0.00023 0.     ]
[ 1.57247 -0.00905  0.     ],[1.68275 0.00454 0.     ],[1.32656e-02 5.33898e-05 0.00000e+00]
[ 1.57279 -0.00893  0.     ],[1.68304 0.00452 0.     ],[ 0.01123 -0.00011  0.     ]
[ 1.57288 -0.00884  0.     ],[1.68352 0.00452 0.     ],[ 0.00933 -0.00027  0.     ]
[ 1.57261 -0.00877  0.     ],[1.68381 0.00449 0.     ],[ 0.00764 -0.00041  0.     ]
[ 1.57225 -0.00872  0.     ],[1.68421 0.00449 0.     ],[ 0.00617 -0.00054  0.     ]
[ 1.57166 -0.00868  0.     ],[1.68455 0.00447 0.     ],[ 0.00484 -0.00064  0.     ]
[ 1.57088 -0.00866  0.     ],[1.68475 0.00444 0.     ],[ 0.00363 -0.00075  0.     ]
[ 1.57006 -0.00865  0.     ],[1.6851  0.00443 0.     ],[ 0.00255 -0.00084  0.     ]
[ 1.56922 -0.00864  0.     ],[1.68568 0.00444 0.     ],[ 0.0016  -0.00091  0.     ]
[ 1.5681  -0.00865  0.     ],[1.68604 0.00443 0.     ],[ 0.00075 -0.00098  0.     ]
[ 1.56696 -0.00867  0.     ],[1.68657 0.00443 0.     ],[-1.98799e-05 -1.04442e-03  0.00000e+00]
[ 1.56598 -0.00868  0.     ],[1.68752 0.00447 0.     ],[-0.00071 -0.0011   0.     ]
[ 1.56501 -0.00868  0.     ],[1.68865 0.00453 0.     ],[-0.00141 -0.00115  0.     ]
[ 1.56409 -0.00868  0.     ],[1.68984 0.0046  0.     ],[-0.00205 -0.0012   0.     ]
[ 1.5632  -0.00867  0.     ],[1.69114 0.00467 0.     ],[-0.00285 -0.00126  0.     ]
[ 1.56268 -0.00864  0.     ],[1.6925  0.00475 0.     ],[-0.00388 -0.00134  0.     ]
[ 1.56277 -0.00854  0.     ],[1.69438 0.00488 0.     ],[-0.00515 -0.00145  0.     ]
[ 1.563   -0.00844  0.     ],[1.69563 0.00493 0.     ],[-0.0067  -0.00156  0.     ]
[ 1.56347 -0.00831  0.     ],[1.69674 0.00498 0.     ],[-0.00853 -0.00171  0.     ]
[ 1.56396 -0.00818  0.     ],[1.69758 0.005   0.     ],[-0.01032 -0.00185  0.     ]
[ 1.56405 -0.00809  0.     ],[1.69809 0.005   0.     ],[-0.0119  -0.00198  0.     ]
[ 1.56397 -0.00802  0.     ],[1.69861 0.005   0.     ],[-0.0133  -0.00209  0.     ]
[ 1.56387 -0.00795  0.     ],[1.69927 0.00501 0.     ],[-0.01454 -0.00218  0.     ]
[ 1.56356 -0.0079   0.     ],[1.70027 0.00505 0.     ],[-0.01563 -0.00226  0.     ]
[ 1.56294 -0.00788  0.     ],[1.70106 0.00507 0.     ],[-0.01655 -0.00232  0.     ]
[ 1.56216 -0.00787  0.     ],[1.70178 0.00509 0.     ],[-0.01735 -0.00237  0.     ]
[ 1.56132 -0.00787  0.     ],[1.70256 0.00511 0.     ],[-0.01801 -0.0024   0.     ]
[ 1.56032 -0.00788  0.     ],[1.70327 0.00513 0.     ],[-0.01852 -0.00243  0.     ]
[ 1.55915 -0.00791  0.     ],[1.70385 0.00513 0.     ],[-0.01894 -0.00244  0.     ]
[ 1.55788 -0.00794  0.     ],[1.70423 0.00511 0.     ],[-0.01926 -0.00245  0.     ]
[ 1.55672 -0.00798  0.     ],[1.70485 0.00512 0.     ],[-0.01949 -0.00244  0.     ]
[ 1.55554 -0.008    0.     ],[1.70552 0.00513 0.     ],[-0.01961 -0.00243  0.     ]
[ 1.55443 -0.00801  0.     ],[1.70641 0.00515 0.     ],[-0.01965 -0.00241  0.     ]
[ 1.55341 -0.00802  0.     ],[1.7075  0.00519 0.     ],[-0.01965 -0.00239  0.     ]
[ 1.55267 -0.008    0.     ],[1.70887 0.00526 0.     ],[-0.01972 -0.00237  0.     ]
[ 1.55205 -0.00798  0.     ],[1.71024 0.00533 0.     ],[-0.02004 -0.00237  0.     ]
[ 1.55194 -0.00791  0.     ],[1.71196 0.00543 0.     ],[-0.02116 -0.00245  0.     ]
[ 1.55182 -0.00784  0.     ],[1.71314 0.00548 0.     ],[-0.02261 -0.00256  0.     ]
[ 1.5518  -0.00777  0.     ],[1.71391 0.0055  0.     ],[-0.02392 -0.00266  0.     ]
[ 1.55181 -0.00769  0.     ],[1.71433 0.00548 0.     ],[-0.02545 -0.00277  0.     ]
[ 1.55221 -0.00757  0.     ],[1.71492 0.00548 0.     ],[-0.02695 -0.00288  0.     ]
[ 1.55225 -0.00749  0.     ],[1.71486 0.00542 0.     ],[-0.02823 -0.00297  0.     ]
[ 1.55216 -0.00743  0.     ],[1.71466 0.00535 0.     ],[-0.02929 -0.00304  0.     ]
[ 1.55166 -0.0074   0.     ],[1.71509 0.00534 0.     ],[-0.03018 -0.00309  0.     ]
[ 1.55114 -0.00737  0.     ],[1.7154  0.00531 0.     ],[-0.03092 -0.00312  0.     ]
[ 1.55042 -0.00736  0.     ],[1.71562 0.00528 0.     ],[-0.03151 -0.00315  0.     ]
[ 1.54955 -0.00737  0.     ],[1.71576 0.00524 0.     ],[-0.03202 -0.00316  0.     ]
[ 1.54863 -0.00738  0.     ],[1.71612 0.00522 0.     ],[-0.03241 -0.00317  0.     ]
[ 1.54764 -0.0074   0.     ],[1.71649 0.0052  0.     ],[-0.03269 -0.00316  0.     ]
[ 1.54646 -0.00743  0.     ],[1.71657 0.00516 0.     ],[-0.03288 -0.00315  0.     ]
[ 1.54499 -0.00749  0.     ],[1.71644 0.00509 0.     ],[-0.03301 -0.00313  0.     ]
[ 1.54362 -0.00754  0.     ],[1.71649 0.00505 0.     ],[-0.03304 -0.0031   0.     ]
[ 1.54223 -0.0076   0.     ],[1.71671 0.00502 0.     ],[-0.03301 -0.00306  0.     ]
[ 1.54087 -0.00764  0.     ],[1.71697 0.00499 0.     ],[-0.03293 -0.00303  0.     ]
[ 1.53962 -0.00768  0.     ],[1.71739 0.00498 0.     ],[-0.03288 -0.00299  0.     ]
[ 1.53877 -0.00769  0.     ],[1.71826 0.00501 0.     ],[-0.03295 -0.00297  0.     ]
[ 1.53818 -0.00766  0.     ],[1.71937 0.00506 0.     ],[-0.03334 -0.00297  0.     ]
[ 1.53797 -0.00761  0.     ],[1.72042 0.0051  0.     ],[-0.03444 -0.00304  0.     ]
[ 1.53767 -0.00755  0.     ],[1.72133 0.00513 0.     ],[-0.03542 -0.0031   0.     ]
[ 1.53736 -0.00751  0.     ],[1.72187 0.00513 0.     ],[-0.03661 -0.00318  0.     ]
[ 1.53727 -0.00744  0.     ],[1.7219  0.00508 0.     ],[-0.03793 -0.00327  0.     ]
[ 1.53732 -0.00736  0.     ],[1.7221  0.00505 0.     ],[-0.03913 -0.00335  0.     ]
[ 1.5371  -0.00731  0.     ],[1.72173 0.00497 0.     ],[-0.04006 -0.00339  0.     ]
[ 1.5367  -0.00727  0.     ],[1.72151 0.0049  0.     ],[-0.04073 -0.00342  0.     ]
[ 1.53624 -0.00724  0.     ],[1.72127 0.00483 0.     ],[-0.04119 -0.00343  0.     ]
[ 1.53556 -0.00724  0.     ],[1.721   0.00475 0.     ],[-0.04161 -0.00344  0.     ]
[ 1.53468 -0.00724  0.     ],[1.72056 0.00467 0.     ],[-0.0419  -0.00343  0.     ]
[ 1.53366 -0.00726  0.     ],[1.72061 0.00462 0.     ],[-0.04208 -0.00341  0.     ]
[ 1.53254 -0.00729  0.     ],[1.72052 0.00457 0.     ],[-0.04216 -0.00338  0.     ]
[ 1.53113 -0.00735  0.     ],[1.72069 0.00454 0.     ],[-0.04214 -0.00335  0.     ]
[ 1.52961 -0.00742  0.     ],[1.72062 0.00449 0.     ],[-0.04212 -0.00331  0.     ]
[ 1.52829 -0.00746  0.     ],[1.72067 0.00445 0.     ],[-0.04204 -0.00327  0.     ]
[ 1.52704 -0.0075   0.     ],[1.72081 0.00442 0.     ],[-0.04188 -0.00323  0.     ]
[ 1.5259  -0.00753  0.     ],[1.72149 0.00443 0.     ],[-0.04171 -0.00318  0.     ]
[ 1.5248  -0.00756  0.     ],[1.72263 0.00449 0.     ],[-0.04154 -0.00313  0.     ]
[ 1.52359 -0.00759  0.     ],[1.72408 0.00458 0.     ],[-0.04139 -0.00309  0.     ]
[ 1.52279 -0.00759  0.     ],[1.72552 0.00466 0.     ],[-0.04165 -0.00308  0.     ]
[ 1.52201 -0.00758  0.     ],[1.72701 0.00475 0.     ],[-0.04187 -0.00307  0.     ]
[ 1.52115 -0.00759  0.     ],[1.72819 0.00482 0.     ],[-0.04241 -0.00309  0.     ]
[ 1.52015 -0.00761  0.     ],[1.72896 0.00484 0.     ],[-0.04327 -0.00314  0.     ]
[ 1.51913 -0.00762  0.     ],[1.72957 0.00485 0.     ],[-0.04442 -0.0032   0.     ]
[ 1.51848 -0.00761  0.     ],[1.72993 0.00483 0.     ],[-0.04576 -0.0033   0.     ]
[ 1.51786 -0.00759  0.     ],[1.73018 0.00481 0.     ],[-0.04702 -0.00338  0.     ]
[ 1.51753 -0.00754  0.     ],[1.72999 0.00474 0.     ],[-0.048   -0.00344  0.     ]
[ 1.51721 -0.00749  0.     ],[1.72935 0.00464 0.     ],[-0.04867 -0.00347  0.     ]
[ 1.5162  -0.00752  0.     ],[1.72923 0.00458 0.     ],[-0.04905 -0.00347  0.     ]
[ 1.51451 -0.0076   0.     ],[1.72952 0.00456 0.     ],[-0.0491  -0.00344  0.     ]
[ 1.51295 -0.00766  0.     ],[1.72966 0.00453 0.     ],[-0.04894 -0.00339  0.     ]
[ 1.51127 -0.00774  0.     ],[1.72982 0.0045  0.     ],[-0.0486  -0.00332  0.     ]
[ 1.50941 -0.00783  0.     ],[1.73004 0.00447 0.     ],[-0.04826 -0.00326  0.     ]
[ 1.50763 -0.00792  0.     ],[1.73028 0.00445 0.     ],[-0.0479  -0.00319  0.     ]
[ 1.50582 -0.00801  0.     ],[1.73049 0.00442 0.     ],[-0.04752 -0.00313  0.     ]
[ 1.50405 -0.00809  0.     ],[1.73083 0.00441 0.     ],[-0.04713 -0.00306  0.     ]
[ 1.50226 -0.00817  0.     ],[1.7312 0.0044 0.    ],[-0.04672 -0.00299  0.     ]
[ 1.50064 -0.00823  0.     ],[1.73184 0.00441 0.     ],[-0.04628 -0.00292  0.     ]
[ 1.49917 -0.00828  0.     ],[1.73277 0.00445 0.     ],[-0.04586 -0.00286  0.     ]
[ 1.49783 -0.00833  0.     ],[1.73396 0.00452 0.     ],[-0.04543 -0.00279  0.     ]
[ 1.49666 -0.00835  0.     ],[1.73538 0.00461 0.     ],[-0.045   -0.00272  0.     ]
[ 1.49559 -0.00837  0.     ],[1.73706 0.00471 0.     ],[-0.04456 -0.00265  0.     ]
[ 1.49446 -0.00838  0.     ],[1.73833 0.00478 0.     ],[-0.04413 -0.00259  0.     ]
[ 1.49308 -0.00843  0.     ],[1.73907 0.0048  0.     ],[-0.04391 -0.00254  0.     ]
[ 1.49175 -0.00847  0.     ],[1.73962 0.0048  0.     ],[-0.04384 -0.00251  0.     ]
[ 1.49041 -0.0085   0.     ],[1.74    0.00479 0.     ],[-0.0439  -0.00249  0.     ]
[ 1.48946 -0.0085   0.     ],[1.73961 0.00471 0.     ],[-0.04415 -0.00249  0.     ]
[ 1.48912 -0.00845  0.     ],[1.73854 0.00456 0.     ],[-0.04449 -0.00249  0.     ]
[ 1.48919 -0.00836  0.     ],[1.73705 0.00438 0.     ],[-0.04511 -0.00252  0.     ]
[ 1.48969 -0.00823  0.     ],[1.73528 0.00417 0.     ],[-0.04557 -0.00254  0.     ]
[ 1.49026 -0.00809  0.     ],[1.73326 0.00394 0.     ],[-0.04589 -0.00255  0.     ]
[ 1.49038 -0.008    0.     ],[1.73098 0.0037  0.     ],[-0.04604 -0.00253  0.     ]
[ 1.48843 -0.00811  0.     ],[1.73129 0.00369 0.     ],[-0.04606 -0.00251  0.     ]
[ 1.48658 -0.00819  0.     ],[1.73149 0.00367 0.     ],[-0.04602 -0.00248  0.     ]
[ 1.48444 -0.00831  0.     ],[1.73202 0.00368 0.     ],[-0.04585 -0.00244  0.     ]
[ 1.48211 -0.00844  0.     ],[1.73269 0.00371 0.     ],[-0.04538 -0.00238  0.     ]
[ 1.47975 -0.00856  0.     ],[1.73339 0.00373 0.     ],[-0.04468 -0.00229  0.     ]
[ 1.47719 -0.00872  0.     ],[1.7341  0.00376 0.     ],[-0.04376 -0.00218  0.     ]
[ 1.47453 -0.00887  0.     ],[1.73483 0.00379 0.     ],[-0.04261 -0.00205  0.     ]
[ 1.47196 -0.00902  0.     ],[1.73568 0.00383 0.     ],[-0.04128 -0.00191  0.     ]
[ 1.4696  -0.00915  0.     ],[1.73682 0.0039  0.     ],[-0.0397  -0.00174  0.     ]
[ 1.46709 -0.00929  0.     ],[1.73804 0.00397 0.     ],[-0.03762 -0.00153  0.     ]
[ 1.46454 -0.00943  0.     ],[1.73943 0.00406 0.     ],[-0.03505 -0.00128  0.     ]
[ 1.46184 -0.00958  0.     ],[1.74088 0.00415 0.     ],[-0.03205 -0.001    0.     ]
[ 1.45905 -0.00973  0.     ],[1.7422  0.00422 0.     ],[-0.02879 -0.0007   0.     ]
[ 1.45634 -0.00988  0.     ],[1.74351 0.0043  0.     ],[-0.0255  -0.00039  0.     ]
[ 1.45343 -0.01005  0.     ],[1.74402 0.00431 0.     ],[-2.23196e-02 -9.44568e-05  0.00000e+00]
[ 1.45106 -0.01017  0.     ],[1.74369 0.00423 0.     ],[-0.01954  0.00016  0.     ]
[ 1.44932 -0.01023  0.     ],[1.74236 0.00406 0.     ],[-0.01711  0.00039  0.     ]
[ 1.44804 -0.01025  0.     ],[1.7407  0.00387 0.     ],[-0.0152   0.00056  0.     ]
[ 1.44701 -0.01024  0.     ],[1.73918 0.00369 0.     ],[-0.0135   0.00071  0.     ]
[ 1.44645 -0.01019  0.     ],[1.73686 0.00344 0.     ],[-0.01188  0.00085  0.     ]
[ 1.44527 -0.01019  0.     ],[1.73527 0.00327 0.     ],[-0.01021  0.00099  0.     ]
[ 1.44415 -0.01019  0.     ],[1.73361 0.00309 0.     ],[-0.00845  0.00114  0.     ]
[ 1.44232 -0.01024  0.     ],[1.73276 0.00299 0.     ],[-0.00637  0.0013   0.     ]
[ 1.44056 -0.01029  0.     ],[1.73184 0.00288 0.     ],[-0.00449  0.00145  0.     ]
[ 1.43846 -0.01038  0.     ],[1.73129 0.0028  0.     ],[-0.00255  0.00161  0.     ]
[ 1.43522 -0.01054  0.     ],[1.73198 0.00283 0.     ],[-0.00036  0.00178  0.     ]
[ 1.43215 -0.01073  0.     ],[1.73258 0.00286 0.     ],[0.00161 0.00195 0.     ]
[ 1.4291  -0.01091  0.     ],[1.73359 0.00292 0.     ],[0.00362 0.00212 0.     ]
[ 1.42588 -0.01109  0.     ],[1.73466 0.00299 0.     ],[0.00592 0.00231 0.     ]
[ 1.42221 -0.0113   0.     ],[1.73556 0.00304 0.     ],[0.00865 0.00252 0.     ]
[ 1.41871 -0.01153  0.     ],[1.73724 0.00317 0.     ],[0.01243 0.00286 0.     ]
[ 1.41542 -0.01169  0.     ],[1.73898 0.00329 0.     ],[0.01612 0.00315 0.     ]
[ 1.41218 -0.01183  0.     ],[1.7404  0.00337 0.     ],[0.01946 0.00338 0.     ]
[ 1.40909 -0.01199  0.     ],[1.74129 0.00341 0.     ],[0.02216 0.00358 0.     ]
[ 1.40638 -0.01211  0.     ],[1.74223 0.00346 0.     ],[0.02428 0.00374 0.     ]
[ 1.40391 -0.01222  0.     ],[1.74244 0.00345 0.     ],[0.02591 0.00385 0.     ]
[ 1.40163 -0.01231  0.     ],[1.74251 0.00342 0.     ],[0.02743 0.00395 0.     ]
[ 1.3995  -0.01237  0.     ],[1.74222 0.00336 0.     ],[0.02921 0.00407 0.     ]
[ 1.39778 -0.01241  0.     ],[1.74168 0.00327 0.     ],[0.03081 0.00418 0.     ]
[ 1.39645 -0.01241  0.     ],[1.74054 0.00314 0.     ],[0.03249 0.0043  0.     ]
[ 1.39536 -0.01238  0.     ],[1.73894 0.00297 0.     ],[0.03421 0.0044  0.     ]
[ 1.39439 -0.01233  0.     ],[1.7371 0.0028 0.    ],[0.03603 0.00449 0.     ]
[ 1.39347 -0.01229  0.     ],[1.73509 0.00259 0.     ],[0.03787 0.00462 0.     ]
[ 1.39239 -0.01226  0.     ],[1.73335 0.00241 0.     ],[0.03971 0.00473 0.     ]
[ 1.39133 -0.01224  0.     ],[1.73253 0.0023  0.     ],[0.04152 0.00486 0.     ]
[ 1.39013 -0.01223  0.     ],[1.7318  0.00222 0.     ],[0.04329 0.00497 0.     ]
[ 1.38839 -0.01226  0.     ],[1.7315  0.00217 0.     ],[0.04516 0.00509 0.     ]
[ 1.38688 -0.01227  0.     ],[1.73209 0.0022  0.     ],[0.04685 0.00518 0.     ]
[ 1.38649 -0.01218  0.     ],[1.73399 0.00236 0.     ],[0.0485 0.0053 0.    ]
[ 1.38543 -0.01215  0.     ],[1.73636 0.00253 0.     ],[0.05042 0.0054  0.     ]
[ 1.3872  -0.01189  0.     ],[1.74279 0.00301 0.     ],[0.05255 0.00551 0.     ]
[ 1.39231 -0.01136  0.     ],[1.75346 0.00383 0.     ],[0.05451 0.00562 0.     ]
[ 1.39682 -0.01084  0.     ],[1.76306 0.00466 0.     ],[0.05598 0.00569 0.     ]
[ 1.40114 -0.01035  0.     ],[1.77182 0.0054  0.     ],[0.05667 0.0057  0.     ]
[ 1.39934 -0.01039  0.     ],[1.76507 0.00478 0.     ],[0.05682 0.00565 0.     ]
[ 1.39726 -0.01046  0.     ],[1.75864 0.0042  0.     ],[0.05665 0.00558 0.     ]
[ 1.39415 -0.01063  0.     ],[1.75545 0.00388 0.     ],[0.05583 0.00545 0.     ]
[ 1.39151 -0.01077  0.     ],[1.75363 0.00367 0.     ],[0.05501 0.00532 0.     ]
[ 1.38859 -0.01092  0.     ],[1.75187 0.00347 0.     ],[0.05448 0.00522 0.     ]
[ 1.38552 -0.01107  0.     ],[1.75048 0.00332 0.     ],[0.05469 0.00519 0.     ]
[ 1.3821  -0.01126  0.     ],[1.74943 0.0032  0.     ],[0.0559  0.00524 0.     ]
[ 1.37854 -0.01143  0.     ],[1.74854 0.0031  0.     ],[0.05741 0.00531 0.     ]
[ 1.37504 -0.01165  0.     ],[1.74785 0.003   0.     ],[0.05911 0.00542 0.     ]
[ 1.37161 -0.01178  0.     ],[1.74715 0.00292 0.     ],[0.06094 0.0055  0.     ]
[ 1.36848 -0.0119   0.     ],[1.74656 0.00284 0.     ],[0.06278 0.00558 0.     ]
[ 1.36543 -0.01202  0.     ],[1.74615 0.00278 0.     ],[0.06463 0.00567 0.     ]
[ 1.36267 -0.01214  0.     ],[1.74624 0.00276 0.     ],[0.06647 0.00577 0.     ]
