[1.28992 0.00265 0.     ],[1.10641 0.00954 0.     ],[-0.07927 -0.00278  0.     ]
[1.29555 0.00314 0.     ],[1.09654 0.00854 0.     ],[-0.07888 -0.00272  0.     ]
[1.30102 0.00363 0.     ],[1.08616 0.00747 0.     ],[-0.07805 -0.00261  0.     ]
[1.30596 0.00401 0.     ],[1.07657 0.00659 0.     ],[-0.07695 -0.00249  0.     ]
[1.30713 0.00407 0.     ],[1.07563 0.00644 0.     ],[-0.07563 -0.00235  0.     ]
[1.30318 0.00368 0.     ],[1.08683 0.00737 0.     ],[-0.07419 -0.0022   0.     ]
[1.29584 0.00297 0.     ],[1.10674 0.00913 0.     ],[-0.07264 -0.00203  0.     ]
[1.28626 0.00209 0.     ],[1.13168 0.01125 0.     ],[-0.07097 -0.00187  0.     ]
[1.27527e+00 1.10635e-03 0.00000e+00],[1.16092 0.01369 0.     ],[-0.06927 -0.0017   0.     ]
[1.26366e+00 1.98462e-04 0.00000e+00],[1.19211 0.01596 0.     ],[-0.06756 -0.00155  0.     ]
[ 1.25212e+00 -7.36329e-04  0.00000e+00],[1.22353 0.01834 0.     ],[-0.06623 -0.00143  0.     ]
[ 1.24135 -0.00167  0.     ],[1.25341 0.02077 0.     ],[-0.06592 -0.00139  0.     ]
[ 1.23186 -0.00246  0.     ],[1.28137 0.02294 0.     ],[-0.06648 -0.00142  0.     ]
[ 1.22276 -0.00328  0.     ],[1.30868 0.02524 0.     ],[-0.06808 -0.00155  0.     ]
[ 1.21347 -0.00412  0.     ],[1.3357  0.02752 0.     ],[-0.0702  -0.00174  0.     ]
[ 1.20483 -0.00479  0.     ],[1.36046 0.0293  0.     ],[-0.07307 -0.00196  0.     ]
[ 1.19748 -0.00536  0.     ],[1.3821 0.0308 0.    ],[-0.0766  -0.00223  0.     ]
[ 1.1908  -0.00587  0.     ],[1.4018  0.03218 0.     ],[-0.08073 -0.00256  0.     ]
[ 1.18654 -0.0062   0.     ],[1.41583 0.03312 0.     ],[-0.08439 -0.00287  0.     ]
[ 1.18505 -0.00627  0.     ],[1.42362 0.03349 0.     ],[-0.08705 -0.00308  0.     ]
[ 1.18465 -0.00624  0.     ],[1.428   0.03357 0.     ],[-0.0887 -0.0032  0.    ]
[ 1.1841  -0.00623  0.     ],[1.43219 0.03358 0.     ],[-0.08962 -0.00325  0.     ]
[ 1.18256 -0.00628  0.     ],[1.43865 0.03375 0.     ],[-0.09    -0.00324  0.     ]
[ 1.18061 -0.0064   0.     ],[1.44702 0.03418 0.     ],[-0.0898  -0.00319  0.     ]
[ 1.17755 -0.00658  0.     ],[1.45783 0.03469 0.     ],[-0.08923 -0.00312  0.     ]
[ 1.17466 -0.00679  0.     ],[1.46882 0.03539 0.     ],[-0.08833 -0.003    0.     ]
[ 1.17025 -0.00711  0.     ],[1.482  0.0362 0.    ],[-0.08713 -0.00286  0.     ]
[ 1.16539 -0.00741  0.     ],[1.49508 0.03684 0.     ],[-0.08566 -0.00272  0.     ]
[ 1.16092 -0.00775  0.     ],[1.50699 0.03757 0.     ],[-0.08395 -0.00254  0.     ]
[ 1.15596 -0.00812  0.     ],[1.51949 0.03833 0.     ],[-0.08205 -0.00234  0.     ]
[ 1.15125 -0.00847  0.     ],[1.53159 0.03905 0.     ],[-0.08008 -0.00214  0.     ]
[ 1.14649 -0.00884  0.     ],[1.54371 0.03982 0.     ],[-0.07844 -0.00196  0.     ]
[ 1.14227 -0.00914  0.     ],[1.55542 0.0405  0.     ],[-0.07785 -0.00188  0.     ]
[ 1.13851 -0.00937  0.     ],[1.56637 0.04104 0.     ],[-0.07824 -0.0019   0.     ]
[ 1.13631 -0.00947  0.     ],[1.57489 0.04137 0.     ],[-0.0794  -0.00198  0.     ]
[ 1.13481 -0.00949  0.     ],[1.58246 0.04154 0.     ],[-0.08157 -0.00213  0.     ]
[ 1.13725 -0.00918  0.     ],[1.58223 0.0411  0.     ],[-0.08423 -0.00235  0.     ]
[ 1.142   -0.00875  0.     ],[1.57727 0.04034 0.     ],[-0.08724 -0.00254  0.     ]
[ 1.14921 -0.0081   0.     ],[1.5667  0.03912 0.     ],[-0.08965 -0.0027   0.     ]
[ 1.15903 -0.00725  0.     ],[1.55158 0.03755 0.     ],[-0.09124 -0.0028   0.     ]
[ 1.16934 -0.00636  0.     ],[1.53477 0.03583 0.     ],[-0.09211 -0.00284  0.     ]
[ 1.17679 -0.00568  0.     ],[1.52473 0.03464 0.     ],[-0.09243 -0.00284  0.     ]
[ 1.18028 -0.00532  0.     ],[1.52282 0.03413 0.     ],[-0.09213 -0.00278  0.     ]
[ 1.18128 -0.00518  0.     ],[1.52523 0.034   0.     ],[-0.09145 -0.00269  0.     ]
[ 1.18143 -0.00511  0.     ],[1.53015 0.0341  0.     ],[-0.09043 -0.00258  0.     ]
[ 1.18088 -0.00511  0.     ],[1.5361  0.03429 0.     ],[-0.08909 -0.00243  0.     ]
[ 1.17913 -0.00519  0.     ],[1.54269 0.03445 0.     ],[-0.08747 -0.00228  0.     ]
[ 1.17567 -0.00545  0.     ],[1.55223 0.03495 0.     ],[-0.08563 -0.0021   0.     ]
[ 1.17116 -0.00578  0.     ],[1.56306 0.03552 0.     ],[-0.08365 -0.00191  0.     ]
[ 1.16708 -0.00609  0.     ],[1.57282 0.03605 0.     ],[-0.08181 -0.00172  0.     ]
[ 1.16303 -0.00638  0.     ],[1.58297 0.03657 0.     ],[-0.08092 -0.00163  0.     ]
[ 1.16014 -0.00658  0.     ],[1.59194 0.03702 0.     ],[-0.08158 -0.00167  0.     ]
[ 1.15652 -0.00683  0.     ],[1.60278 0.03761 0.     ],[-0.08371 -0.00184  0.     ]
[ 1.15294 -0.0071   0.     ],[1.61503 0.03839 0.     ],[-0.0872  -0.00215  0.     ]
[ 1.15034 -0.00723  0.     ],[1.62608 0.03883 0.     ],[-0.09165 -0.00247  0.     ]
[ 1.14954 -0.00723  0.     ],[1.63433 0.03925 0.     ],[-0.09729 -0.00299  0.     ]
[ 1.14939 -0.00717  0.     ],[1.64144 0.0394  0.     ],[-0.10294 -0.00339  0.     ]
[ 1.15244 -0.00685  0.     ],[1.64205 0.03906 0.     ],[-0.10785 -0.00376  0.     ]
[ 1.15596 -0.00648  0.     ],[1.64084 0.03856 0.     ],[-0.11205 -0.00408  0.     ]
[ 1.15902 -0.00615  0.     ],[1.63976 0.03808 0.     ],[-0.11563 -0.00435  0.     ]
[ 1.16419 -0.0056   0.     ],[1.63416 0.03717 0.     ],[-0.11886 -0.00461  0.     ]
[ 1.16818 -0.00517  0.     ],[1.63104 0.03651 0.     ],[-0.12168 -0.00483  0.     ]
[ 1.17062 -0.0049   0.     ],[1.63113 0.03615 0.     ],[-0.12396 -0.00499  0.     ]
[ 1.17154 -0.00477  0.     ],[1.63358 0.03602 0.     ],[-0.12587 -0.00511  0.     ]
[ 1.17214 -0.00467  0.     ],[1.63798 0.03603 0.     ],[-0.12742 -0.0052   0.     ]
[ 1.17097 -0.0047   0.     ],[1.64572 0.03621 0.     ],[-0.12868 -0.00523  0.     ]
[ 1.16909 -0.0048   0.     ],[1.65472 0.03655 0.     ],[-0.12964 -0.00525  0.     ]
[ 1.16655 -0.00497  0.     ],[1.66436 0.03699 0.     ],[-0.13037 -0.00526  0.     ]
[ 1.1639  -0.00517  0.     ],[1.67294 0.03743 0.     ],[-0.13065 -0.00524  0.     ]
[ 1.16018 -0.00546  0.     ],[1.68275 0.03797 0.     ],[-0.13033 -0.00515  0.     ]
[ 1.15583 -0.0058   0.     ],[1.693   0.03852 0.     ],[-0.12926 -0.005    0.     ]
[ 1.15179 -0.00611  0.     ],[1.70264 0.039   0.     ],[-0.12829 -0.00487  0.     ]
[ 1.14779 -0.00634  0.     ],[1.71147 0.03927 0.     ],[-0.12663 -0.00469  0.     ]
[ 1.14448 -0.00662  0.     ],[1.71907 0.03966 0.     ],[-0.12485 -0.00446  0.     ]
[ 1.1417 -0.0068  0.    ],[1.72608 0.03989 0.     ],[-0.12325 -0.00428  0.     ]
[ 1.14058 -0.00681  0.     ],[1.72954 0.03971 0.     ],[-0.12199 -0.00415  0.     ]
[ 1.1423  -0.00658  0.     ],[1.72707 0.03909 0.     ],[-0.12086 -0.00401  0.     ]
[ 1.14611 -0.00618  0.     ],[1.72031 0.03809 0.     ],[-0.11979 -0.00387  0.     ]
[ 1.15348 -0.00553  0.     ],[1.70704 0.03667 0.     ],[-0.11877 -0.00375  0.     ]
[ 1.16329 -0.00456  0.     ],[1.68929 0.03465 0.     ],[-0.11781 -0.00363  0.     ]
[ 1.17206 -0.00384  0.     ],[1.67424 0.03314 0.     ],[-0.11702 -0.00353  0.     ]
[ 1.17725 -0.00338  0.     ],[1.66555 0.0321  0.     ],[-0.11624 -0.00343  0.     ]
[ 1.18223 -0.00289  0.     ],[1.65805 0.0311  0.     ],[-0.11559 -0.00334  0.     ]
[ 1.18562 -0.00256  0.     ],[1.65317 0.03035 0.     ],[-0.11495 -0.00325  0.     ]
[ 1.18852 -0.00229  0.     ],[1.6509  0.02985 0.     ],[-0.11437 -0.00316  0.     ]
[ 1.18969 -0.00216  0.     ],[1.65044 0.02951 0.     ],[-0.11378 -0.00308  0.     ]
[ 1.1901  -0.00211  0.     ],[1.65128 0.02929 0.     ],[-0.11328 -0.00301  0.     ]
[ 1.18999 -0.0021   0.     ],[1.65302 0.02916 0.     ],[-0.11291 -0.00295  0.     ]
[ 1.18876 -0.00218  0.     ],[1.65641 0.02916 0.     ],[-0.11258 -0.00289  0.     ]
[ 1.18662 -0.00235  0.     ],[1.66168 0.02934 0.     ],[-0.11227 -0.00283  0.     ]
[ 1.18451 -0.00253  0.     ],[1.6674 0.0296 0.    ],[-0.11202 -0.00278  0.     ]
[ 1.18158 -0.00273  0.     ],[1.67356 0.02977 0.     ],[-0.11178 -0.00273  0.     ]
[ 1.17791 -0.00301  0.     ],[1.68154 0.03015 0.     ],[-0.11154 -0.00268  0.     ]
[ 1.17339 -0.00334  0.     ],[1.69123 0.03062 0.     ],[-0.1113  -0.00264  0.     ]
[ 1.16797 -0.00381  0.     ],[1.70226 0.03133 0.     ],[-0.11115 -0.0026   0.     ]
[ 1.1628  -0.00415  0.     ],[1.71306 0.03181 0.     ],[-0.11102 -0.00256  0.     ]
[ 1.15757 -0.0045   0.     ],[1.7237  0.03229 0.     ],[-0.11082 -0.00252  0.     ]
[ 1.15235 -0.00496  0.     ],[1.73413 0.03297 0.     ],[-0.11068 -0.00248  0.     ]
[ 1.14759 -0.00531  0.     ],[1.74362 0.03343 0.     ],[-0.11055 -0.00245  0.     ]
[ 1.1429  -0.00567  0.     ],[1.75255 0.03388 0.     ],[-0.11042 -0.00241  0.     ]
[ 1.13851 -0.00601  0.     ],[1.76044 0.03427 0.     ],[-0.1103  -0.00238  0.     ]
[ 1.13433 -0.00634  0.     ],[1.76856 0.03468 0.     ],[-0.11018 -0.00234  0.     ]
[ 1.13024 -0.00664  0.     ],[1.77665 0.03506 0.     ],[-0.11008 -0.00231  0.     ]
[ 1.12628 -0.00686  0.     ],[1.78412 0.03524 0.     ],[-0.10997 -0.00228  0.     ]
[ 1.12224 -0.00707  0.     ],[1.79169 0.03542 0.     ],[-0.10982 -0.00224  0.     ]
[ 1.11838 -0.00734  0.     ],[1.79918 0.03572 0.     ],[-0.10969 -0.00221  0.     ]
[ 1.11449 -0.00765  0.     ],[1.80668 0.0361  0.     ],[-0.1095  -0.00217  0.     ]
[ 1.11079 -0.00789  0.     ],[1.8141  0.03637 0.     ],[-0.10922 -0.00212  0.     ]
[ 1.10698 -0.00815  0.     ],[1.8216  0.03669 0.     ],[-0.10897 -0.00208  0.     ]
[ 1.1033  -0.00839  0.     ],[1.82893 0.03696 0.     ],[-0.10867 -0.00203  0.     ]
[ 1.09979 -0.00852  0.     ],[1.83605 0.03702 0.     ],[-0.10837 -0.00199  0.     ]
[ 1.09612 -0.00869  0.     ],[1.84302 0.03714 0.     ],[-0.10796 -0.00195  0.     ]
[ 1.09242 -0.00896  0.     ],[1.84989 0.03742 0.     ],[-0.10721 -0.00186  0.     ]
[ 1.08862 -0.00913  0.     ],[1.85664 0.03752 0.     ],[-0.10608 -0.00176  0.     ]
[ 1.08501 -0.00937  0.     ],[1.86347 0.03776 0.     ],[-0.10474 -0.00162  0.     ]
[ 1.0815  -0.00955  0.     ],[1.87033 0.03793 0.     ],[-0.1034 -0.0015  0.    ]
[ 1.07813 -0.00977  0.     ],[1.87694 0.03815 0.     ],[-0.10218 -0.00137  0.     ]
[ 1.07503 -0.00989  0.     ],[1.88328 0.03822 0.     ],[-0.10124 -0.00129  0.     ]
[ 1.07212 -0.01005  0.     ],[1.88968 0.03842 0.     ],[-0.10055 -0.00121  0.     ]
[ 1.06931 -0.01021  0.     ],[1.89581 0.03858 0.     ],[-0.09992 -0.00115  0.     ]
[ 1.06674 -0.01034  0.     ],[1.90122 0.03869 0.     ],[-0.09951 -0.0011   0.     ]
[ 1.06438 -0.01045  0.     ],[1.90651 0.03878 0.     ],[-0.09932 -0.00107  0.     ]
[ 1.06154 -0.01056  0.     ],[1.91239 0.03885 0.     ],[-0.09897 -0.00103  0.     ]
[ 1.0592  -0.01065  0.     ],[1.91783 0.03891 0.     ],[-0.09865 -0.001    0.     ]
[ 1.05691 -0.01075  0.     ],[1.9231  0.03899 0.     ],[-0.09841 -0.00096  0.     ]
[ 1.05479 -0.01082  0.     ],[1.92779 0.03901 0.     ],[-0.09819 -0.00093  0.     ]
[ 1.05268 -0.01091  0.     ],[1.93257 0.03905 0.     ],[-0.09799 -0.00091  0.     ]
[ 1.05043 -0.011    0.     ],[1.93744 0.0391  0.     ],[-0.09791 -0.00089  0.     ]
[ 1.04831 -0.01109  0.     ],[1.94218 0.03916 0.     ],[-0.09783 -0.00087  0.     ]
[ 1.04618 -0.01114  0.     ],[1.9469  0.03912 0.     ],[-0.09777 -0.00086  0.     ]
[ 1.04391 -0.01123  0.     ],[1.95154 0.03913 0.     ],[-0.09777 -0.00085  0.     ]
[ 1.04156 -0.01127  0.     ],[1.95683 0.03908 0.     ],[-0.09779 -0.00084  0.     ]
[ 1.0393  -0.01134  0.     ],[1.96209 0.03913 0.     ],[-0.09786 -0.00084  0.     ]
[ 1.037   -0.01146  0.     ],[1.96732 0.03926 0.     ],[-0.09793 -0.00084  0.     ]
[ 1.03475 -0.01145  0.     ],[1.97274 0.03913 0.     ],[-0.09803 -0.00084  0.     ]
[ 1.03194 -0.01153  0.     ],[1.97942 0.03919 0.     ],[-0.0982  -0.00084  0.     ]
[ 1.02965 -0.01159  0.     ],[1.98559 0.03927 0.     ],[-0.09839 -0.00085  0.     ]
[ 1.02723 -0.01169  0.     ],[1.9917  0.03943 0.     ],[-0.09851 -0.00085  0.     ]
[ 1.02489 -0.01177  0.     ],[1.99755 0.03954 0.     ],[-0.0989  -0.00087  0.     ]
[ 1.02245 -0.01187  0.     ],[2.00312 0.03962 0.     ],[-0.09924 -0.00089  0.     ]
[ 1.02004 -0.01193  0.     ],[2.00877 0.03965 0.     ],[-0.09955 -0.00091  0.     ]
[ 1.01765 -0.01204  0.     ],[2.01407 0.03978 0.     ],[-0.0999  -0.00093  0.     ]
[ 1.01541 -0.0121   0.     ],[2.019   0.03977 0.     ],[-0.10022 -0.00095  0.     ]
[ 1.01315 -0.01215  0.     ],[2.02411 0.03977 0.     ],[-0.10044 -0.00096  0.     ]
[ 1.01058 -0.0122   0.     ],[2.02965 0.03973 0.     ],[-0.10025 -0.00094  0.     ]
[ 1.008  -0.0123  0.    ],[2.03482 0.03978 0.     ],[-0.09968 -0.00088  0.     ]
[ 1.00541 -0.0124   0.     ],[2.03994 0.03982 0.     ],[-0.09916 -0.00082  0.     ]
[ 1.00267 -0.01248  0.     ],[2.04512 0.03981 0.     ],[-0.09794 -0.00072  0.     ]
[ 1.00013 -0.01258  0.     ],[2.0498  0.03982 0.     ],[-0.09671 -0.00061  0.     ]
[ 0.99775 -0.01264  0.     ],[2.05451 0.03979 0.     ],[-0.09566 -0.00052  0.     ]
[ 0.99534 -0.01274  0.     ],[2.05876 0.0398  0.     ],[-0.0948  -0.00043  0.     ]
[ 0.99302 -0.01279  0.     ],[2.06293 0.03972 0.     ],[-0.09407 -0.00037  0.     ]
[ 0.99079 -0.01288  0.     ],[2.06699 0.03971 0.     ],[-0.0935  -0.00032  0.     ]
[ 0.98889 -0.01292  0.     ],[2.07094 0.03967 0.     ],[-0.09312 -0.00028  0.     ]
[ 0.98694 -0.01297  0.     ],[2.07493 0.03964 0.     ],[-0.09278 -0.00024  0.     ]
[ 0.98523 -0.01297  0.     ],[2.0785  0.03951 0.     ],[-0.09256 -0.00023  0.     ]
[ 0.98355 -0.013    0.     ],[2.08217 0.03947 0.     ],[-0.09244 -0.00021  0.     ]
[ 0.98192 -0.013    0.     ],[2.08579 0.03935 0.     ],[-0.09243 -0.00021  0.     ]
[ 0.98039 -0.01301  0.     ],[2.08954 0.03931 0.     ],[-0.0925  -0.00021  0.     ]
[ 0.97876 -0.013    0.     ],[2.09327 0.03919 0.     ],[-0.0928  -0.00023  0.     ]
[ 0.97727 -0.01297  0.     ],[2.09658 0.03903 0.     ],[-0.09314 -0.00025  0.     ]
[ 0.97576 -0.01295  0.     ],[2.09983 0.03886 0.     ],[-0.09353 -0.00028  0.     ]
[ 0.97422 -0.01295  0.     ],[2.10326 0.03878 0.     ],[-0.09388 -0.00031  0.     ]
[ 0.97289 -0.01294  0.     ],[2.10641 0.03866 0.     ],[-0.09425 -0.00034  0.     ]
[ 0.97129 -0.01291  0.     ],[2.1099 0.0385 0.    ],[-0.09452 -0.00035  0.     ]
[ 0.96961 -0.01291  0.     ],[2.11316 0.03835 0.     ],[-0.09467 -0.00036  0.     ]
[ 0.968   -0.01286  0.     ],[2.11636 0.03814 0.     ],[-0.09461 -0.00035  0.     ]
[ 0.9663  -0.01292  0.     ],[2.11984 0.03813 0.     ],[-0.09436 -0.00032  0.     ]
[ 0.96404 -0.01295  0.     ],[2.12386 0.03804 0.     ],[-0.09395 -0.00029  0.     ]
[ 0.96172 -0.013    0.     ],[2.12835 0.038   0.     ],[-0.09344 -0.00025  0.     ]
[ 0.95953 -0.01308  0.     ],[2.13235 0.038   0.     ],[-0.09293 -0.00019  0.     ]
[ 0.95713 -0.01316  0.     ],[2.13678 0.03801 0.     ],[-0.09246 -0.00015  0.     ]
[ 0.9548  -0.01325  0.     ],[2.14137 0.03807 0.     ],[-0.09205 -0.00011  0.     ]
[ 0.95238 -0.01331  0.     ],[2.14623 0.03808 0.     ],[-9.16720e-02 -7.95944e-05  0.00000e+00]
[ 0.95005 -0.01339  0.     ],[2.15119 0.03814 0.     ],[-9.13320e-02 -4.82648e-05  0.00000e+00]
[ 0.94782 -0.01342  0.     ],[2.15588 0.03812 0.     ],[-9.10245e-02 -2.41010e-05  0.00000e+00]
[ 0.94548 -0.01346  0.     ],[2.16072 0.03808 0.     ],[-9.07477e-02 -4.16563e-06  0.00000e+00]
[ 0.94329 -0.01346  0.     ],[2.16523 0.038   0.     ],[-9.04933e-02  1.25399e-05  0.00000e+00]
[ 0.94117 -0.01354  0.     ],[2.16961 0.03805 0.     ],[-9.02629e-02  3.50763e-05  0.00000e+00]
[ 0.93911 -0.01359  0.     ],[2.17384 0.03805 0.     ],[-9.00556e-02  5.35846e-05  0.00000e+00]
[ 0.9373  -0.01361  0.     ],[2.17768 0.03801 0.     ],[-8.98675e-02  6.94244e-05  0.00000e+00]
[ 0.93543 -0.0136   0.     ],[2.18156 0.03789 0.     ],[-8.96981e-02  8.01871e-05  0.00000e+00]
[ 0.93375 -0.01361  0.     ],[2.18506 0.03782 0.     ],[-8.95523e-02  9.22799e-05  0.00000e+00]
