[ 1.69348e+00 -4.65034e-06  0.00000e+00],[1.54195e+00 8.81451e-06 0.00000e+00],[-1.65182e-01  2.99236e-06  0.00000e+00]
[ 1.69350e+00 -2.76492e-06  0.00000e+00],[1.54192e+00 6.12311e-06 0.00000e+00],[-1.65183e-01  2.81521e-06  0.00000e+00]
[ 1.69351e+00 -1.25574e-06  0.00000e+00],[1.54193e+00 6.68598e-06 0.00000e+00],[-1.65185e-01  2.65080e-06  0.00000e+00]
[ 1.69352e+00 -7.19750e-07  0.00000e+00],[1.54192e+00 5.92041e-06 0.00000e+00],[-1.65186e-01  2.51411e-06  0.00000e+00]
[1.69354e+00 9.92571e-08 0.00000e+00],[1.54193e+00 6.64441e-06 0.00000e+00],[-1.65197e-01  1.83847e-06  0.00000e+00]
[1.69354e+00 3.07173e-07 0.00000e+00],[1.54195e+00 7.83920e-06 0.00000e+00],[-1.65197e-01  1.82521e-06  0.00000e+00]
[1.69355e+00 9.72814e-07 0.00000e+00],[1.54194e+00 7.02895e-06 0.00000e+00],[-1.65197e-01  1.81111e-06  0.00000e+00]
[1.69356e+00 1.93420e-06 0.00000e+00],[1.54195e+00 7.69428e-06 0.00000e+00],[-1.65197e-01  1.79795e-06  0.00000e+00]
[1.69357e+00 2.88499e-06 0.00000e+00],[1.54196e+00 8.35222e-06 0.00000e+00],[-1.65197e-01  1.78493e-06  0.00000e+00]
[1.69357e+00 2.84334e-06 0.00000e+00],[1.54198e+00 9.68910e-06 0.00000e+00],[-1.65190e-01  2.16894e-06  0.00000e+00]
[1.69357e+00 2.96277e-06 0.00000e+00],[1.54203e+00 1.30717e-05 0.00000e+00],[-1.65183e-01  2.69063e-06  0.00000e+00]
[1.69358e+00 3.40439e-06 0.00000e+00],[1.54206e+00 1.53564e-05 0.00000e+00],[-1.65177e-01  3.13128e-06  0.00000e+00]
[1.69358e+00 3.46384e-06 0.00000e+00],[1.54210e+00 1.85839e-05 0.00000e+00],[-1.65171e-01  3.62271e-06  0.00000e+00]
[1.69357e+00 2.62620e-06 0.00000e+00],[1.54214e+00 2.24336e-05 0.00000e+00],[-1.65166e-01  4.03598e-06  0.00000e+00]
[1.69357e+00 2.35032e-06 0.00000e+00],[1.54214e+00 2.25324e-05 0.00000e+00],[-1.65162e-01  4.40049e-06  0.00000e+00]
[1.69358e+00 3.21820e-06 0.00000e+00],[1.54216e+00 2.39219e-05 0.00000e+00],[-1.65167e-01  3.91005e-06  0.00000e+00]
[1.69358e+00 2.84667e-06 0.00000e+00],[1.54217e+00 2.43473e-05 0.00000e+00],[-1.65172e-01  3.40998e-06  0.00000e+00]
[1.69359e+00 3.94023e-06 0.00000e+00],[1.54219e+00 2.60152e-05 0.00000e+00],[-1.65177e-01  2.93574e-06  0.00000e+00]
[1.69358e+00 3.32042e-06 0.00000e+00],[1.54218e+00 2.44825e-05 0.00000e+00],[-1.65181e-01  2.55578e-06  0.00000e+00]
[1.69358e+00 2.73253e-06 0.00000e+00],[1.54216e+00 2.29981e-05 0.00000e+00],[-1.65185e-01  2.16651e-06  0.00000e+00]
[1.69358e+00 2.94208e-06 0.00000e+00],[1.54217e+00 2.30610e-05 0.00000e+00],[-1.65188e-01  1.83681e-06  0.00000e+00]
[1.69358e+00 3.10544e-06 0.00000e+00],[1.54217e+00 2.31237e-05 0.00000e+00],[-1.65191e-01  1.55442e-06  0.00000e+00]
[1.69356e+00 1.59270e-06 0.00000e+00],[1.54220e+00 2.48687e-05 0.00000e+00],[-1.65186e-01  1.92427e-06  0.00000e+00]
[ 1.69354e+00 -2.71270e-07  0.00000e+00],[1.54219e+00 2.41365e-05 0.00000e+00],[-1.65182e-01  2.34710e-06  0.00000e+00]
[ 1.69352e+00 -2.22601e-06  0.00000e+00],[1.54219e+00 2.34728e-05 0.00000e+00],[-1.65167e-01  3.60615e-06  0.00000e+00]
[ 1.6935e+00 -3.9709e-06  0.0000e+00],[1.54216e+00 2.12270e-05 0.00000e+00],[-1.65155e-01  4.57234e-06  0.00000e+00]
[ 1.69347e+00 -5.84208e-06  0.00000e+00],[1.54214e+00 1.96509e-05 0.00000e+00],[-1.65143e-01  5.35143e-06  0.00000e+00]
[ 1.69345e+00 -7.68272e-06  0.00000e+00],[1.54213e+00 1.80972e-05 0.00000e+00],[-1.65133e-01  6.11333e-06  0.00000e+00]
[ 1.69344e+00 -8.08638e-06  0.00000e+00],[1.54212e+00 1.77966e-05 0.00000e+00],[-1.65134e-01  6.02407e-06  0.00000e+00]
[ 1.69344e+00 -7.65937e-06  0.00000e+00],[1.54213e+00 1.82192e-05 0.00000e+00],[-1.65134e-01  5.91494e-06  0.00000e+00]
[ 1.69343e+00 -8.09570e-06  0.00000e+00],[1.54217e+00 2.14165e-05 0.00000e+00],[-1.65125e-01  6.59694e-06  0.00000e+00]
[ 1.69344e+00 -7.83553e-06  0.00000e+00],[1.54220e+00 2.26341e-05 0.00000e+00],[-1.65126e-01  6.45996e-06  0.00000e+00]
[ 1.69344e+00 -7.87555e-06  0.00000e+00],[1.54224e+00 2.50953e-05 0.00000e+00],[-1.65127e-01  6.30487e-06  0.00000e+00]
[ 1.69343e+00 -8.54701e-06  0.00000e+00],[1.54227e+00 2.72653e-05 0.00000e+00],[-1.65111e-01  7.50466e-06  0.00000e+00]
[ 1.69341e+00 -9.85474e-06  0.00000e+00],[1.54226e+00 2.60635e-05 0.00000e+00],[-1.65106e-01  7.85349e-06  0.00000e+00]
[ 1.69341e+00 -9.54403e-06  0.00000e+00],[1.54226e+00 2.60525e-05 0.00000e+00],[-1.65109e-01  7.47960e-06  0.00000e+00]
[ 1.69340e+00 -1.02611e-05  0.00000e+00],[1.54225e+00 2.46453e-05 0.00000e+00],[-1.65104e-01  7.71758e-06  0.00000e+00]
[ 1.69338e+00 -1.20620e-05  0.00000e+00],[1.54224e+00 2.41098e-05 0.00000e+00],[-1.65100e-01  8.03427e-06  0.00000e+00]
[ 1.69336e+00 -1.35515e-05  0.00000e+00],[1.54224e+00 2.36242e-05 0.00000e+00],[-1.65096e-01  8.28709e-06  0.00000e+00]
[ 1.69334e+00 -1.51301e-05  0.00000e+00],[1.54222e+00 2.22661e-05 0.00000e+00],[-1.65093e-01  8.44622e-06  0.00000e+00]
[ 1.69331e+00 -1.73435e-05  0.00000e+00],[1.54222e+00 2.19482e-05 0.00000e+00],[-1.65090e-01  8.60335e-06  0.00000e+00]
[ 1.69329e+00 -1.81355e-05  0.00000e+00],[1.54223e+00 2.24379e-05 0.00000e+00],[-1.65087e-01  8.71666e-06  0.00000e+00]
[ 1.69327e+00 -1.88485e-05  0.00000e+00],[1.54224e+00 2.26908e-05 0.00000e+00],[-1.65074e-01  9.27636e-06  0.00000e+00]
[ 1.69327e+00 -1.92004e-05  0.00000e+00],[1.54224e+00 2.26389e-05 0.00000e+00],[-1.65073e-01  9.29176e-06  0.00000e+00]
[ 1.69328e+00 -1.85256e-05  0.00000e+00],[1.54225e+00 2.30902e-05 0.00000e+00],[-1.65072e-01  9.28211e-06  0.00000e+00]
[ 1.69327e+00 -1.90378e-05  0.00000e+00],[1.54228e+00 2.53944e-05 0.00000e+00],[-1.65071e-01  9.29220e-06  0.00000e+00]
[ 1.69327e+00 -1.86047e-05  0.00000e+00],[1.54230e+00 2.63289e-05 0.00000e+00],[-1.6507e-01  9.2950e-06  0.0000e+00]
[ 1.69327e+00 -1.81432e-05  0.00000e+00],[1.54229e+00 2.57410e-05 0.00000e+00],[-1.65087e-01  7.63599e-06  0.00000e+00]
[ 1.69327e+00 -1.81520e-05  0.00000e+00],[1.54229e+00 2.52006e-05 0.00000e+00],[-1.65092e-01  7.08932e-06  0.00000e+00]
[ 1.69325e+00 -1.99344e-05  0.00000e+00],[1.54224e+00 2.04482e-05 0.00000e+00],[-1.65107e-01  5.65857e-06  0.00000e+00]
[ 1.69323e+00 -2.14337e-05  0.00000e+00],[1.54220e+00 1.69869e-05 0.00000e+00],[-1.65112e-01  5.19623e-06  0.00000e+00]
[ 1.69324e+00 -2.02285e-05  0.00000e+00],[1.54217e+00 1.43243e-05 0.00000e+00],[-1.65125e-01  4.05124e-06  0.00000e+00]
[ 1.69324e+00 -2.01368e-05  0.00000e+00],[1.54213e+00 1.07253e-05 0.00000e+00],[-1.65128e-01  3.70480e-06  0.00000e+00]
[ 1.69325e+00 -1.93291e-05  0.00000e+00],[1.54212e+00 9.78621e-06 0.00000e+00],[-1.65139e-01  2.83138e-06  0.00000e+00]
[ 1.69325e+00 -1.84561e-05  0.00000e+00],[1.54211e+00 8.78641e-06 0.00000e+00],[-1.65149e-01  1.87842e-06  0.00000e+00]
[ 1.69326e+00 -1.80400e-05  0.00000e+00],[1.54208e+00 7.52991e-06 0.00000e+00],[-1.65168e-01  8.65673e-07  0.00000e+00]
[ 1.69327e+00 -1.72953e-05  0.00000e+00],[1.54206e+00 5.79370e-06 0.00000e+00],[-1.65185e-01 -2.26624e-07  0.00000e+00]
[ 1.69327e+00 -1.64131e-05  0.00000e+00],[1.54203e+00 3.64861e-06 0.00000e+00],[-1.6520e-01 -1.5861e-06  0.0000e+00]
[ 1.69329e+00 -1.52104e-05  0.00000e+00],[1.54204e+00 3.86900e-06 0.00000e+00],[-1.65214e-01 -2.80123e-06  0.00000e+00]
[ 1.69329e+00 -1.47876e-05  0.00000e+00],[1.54205e+00 4.55213e-06 0.00000e+00],[-1.65226e-01 -3.87927e-06  0.00000e+00]
[ 1.69330e+00 -1.36338e-05  0.00000e+00],[1.54204e+00 4.13606e-06 0.00000e+00],[-1.65237e-01 -4.81544e-06  0.00000e+00]
[ 1.69331e+00 -1.24551e-05  0.00000e+00],[1.54205e+00 4.82312e-06 0.00000e+00],[-1.65239e-01 -4.93235e-06  0.00000e+00]
[ 1.69333e+00 -1.11872e-05  0.00000e+00],[1.54208e+00 6.96560e-06 0.00000e+00],[-1.65242e-01 -5.02909e-06  0.00000e+00]
[ 1.69335e+00 -9.94556e-06  0.00000e+00],[1.54211e+00 9.07717e-06 0.00000e+00],[-1.65243e-01 -5.10644e-06  0.00000e+00]
[ 1.69337e+00 -7.35345e-06  0.00000e+00],[1.54211e+00 9.17214e-06 0.00000e+00],[-1.65235e-01 -4.30791e-06  0.00000e+00]
[ 1.6934e+00 -5.3920e-06  0.0000e+00],[1.54214e+00 1.15776e-05 0.00000e+00],[-1.65228e-01 -3.65076e-06  0.00000e+00]
[ 1.69342e+00 -3.63571e-06  0.00000e+00],[1.54217e+00 1.32647e-05 0.00000e+00],[-1.65231e-01 -3.82255e-06  0.00000e+00]
[ 1.69344e+00 -1.89934e-06  0.00000e+00],[1.54219e+00 1.49324e-05 0.00000e+00],[-1.65234e-01 -3.99233e-06  0.00000e+00]
[ 1.69346e+00 -7.80663e-07  0.00000e+00],[1.54220e+00 1.54742e-05 0.00000e+00],[-1.65236e-01 -4.15584e-06  0.00000e+00]
[1.69347e+00 2.81793e-07 0.00000e+00],[1.54221e+00 1.59824e-05 0.00000e+00],[-1.65238e-01 -4.30939e-06  0.00000e+00]
[1.69349e+00 2.19945e-06 0.00000e+00],[1.54225e+00 1.96266e-05 0.00000e+00],[-1.65240e-01 -4.45167e-06  0.00000e+00]
[1.6935e+00 3.3181e-06 0.0000e+00],[1.54227e+00 2.04836e-05 0.00000e+00],[-1.65242e-01 -4.55127e-06  0.00000e+00]
[1.69352e+00 3.96169e-06 0.00000e+00],[1.54228e+00 2.09036e-05 0.00000e+00],[-1.65244e-01 -4.59127e-06  0.00000e+00]
[1.69352e+00 4.46287e-06 0.00000e+00],[1.54229e+00 2.20554e-05 0.00000e+00],[-1.65245e-01 -4.66238e-06  0.00000e+00]
[1.69353e+00 5.05558e-06 0.00000e+00],[1.54230e+00 2.23604e-05 0.00000e+00],[-1.65247e-01 -4.69273e-06  0.00000e+00]
[1.69354e+00 5.79301e-06 0.00000e+00],[1.54231e+00 2.27866e-05 0.00000e+00],[-1.65248e-01 -4.74096e-06  0.00000e+00]
[1.69355e+00 5.93461e-06 0.00000e+00],[1.54235e+00 2.61596e-05 0.00000e+00],[-1.65249e-01 -4.78668e-06  0.00000e+00]
[1.69355e+00 6.02347e-06 0.00000e+00],[1.54239e+00 2.85726e-05 0.00000e+00],[-1.65250e-01 -4.80799e-06  0.00000e+00]
[1.69355e+00 6.09753e-06 0.00000e+00],[1.54242e+00 3.07106e-05 0.00000e+00],[-1.65251e-01 -4.82260e-06  0.00000e+00]
[1.69355e+00 6.15042e-06 0.00000e+00],[1.54245e+00 3.24583e-05 0.00000e+00],[-1.65251e-01 -4.82752e-06  0.00000e+00]
[1.69355e+00 6.20743e-06 0.00000e+00],[1.54248e+00 3.42725e-05 0.00000e+00],[-1.65252e-01 -4.83456e-06  0.00000e+00]
[1.69357e+00 6.91807e-06 0.00000e+00],[1.54249e+00 3.42821e-05 0.00000e+00],[-1.65253e-01 -4.81914e-06  0.00000e+00]
[1.69358e+00 8.14689e-06 0.00000e+00],[1.54249e+00 3.45310e-05 0.00000e+00],[-1.65253e-01 -4.82626e-06  0.00000e+00]
[1.69359e+00 8.88176e-06 0.00000e+00],[1.54250e+00 3.45579e-05 0.00000e+00],[-1.65254e-01 -4.81279e-06  0.00000e+00]
[1.69360e+00 9.57534e-06 0.00000e+00],[1.5425e+00 3.4569e-05 0.0000e+00],[-1.65254e-01 -4.79800e-06  0.00000e+00]
[1.69361e+00 1.02754e-05 0.00000e+00],[1.54251e+00 3.45861e-05 0.00000e+00],[-1.65255e-01 -4.78393e-06  0.00000e+00]
[1.69362e+00 1.08197e-05 0.00000e+00],[1.54251e+00 3.45353e-05 0.00000e+00],[-1.65255e-01 -4.76367e-06  0.00000e+00]
[1.69363e+00 1.13485e-05 0.00000e+00],[1.54252e+00 3.44803e-05 0.00000e+00],[-1.65255e-01 -4.74317e-06  0.00000e+00]
[1.69364e+00 1.16729e-05 0.00000e+00],[1.54252e+00 3.43351e-05 0.00000e+00],[-1.65256e-01 -4.71440e-06  0.00000e+00]
[1.69364e+00 1.21549e-05 0.00000e+00],[1.54252e+00 3.42648e-05 0.00000e+00],[-1.65256e-01 -4.69277e-06  0.00000e+00]
[1.69365e+00 1.24739e-05 0.00000e+00],[1.54253e+00 3.41229e-05 0.00000e+00],[-1.65256e-01 -4.66461e-06  0.00000e+00]
[1.69366e+00 1.28081e-05 0.00000e+00],[1.54253e+00 3.39910e-05 0.00000e+00],[-1.65257e-01 -4.63753e-06  0.00000e+00]
[1.69366e+00 1.30783e-05 0.00000e+00],[1.54253e+00 3.38326e-05 0.00000e+00],[-1.65257e-01 -4.60812e-06  0.00000e+00]
[1.69366e+00 1.32623e-05 0.00000e+00],[1.54253e+00 3.36378e-05 0.00000e+00],[-1.65257e-01 -4.57546e-06  0.00000e+00]
[1.69367e+00 1.34970e-05 0.00000e+00],[1.54253e+00 3.34689e-05 0.00000e+00],[-1.65257e-01 -4.54535e-06  0.00000e+00]
[1.69367e+00 1.35977e-05 0.00000e+00],[1.54253e+00 3.32416e-05 0.00000e+00],[-1.65257e-01 -4.50994e-06  0.00000e+00]
[1.69367e+00 1.37183e-05 0.00000e+00],[1.54254e+00 3.30262e-05 0.00000e+00],[-1.65257e-01 -4.47578e-06  0.00000e+00]
[1.69368e+00 1.37663e-05 0.00000e+00],[1.54254e+00 3.27804e-05 0.00000e+00],[-1.65257e-01 -4.43891e-06  0.00000e+00]
[1.69368e+00 1.38122e-05 0.00000e+00],[1.54254e+00 3.25363e-05 0.00000e+00],[-1.65258e-01 -4.40234e-06  0.00000e+00]
[1.69368e+00 1.37996e-05 0.00000e+00],[1.54254e+00 3.22681e-05 0.00000e+00],[-1.65258e-01 -4.36367e-06  0.00000e+00]
[1.69368e+00 1.38544e-05 0.00000e+00],[1.54254e+00 3.20333e-05 0.00000e+00],[-1.65258e-01 -4.32825e-06  0.00000e+00]
[1.69369e+00 1.38176e-05 0.00000e+00],[1.54254e+00 3.17594e-05 0.00000e+00],[-1.65258e-01 -4.28930e-06  0.00000e+00]
[1.69369e+00 1.37854e-05 0.00000e+00],[1.54254e+00 3.14901e-05 0.00000e+00],[-1.65258e-01 -4.25092e-06  0.00000e+00]
[1.69369e+00 1.37607e-05 0.00000e+00],[1.54254e+00 3.12268e-05 0.00000e+00],[-1.65258e-01 -4.21324e-06  0.00000e+00]
[1.69369e+00 1.37218e-05 0.00000e+00],[1.54254e+00 3.09595e-05 0.00000e+00],[-1.65258e-01 -4.17531e-06  0.00000e+00]
[1.69369e+00 1.36885e-05 0.00000e+00],[1.54254e+00 3.06973e-05 0.00000e+00],[-1.65258e-01 -4.13798e-06  0.00000e+00]
[1.69369e+00 1.36394e-05 0.00000e+00],[1.54254e+00 3.04304e-05 0.00000e+00],[-1.65258e-01 -4.10035e-06  0.00000e+00]
[1.69369e+00 1.35706e-05 0.00000e+00],[1.54254e+00 3.01569e-05 0.00000e+00],[-1.65258e-01 -4.06222e-06  0.00000e+00]
[1.69369e+00 1.34717e-05 0.00000e+00],[1.54255e+00 2.98721e-05 0.00000e+00],[-1.65258e-01 -4.02317e-06  0.00000e+00]
[1.69370e+00 1.34081e-05 0.00000e+00],[1.54255e+00 2.96058e-05 0.00000e+00],[-1.65258e-01 -3.98597e-06  0.00000e+00]
[1.69370e+00 1.33365e-05 0.00000e+00],[1.54255e+00 2.93382e-05 0.00000e+00],[-1.65258e-01 -3.94877e-06  0.00000e+00]
[1.69370e+00 1.32454e-05 0.00000e+00],[1.54255e+00 2.90641e-05 0.00000e+00],[-1.65258e-01 -3.91108e-06  0.00000e+00]
[1.6937e+00 1.3148e-05 0.0000e+00],[1.54255e+00 2.88183e-05 0.00000e+00],[-1.65258e-01 -3.87416e-06  0.00000e+00]
[1.69370e+00 1.30421e-05 0.00000e+00],[1.54255e+00 2.85629e-05 0.00000e+00],[-1.65258e-01 -3.83702e-06  0.00000e+00]
[1.69370e+00 1.29329e-05 0.00000e+00],[1.54255e+00 2.83044e-05 0.00000e+00],[-1.65258e-01 -3.79997e-06  0.00000e+00]
[1.69371e+00 1.32812e-05 0.00000e+00],[1.54253e+00 2.74294e-05 0.00000e+00],[-1.65258e-01 -3.76280e-06  0.00000e+00]
[1.69371e+00 1.31124e-05 0.00000e+00],[1.54254e+00 2.72490e-05 0.00000e+00],[-1.65259e-01 -3.73982e-06  0.00000e+00]
[1.69371e+00 1.29619e-05 0.00000e+00],[1.54254e+00 2.70453e-05 0.00000e+00],[-1.65259e-01 -3.71926e-06  0.00000e+00]
[1.69371e+00 1.27828e-05 0.00000e+00],[1.54254e+00 2.69010e-05 0.00000e+00],[-1.65259e-01 -3.70070e-06  0.00000e+00]
[1.69371e+00 1.26127e-05 0.00000e+00],[1.54254e+00 2.67398e-05 0.00000e+00],[-1.65259e-01 -3.67963e-06  0.00000e+00]
[1.69372e+00 1.36308e-05 0.00000e+00],[1.54253e+00 2.55657e-05 0.00000e+00],[-1.65269e-01 -4.53091e-06  0.00000e+00]
[1.69372e+00 1.33416e-05 0.00000e+00],[1.54253e+00 2.55046e-05 0.00000e+00],[-1.65269e-01 -4.44173e-06  0.00000e+00]
[1.69371e+00 1.31228e-05 0.00000e+00],[1.54254e+00 2.53559e-05 0.00000e+00],[-1.65268e-01 -4.35520e-06  0.00000e+00]
[1.69370e+00 1.21776e-05 0.00000e+00],[1.54255e+00 2.61635e-05 0.00000e+00],[-1.65267e-01 -4.26488e-06  0.00000e+00]
[1.6937e+00 1.2044e-05 0.0000e+00],[1.54255e+00 2.59124e-05 0.00000e+00],[-1.65267e-01 -4.18490e-06  0.00000e+00]
[1.69370e+00 1.19088e-05 0.00000e+00],[1.54255e+00 2.56664e-05 0.00000e+00],[-1.65266e-01 -4.09683e-06  0.00000e+00]
[1.69370e+00 1.14189e-05 0.00000e+00],[1.54255e+00 2.54228e-05 0.00000e+00],[-1.65258e-01 -3.26720e-06  0.00000e+00]
[1.6937e+00 1.1382e-05 0.0000e+00],[1.54254e+00 2.47860e-05 0.00000e+00],[-1.65250e-01 -2.76562e-06  0.00000e+00]
[1.69371e+00 1.19250e-05 0.00000e+00],[1.54253e+00 2.31613e-05 0.00000e+00],[-1.65243e-01 -1.87737e-06  0.00000e+00]
[1.69371e+00 1.21830e-05 0.00000e+00],[1.54252e+00 2.21449e-05 0.00000e+00],[-1.65238e-01 -1.37403e-06  0.00000e+00]
[1.69372e+00 1.34092e-05 0.00000e+00],[1.54250e+00 1.98404e-05 0.00000e+00],[-1.65232e-01 -8.33916e-07  0.00000e+00]
[1.69375e+00 1.46810e-05 0.00000e+00],[1.54247e+00 1.79768e-05 0.00000e+00],[-1.65237e-01 -1.09875e-06  0.00000e+00]
[1.69377e+00 1.56016e-05 0.00000e+00],[1.54244e+00 1.65327e-05 0.00000e+00],[-1.65242e-01 -1.29517e-06  0.00000e+00]
[1.69379e+00 1.98109e-05 0.00000e+00],[1.54241e+00 1.01589e-05 0.00000e+00],[-1.65238e-01 -4.75359e-07  0.00000e+00]
[1.69381e+00 2.15327e-05 0.00000e+00],[1.54239e+00 7.32672e-06 0.00000e+00],[-1.65234e-01 -1.15731e-07  0.00000e+00]
[1.69381e+00 2.08773e-05 0.00000e+00],[1.54239e+00 7.68217e-06 0.00000e+00],[-1.65231e-01  1.33774e-07  0.00000e+00]
[1.69382e+00 2.18319e-05 0.00000e+00],[1.54238e+00 6.47429e-06 0.00000e+00],[-1.65238e-01 -4.86439e-07  0.00000e+00]
[1.69383e+00 2.18928e-05 0.00000e+00],[1.54237e+00 5.50380e-06 0.00000e+00],[-1.65227e-01  3.88430e-07  0.00000e+00]
[1.69382e+00 2.11970e-05 0.00000e+00],[1.54237e+00 5.78405e-06 0.00000e+00],[-1.65217e-01  8.52085e-07  0.00000e+00]
[1.69381e+00 2.03734e-05 0.00000e+00],[1.54238e+00 6.15108e-06 0.00000e+00],[-1.65208e-01  1.45161e-06  0.00000e+00]
[1.69380e+00 1.98331e-05 0.00000e+00],[1.54239e+00 6.52215e-06 0.00000e+00],[-1.65207e-01  1.45619e-06  0.00000e+00]
[1.69380e+00 1.96086e-05 0.00000e+00],[1.54239e+00 6.96078e-06 0.00000e+00],[-1.65217e-01  6.98008e-07  0.00000e+00]
[1.69380e+00 1.90849e-05 0.00000e+00],[1.54240e+00 7.35862e-06 0.00000e+00],[-1.65217e-01  6.36071e-07  0.00000e+00]
[1.69379e+00 1.82678e-05 0.00000e+00],[1.54241e+00 8.13811e-06 0.00000e+00],[-1.65218e-01  5.83525e-07  0.00000e+00]
[1.69378e+00 1.72047e-05 0.00000e+00],[1.54242e+00 8.79350e-06 0.00000e+00],[-1.65209e-01  1.24831e-06  0.00000e+00]
[1.69377e+00 1.64467e-05 0.00000e+00],[1.54243e+00 9.54830e-06 0.00000e+00],[-1.65210e-01  1.12165e-06  0.00000e+00]
[1.69376e+00 1.53269e-05 0.00000e+00],[1.54244e+00 1.07714e-05 0.00000e+00],[-1.65211e-01  1.00948e-06  0.00000e+00]
[1.69376e+00 1.51868e-05 0.00000e+00],[1.54244e+00 1.02301e-05 0.00000e+00],[-1.65202e-01  1.63145e-06  0.00000e+00]
[1.69377e+00 1.58089e-05 0.00000e+00],[1.54243e+00 9.66277e-06 0.00000e+00],[-1.65212e-01  7.44811e-07  0.00000e+00]
[1.69376e+00 1.51809e-05 0.00000e+00],[1.54241e+00 7.51432e-06 0.00000e+00],[-1.65213e-01  6.33990e-07  0.00000e+00]
[1.69376e+00 1.44985e-05 0.00000e+00],[1.54239e+00 5.68888e-06 0.00000e+00],[-1.65214e-01  5.48236e-07  0.00000e+00]
[1.69376e+00 1.48285e-05 0.00000e+00],[1.54239e+00 5.57735e-06 0.00000e+00],[-1.65215e-01  4.72258e-07  0.00000e+00]
[1.69376e+00 1.47549e-05 0.00000e+00],[1.54239e+00 5.46586e-06 0.00000e+00],[-1.65208e-01  1.00856e-06  0.00000e+00]
[1.69376e+00 1.40212e-05 0.00000e+00],[1.54242e+00 8.29556e-06 0.00000e+00],[-1.65192e-01  2.71072e-06  0.00000e+00]
[1.69374e+00 1.28627e-05 0.00000e+00],[1.54243e+00 8.94007e-06 0.00000e+00],[-1.65177e-01  3.82375e-06  0.00000e+00]
[1.69374e+00 1.26298e-05 0.00000e+00],[1.54245e+00 1.02651e-05 0.00000e+00],[-1.65174e-01  4.02038e-06  0.00000e+00]
[1.69376e+00 1.35080e-05 0.00000e+00],[1.54245e+00 1.04220e-05 0.00000e+00],[-1.65189e-01  3.10406e-06  0.00000e+00]
[1.69375e+00 1.20763e-05 0.00000e+00],[1.54248e+00 1.32466e-05 0.00000e+00],[-1.65184e-01  3.48635e-06  0.00000e+00]
[1.69373e+00 1.10836e-05 0.00000e+00],[1.54251e+00 1.50836e-05 0.00000e+00],[-1.65181e-01  3.72943e-06  0.00000e+00]
[1.69374e+00 1.10138e-05 0.00000e+00],[1.5425e+00 1.3987e-05 0.0000e+00],[-1.65177e-01  3.95560e-06  0.00000e+00]
[1.69374e+00 1.12826e-05 0.00000e+00],[1.54249e+00 1.33425e-05 0.00000e+00],[-1.65191e-01  2.81680e-06  0.00000e+00]
[1.69375e+00 1.19310e-05 0.00000e+00],[1.54250e+00 1.37193e-05 0.00000e+00],[-1.65203e-01  1.94850e-06  0.00000e+00]
[1.69376e+00 1.23969e-05 0.00000e+00],[1.5425e+00 1.4220e-05 0.0000e+00],[-1.65206e-01  1.64223e-06  0.00000e+00]
[1.69376e+00 1.21886e-05 0.00000e+00],[1.54250e+00 1.36343e-05 0.00000e+00],[-1.65209e-01  1.45457e-06  0.00000e+00]
[1.69375e+00 1.19581e-05 0.00000e+00],[1.54249e+00 1.28885e-05 0.00000e+00],[-1.65211e-01  1.18926e-06  0.00000e+00]
[1.69375e+00 1.13861e-05 0.00000e+00],[1.54248e+00 1.23106e-05 0.00000e+00],[-1.65204e-01  1.76979e-06  0.00000e+00]
[1.69376e+00 1.19271e-05 0.00000e+00],[1.54247e+00 1.08731e-05 0.00000e+00],[-1.65207e-01  1.50519e-06  0.00000e+00]
[1.69377e+00 1.30945e-05 0.00000e+00],[1.54247e+00 1.07858e-05 0.00000e+00],[-1.65210e-01  1.25625e-06  0.00000e+00]
[1.69379e+00 1.38921e-05 0.00000e+00],[1.54247e+00 1.07091e-05 0.00000e+00],[-1.65212e-01  1.06763e-06  0.00000e+00]
[1.69380e+00 1.44462e-05 0.00000e+00],[1.54247e+00 1.06122e-05 0.00000e+00],[-1.65215e-01  9.31576e-07  0.00000e+00]
[1.69382e+00 1.60053e-05 0.00000e+00],[1.54248e+00 1.17561e-05 0.00000e+00],[-1.65217e-01  7.31572e-07  0.00000e+00]
[1.69382e+00 1.62260e-05 0.00000e+00],[1.54251e+00 1.31117e-05 0.00000e+00],[-1.65218e-01  6.16281e-07  0.00000e+00]
[1.69382e+00 1.58107e-05 0.00000e+00],[1.54251e+00 1.33000e-05 0.00000e+00],[-1.6522e-01  4.9487e-07  0.0000e+00]
[1.69380e+00 1.46047e-05 0.00000e+00],[1.54251e+00 1.30104e-05 0.00000e+00],[-1.65221e-01  3.87162e-07  0.00000e+00]
[1.69379e+00 1.32598e-05 0.00000e+00],[1.54248e+00 1.08329e-05 0.00000e+00],[-1.65215e-01  8.82268e-07  0.00000e+00]
[1.69376e+00 1.05006e-05 0.00000e+00],[1.54245e+00 8.35546e-06 0.00000e+00],[-1.65209e-01  1.37255e-06  0.00000e+00]
[1.69373e+00 8.09259e-06 0.00000e+00],[1.54243e+00 6.19161e-06 0.00000e+00],[-1.65204e-01  1.79012e-06  0.00000e+00]
[1.69372e+00 7.46310e-06 0.00000e+00],[1.54240e+00 4.49384e-06 0.00000e+00],[-1.65209e-01  1.51719e-06  0.00000e+00]
