[ 1.14393e+00 -1.07337e-04  0.00000e+00],[6.20172e-01 5.05222e-04 0.00000e+00],[-1.12834e-01  7.73601e-06  0.00000e+00]
[ 1.14389e+00 -1.07989e-04  0.00000e+00],[6.20450e-01 5.12137e-04 0.00000e+00],[-1.12846e-01  7.12840e-06  0.00000e+00]
[ 1.14389e+00 -1.06388e-04  0.00000e+00],[6.20722e-01 5.33535e-04 0.00000e+00],[-1.12857e-01  5.97790e-06  0.00000e+00]
[ 1.14392e+00 -1.03085e-04  0.00000e+00],[6.20880e-01 5.40927e-04 0.00000e+00],[-1.12860e-01  5.70189e-06  0.00000e+00]
[ 1.14394e+00 -1.00588e-04  0.00000e+00],[6.2106e-01 5.4809e-04 0.0000e+00],[-1.12862e-01  5.51239e-06  0.00000e+00]
[ 1.14396e+00 -9.85338e-05  0.00000e+00],[6.21118e-01 5.46651e-04 0.00000e+00],[-1.12864e-01  5.30275e-06  0.00000e+00]
[ 1.14399e+00 -9.48184e-05  0.00000e+00],[6.21121e-01 5.41524e-04 0.00000e+00],[-1.12866e-01  5.05068e-06  0.00000e+00]
[ 1.14403e+00 -8.94643e-05  0.00000e+00],[6.21165e-01 5.40238e-04 0.00000e+00],[-1.12868e-01  4.83096e-06  0.00000e+00]
[ 1.14408e+00 -8.44791e-05  0.00000e+00],[6.21193e-01 5.37385e-04 0.00000e+00],[-1.12869e-01  4.63660e-06  0.00000e+00]
[ 1.14408e+00 -8.32273e-05  0.00000e+00],[6.21252e-01 5.36989e-04 0.00000e+00],[-1.12871e-01  4.46762e-06  0.00000e+00]
[ 1.14410e+00 -8.12305e-05  0.00000e+00],[6.21283e-01 5.34216e-04 0.00000e+00],[-1.12882e-01  3.47762e-06  0.00000e+00]
[ 1.14410e+00 -7.96564e-05  0.00000e+00],[6.21312e-01 5.31486e-04 0.00000e+00],[-1.12882e-01  3.46958e-06  0.00000e+00]
[ 1.14406e+00 -8.23651e-05  0.00000e+00],[6.21501e-01 5.42509e-04 0.00000e+00],[-1.12873e-01  4.13345e-06  0.00000e+00]
[ 1.14410e+00 -7.81847e-05  0.00000e+00],[6.21393e-01 5.26733e-04 0.00000e+00],[-1.12866e-01  4.78971e-06  0.00000e+00]
[ 1.14409e+00 -7.83072e-05  0.00000e+00],[6.21567e-01 5.35405e-04 0.00000e+00],[-1.12877e-01  3.85497e-06  0.00000e+00]
[ 1.14411e+00 -7.54436e-05  0.00000e+00],[6.21521e-01 5.25921e-04 0.00000e+00],[-1.12878e-01  3.71074e-06  0.00000e+00]
[ 1.14409e+00 -7.61789e-05  0.00000e+00],[6.21611e-01 5.28829e-04 0.00000e+00],[-1.12879e-01  3.57789e-06  0.00000e+00]
[ 1.14413e+00 -7.18479e-05  0.00000e+00],[6.21501e-01 5.13543e-04 0.00000e+00],[-1.12880e-01  3.47362e-06  0.00000e+00]
[ 1.14407e+00 -7.61030e-05  0.00000e+00],[6.21641e-01 5.19827e-04 0.00000e+00],[-1.12873e-01  4.02044e-06  0.00000e+00]
[ 1.14402e+00 -8.01809e-05  0.00000e+00],[6.21767e-01 5.25722e-04 0.00000e+00],[-1.12866e-01  4.57222e-06  0.00000e+00]
[ 1.14399e+00 -8.12798e-05  0.00000e+00],[6.21778e-01 5.21309e-04 0.00000e+00],[-1.12870e-01  4.24512e-06  0.00000e+00]
[ 1.14400e+00 -7.95452e-05  0.00000e+00],[6.21768e-01 5.15119e-04 0.00000e+00],[-1.12873e-01  3.88919e-06  0.00000e+00]
[ 1.14402e+00 -7.74726e-05  0.00000e+00],[6.21767e-01 5.09907e-04 0.00000e+00],[-1.12876e-01  3.56745e-06  0.00000e+00]
[ 1.14402e+00 -7.65807e-05  0.00000e+00],[6.21668e-01 4.95793e-04 0.00000e+00],[-1.12861e-01  4.88443e-06  0.00000e+00]
[ 1.14400e+00 -7.67817e-05  0.00000e+00],[6.21653e-01 4.89672e-04 0.00000e+00],[-1.12848e-01  5.86829e-06  0.00000e+00]
[ 1.14399e+00 -7.73029e-05  0.00000e+00],[6.21630e-01 4.82979e-04 0.00000e+00],[-1.12836e-01  6.77525e-06  0.00000e+00]
[ 1.14400e+00 -7.56311e-05  0.00000e+00],[6.21607e-01 4.76489e-04 0.00000e+00],[-1.12825e-01  7.46184e-06  0.00000e+00]
[ 1.14403e+00 -7.28970e-05  0.00000e+00],[6.21542e-01 4.66368e-04 0.00000e+00],[-1.12815e-01  8.19725e-06  0.00000e+00]
[ 1.14402e+00 -7.23068e-05  0.00000e+00],[6.21480e-01 4.56243e-04 0.00000e+00],[-1.12814e-01  8.20092e-06  0.00000e+00]
[ 1.14403e+00 -7.10452e-05  0.00000e+00],[6.21395e-01 4.45114e-04 0.00000e+00],[-1.12814e-01  8.18604e-06  0.00000e+00]
[ 1.14400e+00 -7.31709e-05  0.00000e+00],[6.21371e-01 4.38370e-04 0.00000e+00],[-1.12813e-01  8.17838e-06  0.00000e+00]
[ 1.14397e+00 -7.53319e-05  0.00000e+00],[6.21451e-01 4.41332e-04 0.00000e+00],[-1.12822e-01  7.27191e-06  0.00000e+00]
[ 1.14396e+00 -7.51419e-05  0.00000e+00],[6.21360e-01 4.28807e-04 0.00000e+00],[-1.1282e-01  7.3419e-06  0.0000e+00]
[ 1.14395e+00 -7.51572e-05  0.00000e+00],[6.21279e-01 4.17394e-04 0.00000e+00],[-1.12810e-01  8.13192e-06  0.00000e+00]
[ 1.14392e+00 -7.79890e-05  0.00000e+00],[6.21315e-01 4.16575e-04 0.00000e+00],[-1.12802e-01  8.86722e-06  0.00000e+00]
[ 1.14392e+00 -7.72379e-05  0.00000e+00],[6.21141e-01 3.98553e-04 0.00000e+00],[-1.12802e-01  8.76152e-06  0.00000e+00]
[ 1.14389e+00 -7.89604e-05  0.00000e+00],[6.21079e-01 3.88789e-04 0.00000e+00],[-1.12802e-01  8.68489e-06  0.00000e+00]
[ 1.14383e+00 -8.31148e-05  0.00000e+00],[6.21045e-01 3.81835e-04 0.00000e+00],[-1.12794e-01  9.31858e-06  0.00000e+00]
[ 1.14380e+00 -8.54944e-05  0.00000e+00],[6.20960e-01 3.70311e-04 0.00000e+00],[-1.12796e-01  8.98821e-06  0.00000e+00]
[ 1.14375e+00 -8.74264e-05  0.00000e+00],[6.20874e-01 3.61913e-04 0.00000e+00],[-1.12799e-01  8.78585e-06  0.00000e+00]
[ 1.14372e+00 -8.93201e-05  0.00000e+00],[6.20942e-01 3.64197e-04 0.00000e+00],[-1.1280e-01  8.5377e-06  0.0000e+00]
[ 1.14373e+00 -8.74956e-05  0.00000e+00],[6.20838e-01 3.51689e-04 0.00000e+00],[-1.12802e-01  8.32757e-06  0.00000e+00]
[ 1.14369e+00 -8.92333e-05  0.00000e+00],[6.20916e-01 3.53759e-04 0.00000e+00],[-1.12811e-01  7.59282e-06  0.00000e+00]
[ 1.14369e+00 -8.84870e-05  0.00000e+00],[6.20852e-01 3.45865e-04 0.00000e+00],[-1.12819e-01  6.95503e-06  0.00000e+00]
[ 1.14364e+00 -9.19442e-05  0.00000e+00],[6.20967e-01 3.52250e-04 0.00000e+00],[-1.12827e-01  6.25153e-06  0.00000e+00]
[ 1.14362e+00 -9.26360e-05  0.00000e+00],[6.20975e-01 3.49320e-04 0.00000e+00],[-1.12826e-01  6.23981e-06  0.00000e+00]
[ 1.14355e+00 -9.56188e-05  0.00000e+00],[6.21156e-01 3.56250e-04 0.00000e+00],[-1.12825e-01  6.21116e-06  0.00000e+00]
[ 1.14352e+00 -1.00632e-04  0.00000e+00],[6.21376e-01 3.96831e-04 0.00000e+00],[-1.12824e-01  6.35485e-06  0.00000e+00]
[ 1.14348e+00 -1.02620e-04  0.00000e+00],[6.21437e-01 3.97975e-04 0.00000e+00],[-1.12824e-01  6.32729e-06  0.00000e+00]
[ 1.14338e+00 -1.10528e-04  0.00000e+00],[6.21760e-01 4.20784e-04 0.00000e+00],[-1.12824e-01  6.26998e-06  0.00000e+00]
[ 1.14332e+00 -1.14583e-04  0.00000e+00],[6.21905e-01 4.30002e-04 0.00000e+00],[-1.12824e-01  6.21329e-06  0.00000e+00]
[ 1.14324e+00 -1.19721e-04  0.00000e+00],[6.22051e-01 4.37392e-04 0.00000e+00],[-1.12816e-01  6.78312e-06  0.00000e+00]
[ 1.14325e+00 -1.18103e-04  0.00000e+00],[6.22104e-01 4.37685e-04 0.00000e+00],[-1.12826e-01  5.80973e-06  0.00000e+00]
[ 1.14324e+00 -1.17795e-04  0.00000e+00],[6.22203e-01 4.41535e-04 0.00000e+00],[-1.12835e-01  4.99481e-06  0.00000e+00]
[ 1.14324e+00 -1.16572e-04  0.00000e+00],[6.22257e-01 4.41399e-04 0.00000e+00],[-1.12843e-01  4.29184e-06  0.00000e+00]
[ 1.14322e+00 -1.16409e-04  0.00000e+00],[6.22352e-01 4.44514e-04 0.00000e+00],[-1.12851e-01  3.66249e-06  0.00000e+00]
[ 1.14320e+00 -1.17472e-04  0.00000e+00],[6.22487e-01 4.51939e-04 0.00000e+00],[-1.12858e-01  3.03637e-06  0.00000e+00]
[ 1.14318e+00 -1.17993e-04  0.00000e+00],[6.22608e-01 4.56460e-04 0.00000e+00],[-1.12864e-01  2.55704e-06  0.00000e+00]
[ 1.14318e+00 -1.16268e-04  0.00000e+00],[6.22620e-01 4.52793e-04 0.00000e+00],[-1.12869e-01  2.11603e-06  0.00000e+00]
[ 1.14319e+00 -1.14228e-04  0.00000e+00],[6.22628e-01 4.49036e-04 0.00000e+00],[-1.12883e-01  8.12894e-07  0.00000e+00]
[ 1.14320e+00 -1.11999e-04  0.00000e+00],[6.22623e-01 4.44065e-04 0.00000e+00],[-1.12896e-01 -3.07308e-07  0.00000e+00]
[ 1.1432e+00 -1.1132e-04  0.0000e+00],[6.22679e-01 4.43591e-04 0.00000e+00],[-1.12907e-01 -1.10175e-06  0.00000e+00]
[ 1.14320e+00 -1.09688e-04  0.00000e+00],[6.22766e-01 4.47532e-04 0.00000e+00],[-1.12900e-01 -3.89283e-07  0.00000e+00]
[ 1.14320e+00 -1.08543e-04  0.00000e+00],[6.22859e-01 4.49837e-04 0.00000e+00],[-1.12893e-01  9.22196e-08  0.00000e+00]
[ 1.14323e+00 -1.05457e-04  0.00000e+00],[6.22838e-01 4.43830e-04 0.00000e+00],[-1.12880e-01  1.07146e-06  0.00000e+00]
[ 1.14322e+00 -1.05067e-04  0.00000e+00],[6.22871e-01 4.41916e-04 0.00000e+00],[-1.12867e-01  2.01555e-06  0.00000e+00]
[ 1.14320e+00 -1.06027e-04  0.00000e+00],[6.22874e-01 4.37812e-04 0.00000e+00],[-1.12856e-01  3.01912e-06  0.00000e+00]
[ 1.14320e+00 -1.04859e-04  0.00000e+00],[6.22862e-01 4.32346e-04 0.00000e+00],[-1.12829e-01  5.44524e-06  0.00000e+00]
[ 1.14318e+00 -1.05640e-04  0.00000e+00],[6.22905e-01 4.31660e-04 0.00000e+00],[-1.12805e-01  7.48876e-06  0.00000e+00]
[ 1.14317e+00 -1.05342e-04  0.00000e+00],[6.22819e-01 4.22224e-04 0.00000e+00],[-1.12775e-01  9.18942e-06  0.00000e+00]
[ 1.14315e+00 -1.05690e-04  0.00000e+00],[6.22735e-01 4.10963e-04 0.00000e+00],[-1.12748e-01  1.13365e-05  0.00000e+00]
[1.23747 0.00607 0.     ],[0.79623 0.01177 0.     ],[-1.12734e-01  1.21948e-05  0.00000e+00]
[1.22803 0.00539 0.     ],[0.7788  0.01051 0.     ],[-1.12720e-01  1.29456e-05  0.00000e+00]
[1.21952 0.00469 0.     ],[0.76314 0.0092  0.     ],[-1.12716e-01  1.31389e-05  0.00000e+00]
[1.21191 0.004   0.     ],[0.74899 0.00792 0.     ],[-1.12712e-01  1.33253e-05  0.00000e+00]
[1.20499 0.00331 0.     ],[0.73644 0.00666 0.     ],[-1.12719e-01  1.25933e-05  0.00000e+00]
[1.19879 0.00274 0.     ],[0.72498 0.0056  0.     ],[-1.12724e-01  1.19716e-05  0.00000e+00]
[1.19319 0.00216 0.     ],[0.71479 0.00455 0.     ],[-1.12729e-01  1.13489e-05  0.00000e+00]
[1.18817 0.00182 0.     ],[0.70556 0.00391 0.     ],[-1.12727e-01  1.14217e-05  0.00000e+00]
[1.18365 0.00145 0.     ],[0.69731 0.00323 0.     ],[-1.12731e-01  1.09270e-05  0.00000e+00]
[1.17958e+00 1.13212e-03 0.00000e+00],[0.68986 0.00264 0.     ],[-1.12736e-01  1.04878e-05  0.00000e+00]
[1.17591e+00 8.03703e-04 0.00000e+00],[0.68315 0.00204 0.     ],[-1.1274e-01  1.0038e-05  0.0000e+00]
[1.17263e+00 6.21475e-04 0.00000e+00],[0.67699 0.00169 0.     ],[-1.12753e-01  9.23003e-06  0.00000e+00]
[1.16965e+00 3.76020e-04 0.00000e+00],[0.67152 0.00123 0.     ],[-1.12766e-01  8.14846e-06  0.00000e+00]
[1.16699e+00 1.72592e-04 0.00000e+00],[0.6665  0.00084 0.     ],[-1.12777e-01  7.23295e-06  0.00000e+00]
[ 1.16459e+00 -2.70752e-05  0.00000e+00],[6.62012e-01 4.65059e-04 0.00000e+00],[-1.12778e-01  7.00761e-06  0.00000e+00]
[ 1.16244e+00 -2.30323e-04  0.00000e+00],[6.57973e-01 7.94949e-05 0.00000e+00],[-1.12788e-01  6.04267e-06  0.00000e+00]
[ 1.16050e+00 -3.55091e-04  0.00000e+00],[ 6.54404e-01 -1.55784e-04  0.00000e+00],[-1.12797e-01  5.38859e-06  0.00000e+00]
[ 1.15877e+00 -4.94979e-04  0.00000e+00],[ 6.51065e-01 -4.30946e-04  0.00000e+00],[-1.12805e-01  4.66084e-06  0.00000e+00]
[ 1.15722e+00 -6.38810e-04  0.00000e+00],[ 0.64806 -0.00071  0.     ],[-1.12822e-01  2.97964e-06  0.00000e+00]
[ 1.15579e+00 -7.23269e-04  0.00000e+00],[ 0.64543 -0.00088  0.     ],[-1.12837e-01  1.97991e-06  0.00000e+00]
[ 1.15452e+00 -8.29722e-04  0.00000e+00],[ 0.64304 -0.00108  0.     ],[-1.12851e-01  7.65226e-07  0.00000e+00]
[ 1.15338e+00 -9.10848e-04  0.00000e+00],[ 0.64088 -0.00124  0.     ],[-1.12863e-01 -2.06376e-07  0.00000e+00]
[ 1.15236e+00 -9.97811e-04  0.00000e+00],[ 0.63898 -0.00141  0.     ],[-1.12874e-01 -1.24845e-06  0.00000e+00]
[ 1.15141e+00 -1.05507e-03  0.00000e+00],[ 0.63735 -0.00151  0.     ],[-1.12866e-01 -6.75254e-07  0.00000e+00]
[ 1.15056e+00 -1.11166e-03  0.00000e+00],[ 0.63579 -0.00161  0.     ],[-1.12859e-01 -1.08597e-07  0.00000e+00]
[ 1.1498  -0.00117  0.     ],[ 0.6344  -0.00172  0.     ],[-1.12853e-01  4.56900e-07  0.00000e+00]
[ 1.14914 -0.0012   0.     ],[ 0.63317 -0.00178  0.     ],[-1.12847e-01  8.26155e-07  0.00000e+00]
[ 1.14855 -0.00124  0.     ],[ 0.63206 -0.00187  0.     ],[-1.12842e-01  1.29303e-06  0.00000e+00]
[ 1.14804 -0.00126  0.     ],[ 0.63106 -0.00192  0.     ],[-1.12837e-01  1.60617e-06  0.00000e+00]
[ 1.14751 -0.0013   0.     ],[ 0.63018 -0.00199  0.     ],[-1.12833e-01  1.96712e-06  0.00000e+00]
[ 1.14707 -0.00133  0.     ],[ 0.62939 -0.00204  0.     ],[-1.12830e-01  2.22521e-06  0.00000e+00]
[ 1.14668 -0.00135  0.     ],[ 0.62867 -0.00208  0.     ],[-1.12828e-01  2.41070e-06  0.00000e+00]
[ 1.14633 -0.00136  0.     ],[ 0.628   -0.00211  0.     ],[-1.12843e-01  1.20989e-06  0.00000e+00]
[ 1.14602 -0.00136  0.     ],[ 0.62742 -0.00211  0.     ],[-1.12857e-01  6.14942e-07  0.00000e+00]
[ 1.14576 -0.00137  0.     ],[ 0.62689 -0.00213  0.     ],[-1.12861e-01  2.79620e-07  0.00000e+00]
[ 1.14551 -0.00137  0.     ],[ 0.62645 -0.00214  0.     ],[-1.12857e-01  5.48721e-07  0.00000e+00]
[ 1.1453  -0.00137  0.     ],[ 0.62602 -0.00215  0.     ],[-1.12854e-01  7.87864e-07  0.00000e+00]
[ 1.14507 -0.00138  0.     ],[ 0.62564 -0.00216  0.     ],[-1.12851e-01  9.98144e-07  0.00000e+00]
[ 1.14493 -0.00138  0.     ],[ 0.6253  -0.00217  0.     ],[-1.12849e-01  1.21644e-06  0.00000e+00]
[ 1.14478 -0.00138  0.     ],[ 0.62508 -0.00216  0.     ],[-1.12837e-01  2.08270e-06  0.00000e+00]
[ 1.14464 -0.00137  0.     ],[ 0.62483 -0.00216  0.     ],[-1.12818e-01  3.47300e-06  0.00000e+00]
[ 1.14448 -0.00137  0.     ],[ 0.6246  -0.00216  0.     ],[-1.12801e-01  4.87067e-06  0.00000e+00]
[ 1.14436 -0.00137  0.     ],[ 0.62437 -0.00215  0.     ],[-1.12785e-01  5.94769e-06  0.00000e+00]
[ 1.14424 -0.00136  0.     ],[ 0.62414 -0.00215  0.     ],[-1.12771e-01  7.08741e-06  0.00000e+00]
[ 1.14413 -0.00136  0.     ],[ 0.62394 -0.00215  0.     ],[-1.12760e-01  8.00747e-06  0.00000e+00]
[ 1.14404 -0.00135  0.     ],[ 0.62373 -0.00214  0.     ],[-1.12749e-01  8.89661e-06  0.00000e+00]
[ 1.14397 -0.00134  0.     ],[ 0.62361 -0.00213  0.     ],[-1.12749e-01  8.82693e-06  0.00000e+00]
[ 1.14391 -0.00134  0.     ],[ 0.62349 -0.00212  0.     ],[-1.12748e-01  8.75121e-06  0.00000e+00]
[ 1.14386 -0.00133  0.     ],[ 0.62336 -0.00211  0.     ],[-1.12748e-01  8.67975e-06  0.00000e+00]
[ 1.14381 -0.00132  0.     ],[ 0.62332 -0.00209  0.     ],[-1.12738e-01  9.15735e-06  0.00000e+00]
[ 1.14377 -0.00131  0.     ],[ 0.62323 -0.00208  0.     ],[-1.12729e-01  9.81952e-06  0.00000e+00]
[ 1.14374 -0.00129  0.     ],[ 0.62314 -0.00206  0.     ],[-1.12721e-01  1.02564e-05  0.00000e+00]
[ 1.14374 -0.00128  0.     ],[ 0.6231  -0.00204  0.     ],[-1.12714e-01  1.04650e-05  0.00000e+00]
[ 1.14373 -0.00127  0.     ],[ 0.62305 -0.00203  0.     ],[-1.12707e-01  1.16567e-05  0.00000e+00]
[ 1.14371 -0.00126  0.     ],[ 0.62298 -0.00202  0.     ],[-1.12711e-01  1.11418e-05  0.00000e+00]
[ 1.1437  -0.00125  0.     ],[ 0.62291 -0.002    0.     ],[-1.12715e-01  1.07323e-05  0.00000e+00]
[ 1.14368 -0.00124  0.     ],[ 0.62286 -0.00199  0.     ],[-1.12709e-01  1.11252e-05  0.00000e+00]
[ 1.14364 -0.00123  0.     ],[ 0.62287 -0.00197  0.     ],[-1.12703e-01  1.14181e-05  0.00000e+00]
[ 1.14362 -0.00122  0.     ],[ 0.62286 -0.00195  0.     ],[-1.12708e-01  1.10284e-05  0.00000e+00]
[ 1.1436  -0.00121  0.     ],[ 0.62285 -0.00193  0.     ],[-1.12720e-01  1.01346e-05  0.00000e+00]
[ 1.14359 -0.00119  0.     ],[ 0.62281 -0.00191  0.     ],[-1.12731e-01  9.19695e-06  0.00000e+00]
[ 1.14355 -0.00119  0.     ],[ 0.62273 -0.0019   0.     ],[-1.1274e-01  8.2421e-06  0.0000e+00]
[ 1.14353 -0.00118  0.     ],[ 0.62261 -0.00189  0.     ],[-1.12749e-01  7.40430e-06  0.00000e+00]
[ 1.1435  -0.00117  0.     ],[ 0.62248 -0.00188  0.     ],[-1.12757e-01  6.68175e-06  0.00000e+00]
[ 1.14353 -0.00115  0.     ],[ 0.62222 -0.00189  0.     ],[-1.12764e-01  6.05695e-06  0.00000e+00]
[ 1.14353e+00 -1.14087e-03  0.00000e+00],[ 0.6221  -0.00188  0.     ],[-1.12770e-01  5.52695e-06  0.00000e+00]
[ 1.14352e+00 -1.12977e-03  0.00000e+00],[ 0.62198 -0.00186  0.     ],[-1.12775e-01  5.14935e-06  0.00000e+00]
[ 1.14354e+00 -1.11728e-03  0.00000e+00],[ 0.62178 -0.00186  0.     ],[-1.12780e-01  4.75184e-06  0.00000e+00]
[ 1.14353e+00 -1.10706e-03  0.00000e+00],[ 0.62169 -0.00185  0.     ],[-1.12784e-01  4.32419e-06  0.00000e+00]
[ 1.14352e+00 -1.09647e-03  0.00000e+00],[ 0.62161 -0.00184  0.     ],[-1.12798e-01  3.25261e-06  0.00000e+00]
[ 1.14352e+00 -1.08519e-03  0.00000e+00],[ 0.62158 -0.00182  0.     ],[-1.12811e-01  2.09189e-06  0.00000e+00]
[ 1.14353e+00 -1.07408e-03  0.00000e+00],[ 0.62155 -0.00181  0.     ],[-1.12823e-01  1.09149e-06  0.00000e+00]
[ 1.14353e+00 -1.06296e-03  0.00000e+00],[ 0.62158 -0.00179  0.     ],[-1.12832e-01  6.16221e-07  0.00000e+00]
[ 1.14354e+00 -1.05170e-03  0.00000e+00],[ 0.62161 -0.00176  0.     ],[-1.12841e-01 -1.97412e-07  0.00000e+00]
[ 1.14354e+00 -1.04147e-03  0.00000e+00],[ 0.62161 -0.00175  0.     ],[-1.12856e-01 -9.97989e-07  0.00000e+00]
[ 1.14353e+00 -1.03151e-03  0.00000e+00],[ 0.62161 -0.00173  0.     ],[-1.12869e-01 -2.15418e-06  0.00000e+00]
[ 1.14353e+00 -1.02161e-03  0.00000e+00],[ 0.62161 -0.00171  0.     ],[-1.12880e-01 -3.14094e-06  0.00000e+00]
[ 1.14355e+00 -1.00908e-03  0.00000e+00],[ 0.62157 -0.0017   0.     ],[-1.12891e-01 -3.96725e-06  0.00000e+00]
[ 1.14356e+00 -9.98318e-04  0.00000e+00],[ 0.62151 -0.00169  0.     ],[-1.12892e-01 -4.06719e-06  0.00000e+00]
[ 1.14354e+00 -9.90237e-04  0.00000e+00],[ 0.62146 -0.00167  0.     ],[-1.12894e-01 -4.17441e-06  0.00000e+00]
[ 1.14353e+00 -9.81091e-04  0.00000e+00],[ 0.62138 -0.00167  0.     ],[-1.12895e-01 -4.25590e-06  0.00000e+00]
[ 1.14353e+00 -9.71386e-04  0.00000e+00],[ 0.62131 -0.00165  0.     ],[-1.12914e-01 -5.69743e-06  0.00000e+00]
[ 1.14354e+00 -9.60654e-04  0.00000e+00],[ 0.62132 -0.00164  0.     ],[-1.12930e-01 -7.05644e-06  0.00000e+00]
[ 1.14353e+00 -9.52614e-04  0.00000e+00],[ 0.62133 -0.00162  0.     ],[-1.12935e-01 -7.48215e-06  0.00000e+00]
[ 1.14350e+00 -9.44847e-04  0.00000e+00],[ 0.62127 -0.00161  0.     ],[-1.12949e-01 -8.43347e-06  0.00000e+00]
[ 1.14349e+00 -9.36461e-04  0.00000e+00],[ 0.62122 -0.00159  0.     ],[-1.12962e-01 -9.14157e-06  0.00000e+00]
[ 1.14348e+00 -9.27824e-04  0.00000e+00],[ 0.62122 -0.00158  0.     ],[-1.12956e-01 -8.06993e-06  0.00000e+00]
[ 1.14346e+00 -9.20484e-04  0.00000e+00],[ 0.62118 -0.00157  0.     ],[-1.12951e-01 -7.49863e-06  0.00000e+00]
[ 1.14344e+00 -9.13184e-04  0.00000e+00],[ 0.62116 -0.00155  0.     ],[-1.12947e-01 -7.07496e-06  0.00000e+00]
[ 1.14342e+00 -9.05566e-04  0.00000e+00],[ 0.62113 -0.00154  0.     ],[-1.12942e-01 -6.62163e-06  0.00000e+00]
[ 1.14340e+00 -8.97957e-04  0.00000e+00],[ 0.62111 -0.00153  0.     ],[-1.12948e-01 -6.94729e-06  0.00000e+00]
[ 1.14336e+00 -8.92074e-04  0.00000e+00],[ 0.62107 -0.00151  0.     ],[-1.12944e-01 -6.53212e-06  0.00000e+00]
[ 1.14333e+00 -8.86458e-04  0.00000e+00],[ 0.62104 -0.0015   0.     ],[-1.12940e-01 -6.14001e-06  0.00000e+00]
[ 1.14330e+00 -8.79819e-04  0.00000e+00],[ 0.62099 -0.00149  0.     ],[-1.12937e-01 -5.73420e-06  0.00000e+00]
[ 1.14329e+00 -8.71744e-04  0.00000e+00],[ 0.62096 -0.00148  0.     ],[-1.12934e-01 -5.40582e-06  0.00000e+00]
[ 1.14328e+00 -8.63779e-04  0.00000e+00],[ 0.62096 -0.00146  0.     ],[-1.12941e-01 -6.02815e-06  0.00000e+00]
[ 1.14329e+00 -8.54998e-04  0.00000e+00],[ 0.62094 -0.00145  0.     ],[-1.12947e-01 -6.42409e-06  0.00000e+00]
[ 1.14328e+00 -8.46682e-04  0.00000e+00],[ 0.62095 -0.00144  0.     ],[-1.12953e-01 -6.81530e-06  0.00000e+00]
[ 1.14328e+00 -8.38697e-04  0.00000e+00],[ 0.62093 -0.00142  0.     ],[-1.12951e-01 -6.51237e-06  0.00000e+00]
[ 1.14328e+00 -8.30499e-04  0.00000e+00],[ 0.62091 -0.00141  0.     ],[-1.12956e-01 -6.93582e-06  0.00000e+00]
[ 1.14329e+00 -8.21349e-04  0.00000e+00],[ 0.62102 -0.00139  0.     ],[-1.12961e-01 -7.22337e-06  0.00000e+00]
[ 1.14330e+00 -8.11962e-04  0.00000e+00],[ 0.62107 -0.00137  0.     ],[-1.12965e-01 -7.51842e-06  0.00000e+00]
[ 1.14332e+00 -8.02084e-04  0.00000e+00],[ 0.62109 -0.00135  0.     ],[-1.12969e-01 -7.75025e-06  0.00000e+00]
[ 1.14333e+00 -7.93516e-04  0.00000e+00],[ 0.62106 -0.00134  0.     ],[-1.12972e-01 -7.93925e-06  0.00000e+00]
[ 1.14334e+00 -7.84422e-04  0.00000e+00],[ 0.621   -0.00134  0.     ],[-1.12975e-01 -8.10297e-06  0.00000e+00]
[ 1.14332e+00 -7.77615e-04  0.00000e+00],[ 0.62089 -0.00133  0.     ],[-1.12969e-01 -7.76552e-06  0.00000e+00]
[ 1.14332e+00 -7.70261e-04  0.00000e+00],[ 0.62085 -0.00132  0.     ],[-1.12965e-01 -7.25536e-06  0.00000e+00]
[ 1.14331e+00 -7.63487e-04  0.00000e+00],[ 0.62083 -0.00131  0.     ],[-1.12968e-01 -7.51152e-06  0.00000e+00]
[ 1.14330e+00 -7.56026e-04  0.00000e+00],[ 0.62079 -0.0013   0.     ],[-1.12963e-01 -7.17720e-06  0.00000e+00]
[ 1.14330e+00 -7.49186e-04  0.00000e+00],[ 0.62077 -0.00128  0.     ],[-1.12959e-01 -6.69341e-06  0.00000e+00]
[ 1.14329e+00 -7.42269e-04  0.00000e+00],[ 0.62075 -0.00127  0.     ],[-1.12955e-01 -6.29766e-06  0.00000e+00]
[ 1.14328e+00 -7.35603e-04  0.00000e+00],[ 0.62073 -0.00126  0.     ],[-1.12951e-01 -5.98715e-06  0.00000e+00]
[ 1.14327e+00 -7.28708e-04  0.00000e+00],[ 0.62068 -0.00125  0.     ],[-1.12948e-01 -5.79089e-06  0.00000e+00]
[ 1.14327e+00 -7.21440e-04  0.00000e+00],[ 0.62063 -0.00124  0.     ],[-1.12945e-01 -5.52901e-06  0.00000e+00]
[ 1.14327e+00 -7.14244e-04  0.00000e+00],[ 0.62059 -0.00123  0.     ],[-1.12943e-01 -5.27678e-06  0.00000e+00]
[ 1.14327e+00 -7.07125e-04  0.00000e+00],[ 0.62058 -0.00122  0.     ],[-1.12941e-01 -5.06049e-06  0.00000e+00]
[ 1.14326e+00 -7.00872e-04  0.00000e+00],[ 0.6206  -0.00121  0.     ],[-1.12939e-01 -4.84370e-06  0.00000e+00]
[ 1.14324e+00 -6.95193e-04  0.00000e+00],[ 0.62056 -0.0012   0.     ],[-1.12937e-01 -4.69919e-06  0.00000e+00]
