[1.49627e+00 3.50593e-04 0.00000e+00],[ 1.03798e+00 -1.54434e-04  0.00000e+00],[-5.19316e-02  7.83272e-05  0.00000e+00]
[1.49626e+00 3.46335e-04 0.00000e+00],[ 1.03796e+00 -1.54666e-04  0.00000e+00],[-5.19441e-02  7.64794e-05  0.00000e+00]
[1.49627e+00 3.43419e-04 0.00000e+00],[ 1.03793e+00 -1.55517e-04  0.00000e+00],[-5.19485e-02  7.53448e-05  0.00000e+00]
[1.49627e+00 3.39969e-04 0.00000e+00],[ 1.03789e+00 -1.57367e-04  0.00000e+00],[-5.19523e-02  7.42419e-05  0.00000e+00]
[1.49627e+00 3.36555e-04 0.00000e+00],[ 1.03786e+00 -1.58673e-04  0.00000e+00],[-5.19558e-02  7.32040e-05  0.00000e+00]
[1.49625e+00 3.31777e-04 0.00000e+00],[ 1.03787e+00 -1.56249e-04  0.00000e+00],[-5.19668e-02  7.16275e-05  0.00000e+00]
[1.49626e+00 3.29356e-04 0.00000e+00],[ 1.03789e+00 -1.52918e-04  0.00000e+00],[-5.19775e-02  7.00260e-05  0.00000e+00]
[1.49627e+00 3.26915e-04 0.00000e+00],[ 1.03791e+00 -1.49747e-04  0.00000e+00],[-5.19871e-02  6.84941e-05  0.00000e+00]
[1.49627e+00 3.23419e-04 0.00000e+00],[ 1.03789e+00 -1.49645e-04  0.00000e+00],[-5.20056e-02  6.62614e-05  0.00000e+00]
[1.49627e+00 3.20461e-04 0.00000e+00],[ 1.03789e+00 -1.48333e-04  0.00000e+00],[-5.20222e-02  6.42834e-05  0.00000e+00]
[1.49629e+00 3.18891e-04 0.00000e+00],[ 1.03786e+00 -1.49680e-04  0.00000e+00],[-5.20372e-02  6.22952e-05  0.00000e+00]
[1.49630e+00 3.16344e-04 0.00000e+00],[ 1.03782e+00 -1.51825e-04  0.00000e+00],[-5.20429e-02  6.11621e-05  0.00000e+00]
[1.49628e+00 3.11808e-04 0.00000e+00],[ 1.03778e+00 -1.53603e-04  0.00000e+00],[-5.20481e-02  6.01198e-05  0.00000e+00]
[1.49625e+00 3.06194e-04 0.00000e+00],[ 1.03773e+00 -1.55955e-04  0.00000e+00],[-5.20527e-02  5.91292e-05  0.00000e+00]
[1.49624e+00 3.02010e-04 0.00000e+00],[ 1.03770e+00 -1.57326e-04  0.00000e+00],[-5.20569e-02  5.81417e-05  0.00000e+00]
[1.49622e+00 2.97097e-04 0.00000e+00],[ 1.03765e+00 -1.60265e-04  0.00000e+00],[-5.20606e-02  5.72119e-05  0.00000e+00]
[1.49622e+00 2.94078e-04 0.00000e+00],[ 1.03765e+00 -1.58494e-04  0.00000e+00],[-5.20554e-02  5.70613e-05  0.00000e+00]
[1.49622e+00 2.91093e-04 0.00000e+00],[ 1.03765e+00 -1.56753e-04  0.00000e+00],[-5.20507e-02  5.68826e-05  0.00000e+00]
[1.49622e+00 2.88144e-04 0.00000e+00],[ 1.03766e+00 -1.55051e-04  0.00000e+00],[-5.20465e-02  5.66528e-05  0.00000e+00]
[1.49619e+00 2.83003e-04 0.00000e+00],[ 1.03765e+00 -1.54306e-04  0.00000e+00],[-5.20435e-02  5.63331e-05  0.00000e+00]
[1.49618e+00 2.79799e-04 0.00000e+00],[ 1.03763e+00 -1.54476e-04  0.00000e+00],[-5.20486e-02  5.52949e-05  0.00000e+00]
[1.49617e+00 2.75576e-04 0.00000e+00],[ 1.03759e+00 -1.56169e-04  0.00000e+00],[-5.20463e-02  5.49246e-05  0.00000e+00]
[1.49615e+00 2.71797e-04 0.00000e+00],[ 1.03760e+00 -1.53797e-04  0.00000e+00],[-5.20335e-02  5.55422e-05  0.00000e+00]
[1.49614e+00 2.68129e-04 0.00000e+00],[ 1.03760e+00 -1.51506e-04  0.00000e+00],[-5.20220e-02  5.60698e-05  0.00000e+00]
[1.49613e+00 2.63915e-04 0.00000e+00],[ 1.03759e+00 -1.51100e-04  0.00000e+00],[-5.20116e-02  5.63516e-05  0.00000e+00]
[1.49613e+00 2.61186e-04 0.00000e+00],[ 1.03757e+00 -1.51355e-04  0.00000e+00],[-5.20023e-02  5.66439e-05  0.00000e+00]
[1.49610e+00 2.56539e-04 0.00000e+00],[ 1.03753e+00 -1.53701e-04  0.00000e+00],[-5.19939e-02  5.68023e-05  0.00000e+00]
[1.49608e+00 2.51944e-04 0.00000e+00],[ 1.03749e+00 -1.56084e-04  0.00000e+00],[-5.19872e-02  5.68851e-05  0.00000e+00]
[1.49605e+00 2.46921e-04 0.00000e+00],[ 1.03747e+00 -1.55699e-04  0.00000e+00],[-5.19812e-02  5.68170e-05  0.00000e+00]
[1.49603e+00 2.42632e-04 0.00000e+00],[ 1.03745e+00 -1.55969e-04  0.00000e+00],[-5.19749e-02  5.67593e-05  0.00000e+00]
[1.49601e+00 2.38533e-04 0.00000e+00],[ 1.03748e+00 -1.52171e-04  0.00000e+00],[-5.19693e-02  5.66676e-05  0.00000e+00]
[1.49597e+00 2.33133e-04 0.00000e+00],[ 1.0375e+00 -1.4892e-04  0.0000e+00],[-5.19740e-02  5.57107e-05  0.00000e+00]
[1.49596e+00 2.29691e-04 0.00000e+00],[ 1.03752e+00 -1.45736e-04  0.00000e+00],[-5.19783e-02  5.47940e-05  0.00000e+00]
[1.49594e+00 2.26073e-04 0.00000e+00],[ 1.03750e+00 -1.45539e-04  0.00000e+00],[-5.19822e-02  5.39179e-05  0.00000e+00]
[1.49592e+00 2.21882e-04 0.00000e+00],[ 1.03752e+00 -1.42299e-04  0.00000e+00],[-5.19778e-02  5.37429e-05  0.00000e+00]
[1.4959e+00 2.1793e-04 0.0000e+00],[ 1.03754e+00 -1.39285e-04  0.00000e+00],[-5.19740e-02  5.35344e-05  0.00000e+00]
[1.4959e+00 2.1600e-04 0.0000e+00],[ 1.03752e+00 -1.40246e-04  0.00000e+00],[-5.19697e-02  5.34082e-05  0.00000e+00]
[1.49590e+00 2.14026e-04 0.00000e+00],[ 1.03750e+00 -1.40618e-04  0.00000e+00],[-5.19657e-02  5.31858e-05  0.00000e+00]
[1.49591e+00 2.12338e-04 0.00000e+00],[ 1.03747e+00 -1.40926e-04  0.00000e+00],[-5.19700e-02  5.22969e-05  0.00000e+00]
[1.49590e+00 2.09636e-04 0.00000e+00],[ 1.03743e+00 -1.43191e-04  0.00000e+00],[-5.19738e-02  5.14486e-05  0.00000e+00]
[1.49589e+00 2.06520e-04 0.00000e+00],[ 1.03740e+00 -1.44364e-04  0.00000e+00],[-5.19772e-02  5.06227e-05  0.00000e+00]
[1.49589e+00 2.04103e-04 0.00000e+00],[ 1.03739e+00 -1.44005e-04  0.00000e+00],[-5.19803e-02  4.98733e-05  0.00000e+00]
[1.49587e+00 2.00886e-04 0.00000e+00],[ 1.03736e+00 -1.45399e-04  0.00000e+00],[-5.19831e-02  4.91377e-05  0.00000e+00]
[1.49586e+00 1.98050e-04 0.00000e+00],[ 1.03728e+00 -1.50220e-04  0.00000e+00],[-5.19954e-02  4.76044e-05  0.00000e+00]
[1.49586e+00 1.95312e-04 0.00000e+00],[ 1.03725e+00 -1.51018e-04  0.00000e+00],[-5.20074e-02  4.60949e-05  0.00000e+00]
[1.49586e+00 1.93590e-04 0.00000e+00],[ 1.03726e+00 -1.49202e-04  0.00000e+00],[-5.20182e-02  4.46135e-05  0.00000e+00]
[1.49588e+00 1.93074e-04 0.00000e+00],[ 1.03723e+00 -1.49937e-04  0.00000e+00],[-5.20279e-02  4.34288e-05  0.00000e+00]
[1.49588e+00 1.91843e-04 0.00000e+00],[ 1.03722e+00 -1.48805e-04  0.00000e+00],[-5.20435e-02  4.16852e-05  0.00000e+00]
[1.49589e+00 1.90577e-04 0.00000e+00],[ 1.03722e+00 -1.47631e-04  0.00000e+00],[-5.20585e-02  4.00137e-05  0.00000e+00]
[1.49590e+00 1.89033e-04 0.00000e+00],[ 1.03722e+00 -1.46462e-04  0.00000e+00],[-5.20641e-02  3.90638e-05  0.00000e+00]
[1.49591e+00 1.87828e-04 0.00000e+00],[ 1.03723e+00 -1.44273e-04  0.00000e+00],[-5.20692e-02  3.82979e-05  0.00000e+00]
[1.49592e+00 1.87337e-04 0.00000e+00],[ 1.03725e+00 -1.40690e-04  0.00000e+00],[-5.20730e-02  3.75415e-05  0.00000e+00]
[1.49592e+00 1.85582e-04 0.00000e+00],[ 1.03727e+00 -1.38062e-04  0.00000e+00],[-5.20763e-02  3.69190e-05  0.00000e+00]
[1.49593e+00 1.84361e-04 0.00000e+00],[ 1.03729e+00 -1.34308e-04  0.00000e+00],[-5.20794e-02  3.62904e-05  0.00000e+00]
[1.49595e+00 1.84325e-04 0.00000e+00],[ 1.03731e+00 -1.31571e-04  0.00000e+00],[-5.20821e-02  3.57083e-05  0.00000e+00]
[1.49596e+00 1.82860e-04 0.00000e+00],[ 1.03736e+00 -1.26508e-04  0.00000e+00],[-5.20837e-02  3.52177e-05  0.00000e+00]
[1.49596e+00 1.81143e-04 0.00000e+00],[ 1.03740e+00 -1.21861e-04  0.00000e+00],[-5.20782e-02  3.53221e-05  0.00000e+00]
[1.49596e+00 1.79847e-04 0.00000e+00],[ 1.03742e+00 -1.18284e-04  0.00000e+00],[-5.20724e-02  3.54802e-05  0.00000e+00]
[1.49596e+00 1.77661e-04 0.00000e+00],[ 1.03743e+00 -1.16153e-04  0.00000e+00],[-5.20573e-02  3.63467e-05  0.00000e+00]
[1.49596e+00 1.75826e-04 0.00000e+00],[ 1.03745e+00 -1.14129e-04  0.00000e+00],[-5.20524e-02  3.63959e-05  0.00000e+00]
[1.49596e+00 1.74008e-04 0.00000e+00],[ 1.03745e+00 -1.12093e-04  0.00000e+00],[-5.2048e-02  3.6460e-05  0.0000e+00]
[1.49595e+00 1.72136e-04 0.00000e+00],[ 1.03747e+00 -1.09363e-04  0.00000e+00],[-5.20538e-02  3.55659e-05  0.00000e+00]
[1.49595e+00 1.70303e-04 0.00000e+00],[ 1.03749e+00 -1.06890e-04  0.00000e+00],[-5.20591e-02  3.47560e-05  0.00000e+00]
[1.49596e+00 1.69009e-04 0.00000e+00],[ 1.03751e+00 -1.03568e-04  0.00000e+00],[-5.20647e-02  3.39331e-05  0.00000e+00]
[1.49598e+00 1.69208e-04 0.00000e+00],[ 1.03750e+00 -1.04096e-04  0.00000e+00],[-5.20591e-02  3.40986e-05  0.00000e+00]
[1.49598e+00 1.67859e-04 0.00000e+00],[ 1.03746e+00 -1.06312e-04  0.00000e+00],[-5.20462e-02  3.47967e-05  0.00000e+00]
[1.4960e+00 1.6739e-04 0.0000e+00],[ 1.03744e+00 -1.06622e-04  0.00000e+00],[-5.20346e-02  3.54786e-05  0.00000e+00]
[1.49602e+00 1.67431e-04 0.00000e+00],[ 1.03745e+00 -1.04589e-04  0.00000e+00],[-5.20144e-02  3.68850e-05  0.00000e+00]
[1.49603e+00 1.66991e-04 0.00000e+00],[ 1.03747e+00 -1.01621e-04  0.00000e+00],[-5.19961e-02  3.82857e-05  0.00000e+00]
[1.49604e+00 1.66354e-04 0.00000e+00],[ 1.03749e+00 -9.89964e-05  0.00000e+00],[-5.19797e-02  3.93824e-05  0.00000e+00]
[1.49605e+00 1.65102e-04 0.00000e+00],[ 1.03749e+00 -9.76891e-05  0.00000e+00],[-5.19650e-02  4.03827e-05  0.00000e+00]
[1.49605e+00 1.63643e-04 0.00000e+00],[ 1.03751e+00 -9.53539e-05  0.00000e+00],[-5.19624e-02  4.02128e-05  0.00000e+00]
[1.49605e+00 1.62166e-04 0.00000e+00],[ 1.03752e+00 -9.32656e-05  0.00000e+00],[-5.19600e-02  4.00062e-05  0.00000e+00]
[1.49607e+00 1.62575e-04 0.00000e+00],[ 1.03757e+00 -8.78678e-05  0.00000e+00],[-5.19657e-02  3.90494e-05  0.00000e+00]
[1.49608e+00 1.61758e-04 0.00000e+00],[ 1.03759e+00 -8.51507e-05  0.00000e+00],[-5.19708e-02  3.81917e-05  0.00000e+00]
[1.49608e+00 1.60100e-04 0.00000e+00],[ 1.03762e+00 -8.16558e-05  0.00000e+00],[-5.19677e-02  3.81058e-05  0.00000e+00]
[1.49609e+00 1.59633e-04 0.00000e+00],[ 1.03765e+00 -7.80052e-05  0.00000e+00],[-5.19648e-02  3.79476e-05  0.00000e+00]
[1.49611e+00 1.59283e-04 0.00000e+00],[ 1.03768e+00 -7.47458e-05  0.00000e+00],[-5.19700e-02  3.71712e-05  0.00000e+00]
[1.49611e+00 1.57672e-04 0.00000e+00],[ 1.03770e+00 -7.25273e-05  0.00000e+00],[-5.19747e-02  3.64259e-05  0.00000e+00]
[1.49611e+00 1.56479e-04 0.00000e+00],[ 1.03771e+00 -7.12953e-05  0.00000e+00],[-5.19789e-02  3.57350e-05  0.00000e+00]
[1.49613e+00 1.56153e-04 0.00000e+00],[ 1.03770e+00 -7.17578e-05  0.00000e+00],[-5.19827e-02  3.50538e-05  0.00000e+00]
[1.49616e+00 1.57152e-04 0.00000e+00],[ 1.03773e+00 -6.78961e-05  0.00000e+00],[-5.19693e-02  3.59482e-05  0.00000e+00]
[1.49619e+00 1.57880e-04 0.00000e+00],[ 1.03777e+00 -6.39897e-05  0.00000e+00],[-5.19574e-02  3.64900e-05  0.00000e+00]
[1.49623e+00 1.59930e-04 0.00000e+00],[ 1.03784e+00 -5.72919e-05  0.00000e+00],[-5.19466e-02  3.70311e-05  0.00000e+00]
[1.49627e+00 1.61672e-04 0.00000e+00],[ 1.03791e+00 -5.11431e-05  0.00000e+00],[-5.19368e-02  3.74947e-05  0.00000e+00]
[1.49630e+00 1.62843e-04 0.00000e+00],[ 1.03798e+00 -4.42421e-05  0.00000e+00],[-5.19281e-02  3.79353e-05  0.00000e+00]
[1.49633e+00 1.63624e-04 0.00000e+00],[ 1.03803e+00 -3.99164e-05  0.00000e+00],[-5.19202e-02  3.81509e-05  0.00000e+00]
[1.49636e+00 1.64400e-04 0.00000e+00],[ 1.03808e+00 -3.55803e-05  0.00000e+00],[-5.19123e-02  3.84427e-05  0.00000e+00]
[1.49637e+00 1.64016e-04 0.00000e+00],[ 1.03814e+00 -2.96527e-05  0.00000e+00],[-5.19051e-02  3.86760e-05  0.00000e+00]
[1.49638e+00 1.62632e-04 0.00000e+00],[ 1.03822e+00 -2.29404e-05  0.00000e+00],[-5.18987e-02  3.88210e-05  0.00000e+00]
[1.49638e+00 1.61595e-04 0.00000e+00],[ 1.03826e+00 -1.94931e-05  0.00000e+00],[-5.18929e-02  3.89282e-05  0.00000e+00]
[1.49640e+00 1.61644e-04 0.00000e+00],[ 1.03827e+00 -1.81781e-05  0.00000e+00],[-5.18877e-02  3.90344e-05  0.00000e+00]
[1.49641e+00 1.60763e-04 0.00000e+00],[ 1.03827e+00 -1.81512e-05  0.00000e+00],[-5.18830e-02  3.89954e-05  0.00000e+00]
[1.49639e+00 1.57780e-04 0.00000e+00],[ 1.03825e+00 -1.92221e-05  0.00000e+00],[-5.18787e-02  3.89547e-05  0.00000e+00]
[1.49638e+00 1.54931e-04 0.00000e+00],[ 1.03824e+00 -2.01886e-05  0.00000e+00],[-5.18749e-02  3.88884e-05  0.00000e+00]
[1.49637e+00 1.52608e-04 0.00000e+00],[ 1.03819e+00 -2.36705e-05  0.00000e+00],[-5.18715e-02  3.87823e-05  0.00000e+00]
[1.49637e+00 1.50785e-04 0.00000e+00],[ 1.03817e+00 -2.49252e-05  0.00000e+00],[-5.18783e-02  3.78233e-05  0.00000e+00]
[1.49636e+00 1.48593e-04 0.00000e+00],[ 1.03814e+00 -2.79277e-05  0.00000e+00],[-5.18745e-02  3.77635e-05  0.00000e+00]
[1.49634e+00 1.45537e-04 0.00000e+00],[ 1.03812e+00 -2.94375e-05  0.00000e+00],[-5.18810e-02  3.68314e-05  0.00000e+00]
[1.49631e+00 1.41320e-04 0.00000e+00],[ 1.03813e+00 -2.81909e-05  0.00000e+00],[-5.18868e-02  3.59559e-05  0.00000e+00]
[1.49629e+00 1.38379e-04 0.00000e+00],[ 1.03816e+00 -2.54065e-05  0.00000e+00],[-5.18920e-02  3.51693e-05  0.00000e+00]
[1.49626e+00 1.34600e-04 0.00000e+00],[ 1.03814e+00 -2.65280e-05  0.00000e+00],[-5.18959e-02  3.44829e-05  0.00000e+00]
[1.49625e+00 1.32003e-04 0.00000e+00],[ 1.03811e+00 -2.91054e-05  0.00000e+00],[-5.18994e-02  3.38492e-05  0.00000e+00]
[1.49623e+00 1.29516e-04 0.00000e+00],[ 1.03808e+00 -3.14643e-05  0.00000e+00],[-5.19025e-02  3.32414e-05  0.00000e+00]
[1.49622e+00 1.26767e-04 0.00000e+00],[ 1.03806e+00 -3.26226e-05  0.00000e+00],[-5.19053e-02  3.26733e-05  0.00000e+00]
[1.49622e+00 1.25991e-04 0.00000e+00],[ 1.03809e+00 -2.97822e-05  0.00000e+00],[-5.19078e-02  3.21346e-05  0.00000e+00]
[1.49622e+00 1.24697e-04 0.00000e+00],[ 1.0381e+00 -2.8206e-05  0.0000e+00],[-5.19100e-02  3.16176e-05  0.00000e+00]
[1.49623e+00 1.23695e-04 0.00000e+00],[ 1.03814e+00 -2.47158e-05  0.00000e+00],[-5.19207e-02  3.04010e-05  0.00000e+00]
[1.49623e+00 1.22724e-04 0.00000e+00],[ 1.03818e+00 -2.15701e-05  0.00000e+00],[-5.19316e-02  2.91773e-05  0.00000e+00]
[1.49623e+00 1.21530e-04 0.00000e+00],[ 1.03819e+00 -1.98029e-05  0.00000e+00],[-5.19490e-02  2.74183e-05  0.00000e+00]
[1.49623e+00 1.20833e-04 0.00000e+00],[ 1.03822e+00 -1.71347e-05  0.00000e+00],[-5.19648e-02  2.57900e-05  0.00000e+00]
[1.49624e+00 1.20081e-04 0.00000e+00],[ 1.03825e+00 -1.47838e-05  0.00000e+00],[-5.19790e-02  2.43373e-05  0.00000e+00]
[1.49624e+00 1.18466e-04 0.00000e+00],[ 1.03825e+00 -1.44303e-05  0.00000e+00],[-5.19917e-02  2.30152e-05  0.00000e+00]
[1.49625e+00 1.18723e-04 0.00000e+00],[ 1.03825e+00 -1.48217e-05  0.00000e+00],[-5.19954e-02  2.24761e-05  0.00000e+00]
[1.49627e+00 1.18833e-04 0.00000e+00],[ 1.03824e+00 -1.51558e-05  0.00000e+00],[-5.19988e-02  2.19732e-05  0.00000e+00]
[1.49626e+00 1.17018e-04 0.00000e+00],[ 1.03819e+00 -1.93378e-05  0.00000e+00],[-5.20018e-02  2.14971e-05  0.00000e+00]
[1.49627e+00 1.16594e-04 0.00000e+00],[ 1.03812e+00 -2.49134e-05  0.00000e+00],[-5.20143e-02  2.02192e-05  0.00000e+00]
[1.49628e+00 1.16465e-04 0.00000e+00],[ 1.03809e+00 -2.71741e-05  0.00000e+00],[-5.20256e-02  1.90846e-05  0.00000e+00]
[1.49628e+00 1.15299e-04 0.00000e+00],[ 1.03808e+00 -2.73441e-05  0.00000e+00],[-5.20357e-02  1.80396e-05  0.00000e+00]
[1.49628e+00 1.14145e-04 0.00000e+00],[ 1.03808e+00 -2.74586e-05  0.00000e+00],[-5.20449e-02  1.71092e-05  0.00000e+00]
[1.49629e+00 1.13475e-04 0.00000e+00],[ 1.03809e+00 -2.65313e-05  0.00000e+00],[-5.20531e-02  1.62509e-05  0.00000e+00]
[1.49630e+00 1.13059e-04 0.00000e+00],[ 1.03809e+00 -2.56785e-05  0.00000e+00],[-5.20683e-02  1.47787e-05  0.00000e+00]
[1.49629e+00 1.11329e-04 0.00000e+00],[ 1.03808e+00 -2.69239e-05  0.00000e+00],[-5.20743e-02  1.41468e-05  0.00000e+00]
[1.49626e+00 1.07977e-04 0.00000e+00],[ 1.03806e+00 -2.81597e-05  0.00000e+00],[-5.20795e-02  1.35571e-05  0.00000e+00]
[1.49625e+00 1.05702e-04 0.00000e+00],[ 1.03798e+00 -3.49039e-05  0.00000e+00],[-5.20843e-02  1.30156e-05  0.00000e+00]
[1.49622e+00 1.02398e-04 0.00000e+00],[ 1.03792e+00 -3.88826e-05  0.00000e+00],[-5.20808e-02  1.31742e-05  0.00000e+00]
[1.49620e+00 9.96868e-05 0.00000e+00],[ 1.03784e+00 -4.50914e-05  0.00000e+00],[-5.20777e-02  1.33032e-05  0.00000e+00]
[1.49618e+00 9.70529e-05 0.00000e+00],[ 1.03781e+00 -4.73673e-05  0.00000e+00],[-5.20749e-02  1.34194e-05  0.00000e+00]
[1.49616e+00 9.42019e-05 0.00000e+00],[ 1.03778e+00 -5.01906e-05  0.00000e+00],[-5.20723e-02  1.35179e-05  0.00000e+00]
[1.49616e+00 9.30124e-05 0.00000e+00],[ 1.03774e+00 -5.32944e-05  0.00000e+00],[-5.20701e-02  1.35891e-05  0.00000e+00]
[1.49616e+00 9.17375e-05 0.00000e+00],[ 1.03775e+00 -5.14457e-05  0.00000e+00],[-5.20779e-02  1.27395e-05  0.00000e+00]
[1.49616e+00 9.15589e-05 0.00000e+00],[ 1.03776e+00 -5.03864e-05  0.00000e+00],[-5.20750e-02  1.28588e-05  0.00000e+00]
[1.49616e+00 9.03095e-05 0.00000e+00],[ 1.03774e+00 -5.14913e-05  0.00000e+00],[-5.20725e-02  1.29447e-05  0.00000e+00]
[1.49615e+00 8.85895e-05 0.00000e+00],[ 1.03771e+00 -5.35434e-05  0.00000e+00],[-5.20702e-02  1.30124e-05  0.00000e+00]
[1.49613e+00 8.63358e-05 0.00000e+00],[ 1.03770e+00 -5.34201e-05  0.00000e+00],[-5.20759e-02  1.24129e-05  0.00000e+00]
[1.49613e+00 8.51936e-05 0.00000e+00],[ 1.03773e+00 -5.12075e-05  0.00000e+00],[-5.2081e-02  1.1863e-05  0.0000e+00]
[1.49612e+00 8.38185e-05 0.00000e+00],[ 1.03774e+00 -4.91593e-05  0.00000e+00],[-5.20779e-02  1.20070e-05  0.00000e+00]
[1.49611e+00 8.15717e-05 0.00000e+00],[ 1.03774e+00 -4.93117e-05  0.00000e+00],[-5.20750e-02  1.21169e-05  0.00000e+00]
[1.49609e+00 7.93867e-05 0.00000e+00],[ 1.03773e+00 -4.92091e-05  0.00000e+00],[-5.20733e-02  1.21354e-05  0.00000e+00]
[1.49608e+00 7.73168e-05 0.00000e+00],[ 1.03773e+00 -4.90809e-05  0.00000e+00],[-5.20718e-02  1.21442e-05  0.00000e+00]
[1.49606e+00 7.54270e-05 0.00000e+00],[ 1.03772e+00 -4.88983e-05  0.00000e+00],[-5.20696e-02  1.22040e-05  0.00000e+00]
[1.49604e+00 7.27557e-05 0.00000e+00],[ 1.0377e+00 -5.0461e-05  0.0000e+00],[-5.20664e-02  1.23540e-05  0.00000e+00]
[1.49603e+00 7.16790e-05 0.00000e+00],[ 1.03767e+00 -5.23194e-05  0.00000e+00],[-5.20635e-02  1.24662e-05  0.00000e+00]
[1.49603e+00 7.06390e-05 0.00000e+00],[ 1.03764e+00 -5.39040e-05  0.00000e+00],[-5.20609e-02  1.25536e-05  0.00000e+00]
[1.49601e+00 6.82029e-05 0.00000e+00],[ 1.03763e+00 -5.48086e-05  0.00000e+00],[-5.20586e-02  1.26353e-05  0.00000e+00]
[1.49600e+00 6.64166e-05 0.00000e+00],[ 1.03761e+00 -5.54515e-05  0.00000e+00],[-5.20654e-02  1.19616e-05  0.00000e+00]
[1.49598e+00 6.38153e-05 0.00000e+00],[ 1.03761e+00 -5.52213e-05  0.00000e+00],[-5.20618e-02  1.21690e-05  0.00000e+00]
[1.49597e+00 6.28303e-05 0.00000e+00],[ 1.03761e+00 -5.47518e-05  0.00000e+00],[-5.20692e-02  1.14484e-05  0.00000e+00]
[1.49597e+00 6.17083e-05 0.00000e+00],[ 1.03765e+00 -5.06863e-05  0.00000e+00],[-5.20747e-02  1.08768e-05  0.00000e+00]
[1.49595e+00 5.96415e-05 0.00000e+00],[ 1.03766e+00 -4.90557e-05  0.00000e+00],[-5.20796e-02  1.03465e-05  0.00000e+00]
[1.49593e+00 5.75142e-05 0.00000e+00],[ 1.03768e+00 -4.75706e-05  0.00000e+00],[-5.20762e-02  1.05231e-05  0.00000e+00]
[1.49591e+00 5.53352e-05 0.00000e+00],[ 1.03773e+00 -4.15546e-05  0.00000e+00],[-5.20723e-02  1.07901e-05  0.00000e+00]
[1.49590e+00 5.34496e-05 0.00000e+00],[ 1.03778e+00 -3.64251e-05  0.00000e+00],[-5.20697e-02  1.09201e-05  0.00000e+00]
[1.49590e+00 5.27477e-05 0.00000e+00],[ 1.03781e+00 -3.38967e-05  0.00000e+00],[-5.20673e-02  1.10217e-05  0.00000e+00]
[1.49588e+00 5.06158e-05 0.00000e+00],[ 1.03786e+00 -2.87593e-05  0.00000e+00],[-5.20652e-02  1.10987e-05  0.00000e+00]
[1.49586e+00 4.82233e-05 0.00000e+00],[ 1.03787e+00 -2.82609e-05  0.00000e+00],[-5.20555e-02  1.19092e-05  0.00000e+00]
[1.49585e+00 4.72152e-05 0.00000e+00],[ 1.03789e+00 -2.57398e-05  0.00000e+00],[-5.20468e-02  1.25189e-05  0.00000e+00]
[1.49587e+00 4.80697e-05 0.00000e+00],[ 1.03792e+00 -2.31147e-05  0.00000e+00],[-5.20390e-02  1.31276e-05  0.00000e+00]
[1.49588e+00 4.92945e-05 0.00000e+00],[ 1.03793e+00 -2.16731e-05  0.00000e+00],[-5.20319e-02  1.36685e-05  0.00000e+00]
[1.49589e+00 4.95673e-05 0.00000e+00],[ 1.03794e+00 -2.04133e-05  0.00000e+00],[-5.20080e-02  1.56317e-05  0.00000e+00]
[1.49590e+00 4.94315e-05 0.00000e+00],[ 1.03797e+00 -1.72401e-05  0.00000e+00],[-5.20040e-02  1.58381e-05  0.00000e+00]
[1.49592e+00 5.07285e-05 0.00000e+00],[ 1.03796e+00 -1.81111e-05  0.00000e+00],[-5.19918e-02  1.67064e-05  0.00000e+00]
[1.49593e+00 5.11740e-05 0.00000e+00],[ 1.03797e+00 -1.70088e-05  0.00000e+00],[-5.19886e-02  1.68146e-05  0.00000e+00]
[1.49594e+00 5.11579e-05 0.00000e+00],[ 1.03798e+00 -1.60010e-05  0.00000e+00],[-5.19759e-02  1.77217e-05  0.00000e+00]
[1.49593e+00 5.00892e-05 0.00000e+00],[ 1.03801e+00 -1.31579e-05  0.00000e+00],[-5.19636e-02  1.85988e-05  0.00000e+00]
[1.49594e+00 5.03221e-05 0.00000e+00],[ 1.03802e+00 -1.23313e-05  0.00000e+00],[-5.19633e-02  1.84452e-05  0.00000e+00]
[1.49595e+00 5.12719e-05 0.00000e+00],[ 1.03801e+00 -1.36376e-05  0.00000e+00],[-5.19522e-02  1.93532e-05  0.00000e+00]
[1.49594e+00 5.00687e-05 0.00000e+00],[ 1.03799e+00 -1.46530e-05  0.00000e+00],[-5.19432e-02  1.98290e-05  0.00000e+00]
[1.49596e+00 5.09148e-05 0.00000e+00],[ 1.03795e+00 -1.83220e-05  0.00000e+00],[-5.19272e-02  2.10220e-05  0.00000e+00]
[1.49597e+00 5.10601e-05 0.00000e+00],[ 1.0379e+00 -2.2225e-05  0.0000e+00],[-5.19129e-02  2.19522e-05  0.00000e+00]
[1.49598e+00 5.17242e-05 0.00000e+00],[ 1.03789e+00 -2.29767e-05  0.00000e+00],[-5.19000e-02  2.28273e-05  0.00000e+00]
[1.49598e+00 5.11653e-05 0.00000e+00],[ 1.03791e+00 -2.09160e-05  0.00000e+00],[-5.18961e-02  2.29334e-05  0.00000e+00]
[1.49598e+00 5.06380e-05 0.00000e+00],[ 1.03793e+00 -1.90647e-05  0.00000e+00],[-5.18935e-02  2.29266e-05  0.00000e+00]
[1.49597e+00 4.93139e-05 0.00000e+00],[ 1.03792e+00 -1.91803e-05  0.00000e+00],[-5.18920e-02  2.28262e-05  0.00000e+00]
[1.49598e+00 4.92565e-05 0.00000e+00],[ 1.03794e+00 -1.75007e-05  0.00000e+00],[-5.18997e-02  2.19341e-05  0.00000e+00]
