[1.08739e+00 3.53018e-04 0.00000e+00],[ 9.62784e-01 -2.83900e-04  0.00000e+00],[4.73003e-02 4.07068e-05 0.00000e+00]
[1.08803e+00 4.01179e-04 0.00000e+00],[ 9.61223e-01 -4.06631e-04  0.00000e+00],[4.70408e-02 1.94252e-05 0.00000e+00]
[1.08868e+00 4.55636e-04 0.00000e+00],[ 9.59587e-01 -5.48896e-04  0.00000e+00],[ 4.68073e-02 -1.66188e-06  0.00000e+00]
[1.08949e+00 5.25263e-04 0.00000e+00],[ 9.57851e-01 -7.03743e-04  0.00000e+00],[ 4.62619e-02 -5.20075e-05  0.00000e+00]
[1.09041e+00 6.02192e-04 0.00000e+00],[ 9.55909e-01 -8.68915e-04  0.00000e+00],[ 0.04555 -0.00011  0.     ]
[1.09159e+00 7.08103e-04 0.00000e+00],[ 0.95349 -0.00109  0.     ],[ 0.04457 -0.00021  0.     ]
[1.09288e+00 7.93449e-04 0.00000e+00],[ 0.95076 -0.00127  0.     ],[ 0.04345 -0.00028  0.     ]
[1.09421e+00 9.05944e-04 0.00000e+00],[ 0.94816 -0.0015   0.     ],[ 0.04211 -0.0004   0.     ]
[1.09557e+00 1.02215e-03 0.00000e+00],[ 0.94582 -0.0017   0.     ],[ 0.04045 -0.00055  0.     ]
[1.09684 0.00113 0.     ],[ 0.94351 -0.00189  0.     ],[ 0.03896 -0.00068  0.     ]
[1.0983  0.00125 0.     ],[ 0.94081 -0.00211  0.     ],[ 0.0373  -0.00082  0.     ]
[1.09989 0.00136 0.     ],[ 0.93779 -0.00233  0.     ],[ 0.03557 -0.00095  0.     ]
[1.10145 0.00147 0.     ],[ 0.93497 -0.00254  0.     ],[ 0.03376 -0.00109  0.     ]
[1.10318 0.0016  0.     ],[ 0.93198 -0.00276  0.     ],[ 0.03165 -0.00125  0.     ]
[1.10505 0.00174 0.     ],[ 0.92864 -0.00302  0.     ],[ 0.02942 -0.00143  0.     ]
[1.10674 0.00186 0.     ],[ 0.92563 -0.00322  0.     ],[ 0.02742 -0.00157  0.     ]
[1.10868 0.00203 0.     ],[ 0.92204 -0.00353  0.     ],[ 0.02525 -0.00176  0.     ]
[1.11059 0.00216 0.     ],[ 0.91865 -0.00377  0.     ],[ 0.02297 -0.00193  0.     ]
[1.11249 0.00227 0.     ],[ 0.91534 -0.00396  0.     ],[ 0.02066 -0.00207  0.     ]
[1.11443 0.0024  0.     ],[ 0.91174 -0.0042   0.     ],[ 0.01835 -0.00223  0.     ]
[1.11635 0.00249 0.     ],[ 0.90823 -0.00437  0.     ],[ 0.01605 -0.00234  0.     ]
[1.11844 0.00261 0.     ],[ 0.90427 -0.0046   0.     ],[ 0.01372 -0.00248  0.     ]
[1.12063 0.00278 0.     ],[ 0.90017 -0.00493  0.     ],[ 0.0112  -0.00269  0.     ]
[1.12257 0.0029  0.     ],[ 0.89598 -0.00519  0.     ],[ 0.00892 -0.00283  0.     ]
[1.12426 0.00299 0.     ],[ 0.89191 -0.00544  0.     ],[ 0.00664 -0.00297  0.     ]
[1.12612 0.00313 0.     ],[ 0.88834 -0.00571  0.     ],[ 0.00434 -0.00315  0.     ]
[1.12767 0.00324 0.     ],[ 0.88383 -0.00605  0.     ],[ 0.00198 -0.00333  0.     ]
[1.13802 0.00419 0.     ],[ 0.89497 -0.00493  0.     ],[-0.00052 -0.00353  0.     ]
[1.1477  0.00492 0.     ],[ 0.90515 -0.00407  0.     ],[-0.0032  -0.00371  0.     ]
[1.15696 0.00539 0.     ],[ 0.91397 -0.00353  0.     ],[-0.00611 -0.00384  0.     ]
[1.1653  0.00594 0.     ],[ 0.92207 -0.00291  0.     ],[-0.00919 -0.00402  0.     ]
[1.17328 0.00661 0.     ],[ 0.92919 -0.00223  0.     ],[-0.0124  -0.00428  0.     ]
[1.18081 0.00717 0.     ],[ 0.93596 -0.00165  0.     ],[-0.01558 -0.0045   0.     ]
[1.18797 0.00771 0.     ],[ 0.94226 -0.00109  0.     ],[-0.01861 -0.00471  0.     ]
[1.19474 0.00816 0.     ],[ 9.48392e-01 -6.02713e-04  0.00000e+00],[-0.02138 -0.00488  0.     ]
[1.20114 0.00863 0.     ],[ 9.54280e-01 -9.16246e-05  0.00000e+00],[-0.02399 -0.00506  0.     ]
[1.20713 0.00901 0.     ],[9.59746e-01 3.34934e-04 0.00000e+00],[-0.0264  -0.00519  0.     ]
[1.21302 0.00945 0.     ],[9.64004e-01 7.10963e-04 0.00000e+00],[-0.02866 -0.00534  0.     ]
[1.21856 0.00987 0.     ],[0.96793 0.00107 0.     ],[-0.03078 -0.00549  0.     ]
[1.22372 0.01022 0.     ],[0.97097 0.00133 0.     ],[-0.03281 -0.00561  0.     ]
[1.2286  0.01056 0.     ],[0.97427 0.00161 0.     ],[-0.03474 -0.00573  0.     ]
[1.2332  0.01084 0.     ],[0.9778  0.00189 0.     ],[-0.03662 -0.00583  0.     ]
[1.23758 0.01111 0.     ],[0.98075 0.00213 0.     ],[-0.03841 -0.00592  0.     ]
[1.24153 0.01135 0.     ],[0.98398 0.00239 0.     ],[-0.04022 -0.00603  0.     ]
[1.24539 0.0116  0.     ],[0.98653 0.00261 0.     ],[-0.04184 -0.00612  0.     ]
[1.24905 0.01182 0.     ],[0.98913 0.00282 0.     ],[-0.04332 -0.00619  0.     ]
[1.25238 0.012   0.     ],[0.99234 0.00308 0.     ],[-0.04468 -0.00625  0.     ]
[1.2557  0.01217 0.     ],[0.99541 0.00332 0.     ],[-0.04595 -0.0063   0.     ]
[1.25891 0.01234 0.     ],[0.99832 0.00355 0.     ],[-0.04713 -0.00634  0.     ]
[1.26178 0.01249 0.     ],[1.00111 0.00378 0.     ],[-0.04821 -0.00639  0.     ]
[1.26443 0.01261 0.     ],[1.00375 0.00398 0.     ],[-0.04919 -0.00641  0.     ]
[1.26691 0.0127  0.     ],[1.00641 0.00418 0.     ],[-0.05012 -0.00643  0.     ]
[1.26935 0.0128  0.     ],[1.00882 0.00436 0.     ],[-0.051   -0.00644  0.     ]
[1.27143 0.01285 0.     ],[1.01137 0.00454 0.     ],[-0.05181 -0.00645  0.     ]
[1.27349 0.01291 0.     ],[1.01405 0.00473 0.     ],[-0.05258 -0.00645  0.     ]
[1.27572 0.013   0.     ],[1.01698 0.00497 0.     ],[-0.0533  -0.00646  0.     ]
[1.27793 0.01306 0.     ],[1.01911 0.00511 0.     ],[-0.05396 -0.00645  0.     ]
[1.28007 0.01313 0.     ],[1.02192 0.00532 0.     ],[-0.05455 -0.00644  0.     ]
[1.28196 0.01316 0.     ],[1.02437 0.00548 0.     ],[-0.0551  -0.00643  0.     ]
[1.28399 0.01321 0.     ],[1.02621 0.00559 0.     ],[-0.05559 -0.00641  0.     ]
[1.28584 0.01324 0.     ],[1.02809 0.0057  0.     ],[-0.05608 -0.00639  0.     ]
[1.28778 0.0133  0.     ],[1.02918 0.00575 0.     ],[-0.05658 -0.00637  0.     ]
[1.28951 0.01332 0.     ],[1.03072 0.00583 0.     ],[-0.05702 -0.00635  0.     ]
[1.29117 0.01333 0.     ],[1.03188 0.00587 0.     ],[-0.05743 -0.00632  0.     ]
[1.29277 0.01335 0.     ],[1.03284 0.0059  0.     ],[-0.05779 -0.00629  0.     ]
[1.29415 0.01333 0.     ],[1.03449 0.00599 0.     ],[-0.05809 -0.00625  0.     ]
[1.29567 0.01334 0.     ],[1.03605 0.00607 0.     ],[-0.05837 -0.00622  0.     ]
[1.29746 0.01337 0.     ],[1.03793 0.00618 0.     ],[-0.05852 -0.00617  0.     ]
[1.29906 0.01337 0.     ],[1.03959 0.00626 0.     ],[-0.05859 -0.00611  0.     ]
[1.30073 0.01338 0.     ],[1.04179 0.00639 0.     ],[-0.05853 -0.00605  0.     ]
[1.30233 0.01338 0.     ],[1.04416 0.00651 0.     ],[-0.05837 -0.00597  0.     ]
[1.30349 0.01334 0.     ],[1.04659 0.00665 0.     ],[-0.05799 -0.00588  0.     ]
[1.30441 0.01328 0.     ],[1.04924 0.00681 0.     ],[-0.05736 -0.00577  0.     ]
[1.30517 0.01321 0.     ],[1.05166 0.00694 0.     ],[-0.05657 -0.00565  0.     ]
[1.30583 0.01315 0.     ],[1.05406 0.00711 0.     ],[-0.05562 -0.0055   0.     ]
[1.30634 0.01306 0.     ],[1.05623 0.00721 0.     ],[-0.05451 -0.00535  0.     ]
[1.30688 0.01297 0.     ],[1.05857 0.00734 0.     ],[-0.05326 -0.00519  0.     ]
[1.30732 0.01288 0.     ],[1.06087 0.00746 0.     ],[-0.05189 -0.00502  0.     ]
[1.30763 0.01278 0.     ],[1.06311 0.0076  0.     ],[-0.0505  -0.00484  0.     ]
[1.30797 0.01268 0.     ],[1.06535 0.00772 0.     ],[-0.04902 -0.00466  0.     ]
[1.30808 0.01256 0.     ],[1.06726 0.00781 0.     ],[-0.04753 -0.00449  0.     ]
[1.30803 0.01243 0.     ],[1.06928 0.00792 0.     ],[-0.0462  -0.00432  0.     ]
[1.30781 0.01229 0.     ],[1.07071 0.00797 0.     ],[-0.04498 -0.00417  0.     ]
[1.30776 0.01216 0.     ],[1.07208 0.00801 0.     ],[-0.0439  -0.00403  0.     ]
[1.30748 0.01201 0.     ],[1.07317 0.00803 0.     ],[-0.04292 -0.0039   0.     ]
[1.30718 0.01187 0.     ],[1.07385 0.00801 0.     ],[-0.04198 -0.00377  0.     ]
[1.30689 0.01172 0.     ],[1.07467 0.00801 0.     ],[-0.04109 -0.00365  0.     ]
[1.30667 0.01158 0.     ],[1.07576 0.00803 0.     ],[-0.04025 -0.00354  0.     ]
[1.30643 0.01145 0.     ],[1.07677 0.00804 0.     ],[-0.03946 -0.00343  0.     ]
[1.30617 0.01131 0.     ],[1.07744 0.00802 0.     ],[-0.0387  -0.00333  0.     ]
[1.30571 0.01115 0.     ],[1.07757 0.00795 0.     ],[-0.03791 -0.00322  0.     ]
[1.305   0.01098 0.     ],[1.07742 0.00786 0.     ],[-0.03705 -0.00312  0.     ]
[1.30402 0.01079 0.     ],[1.07703 0.00774 0.     ],[-0.03618 -0.00301  0.     ]
[1.3031 0.0106 0.    ],[1.07666 0.00763 0.     ],[-0.03529 -0.0029   0.     ]
[1.30207 0.0104  0.     ],[1.07642 0.00754 0.     ],[-0.03438 -0.0028   0.     ]
[1.30112 0.01021 0.     ],[1.07632 0.00745 0.     ],[-0.03343 -0.00268  0.     ]
[1.30038 0.01004 0.     ],[1.07612 0.00736 0.     ],[-0.03244 -0.00257  0.     ]
[1.29939 0.00985 0.     ],[1.07563 0.00724 0.     ],[-0.03143 -0.00245  0.     ]
[1.29795 0.00963 0.     ],[1.07629 0.00723 0.     ],[-0.03052 -0.00234  0.     ]
[1.29644 0.00939 0.     ],[1.07665 0.00719 0.     ],[-0.02955 -0.00223  0.     ]
[1.29429 0.0091  0.     ],[1.07775 0.00722 0.     ],[-0.02859 -0.00212  0.     ]
[1.29231 0.00885 0.     ],[1.07875 0.00723 0.     ],[-0.02761 -0.00202  0.     ]
[1.2891  0.00851 0.     ],[1.08237 0.00744 0.     ],[-0.02663 -0.00192  0.     ]
[1.28626 0.00817 0.     ],[1.08481 0.00758 0.     ],[-0.02562 -0.00181  0.     ]
[1.28312 0.0078  0.     ],[1.08824 0.00782 0.     ],[-0.02462 -0.0017   0.     ]
[1.28041 0.00748 0.     ],[1.09079 0.00797 0.     ],[-0.02361 -0.00159  0.     ]
[1.27847 0.00724 0.     ],[1.09158 0.00796 0.     ],[-0.02258 -0.00149  0.     ]
[1.27657 0.00701 0.     ],[1.09204 0.00792 0.     ],[-0.02156 -0.00139  0.     ]
[1.27543 0.00683 0.     ],[1.09184 0.00782 0.     ],[-0.02057 -0.00128  0.     ]
[1.27475 0.0067  0.     ],[1.09132 0.00769 0.     ],[-0.01957 -0.00118  0.     ]
[1.27404 0.00658 0.     ],[1.09058 0.00756 0.     ],[-0.01841 -0.00108  0.     ]
[1.27336 0.00646 0.     ],[1.08967 0.00741 0.     ],[-0.01714 -0.00096  0.     ]
[1.27286 0.00635 0.     ],[1.08889 0.00726 0.     ],[-0.01574 -0.00083  0.     ]
[1.27249 0.00626 0.     ],[1.08814 0.00713 0.     ],[-0.01426 -0.0007   0.     ]
[1.2722  0.00617 0.     ],[1.0874 0.007  0.    ],[-0.01269 -0.00057  0.     ]
[1.2716  0.00606 0.     ],[1.08613 0.00684 0.     ],[-0.01089 -0.00043  0.     ]
[1.27103 0.00595 0.     ],[1.08512 0.00668 0.     ],[-0.00928 -0.00028  0.     ]
[1.27043 0.00584 0.     ],[1.0846  0.00656 0.     ],[-0.0073 -0.0001  0.    ]
[1.26973 0.00572 0.     ],[1.08397 0.00644 0.     ],[-0.00493  0.00011  0.     ]
[1.26869 0.00558 0.     ],[1.084   0.00638 0.     ],[-0.00151  0.00038  0.     ]
[1.2678  0.00544 0.     ],[1.08348 0.00627 0.     ],[0.00205 0.0007  0.     ]
[1.26693 0.00531 0.     ],[1.08302 0.00617 0.     ],[0.00544 0.001   0.     ]
[1.26603 0.00518 0.     ],[1.08289 0.00609 0.     ],[0.00849 0.00126 0.     ]
[1.26514 0.00504 0.     ],[1.08334 0.00607 0.     ],[0.01148 0.00152 0.     ]
[1.26451 0.00494 0.     ],[1.08375 0.00605 0.     ],[0.01412 0.00171 0.     ]
[1.26432 0.00488 0.     ],[1.08473 0.00607 0.     ],[0.01644 0.0019  0.     ]
[1.26405 0.0048  0.     ],[1.08654 0.00618 0.     ],[0.01841 0.00207 0.     ]
[1.26396 0.00475 0.     ],[1.08809 0.00625 0.     ],[0.02015 0.0022  0.     ]
[1.26376 0.00468 0.     ],[1.09022 0.00638 0.     ],[0.02174 0.00232 0.     ]
[1.26396 0.00465 0.     ],[1.092   0.00648 0.     ],[0.02317 0.00242 0.     ]
[1.26437 0.00464 0.     ],[1.09311 0.0065  0.     ],[0.0245 0.0025 0.    ]
[1.26501 0.00464 0.     ],[1.09404 0.0065  0.     ],[0.02577 0.00257 0.     ]
[1.26596 0.00469 0.     ],[1.09511 0.00655 0.     ],[0.02691 0.00267 0.     ]
[1.26684 0.00472 0.     ],[1.09591 0.00655 0.     ],[0.02804 0.00274 0.     ]
[1.26805 0.00479 0.     ],[1.09677 0.00657 0.     ],[0.02925 0.00282 0.     ]
[1.26925 0.00483 0.     ],[1.0978  0.00658 0.     ],[0.03035 0.00288 0.     ]
[1.27045 0.0049  0.     ],[1.09872 0.00661 0.     ],[0.03139 0.00295 0.     ]
[1.27195 0.00497 0.     ],[1.09914 0.00658 0.     ],[0.03244 0.00301 0.     ]
[1.27321 0.00503 0.     ],[1.09923 0.00652 0.     ],[0.03348 0.00306 0.     ]
[1.27468 0.0051  0.     ],[1.09966 0.00649 0.     ],[0.03447 0.00312 0.     ]
[1.27598 0.00516 0.     ],[1.09987 0.00644 0.     ],[0.03539 0.00316 0.     ]
[1.27694 0.00517 0.     ],[1.09953 0.00636 0.     ],[0.03634 0.00319 0.     ]
[1.27796 0.00521 0.     ],[1.09887 0.00623 0.     ],[0.0372  0.00324 0.     ]
[1.279   0.00525 0.     ],[1.09809 0.0061  0.     ],[0.03815 0.00329 0.     ]
[1.28021 0.00529 0.     ],[1.09795 0.00603 0.     ],[0.03924 0.00334 0.     ]
[1.28167 0.00538 0.     ],[1.09764 0.00594 0.     ],[0.04057 0.00344 0.     ]
[1.2831  0.00544 0.     ],[1.09726 0.00585 0.     ],[0.04222 0.00353 0.     ]
[1.28434 0.0055  0.     ],[1.09703 0.00577 0.     ],[0.04371 0.00363 0.     ]
[1.28532 0.00554 0.     ],[1.09683 0.00569 0.     ],[0.04508 0.00373 0.     ]
[1.28626 0.00557 0.     ],[1.09659 0.00561 0.     ],[0.04631 0.0038  0.     ]
[1.28713 0.00557 0.     ],[1.09673 0.00557 0.     ],[0.04742 0.00384 0.     ]
[1.28807 0.00559 0.     ],[1.09743 0.00556 0.     ],[0.04836 0.00388 0.     ]
[1.28932 0.00563 0.     ],[1.09798 0.00555 0.     ],[0.0492  0.00391 0.     ]
[1.29095 0.00573 0.     ],[1.09897 0.00559 0.     ],[0.04992 0.00393 0.     ]
[1.29285 0.00584 0.     ],[1.09987 0.00561 0.     ],[0.05053 0.00395 0.     ]
[1.29507 0.00599 0.     ],[1.10013 0.00558 0.     ],[0.05104 0.00396 0.     ]
[1.2972  0.00612 0.     ],[1.09998 0.00551 0.     ],[0.05146 0.00396 0.     ]
[1.29954 0.00619 0.     ],[1.0998  0.00544 0.     ],[0.05186 0.00394 0.     ]
[1.30179 0.00633 0.     ],[1.09966 0.00538 0.     ],[0.05223 0.00393 0.     ]
[1.30416 0.00648 0.     ],[1.09946 0.00531 0.     ],[0.05254 0.00392 0.     ]
[1.30629 0.00659 0.     ],[1.09858 0.00518 0.     ],[0.05289 0.00391 0.     ]
[1.30867 0.00673 0.     ],[1.0973  0.00501 0.     ],[0.05324 0.0039  0.     ]
[1.31091 0.00684 0.     ],[1.09633 0.00489 0.     ],[0.05358 0.00389 0.     ]
[1.31372 0.00695 0.     ],[1.09457 0.00473 0.     ],[0.05366 0.00385 0.     ]
[1.31616 0.00705 0.     ],[1.09335 0.0046  0.     ],[0.05338 0.0038  0.     ]
[1.31786 0.0071  0.     ],[1.09509 0.00467 0.     ],[0.05274 0.00371 0.     ]
[1.31696 0.00695 0.     ],[1.10217 0.00527 0.     ],[0.05177 0.00359 0.     ]
[1.31636 0.00683 0.     ],[1.10872 0.00579 0.     ],[0.05063 0.00345 0.     ]
[1.3141  0.00654 0.     ],[1.11942 0.00674 0.     ],[0.0496  0.00332 0.     ]
[1.31201 0.00629 0.     ],[1.12943 0.00758 0.     ],[0.04835 0.00317 0.     ]
[1.3101  0.00607 0.     ],[1.13917 0.00832 0.     ],[0.04687 0.00302 0.     ]
[1.31112 0.0061  0.     ],[1.14343 0.00861 0.     ],[0.04534 0.00285 0.     ]
[1.31583 0.00641 0.     ],[1.14083 0.00832 0.     ],[0.04359 0.00269 0.     ]
[1.32074 0.00671 0.     ],[1.1379  0.00802 0.     ],[0.04154 0.00251 0.     ]
[1.32604 0.00716 0.     ],[1.1346  0.00761 0.     ],[0.0393  0.00227 0.     ]
[1.33162 0.00752 0.     ],[1.13176 0.00732 0.     ],[0.03698 0.00206 0.     ]
[1.33694 0.00796 0.     ],[1.12953 0.00703 0.     ],[0.03459 0.00181 0.     ]
[1.34192 0.00833 0.     ],[1.1282  0.00684 0.     ],[0.03218 0.00157 0.     ]
[1.34673 0.00869 0.     ],[1.12655 0.00662 0.     ],[0.02976 0.00134 0.     ]
[1.35156 0.00902 0.     ],[1.12516 0.00643 0.     ],[0.02743 0.00112 0.     ]
[1.35633 0.00934 0.     ],[1.12487 0.00634 0.     ],[0.02534 0.00093 0.     ]
[1.36286 0.00974 0.     ],[1.12874 0.00657 0.     ],[0.02325 0.00076 0.     ]
[1.36876 0.01012 0.     ],[1.13105 0.00669 0.     ],[0.02092 0.00057 0.     ]
[1.37259 0.01037 0.     ],[1.12991 0.00652 0.     ],[0.01876 0.00036 0.     ]
[1.3759  0.01056 0.     ],[1.12874 0.00636 0.     ],[0.01727 0.00023 0.     ]
[1.37763 0.01061 0.     ],[1.12643 0.00608 0.     ],[0.01634 0.00014 0.     ]
[1.37897 0.01062 0.     ],[1.1244  0.00585 0.     ],[1.53836e-02 6.06100e-05 0.00000e+00]
[1.3805  0.01065 0.     ],[1.12378 0.00574 0.     ],[ 1.45146e-02 -1.79192e-05  0.00000e+00]
[1.38224 0.01066 0.     ],[1.1237  0.00567 0.     ],[ 0.0133 -0.0001  0.    ]
[1.38388 0.01067 0.     ],[1.1239  0.00563 0.     ],[ 0.01185 -0.00021  0.     ]
[1.3858  0.01074 0.     ],[1.12426 0.00561 0.     ],[ 0.00993 -0.00038  0.     ]
[1.38785 0.01082 0.     ],[1.1242  0.00555 0.     ],[ 0.0082  -0.00053  0.     ]
[1.39    0.01088 0.     ],[1.12412 0.00548 0.     ],[ 0.00633 -0.00067  0.     ]
[1.39233 0.01095 0.     ],[1.12411 0.00543 0.     ],[ 0.0045  -0.00081  0.     ]
[1.39484 0.01105 0.     ],[1.12385 0.00535 0.     ],[ 0.00256 -0.00096  0.     ]
[1.39762 0.01114 0.     ],[1.12381 0.0053  0.     ],[ 8.10467e-05 -1.12846e-03  0.00000e+00]
[1.40038 0.01129 0.     ],[1.12406 0.00527 0.     ],[-0.00238 -0.00135  0.     ]
[1.40296 0.01142 0.     ],[1.12419 0.00523 0.     ],[-0.00459 -0.00155  0.     ]
[1.40552 0.01152 0.     ],[1.12446 0.0052  0.     ],[-0.00678 -0.00171  0.     ]
[1.40767 0.01159 0.     ],[1.12438 0.00514 0.     ],[-0.00892 -0.00189  0.     ]
[1.40956 0.01163 0.     ],[1.12403 0.00506 0.     ],[-0.01105 -0.00204  0.     ]
[1.41154 0.01167 0.     ],[1.12405 0.00501 0.     ],[-0.0131  -0.00218  0.     ]
[1.41354 0.01172 0.     ],[1.12458 0.005   0.     ],[-0.0148 -0.0023  0.    ]
[1.41541 0.01177 0.     ],[1.1256  0.00504 0.     ],[-0.01615 -0.0024   0.     ]
[1.41735 0.01183 0.     ],[1.12677 0.0051  0.     ],[-0.01714 -0.00246  0.     ]
[1.41925 0.01189 0.     ],[1.12813 0.00518 0.     ],[-0.01803 -0.00252  0.     ]
[1.42091 0.01192 0.     ],[1.12955 0.00526 0.     ],[-0.01852 -0.00254  0.     ]
[1.42224 0.01192 0.     ],[1.13039 0.00528 0.     ],[-0.01895 -0.00255  0.     ]
[1.42364 0.01192 0.     ],[1.13105 0.00528 0.     ],[-0.01958 -0.00258  0.     ]
[1.4252  0.01193 0.     ],[1.13174 0.00529 0.     ],[-0.02043 -0.00263  0.     ]
[1.42679 0.01196 0.     ],[1.13254 0.00531 0.     ],[-0.02159 -0.00271  0.     ]
[1.42863 0.01201 0.     ],[1.13337 0.00533 0.     ],[-0.02302 -0.00281  0.     ]
[1.43054 0.01206 0.     ],[1.1341  0.00534 0.     ],[-0.0246  -0.00292  0.     ]
[1.43259 0.01212 0.     ],[1.13485 0.00535 0.     ],[-0.02614 -0.00303  0.     ]
[1.43458 0.01217 0.     ],[1.1357  0.00537 0.     ],[-0.02761 -0.00313  0.     ]
[1.43668 0.01224 0.     ],[1.13643 0.00539 0.     ],[-0.02899 -0.00322  0.     ]
[1.43882 0.01231 0.     ],[1.13698 0.00538 0.     ],[-0.03027 -0.0033   0.     ]
[1.44084 0.01236 0.     ],[1.13782 0.0054  0.     ],[-0.03148 -0.00338  0.     ]
[1.44287 0.01243 0.     ],[1.13883 0.00544 0.     ],[-0.03263 -0.00345  0.     ]
[1.44479 0.01248 0.     ],[1.13999 0.0055  0.     ],[-0.03369 -0.00352  0.     ]
[1.44678 0.01254 0.     ],[1.14101 0.00553 0.     ],[-0.03469 -0.00357  0.     ]
[1.44873 0.0126  0.     ],[1.14194 0.00557 0.     ],[-0.03566 -0.00363  0.     ]
[1.45076 0.01266 0.     ],[1.14322 0.00563 0.     ],[-0.03665 -0.00368  0.     ]
[1.45286 0.01272 0.     ],[1.14469 0.00571 0.     ],[-0.0378  -0.00375  0.     ]
[1.45496 0.01278 0.     ],[1.14596 0.00576 0.     ],[-0.03893 -0.00381  0.     ]
[1.45699 0.01284 0.     ],[1.14738 0.00583 0.     ],[-0.04001 -0.00387  0.     ]
[1.45879 0.01287 0.     ],[1.14921 0.00594 0.     ],[-0.04104 -0.00393  0.     ]
[1.46054 0.0129  0.     ],[1.15109 0.00604 0.     ],[-0.04202 -0.00397  0.     ]
[1.46222 0.01291 0.     ],[1.15278 0.00613 0.     ],[-0.04308 -0.00402  0.     ]
[1.464   0.01294 0.     ],[1.15425 0.0062  0.     ],[-0.04427 -0.00409  0.     ]
[1.46593 0.01298 0.     ],[1.15617 0.00631 0.     ],[-0.04568 -0.00417  0.     ]
[1.46779 0.01301 0.     ],[1.15832 0.00642 0.     ],[-0.04743 -0.00428  0.     ]
[1.46988 0.01306 0.     ],[1.16065 0.00656 0.     ],[-0.04948 -0.00441  0.     ]
[1.47195 0.01311 0.     ],[1.16209 0.00662 0.     ],[-0.05161 -0.00455  0.     ]
[1.47391 0.01315 0.     ],[1.16371 0.0067  0.     ],[-0.05364 -0.00469  0.     ]
[1.47584 0.01318 0.     ],[1.16567 0.0068  0.     ],[-0.05543 -0.00479  0.     ]
[1.47769 0.01323 0.     ],[1.16774 0.00693 0.     ],[-0.05695 -0.00489  0.     ]
[1.47931 0.01324 0.     ],[1.16986 0.00704 0.     ],[-0.05827 -0.00496  0.     ]
[1.48085 0.01326 0.     ],[1.17217 0.0072  0.     ],[-0.05945 -0.00503  0.     ]
[1.48223 0.01325 0.     ],[1.17452 0.00734 0.     ],[-0.06047 -0.00507  0.     ]
[1.48372 0.01326 0.     ],[1.17636 0.00744 0.     ],[-0.06136 -0.0051   0.     ]
[1.48517 0.01326 0.     ],[1.17826 0.00754 0.     ],[-0.06213 -0.00512  0.     ]
[1.48662 0.01323 0.     ],[1.1797  0.00757 0.     ],[-0.06283 -0.00512  0.     ]
[1.48804 0.01324 0.     ],[1.18124 0.00764 0.     ],[-0.06345 -0.00513  0.     ]
[1.48943 0.01323 0.     ],[1.18256 0.00768 0.     ],[-0.06408 -0.00513  0.     ]
[1.4908 0.0132 0.    ],[1.18363 0.00769 0.     ],[-0.06457 -0.00512  0.     ]
[1.49198 0.01318 0.     ],[1.18484 0.00773 0.     ],[-0.065   -0.00511  0.     ]
[1.49295 0.01314 0.     ],[1.18612 0.00776 0.     ],[-0.0653  -0.00508  0.     ]
[1.49393 0.01308 0.     ],[1.18719 0.00777 0.     ],[-0.06548 -0.00505  0.     ]
[1.49492 0.01303 0.     ],[1.18792 0.00775 0.     ],[-0.06537 -0.00499  0.     ]
[1.49571 0.01296 0.     ],[1.1889  0.00775 0.     ],[-0.06512 -0.00492  0.     ]
[1.49634 0.01288 0.     ],[1.18988 0.00775 0.     ],[-0.06478 -0.00484  0.     ]
[1.49701 0.01281 0.     ],[1.19079 0.00775 0.     ],[-0.0643  -0.00476  0.     ]
[1.4978  0.01274 0.     ],[1.19165 0.00774 0.     ],[-0.06372 -0.00466  0.     ]
[1.49837 0.01267 0.     ],[1.19271 0.00776 0.     ],[-0.06313 -0.00456  0.     ]
[1.49897 0.01259 0.     ],[1.19383 0.00777 0.     ],[-0.0628  -0.00449  0.     ]
[1.49978 0.01254 0.     ],[1.19556 0.00785 0.     ],[-0.06276 -0.00444  0.     ]
[1.50064 0.01249 0.     ],[1.19737 0.00793 0.     ],[-0.06297 -0.00442  0.     ]
[1.50143 0.01243 0.     ],[1.19952 0.00805 0.     ],[-0.06341 -0.00441  0.     ]
[1.50232 0.01239 0.     ],[1.20178 0.00817 0.     ],[-0.06401 -0.00442  0.     ]
[1.50317 0.01234 0.     ],[1.20386 0.00828 0.     ],[-0.06453 -0.00443  0.     ]
[1.50381 0.01227 0.     ],[1.20612 0.00838 0.     ],[-0.06495 -0.00441  0.     ]
[1.5045  0.01221 0.     ],[1.20816 0.00848 0.     ],[-0.06527 -0.0044   0.     ]
[1.50522 0.01215 0.     ],[1.21002 0.00855 0.     ],[-0.06553 -0.00438  0.     ]
[1.50597 0.0121  0.     ],[1.21158 0.00862 0.     ],[-0.06569 -0.00435  0.     ]
[1.50668 0.01204 0.     ],[1.21334 0.00867 0.     ],[-0.0658  -0.00431  0.     ]
[1.5074  0.01197 0.     ],[1.21488 0.00871 0.     ],[-0.0659  -0.00428  0.     ]
[1.50826 0.01192 0.     ],[1.21596 0.00871 0.     ],[-0.06596 -0.00424  0.     ]
[1.50906 0.01187 0.     ],[1.217   0.00871 0.     ],[-0.06588 -0.00419  0.     ]
[1.50957 0.0118  0.     ],[1.21827 0.00873 0.     ],[-0.06572 -0.00414  0.     ]
