[ 1.42617 -0.00925  0.     ],[1.08684 0.00308 0.     ],[-0.04921 -0.00323  0.     ]
[ 1.42447 -0.00931  0.     ],[1.08706 0.00307 0.     ],[-0.04938 -0.00321  0.     ]
[ 1.42307 -0.00934  0.     ],[1.08754 0.00308 0.     ],[-0.04947 -0.00319  0.     ]
[ 1.42155 -0.00938  0.     ],[1.08777 0.00307 0.     ],[-0.04949 -0.00315  0.     ]
[ 1.41976 -0.00946  0.     ],[1.08734 0.003   0.     ],[-0.04939 -0.00311  0.     ]
[ 1.41782 -0.00953  0.     ],[1.08685 0.00292 0.     ],[-0.04901 -0.00305  0.     ]
[ 1.41585 -0.00962  0.     ],[1.08672 0.00288 0.     ],[-0.04818 -0.00294  0.     ]
[ 1.41442 -0.00965  0.     ],[1.08629 0.00282 0.     ],[-0.04715 -0.00282  0.     ]
[ 1.41402 -0.00959  0.     ],[1.08752 0.00291 0.     ],[-0.04637 -0.00272  0.     ]
[ 1.41456 -0.00944  0.     ],[1.08757 0.00288 0.     ],[-0.04592 -0.00265  0.     ]
[ 1.41519 -0.00929  0.     ],[1.08765 0.00286 0.     ],[-0.04589 -0.00262  0.     ]
[ 1.41346 -0.00936  0.     ],[1.09097 0.00313 0.     ],[-0.04657 -0.00266  0.     ]
[ 1.41023 -0.00955  0.     ],[1.09605 0.00355 0.     ],[-0.0472  -0.00269  0.     ]
[ 1.40729 -0.00973  0.     ],[1.09832 0.00373 0.     ],[-0.04777 -0.00271  0.     ]
[ 1.40605 -0.00974  0.     ],[1.09728 0.0036  0.     ],[-0.04812 -0.00272  0.     ]
[ 1.40463 -0.00978  0.     ],[1.09576 0.00342 0.     ],[-0.04843 -0.00272  0.     ]
[ 1.40259 -0.00986  0.     ],[1.09569 0.00338 0.     ],[-0.04867 -0.00271  0.     ]
[ 1.40185 -0.00983  0.     ],[1.09352 0.00314 0.     ],[-0.04874 -0.00269  0.     ]
[ 1.39997 -0.00989  0.     ],[1.09269 0.00304 0.     ],[-0.04874 -0.00267  0.     ]
[ 1.39775 -0.00999  0.     ],[1.09242 0.00298 0.     ],[-0.0487  -0.00264  0.     ]
[ 1.39579 -0.01006  0.     ],[1.09199 0.00292 0.     ],[-0.04866 -0.00261  0.     ]
[ 1.39372 -0.01014  0.     ],[1.09175 0.00287 0.     ],[-0.04843 -0.00256  0.     ]
[ 1.39154 -0.01022  0.     ],[1.09154 0.00282 0.     ],[-0.04791 -0.00249  0.     ]
[ 1.38925 -0.01032  0.     ],[1.09151 0.00279 0.     ],[-0.04681 -0.00237  0.     ]
[ 1.38677 -0.01045  0.     ],[1.09126 0.00274 0.     ],[-0.04491 -0.00217  0.     ]
[ 1.38411 -0.01057  0.     ],[1.09093 0.00268 0.     ],[-0.04252 -0.00195  0.     ]
[ 1.38117 -0.01072  0.     ],[1.09074 0.00264 0.     ],[-0.03969 -0.00168  0.     ]
[ 1.37832 -0.01087  0.     ],[1.09128 0.00266 0.     ],[-0.0368 -0.0014  0.    ]
[ 1.37692 -0.01089  0.     ],[1.09272 0.00276 0.     ],[-0.03505 -0.00122  0.     ]
[ 1.37632 -0.01083  0.     ],[1.0935  0.00281 0.     ],[-0.0345  -0.00116  0.     ]
[ 1.37699 -0.01067  0.     ],[1.09378 0.0028  0.     ],[-0.0346  -0.00116  0.     ]
[ 1.37542 -0.0107   0.     ],[1.09902 0.00324 0.     ],[-0.03511 -0.00119  0.     ]
[ 1.37029 -0.01108  0.     ],[1.11087 0.00434 0.     ],[-0.03561 -0.00123  0.     ]
[ 1.36424 -0.0115   0.     ],[1.12158 0.00524 0.     ],[-0.036   -0.00125  0.     ]
[ 1.35857 -0.01191  0.     ],[1.1314  0.00609 0.     ],[-0.03627 -0.00126  0.     ]
[ 1.3544  -0.01218  0.     ],[1.13538 0.0064  0.     ],[-0.03643 -0.00127  0.     ]
[ 1.35518 -0.01199  0.     ],[1.12638 0.0055  0.     ],[-0.03653 -0.00126  0.     ]
[ 1.3541  -0.01196  0.     ],[1.12232 0.00511 0.     ],[-0.03655 -0.00125  0.     ]
[ 1.35295 -0.01195  0.     ],[1.11879 0.00472 0.     ],[-0.03651 -0.00124  0.     ]
[ 1.35213 -0.0119   0.     ],[1.11426 0.00426 0.     ],[-0.03648 -0.00122  0.     ]
[ 1.3503  -0.01195  0.     ],[1.11161 0.00398 0.     ],[-0.03646 -0.00121  0.     ]
[ 1.34843 -0.01201  0.     ],[1.10953 0.00374 0.     ],[-0.03638 -0.00119  0.     ]
[ 1.34644 -0.01205  0.     ],[1.10789 0.00357 0.     ],[-0.03601 -0.00114  0.     ]
[ 1.34424 -0.01212  0.     ],[1.10682 0.00344 0.     ],[-0.03511 -0.00105  0.     ]
[ 1.3415  -0.01225  0.     ],[1.10567 0.0033  0.     ],[-0.03336 -0.00089  0.     ]
[ 1.33853 -0.01237  0.     ],[1.10452 0.00317 0.     ],[-0.03089 -0.00067  0.     ]
[ 1.33553 -0.0125   0.     ],[1.10351 0.00306 0.     ],[-0.02824 -0.00044  0.     ]
[ 1.33267 -0.01264  0.     ],[1.10301 0.00298 0.     ],[-0.02561 -0.00019  0.     ]
[ 1.33049 -0.01272  0.     ],[1.10202 0.00286 0.     ],[-2.38271e-02 -2.45143e-05  0.00000e+00]
[ 1.32938 -0.01268  0.     ],[1.10131 0.00277 0.     ],[-2.34752e-02  4.18576e-06  0.00000e+00]
[ 1.33032 -0.01248  0.     ],[1.10048 0.00268 0.     ],[-2.37547e-02 -1.77890e-05  0.00000e+00]
[ 1.33099 -0.0123   0.     ],[1.10266 0.00283 0.     ],[-2.43871e-02 -7.03324e-05  0.00000e+00]
[ 1.33029 -0.01224  0.     ],[1.11149 0.00359 0.     ],[-0.02513 -0.00014  0.     ]
[ 1.32724 -0.01242  0.     ],[1.12665 0.00504 0.     ],[-0.02551 -0.00017  0.     ]
[ 1.32378 -0.01258  0.     ],[1.14363 0.00642 0.     ],[-0.02578 -0.00019  0.     ]
[ 1.31893 -0.01294  0.     ],[1.15227 0.00721 0.     ],[-0.02598 -0.00021  0.     ]
[ 1.31702 -0.01298  0.     ],[1.15258 0.00716 0.     ],[-0.02608 -0.00022  0.     ]
[ 1.31837 -0.01274  0.     ],[1.13722 0.00586 0.     ],[-0.02606 -0.00021  0.     ]
[ 1.31866 -0.01259  0.     ],[1.13014 0.00517 0.     ],[-0.02597 -0.0002   0.     ]
[ 1.3183  -0.01249  0.     ],[1.12435 0.00467 0.     ],[-0.02588 -0.00019  0.     ]
[ 1.31753 -0.01244  0.     ],[1.11708 0.00396 0.     ],[-0.02574 -0.00018  0.     ]
[ 1.31504 -0.01254  0.     ],[1.1134  0.00359 0.     ],[-0.0256  -0.00017  0.     ]
[ 1.31291 -0.0126   0.     ],[1.10936 0.0032  0.     ],[-0.02552 -0.00016  0.     ]
[ 1.3109  -0.01266  0.     ],[1.10474 0.00274 0.     ],[-0.02543 -0.00015  0.     ]
[ 1.30896 -0.01271  0.     ],[1.1005  0.00233 0.     ],[-0.02515 -0.00012  0.     ]
[ 1.30713 -0.01275  0.     ],[1.09746 0.00203 0.     ],[-2.44907e-02 -5.82798e-05  0.00000e+00]
[ 1.30478 -0.0128   0.     ],[1.09523 0.00184 0.     ],[-2.31783e-02  3.98400e-05  0.00000e+00]
[ 1.30198 -0.01294  0.     ],[1.09337 0.00164 0.     ],[-0.02109  0.00024  0.     ]
[ 1.29886 -0.01308  0.     ],[1.09202 0.00151 0.     ],[-0.01834  0.00048  0.     ]
[ 1.2955  -0.01325  0.     ],[1.09111 0.00141 0.     ],[-0.0155   0.00073  0.     ]
[ 1.29276 -0.01338  0.     ],[1.09064 0.00135 0.     ],[-0.01309  0.00095  0.     ]
[ 1.29067 -0.01344  0.     ],[1.08962 0.00124 0.     ],[-0.01169  0.00107  0.     ]
[ 1.28832 -0.0135   0.     ],[1.08883 0.00117 0.     ],[-0.01044  0.00116  0.     ]
[ 1.2866  -0.01349  0.     ],[1.08754e+00 1.05817e-03 0.00000e+00],[-0.0104   0.00115  0.     ]
[ 1.28627 -0.01338  0.     ],[1.08708e+00 1.01431e-03 0.00000e+00],[-0.01129  0.00108  0.     ]
[ 1.28493 -0.01335  0.     ],[1.09003 0.00123 0.     ],[-0.01188  0.00102  0.     ]
[ 1.28227 -0.01342  0.     ],[1.09454 0.00156 0.     ],[-0.01231  0.00098  0.     ]
[ 1.28041 -0.01343  0.     ],[1.09483 0.00157 0.     ],[-0.0126   0.00094  0.     ]
[ 1.27954 -0.01336  0.     ],[1.09324 0.00144 0.     ],[-0.01281  0.00092  0.     ]
[ 1.27925 -0.01326  0.     ],[1.08885e+00 1.01454e-03 0.00000e+00],[-0.01295  0.0009   0.     ]
[ 1.27945 -0.01311  0.     ],[1.08375e+00 5.78219e-04 0.00000e+00],[-0.01298  0.00089  0.     ]
[ 1.27816 -0.01308  0.     ],[1.08073e+00 3.42394e-04 0.00000e+00],[-0.01297  0.00088  0.     ]
[ 1.27564 -0.01314  0.     ],[1.08096e+00 3.56388e-04 0.00000e+00],[-0.01291  0.00087  0.     ]
[ 1.27362 -0.01318  0.     ],[1.07944e+00 2.21036e-04 0.00000e+00],[-0.01283  0.00087  0.     ]
[ 1.27093 -0.0133   0.     ],[1.08021e+00 2.91045e-04 0.00000e+00],[-0.01277  0.00087  0.     ]
[ 1.26826 -0.01342  0.     ],[1.07969e+00 2.39013e-04 0.00000e+00],[-0.01271  0.00087  0.     ]
[ 1.26571 -0.01348  0.     ],[1.0784e+00 1.4173e-04 0.0000e+00],[-0.01254  0.00087  0.     ]
[ 1.2629  -0.01355  0.     ],[1.07776e+00 9.40689e-05 0.00000e+00],[-0.01156  0.00093  0.     ]
[ 1.2596  -0.01364  0.     ],[1.07867e+00 1.57191e-04 0.00000e+00],[-0.00998  0.00104  0.     ]
[ 1.25622 -0.0138   0.     ],[1.07941e+00 2.20273e-04 0.00000e+00],[-0.00775  0.00122  0.     ]
[ 1.25253 -0.01399  0.     ],[1.08035e+00 3.00731e-04 0.00000e+00],[-0.00486  0.00146  0.     ]
[ 1.24888 -0.01416  0.     ],[1.08142e+00 3.87669e-04 0.00000e+00],[-0.00166  0.00172  0.     ]
[ 1.24543 -0.01427  0.     ],[1.08215e+00 4.38172e-04 0.00000e+00],[0.00098 0.00189 0.     ]
[ 1.24272 -0.01436  0.     ],[1.08271e+00 4.82350e-04 0.00000e+00],[0.00214 0.00198 0.     ]
[ 1.24092 -0.01436  0.     ],[1.08282e+00 4.86391e-04 0.00000e+00],[0.00105 0.00187 0.     ]
[ 1.19801 -0.01719  0.     ],[1.18581 0.00761 0.     ],[-0.00028  0.00176  0.     ]
[ 1.20046 -0.01684  0.     ],[1.17752 0.00694 0.     ],[-0.00112  0.00168  0.     ]
[ 1.20265 -0.01647  0.     ],[1.17295 0.00644 0.     ],[-0.00188  0.00159  0.     ]
[ 1.20457 -0.01614  0.     ],[1.16896 0.00605 0.     ],[-0.00232  0.00154  0.     ]
[ 1.20709 -0.01578  0.     ],[1.16298 0.00551 0.     ],[-0.00274  0.00149  0.     ]
[ 1.20991 -0.0154   0.     ],[1.15237 0.00461 0.     ],[-0.0031   0.00145  0.     ]
[ 1.21256 -0.01504  0.     ],[1.14232 0.00378 0.     ],[-0.00347  0.00141  0.     ]
[ 1.21383 -0.01477  0.     ],[1.134   0.00299 0.     ],[-0.00376  0.00137  0.     ]
[ 1.21386 -0.01462  0.     ],[1.1274  0.00253 0.     ],[-0.00399  0.00134  0.     ]
[ 1.21428 -0.01445  0.     ],[1.12191 0.00209 0.     ],[-0.00415  0.00131  0.     ]
[ 1.21363 -0.01436  0.     ],[1.11875 0.00179 0.     ],[-0.00426  0.00129  0.     ]
[ 1.21303 -0.01427  0.     ],[1.11594 0.00151 0.     ],[-0.00427  0.00128  0.     ]
[ 1.21264 -0.01416  0.     ],[1.11213 0.00116 0.     ],[-0.00404  0.00128  0.     ]
[ 1.21211 -0.01407  0.     ],[1.10867e+00 8.31950e-04 0.00000e+00],[-0.00383  0.00129  0.     ]
[ 1.21089 -0.01404  0.     ],[1.10582e+00 5.66012e-04 0.00000e+00],[-0.00252  0.0014   0.     ]
[ 1.20936 -0.01404  0.     ],[1.10363e+00 3.63157e-04 0.00000e+00],[-0.00059  0.00155  0.     ]
[ 1.20732 -0.01408  0.     ],[1.10187e+00 1.98680e-04 0.00000e+00],[0.00208 0.00178 0.     ]
[ 1.2053  -0.01412  0.     ],[1.10099e+00 1.17861e-04 0.00000e+00],[0.00448 0.00198 0.     ]
[ 1.20322 -0.01417  0.     ],[1.10022e+00 4.66987e-05 0.00000e+00],[0.00722 0.00221 0.     ]
[ 1.20142 -0.0142   0.     ],[ 1.09974e+00 -2.87973e-07  0.00000e+00],[0.00928 0.00239 0.     ]
[ 1.20016 -0.01416  0.     ],[ 1.09893e+00 -6.47722e-05  0.00000e+00],[0.00986 0.00241 0.     ]
[ 1.19951 -0.01408  0.     ],[ 1.09835e+00 -1.15925e-04  0.00000e+00],[0.00929 0.00233 0.     ]
[ 1.19953 -0.01394  0.     ],[ 1.09614e+00 -2.75136e-04  0.00000e+00],[0.00799 0.00222 0.     ]
[ 1.19946 -0.0138   0.     ],[ 1.0941e+00 -4.5221e-04  0.0000e+00],[0.00693 0.0021  0.     ]
[ 1.19912 -0.01369  0.     ],[ 1.09369e+00 -4.78367e-04  0.00000e+00],[0.00598 0.00201 0.     ]
[ 1.19732 -0.01372  0.     ],[1.09905e+00 2.10913e-05 0.00000e+00],[0.00521 0.00192 0.     ]
[ 1.19587 -0.01369  0.     ],[1.10414e+00 4.18095e-04 0.00000e+00],[0.00453 0.00184 0.     ]
[ 1.1961  -0.01354  0.     ],[1.10423e+00 4.22133e-04 0.00000e+00],[0.00391 0.00177 0.     ]
[ 1.19613 -0.0134   0.     ],[1.10162e+00 1.78218e-04 0.00000e+00],[0.00338 0.0017  0.     ]
[ 1.19611 -0.01327  0.     ],[ 1.09752e+00 -1.54551e-04  0.00000e+00],[0.00294 0.00165 0.     ]
[ 1.1958  -0.01316  0.     ],[ 1.09532e+00 -3.45328e-04  0.00000e+00],[0.00256 0.0016  0.     ]
[ 1.19431 -0.01316  0.     ],[ 1.09408e+00 -4.54578e-04  0.00000e+00],[0.00224 0.00156 0.     ]
[ 1.19297 -0.01316  0.     ],[ 1.09296e+00 -5.55424e-04  0.00000e+00],[0.00194 0.00151 0.     ]
[ 1.19151 -0.01316  0.     ],[ 1.09205e+00 -6.34753e-04  0.00000e+00],[0.00167 0.00147 0.     ]
[ 1.18994 -0.01316  0.     ],[ 1.09153e+00 -6.72219e-04  0.00000e+00],[0.00155 0.00145 0.     ]
[ 1.18825 -0.01319  0.     ],[ 1.09135e+00 -6.83195e-04  0.00000e+00],[0.00144 0.00142 0.     ]
[ 1.18616 -0.01324  0.     ],[ 1.09155e+00 -6.59002e-04  0.00000e+00],[0.00172 0.00143 0.     ]
[ 1.18366 -0.01335  0.     ],[ 1.09179e+00 -6.28575e-04  0.00000e+00],[0.00318 0.00156 0.     ]
[ 1.18142 -0.01342  0.     ],[ 1.09201e+00 -6.02372e-04  0.00000e+00],[0.00448 0.00166 0.     ]
[ 1.17895 -0.0135   0.     ],[ 1.09194e+00 -6.02538e-04  0.00000e+00],[0.0065  0.00182 0.     ]
[ 1.17635 -0.01361  0.     ],[ 1.09207e+00 -5.84804e-04  0.00000e+00],[0.00907 0.00204 0.     ]
[ 1.17455 -0.01362  0.     ],[ 1.09215e+00 -5.72052e-04  0.00000e+00],[0.00977 0.00208 0.     ]
[ 1.17299 -0.01365  0.     ],[ 1.09231e+00 -5.49734e-04  0.00000e+00],[0.0104  0.00212 0.     ]
[ 1.17239 -0.01356  0.     ],[ 1.09228e+00 -5.47067e-04  0.00000e+00],[0.00919 0.00199 0.     ]
[ 1.17207 -0.01346  0.     ],[ 1.09224e+00 -5.45139e-04  0.00000e+00],[0.00805 0.00187 0.     ]
[ 1.17196 -0.01333  0.     ],[ 1.09216e+00 -5.47603e-04  0.00000e+00],[0.00718 0.00177 0.     ]
[ 1.17247 -0.01315  0.     ],[ 1.09187e+00 -5.67924e-04  0.00000e+00],[0.0066 0.0017 0.    ]
[ 1.17308 -0.01296  0.     ],[ 1.09543e+00 -2.27846e-04  0.00000e+00],[0.00612 0.00164 0.     ]
[ 1.17193 -0.01293  0.     ],[1.10308e+00 4.29494e-04 0.00000e+00],[0.00571 0.00159 0.     ]
[ 1.16862 -0.01308  0.     ],[1.10884e+00 9.12941e-04 0.00000e+00],[0.00541 0.00155 0.     ]
[ 1.16787 -0.013    0.     ],[1.10596e+00 7.06157e-04 0.00000e+00],[0.00515 0.00151 0.     ]
[ 1.16692 -0.01296  0.     ],[1.10292e+00 4.18843e-04 0.00000e+00],[0.0049  0.00147 0.     ]
[ 1.16571 -0.01291  0.     ],[1.09887e+00 1.42066e-04 0.00000e+00],[0.00464 0.00144 0.     ]
[ 1.16435 -0.0129   0.     ],[ 1.09565e+00 -1.25689e-04  0.00000e+00],[0.00444 0.00141 0.     ]
[ 1.16229 -0.01294  0.     ],[ 1.09493e+00 -1.84852e-04  0.00000e+00],[0.00426 0.00138 0.     ]
[ 1.16047 -0.01293  0.     ],[ 1.09521e+00 -1.65005e-04  0.00000e+00],[0.00409 0.00136 0.     ]
[ 1.15845 -0.01295  0.     ],[ 1.09549e+00 -1.42791e-04  0.00000e+00],[0.00396 0.00133 0.     ]
[ 1.15623 -0.01302  0.     ],[ 1.09578e+00 -1.15638e-04  0.00000e+00],[0.00382 0.00131 0.     ]
[ 1.15406 -0.01309  0.     ],[ 1.09550e+00 -1.40413e-04  0.00000e+00],[0.00365 0.00128 0.     ]
[ 1.15193 -0.01314  0.     ],[ 1.09512e+00 -1.72059e-04  0.00000e+00],[0.00343 0.00125 0.     ]
[ 1.15022 -0.01317  0.     ],[ 1.09496e+00 -1.85647e-04  0.00000e+00],[0.00319 0.00121 0.     ]
[ 1.14862 -0.01319  0.     ],[ 1.09475e+00 -2.02763e-04  0.00000e+00],[0.00301 0.00118 0.     ]
[ 1.14727 -0.01317  0.     ],[ 1.09420e+00 -2.48573e-04  0.00000e+00],[0.00255 0.00113 0.     ]
[ 1.17639 -0.01089  0.     ],[ 1.04871 -0.0036   0.     ],[-0.10978 -0.00717  0.     ]
[ 1.17232 -0.01113  0.     ],[ 1.05185 -0.0033   0.     ],[-0.10011 -0.00627  0.     ]
[ 1.16903 -0.01134  0.     ],[ 1.05492 -0.00296  0.     ],[-0.09181 -0.00539  0.     ]
[ 1.16642 -0.01144  0.     ],[ 1.05735 -0.00273  0.     ],[-0.08426 -0.00472  0.     ]
[ 1.16479 -0.01147  0.     ],[ 1.05947 -0.00252  0.     ],[-0.07738 -0.00407  0.     ]
[ 1.16417 -0.01141  0.     ],[ 1.06193 -0.00229  0.     ],[-0.07113 -0.00351  0.     ]
[ 1.16368 -0.01134  0.     ],[ 1.0651  -0.00201  0.     ],[-0.06548 -0.003    0.     ]
[ 1.16272 -0.01131  0.     ],[ 1.06882 -0.00164  0.     ],[-0.06037 -0.0025   0.     ]
[ 1.16078 -0.01138  0.     ],[ 1.07086 -0.00144  0.     ],[-0.05576 -0.00205  0.     ]
[ 1.15859 -0.01144  0.     ],[ 1.07293 -0.00125  0.     ],[-0.05159 -0.00169  0.     ]
[ 1.15622 -0.01152  0.     ],[ 1.07478 -0.00109  0.     ],[-0.04778 -0.00136  0.     ]
[ 1.15385 -0.01164  0.     ],[ 1.07659e+00 -8.99204e-04  0.00000e+00],[-0.04429 -0.001    0.     ]
[ 1.15128 -0.01175  0.     ],[ 1.07786e+00 -7.76452e-04  0.00000e+00],[-0.04114 -0.00071  0.     ]
[ 1.14865 -0.01186  0.     ],[ 1.07886e+00 -6.81473e-04  0.00000e+00],[-0.03833 -0.00046  0.     ]
[ 1.14616 -0.01194  0.     ],[ 1.07986e+00 -5.95005e-04  0.00000e+00],[-0.03584 -0.00026  0.     ]
[ 1.14404 -0.01202  0.     ],[ 1.08103e+00 -4.83177e-04  0.00000e+00],[-3.36249e-02 -5.38832e-05  0.00000e+00]
[ 1.14215 -0.01206  0.     ],[ 1.08224e+00 -3.72809e-04  0.00000e+00],[-0.03163  0.00012  0.     ]
[ 1.1404  -0.01207  0.     ],[ 1.08314e+00 -3.04763e-04  0.00000e+00],[-0.02987  0.00025  0.     ]
[ 1.13879 -0.01208  0.     ],[ 1.08375e+00 -2.48722e-04  0.00000e+00],[-0.0284   0.00037  0.     ]
[ 1.13725 -0.01211  0.     ],[ 1.08388e+00 -2.33852e-04  0.00000e+00],[-0.02732  0.00047  0.     ]
[ 1.13589 -0.0121   0.     ],[ 1.08374e+00 -2.43686e-04  0.00000e+00],[-0.02675  0.00051  0.     ]
[ 1.1349  -0.01206  0.     ],[ 1.08364e+00 -2.49609e-04  0.00000e+00],[-0.02648  0.00053  0.     ]
[ 1.13412 -0.01201  0.     ],[ 1.08349e+00 -2.59628e-04  0.00000e+00],[-0.02647  0.00052  0.     ]
[ 1.13321 -0.01196  0.     ],[ 1.08345e+00 -2.60772e-04  0.00000e+00],[-0.02685  0.00049  0.     ]
[ 1.13219 -0.01194  0.     ],[ 1.08311e+00 -2.88817e-04  0.00000e+00],[-0.02719  0.00045  0.     ]
[ 1.13107 -0.01191  0.     ],[ 1.08323e+00 -2.75759e-04  0.00000e+00],[-0.02767  0.0004   0.     ]
[ 1.13014 -0.01188  0.     ],[ 1.08327e+00 -2.69385e-04  0.00000e+00],[-0.02827  0.00034  0.     ]
[ 1.12956 -0.01181  0.     ],[ 1.08369e+00 -2.36079e-04  0.00000e+00],[-0.02899  0.00029  0.     ]
[ 1.12905 -0.01173  0.     ],[ 1.08429e+00 -1.83302e-04  0.00000e+00],[-0.02981  0.00021  0.     ]
[ 1.12852 -0.01166  0.     ],[ 1.08434e+00 -1.76440e-04  0.00000e+00],[-0.03077  0.00012  0.     ]
[ 1.12796 -0.01159  0.     ],[ 1.08427e+00 -1.80223e-04  0.00000e+00],[-3.18141e-02  3.18859e-05  0.00000e+00]
[ 1.12746 -0.01152  0.     ],[ 1.08454e+00 -1.55004e-04  0.00000e+00],[-3.29158e-02 -6.39275e-05  0.00000e+00]
[ 1.12716 -0.01143  0.     ],[ 1.08490e+00 -1.27787e-04  0.00000e+00],[-0.03422 -0.00016  0.     ]
[ 1.12685 -0.01134  0.     ],[ 1.08550e+00 -6.75384e-05  0.00000e+00],[-0.0354  -0.00027  0.     ]
[ 1.1265  -0.01126  0.     ],[ 1.08625e+00 -5.94916e-06  0.00000e+00],[-0.03654 -0.00036  0.     ]
[ 1.1262  -0.01117  0.     ],[1.08672e+00 3.70995e-05 0.00000e+00],[-0.03773 -0.00046  0.     ]
[ 1.12587 -0.01109  0.     ],[1.08717e+00 7.74017e-05 0.00000e+00],[-0.03886 -0.00056  0.     ]
[ 1.12544 -0.01102  0.     ],[1.08730e+00 8.77804e-05 0.00000e+00],[-0.04    -0.00065  0.     ]
[ 1.12516 -0.01093  0.     ],[1.08751e+00 1.04460e-04 0.00000e+00],[-0.04114 -0.00074  0.     ]
[ 1.12488 -0.01085  0.     ],[1.08759e+00 1.11003e-04 0.00000e+00],[-0.04236 -0.00085  0.     ]
[ 1.12424 -0.0108   0.     ],[1.08855e+00 1.96726e-04 0.00000e+00],[-0.04346 -0.00094  0.     ]
[ 1.12359 -0.01075  0.     ],[1.08913e+00 2.48483e-04 0.00000e+00],[-0.04454 -0.00103  0.     ]
[ 1.12303 -0.01069  0.     ],[1.08965e+00 2.92646e-04 0.00000e+00],[-0.04562 -0.00112  0.     ]
[ 1.12244 -0.01064  0.     ],[1.09027e+00 3.42618e-04 0.00000e+00],[-0.04669 -0.0012   0.     ]
[ 1.12202 -0.01057  0.     ],[1.09084e+00 3.88070e-04 0.00000e+00],[-0.04773 -0.00128  0.     ]
[ 1.12144 -0.01051  0.     ],[1.09140e+00 4.32857e-04 0.00000e+00],[-0.04875 -0.00135  0.     ]
[ 1.12092 -0.01045  0.     ],[1.09155e+00 4.40539e-04 0.00000e+00],[-0.0498  -0.00143  0.     ]
[ 1.12044 -0.01038  0.     ],[1.09163e+00 4.42982e-04 0.00000e+00],[-0.05084 -0.00149  0.     ]
[ 1.12    -0.01031  0.     ],[1.09231e+00 4.93381e-04 0.00000e+00],[-0.05186 -0.00156  0.     ]
[ 1.11964 -0.01024  0.     ],[1.09323e+00 5.58772e-04 0.00000e+00],[-0.05288 -0.00162  0.     ]
[ 1.11903 -0.01019  0.     ],[1.09416e+00 6.35063e-04 0.00000e+00],[-0.05395 -0.0017   0.     ]
[ 1.11846 -0.01014  0.     ],[1.09473e+00 6.80883e-04 0.00000e+00],[-0.05501 -0.00178  0.     ]
[ 1.11812 -0.01007  0.     ],[1.09523e+00 7.14757e-04 0.00000e+00],[-0.05609 -0.00185  0.     ]
[ 1.11752 -0.01002  0.     ],[1.09575e+00 7.52575e-04 0.00000e+00],[-0.05713 -0.00192  0.     ]
[ 1.11716 -0.00995  0.     ],[1.09612e+00 7.74888e-04 0.00000e+00],[-0.05817 -0.00199  0.     ]
[ 1.11666 -0.00989  0.     ],[1.09608e+00 7.64402e-04 0.00000e+00],[-0.05918 -0.00205  0.     ]
[ 1.11632 -0.00982  0.     ],[1.09653e+00 7.99040e-04 0.00000e+00],[-0.06015 -0.00212  0.     ]
[ 1.1158  -0.00977  0.     ],[1.09651e+00 7.89052e-04 0.00000e+00],[-0.06109 -0.00219  0.     ]
[ 1.11541 -0.00971  0.     ],[1.09714e+00 8.39324e-04 0.00000e+00],[-0.06204 -0.00226  0.     ]
[ 1.11499 -0.00965  0.     ],[1.09801e+00 8.98310e-04 0.00000e+00],[-0.06297 -0.00231  0.     ]
[ 1.11432 -0.00961  0.     ],[1.09859e+00 9.42680e-04 0.00000e+00],[-0.06381 -0.00236  0.     ]
[ 1.11351 -0.00959  0.     ],[1.09879e+00 9.51001e-04 0.00000e+00],[-0.06462 -0.00241  0.     ]
[ 1.1127  -0.00957  0.     ],[1.09927e+00 9.85588e-04 0.00000e+00],[-0.06541 -0.00246  0.     ]
[ 1.11184 -0.00954  0.     ],[1.09963e+00 1.00450e-03 0.00000e+00],[-0.06621 -0.0025   0.     ]
[ 1.11105 -0.00951  0.     ],[1.10004e+00 1.03107e-03 0.00000e+00],[-0.06699 -0.00254  0.     ]
[ 1.11003 -0.00951  0.     ],[1.10007e+00 1.02318e-03 0.00000e+00],[-0.06776 -0.00258  0.     ]
[ 1.10913 -0.00949  0.     ],[1.10023e+00 1.02661e-03 0.00000e+00],[-0.06854 -0.00262  0.     ]
[ 1.10831 -0.00947  0.     ],[1.10019e+00 1.01282e-03 0.00000e+00],[-0.0693  -0.00266  0.     ]
[ 1.10748 -0.00945  0.     ],[1.10009e+00 9.93132e-04 0.00000e+00],[-0.07007 -0.00271  0.     ]
[ 1.10672 -0.00941  0.     ],[1.10030e+00 1.00063e-03 0.00000e+00],[-0.07083 -0.00274  0.     ]
[ 1.10598 -0.00939  0.     ],[1.10064e+00 1.02042e-03 0.00000e+00],[-0.07157 -0.00278  0.     ]
[ 1.10523 -0.00936  0.     ],[1.10093e+00 1.03525e-03 0.00000e+00],[-0.07231 -0.00282  0.     ]
[ 1.10435 -0.00935  0.     ],[1.10084e+00 1.01626e-03 0.00000e+00],[-0.07305 -0.00286  0.     ]
[ 1.10336 -0.00934  0.     ],[1.10077e+00 9.99490e-04 0.00000e+00],[-0.07378 -0.0029   0.     ]
[ 1.10249 -0.00933  0.     ],[1.10066e+00 9.79754e-04 0.00000e+00],[-0.07452 -0.00294  0.     ]
[ 1.10168 -0.0093   0.     ],[1.10065e+00 9.68788e-04 0.00000e+00],[-0.07522 -0.00297  0.     ]
