[ 1.5338e+00 -7.7173e-04  0.0000e+00],[ 1.65831e+00 -8.13204e-04  0.00000e+00],[0.00949 0.00026 0.     ]
[ 1.53438e+00 -7.12634e-04  0.00000e+00],[ 1.65782e+00 -8.48202e-04  0.00000e+00],[0.00853 0.00017 0.     ]
[ 1.53527e+00 -6.16252e-04  0.00000e+00],[ 1.65719e+00 -9.02962e-04  0.00000e+00],[7.59154e-03 7.79657e-05 0.00000e+00]
[ 1.53625e+00 -5.23329e-04  0.00000e+00],[ 1.65690e+00 -9.19618e-04  0.00000e+00],[6.82522e-03 9.41111e-06 0.00000e+00]
[ 1.53726e+00 -4.23595e-04  0.00000e+00],[ 1.65624e+00 -9.72334e-04  0.00000e+00],[ 6.22271e-03 -4.70799e-05  0.00000e+00]
[ 1.53833e+00 -3.31092e-04  0.00000e+00],[ 1.65523e+00 -1.04577e-03  0.00000e+00],[ 5.65210e-03 -9.37435e-05  0.00000e+00]
[ 1.53936e+00 -2.27206e-04  0.00000e+00],[ 1.65407e+00 -1.14928e-03  0.00000e+00],[ 0.00518 -0.00014  0.     ]
[ 1.54032e+00 -1.38162e-04  0.00000e+00],[ 1.65267e+00 -1.26398e-03  0.00000e+00],[ 0.00483 -0.00017  0.     ]
[ 1.54123e+00 -6.04971e-05  0.00000e+00],[ 1.65156e+00 -1.34463e-03  0.00000e+00],[ 0.00453 -0.00019  0.     ]
[1.54214e+00 1.63464e-05 0.00000e+00],[ 1.65082e+00 -1.39267e-03  0.00000e+00],[ 0.00428 -0.00021  0.     ]
[1.54290e+00 8.81339e-05 0.00000e+00],[ 1.65007e+00 -1.44980e-03  0.00000e+00],[ 0.00407 -0.00023  0.     ]
[1.54345e+00 1.33399e-04 0.00000e+00],[ 1.64926e+00 -1.50390e-03  0.00000e+00],[ 0.00385 -0.00025  0.     ]
[1.54400e+00 1.84478e-04 0.00000e+00],[ 1.64856e+00 -1.55547e-03  0.00000e+00],[ 0.00366 -0.00026  0.     ]
[1.54436e+00 2.15552e-04 0.00000e+00],[ 1.64766e+00 -1.62169e-03  0.00000e+00],[ 0.00344 -0.00028  0.     ]
[1.54482e+00 2.51335e-04 0.00000e+00],[ 1.64664 -0.00169  0.     ],[ 0.00294 -0.00032  0.     ]
[1.54546e+00 3.04853e-04 0.00000e+00],[ 1.6455  -0.00177  0.     ],[ 0.00201 -0.00039  0.     ]
[1.54617e+00 3.64826e-04 0.00000e+00],[ 1.64411 -0.00188  0.     ],[ 0.00091 -0.00049  0.     ]
[1.54717e+00 4.56810e-04 0.00000e+00],[ 1.64302 -0.00196  0.     ],[-0.00039 -0.00061  0.     ]
[1.54852e+00 5.68303e-04 0.00000e+00],[ 1.6426  -0.00198  0.     ],[-0.00181 -0.00072  0.     ]
[1.55031e+00 7.17591e-04 0.00000e+00],[ 1.64227 -0.00199  0.     ],[-0.00336 -0.00085  0.     ]
[1.55268e+00 9.19682e-04 0.00000e+00],[ 1.64186 -0.00201  0.     ],[-0.00513 -0.001    0.     ]
[1.55532e+00 1.17103e-03 0.00000e+00],[ 1.64155 -0.00202  0.     ],[-0.00685 -0.00116  0.     ]
[1.55814e+00 1.40918e-03 0.00000e+00],[ 1.64127 -0.00202  0.     ],[-0.00833 -0.00128  0.     ]
[1.5609  0.00164 0.     ],[ 1.6409  -0.00203  0.     ],[-0.0096  -0.00138  0.     ]
[1.56346 0.00186 0.     ],[ 1.64046 -0.00205  0.     ],[-0.01072 -0.00147  0.     ]
[1.56578 0.00205 0.     ],[ 1.63937 -0.00213  0.     ],[-0.01166 -0.00154  0.     ]
[1.56782 0.00221 0.     ],[ 1.63808 -0.00223  0.     ],[-0.01242 -0.00159  0.     ]
[1.56963 0.00235 0.     ],[ 1.63709 -0.00229  0.     ],[-0.013   -0.00163  0.     ]
[1.5713  0.00248 0.     ],[ 1.63636 -0.00234  0.     ],[-0.0134  -0.00165  0.     ]
[1.5727  0.00258 0.     ],[ 1.63556 -0.00238  0.     ],[-0.01373 -0.00166  0.     ]
[1.57372 0.00265 0.     ],[ 1.63461 -0.00244  0.     ],[-0.01397 -0.00166  0.     ]
[1.57448 0.00268 0.     ],[ 1.63343 -0.00252  0.     ],[-0.0141  -0.00166  0.     ]
[1.57493 0.00269 0.     ],[ 1.63217 -0.00259  0.     ],[-0.0141  -0.00164  0.     ]
[1.57528 0.0027  0.     ],[ 1.6309  -0.00268  0.     ],[-0.01417 -0.00163  0.     ]
[1.57561 0.0027  0.     ],[ 1.62944 -0.00279  0.     ],[-0.01449 -0.00165  0.     ]
[1.57618 0.00272 0.     ],[ 1.62815 -0.00287  0.     ],[-0.01536 -0.0017   0.     ]
[1.57695 0.00277 0.     ],[ 1.62702 -0.00295  0.     ],[-0.01663 -0.00181  0.     ]
[1.57757 0.0028  0.     ],[ 1.62623 -0.003    0.     ],[-0.01777 -0.0019   0.     ]
[1.57848 0.00285 0.     ],[ 1.62582 -0.003    0.     ],[-0.0193  -0.00201  0.     ]
[1.58033 0.00299 0.     ],[ 1.62552 -0.003    0.     ],[-0.02165 -0.0022   0.     ]
[1.58242 0.00316 0.     ],[ 1.62511 -0.00301  0.     ],[-0.02391 -0.0024   0.     ]
[1.58405 0.00328 0.     ],[ 1.62445 -0.00304  0.     ],[-0.02595 -0.00256  0.     ]
[1.58566 0.00338 0.     ],[ 1.62369 -0.00307  0.     ],[-0.02767 -0.00268  0.     ]
[1.58719 0.00348 0.     ],[ 1.62308 -0.00309  0.     ],[-0.02909 -0.00278  0.     ]
[1.58858 0.00357 0.     ],[ 1.62228 -0.00313  0.     ],[-0.03014 -0.00284  0.     ]
[1.58923 0.00359 0.     ],[ 1.62114 -0.0032   0.     ],[-0.03107 -0.0029   0.     ]
[1.58933 0.00356 0.     ],[ 1.62018 -0.00326  0.     ],[-0.0317  -0.00292  0.     ]
[1.58932 0.00353 0.     ],[ 1.61957 -0.00328  0.     ],[-0.03217 -0.00293  0.     ]
[1.58903 0.00347 0.     ],[ 1.61901 -0.00329  0.     ],[-0.0325  -0.00293  0.     ]
[1.58838 0.00337 0.     ],[ 1.6183  -0.00332  0.     ],[-0.03271 -0.00292  0.     ]
[1.58749 0.00326 0.     ],[ 1.61763 -0.00336  0.     ],[-0.0328 -0.0029  0.    ]
[1.58669 0.00315 0.     ],[ 1.6171  -0.00337  0.     ],[-0.03281 -0.00288  0.     ]
[1.58616 0.00307 0.     ],[ 1.61711 -0.00334  0.     ],[-0.03275 -0.00284  0.     ]
[1.58574 0.003   0.     ],[ 1.6171 -0.0033  0.    ],[-0.03263 -0.0028   0.     ]
[1.58528 0.00293 0.     ],[ 1.61691 -0.00329  0.     ],[-0.03244 -0.00276  0.     ]
[1.58486 0.00287 0.     ],[ 1.61675 -0.00327  0.     ],[-0.03238 -0.00273  0.     ]
[1.58443 0.0028  0.     ],[ 1.61657 -0.00325  0.     ],[-0.03232 -0.00269  0.     ]
[1.58404 0.00273 0.     ],[ 1.61631 -0.00324  0.     ],[-0.03254 -0.00269  0.     ]
[1.5838  0.00269 0.     ],[ 1.61576 -0.00326  0.     ],[-0.03323 -0.00272  0.     ]
[1.5842 0.0027 0.    ],[ 1.61507 -0.00329  0.     ],[-0.03475 -0.00284  0.     ]
[1.58506 0.00275 0.     ],[ 1.61446 -0.00331  0.     ],[-0.03611 -0.00293  0.     ]
[1.58641 0.00284 0.     ],[ 1.6139  -0.00333  0.     ],[-0.0375  -0.00303  0.     ]
[1.58817 0.00297 0.     ],[ 1.61356 -0.00333  0.     ],[-0.0386  -0.00309  0.     ]
[1.58997 0.00311 0.     ],[ 1.61307 -0.00334  0.     ],[-0.03933 -0.00313  0.     ]
[1.59154 0.00322 0.     ],[ 1.61244 -0.00336  0.     ],[-0.03972 -0.00314  0.     ]
[1.59264 0.00329 0.     ],[ 1.61202 -0.00337  0.     ],[-0.0398  -0.00311  0.     ]
[1.59337 0.00333 0.     ],[ 1.61148 -0.00338  0.     ],[-0.03973 -0.00307  0.     ]
[1.59382 0.00333 0.     ],[ 1.61102 -0.00339  0.     ],[-0.03957 -0.00303  0.     ]
[1.59401 0.00332 0.     ],[ 1.61055 -0.0034   0.     ],[-0.03936 -0.00298  0.     ]
[1.59404 0.00329 0.     ],[ 1.60969 -0.00345  0.     ],[-0.03907 -0.00292  0.     ]
[1.59394 0.00324 0.     ],[ 1.60894 -0.00348  0.     ],[-0.03872 -0.00286  0.     ]
[1.59379 0.0032  0.     ],[ 1.60823 -0.00351  0.     ],[-0.03833 -0.0028   0.     ]
[1.59346 0.00314 0.     ],[ 1.60733 -0.00354  0.     ],[-0.0379  -0.00274  0.     ]
[1.59303 0.00307 0.     ],[ 1.60636 -0.00359  0.     ],[-0.03749 -0.00268  0.     ]
[1.59258 0.003   0.     ],[ 1.60526 -0.00365  0.     ],[-0.03716 -0.00262  0.     ]
[1.5921  0.00293 0.     ],[ 1.60416 -0.00372  0.     ],[-0.03707 -0.00258  0.     ]
[1.59189 0.00288 0.     ],[ 1.60301 -0.00379  0.     ],[-0.03748 -0.0026   0.     ]
[1.59207 0.00286 0.     ],[ 1.60189 -0.00384  0.     ],[-0.03824 -0.00263  0.     ]
[1.59256 0.00288 0.     ],[ 1.60086 -0.00389  0.     ],[-0.03906 -0.00268  0.     ]
[1.59327 0.00291 0.     ],[ 1.59951 -0.00397  0.     ],[-0.03948 -0.00269  0.     ]
[1.59405 0.00296 0.     ],[ 1.59867 -0.00401  0.     ],[-0.03896 -0.00261  0.     ]
[1.59486 0.003   0.     ],[ 1.59806 -0.00402  0.     ],[-0.03816 -0.00252  0.     ]
[1.59543 0.00302 0.     ],[ 1.59773 -0.00402  0.     ],[-0.03745 -0.00242  0.     ]
[1.59589 0.00303 0.     ],[ 1.59771 -0.00398  0.     ],[-0.03722 -0.00238  0.     ]
[1.59574 0.00299 0.     ],[ 1.59819 -0.00389  0.     ],[-0.03711 -0.00234  0.     ]
[1.59512 0.00291 0.     ],[ 1.5981  -0.00386  0.     ],[-0.03701 -0.00231  0.     ]
[1.59485 0.00285 0.     ],[ 1.59728 -0.00389  0.     ],[-0.03691 -0.00228  0.     ]
[1.59476 0.00282 0.     ],[ 1.59755 -0.00383  0.     ],[-0.03683 -0.00225  0.     ]
[1.59456 0.00277 0.     ],[ 1.59689 -0.00385  0.     ],[-0.03675 -0.00222  0.     ]
[1.59439 0.00273 0.     ],[ 1.59604 -0.00389  0.     ],[-0.03669 -0.00219  0.     ]
[1.59436 0.0027  0.     ],[ 1.59519 -0.00393  0.     ],[-0.0366  -0.00216  0.     ]
[1.59432 0.00267 0.     ],[ 1.59435 -0.00396  0.     ],[-0.03645 -0.00213  0.     ]
[1.59419 0.00263 0.     ],[ 1.5936  -0.00399  0.     ],[-0.03625 -0.00209  0.     ]
[1.59386 0.00257 0.     ],[ 1.5927  -0.00402  0.     ],[-0.03596 -0.00204  0.     ]
[1.59341 0.00251 0.     ],[ 1.59191 -0.00405  0.     ],[-0.03568 -0.002    0.     ]
[1.59275 0.00242 0.     ],[ 1.59075 -0.00412  0.     ],[-0.03526 -0.00194  0.     ]
[1.59206 0.00234 0.     ],[ 1.5894 -0.0042  0.    ],[-0.03489 -0.00189  0.     ]
[1.59137 0.00226 0.     ],[ 1.58807 -0.00427  0.     ],[-0.03464 -0.00185  0.     ]
[1.59077 0.00218 0.     ],[ 1.58702 -0.00432  0.     ],[-0.03441 -0.00181  0.     ]
[1.59028 0.00211 0.     ],[ 1.58597 -0.00438  0.     ],[-0.03437 -0.00179  0.     ]
[1.58983 0.00205 0.     ],[ 1.58509 -0.00442  0.     ],[-0.03429 -0.00176  0.     ]
[1.58942 0.00199 0.     ],[ 1.58433 -0.00444  0.     ],[-0.03405 -0.00172  0.     ]
[1.58914 0.00195 0.     ],[ 1.58377 -0.00444  0.     ],[-0.03353 -0.00166  0.     ]
[1.58856 0.00187 0.     ],[ 1.58355 -0.00442  0.     ],[-0.03237 -0.00153  0.     ]
[1.58738 0.00174 0.     ],[ 1.58347 -0.00438  0.     ],[-0.03057 -0.00135  0.     ]
[1.58655 0.00165 0.     ],[ 1.58389 -0.0043   0.     ],[-0.02973 -0.00126  0.     ]
[1.58547e+00 1.53399e-03 0.00000e+00],[ 1.58497 -0.00416  0.     ],[-0.02914 -0.00119  0.     ]
[1.58413e+00 1.39863e-03 0.00000e+00],[ 1.58583 -0.00404  0.     ],[-0.02901 -0.00117  0.     ]
[1.58334e+00 1.32005e-03 0.00000e+00],[ 1.58518 -0.00405  0.     ],[-0.02884 -0.00114  0.     ]
[1.58306e+00 1.28072e-03 0.00000e+00],[ 1.58593 -0.00394  0.     ],[-0.02863 -0.00111  0.     ]
[1.58245e+00 1.21427e-03 0.00000e+00],[ 1.58561 -0.00393  0.     ],[-0.02849 -0.00109  0.     ]
[1.58222e+00 1.18185e-03 0.00000e+00],[ 1.58591 -0.00387  0.     ],[-0.02836 -0.00107  0.     ]
[1.58198e+00 1.14852e-03 0.00000e+00],[ 1.58539 -0.00388  0.     ],[-0.02815 -0.00104  0.     ]
[1.58153e+00 1.09967e-03 0.00000e+00],[ 1.5845  -0.00391  0.     ],[-0.02787 -0.001    0.     ]
[1.58096e+00 1.03861e-03 0.00000e+00],[ 1.58373 -0.00394  0.     ],[-0.02761 -0.00097  0.     ]
[1.58030e+00 9.70102e-04 0.00000e+00],[ 1.58283 -0.00398  0.     ],[-0.02733 -0.00094  0.     ]
[1.57964e+00 9.03715e-04 0.00000e+00],[ 1.58172 -0.00403  0.     ],[-0.02705 -0.0009   0.     ]
[1.57884e+00 8.24706e-04 0.00000e+00],[ 1.58035 -0.00411  0.     ],[-0.02671 -0.00086  0.     ]
[1.57794e+00 7.37209e-04 0.00000e+00],[ 1.5787  -0.00422  0.     ],[-0.02639 -0.00083  0.     ]
[1.57706e+00 6.53044e-04 0.00000e+00],[ 1.57704 -0.00432  0.     ],[-0.02613 -0.0008   0.     ]
[1.57649e+00 5.96955e-04 0.00000e+00],[ 1.57564 -0.0044   0.     ],[-0.02613 -0.00079  0.     ]
[1.57611e+00 5.58246e-04 0.00000e+00],[ 1.57446 -0.00446  0.     ],[-0.02627 -0.00079  0.     ]
[1.57573e+00 5.19418e-04 0.00000e+00],[ 1.57324 -0.00452  0.     ],[-0.02637 -0.00079  0.     ]
[1.57553e+00 4.96035e-04 0.00000e+00],[ 1.57213 -0.00457  0.     ],[-0.0263  -0.00078  0.     ]
[1.57513e+00 4.56815e-04 0.00000e+00],[ 1.571   -0.00463  0.     ],[-0.02561 -0.00071  0.     ]
[1.57445e+00 3.92563e-04 0.00000e+00],[ 1.56965 -0.0047   0.     ],[-0.02429 -0.00059  0.     ]
[1.57406e+00 3.55140e-04 0.00000e+00],[ 1.56886 -0.00472  0.     ],[-0.02354 -0.00052  0.     ]
[1.57393e+00 3.38192e-04 0.00000e+00],[ 1.56849 -0.00471  0.     ],[-0.02354 -0.00051  0.     ]
[1.57312e+00 2.64600e-04 0.00000e+00],[ 1.5684  -0.00467  0.     ],[-0.02358 -0.00051  0.     ]
[1.57184e+00 1.50193e-04 0.00000e+00],[ 1.56809 -0.00465  0.     ],[-0.02359 -0.00051  0.     ]
[1.57167e+00 1.33664e-04 0.00000e+00],[ 1.56809 -0.0046   0.     ],[-0.02374 -0.00052  0.     ]
[1.57207e+00 1.68290e-04 0.00000e+00],[ 1.56803 -0.00456  0.     ],[-0.02386 -0.00052  0.     ]
[1.57192e+00 1.53085e-04 0.00000e+00],[ 1.56774 -0.00454  0.     ],[-0.02389 -0.00052  0.     ]
[1.57212e+00 1.71668e-04 0.00000e+00],[ 1.56753 -0.00452  0.     ],[-0.02392 -0.00052  0.     ]
[1.57264e+00 2.17233e-04 0.00000e+00],[ 1.5664  -0.00457  0.     ],[-0.02393 -0.00051  0.     ]
[1.57242e+00 1.96792e-04 0.00000e+00],[ 1.56537 -0.00462  0.     ],[-0.02388 -0.0005   0.     ]
[1.57209e+00 1.66532e-04 0.00000e+00],[ 1.56408 -0.00468  0.     ],[-0.02375 -0.00049  0.     ]
[1.57177e+00 1.36648e-04 0.00000e+00],[ 1.56268 -0.00476  0.     ],[-0.02359 -0.00047  0.     ]
[1.57129e+00 9.31138e-05 0.00000e+00],[ 1.56109 -0.00485  0.     ],[-0.02337 -0.00044  0.     ]
[1.57084e+00 5.29971e-05 0.00000e+00],[ 1.55953 -0.00494  0.     ],[-0.0231  -0.00042  0.     ]
[1.57045e+00 1.84581e-05 0.00000e+00],[ 1.55819 -0.005    0.     ],[-0.02279 -0.00038  0.     ]
[ 1.57023e+00 -3.19085e-06  0.00000e+00],[ 1.55701 -0.00507  0.     ],[-0.02252 -0.00035  0.     ]
[ 1.57000e+00 -2.25775e-05  0.00000e+00],[ 1.5558  -0.00512  0.     ],[-0.02241 -0.00034  0.     ]
[ 1.56989e+00 -3.33548e-05  0.00000e+00],[ 1.55467 -0.00518  0.     ],[-0.0227  -0.00037  0.     ]
[ 1.56979e+00 -4.15939e-05  0.00000e+00],[ 1.55345 -0.00524  0.     ],[-0.02318 -0.0004   0.     ]
[ 1.56964e+00 -5.48645e-05  0.00000e+00],[ 1.55223 -0.00529  0.     ],[-0.02361 -0.00044  0.     ]
[ 1.56964e+00 -5.40232e-05  0.00000e+00],[ 1.55104 -0.00535  0.     ],[-0.02385 -0.00046  0.     ]
[ 1.56987e+00 -3.35430e-05  0.00000e+00],[ 1.54968 -0.00541  0.     ],[-0.02373 -0.00044  0.     ]
[1.57029e+00 2.80953e-08 0.00000e+00],[ 1.54857 -0.00545  0.     ],[-0.02358 -0.00042  0.     ]
[1.57102e+00 6.37718e-05 0.00000e+00],[ 1.54805 -0.00544  0.     ],[-0.02394 -0.00045  0.     ]
[1.57163e+00 1.17595e-04 0.00000e+00],[ 1.5481  -0.00538  0.     ],[-0.02419 -0.00047  0.     ]
[1.57201e+00 1.49700e-04 0.00000e+00],[ 1.54843 -0.0053   0.     ],[-0.0245  -0.00049  0.     ]
[1.57246e+00 1.90877e-04 0.00000e+00],[ 1.54885 -0.0052   0.     ],[-0.02473 -0.00051  0.     ]
[1.57329e+00 2.61162e-04 0.00000e+00],[ 1.54928 -0.00511  0.     ],[-0.0249  -0.00052  0.     ]
[1.57354e+00 2.82324e-04 0.00000e+00],[ 1.54933 -0.00506  0.     ],[-0.02504 -0.00053  0.     ]
[1.5739e+00 3.1203e-04 0.0000e+00],[ 1.54894 -0.00504  0.     ],[-0.02514 -0.00053  0.     ]
[1.57414e+00 3.29753e-04 0.00000e+00],[ 1.54796 -0.00508  0.     ],[-0.02519 -0.00053  0.     ]
[1.57439e+00 3.48261e-04 0.00000e+00],[ 1.54684 -0.00513  0.     ],[-0.02518 -0.00052  0.     ]
[1.57441e+00 3.46363e-04 0.00000e+00],[ 1.54547 -0.00521  0.     ],[-0.02513 -0.00051  0.     ]
[1.57422e+00 3.26806e-04 0.00000e+00],[ 1.54378 -0.00531  0.     ],[-0.02503 -0.0005   0.     ]
[1.57425e+00 3.26235e-04 0.00000e+00],[ 1.54222 -0.0054   0.     ],[-0.02493 -0.00048  0.     ]
[1.57448e+00 3.41573e-04 0.00000e+00],[ 1.54096 -0.00545  0.     ],[-0.02482 -0.00047  0.     ]
[1.57462e+00 3.50718e-04 0.00000e+00],[ 1.53975 -0.0055   0.     ],[-0.02471 -0.00046  0.     ]
[1.57471e+00 3.54885e-04 0.00000e+00],[ 1.53857 -0.00555  0.     ],[-0.02467 -0.00045  0.     ]
[1.57480e+00 3.59373e-04 0.00000e+00],[ 1.53743 -0.0056   0.     ],[-0.02482 -0.00046  0.     ]
[1.57505e+00 3.79526e-04 0.00000e+00],[ 1.53632 -0.00565  0.     ],[-0.02544 -0.00051  0.     ]
[1.57542e+00 4.06616e-04 0.00000e+00],[ 1.53511 -0.00569  0.     ],[-0.02634 -0.00058  0.     ]
[1.57599e+00 4.51873e-04 0.00000e+00],[ 1.53373 -0.00575  0.     ],[-0.02748 -0.00067  0.     ]
[1.57680e+00 5.18658e-04 0.00000e+00],[ 1.53236 -0.00582  0.     ],[-0.02865 -0.00077  0.     ]
[1.5786e+00 6.7467e-04 0.0000e+00],[ 1.53114 -0.00587  0.     ],[-0.02978 -0.00086  0.     ]
[1.58056e+00 8.48484e-04 0.00000e+00],[ 1.5304  -0.00588  0.     ],[-0.0307  -0.00094  0.     ]
[1.58244e+00 1.01347e-03 0.00000e+00],[ 1.53009 -0.00585  0.     ],[-0.03137 -0.00099  0.     ]
[1.58418e+00 1.16113e-03 0.00000e+00],[ 1.52995 -0.0058   0.     ],[-0.0319  -0.00103  0.     ]
[1.58577e+00 1.28485e-03 0.00000e+00],[ 1.53014 -0.00573  0.     ],[-0.03231 -0.00106  0.     ]
[1.58687e+00 1.37926e-03 0.00000e+00],[ 1.53036 -0.00565  0.     ],[-0.03263 -0.00108  0.     ]
[1.58774e+00 1.44018e-03 0.00000e+00],[ 1.5303 -0.0056  0.    ],[-0.03285 -0.00108  0.     ]
[1.58843e+00 1.49099e-03 0.00000e+00],[ 1.52933 -0.00563  0.     ],[-0.03302 -0.00109  0.     ]
[1.58883e+00 1.51028e-03 0.00000e+00],[ 1.52814 -0.00568  0.     ],[-0.03309 -0.00108  0.     ]
[1.58913e+00 1.52284e-03 0.00000e+00],[ 1.52664 -0.00576  0.     ],[-0.03305 -0.00107  0.     ]
[1.58941e+00 1.53457e-03 0.00000e+00],[ 1.5254  -0.00582  0.     ],[-0.03294 -0.00105  0.     ]
[1.58964e+00 1.53920e-03 0.00000e+00],[ 1.5242  -0.00587  0.     ],[-0.03283 -0.00103  0.     ]
[1.58980e+00 1.53725e-03 0.00000e+00],[ 1.52303 -0.00591  0.     ],[-0.03264 -0.001    0.     ]
[1.58987e+00 1.52822e-03 0.00000e+00],[ 1.52173 -0.00596  0.     ],[-0.03245 -0.00098  0.     ]
[1.58979e+00 1.50483e-03 0.00000e+00],[ 1.52036 -0.00604  0.     ],[-0.03219 -0.00094  0.     ]
[1.58967e+00 1.47992e-03 0.00000e+00],[ 1.51884 -0.00611  0.     ],[-0.03203 -0.00092  0.     ]
[1.58961e+00 1.45884e-03 0.00000e+00],[ 1.5171  -0.00621  0.     ],[-0.03228 -0.00093  0.     ]
[1.58974e+00 1.45688e-03 0.00000e+00],[ 1.51537 -0.00631  0.     ],[-0.03285 -0.00098  0.     ]
[1.59008e+00 1.47165e-03 0.00000e+00],[ 1.51376 -0.00639  0.     ],[-0.03368 -0.00104  0.     ]
[1.59062e+00 1.50366e-03 0.00000e+00],[ 1.51252 -0.00644  0.     ],[-0.03442 -0.00109  0.     ]
[1.59158e+00 1.57431e-03 0.00000e+00],[ 1.51145 -0.00647  0.     ],[-0.03487 -0.00112  0.     ]
[1.59261 0.00165 0.     ],[ 1.51049 -0.00649  0.     ],[-0.03494 -0.00112  0.     ]
[1.59401 0.00176 0.     ],[ 1.5098  -0.00648  0.     ],[-0.03505 -0.00112  0.     ]
[1.59542 0.00186 0.     ],[ 1.50975 -0.00642  0.     ],[-0.03566 -0.00116  0.     ]
[1.59647 0.00194 0.     ],[ 1.51001 -0.00633  0.     ],[-0.03607 -0.00118  0.     ]
[1.59705 0.00197 0.     ],[ 1.51065 -0.00622  0.     ],[-0.03644 -0.0012   0.     ]
[1.59778 0.00202 0.     ],[ 1.51123 -0.0061   0.     ],[-0.03682 -0.00123  0.     ]
[1.59831 0.00205 0.     ],[ 1.51039 -0.00611  0.     ],[-0.03707 -0.00124  0.     ]
[1.59862 0.00206 0.     ],[ 1.5099  -0.00609  0.     ],[-0.03723 -0.00124  0.     ]
[1.59918 0.00208 0.     ],[ 1.50816 -0.00617  0.     ],[-0.03729 -0.00123  0.     ]
[1.5993  0.00207 0.     ],[ 1.5069  -0.00622  0.     ],[-0.03732 -0.00122  0.     ]
[1.59962 0.00208 0.     ],[ 1.505   -0.00632  0.     ],[-0.03736 -0.00121  0.     ]
[1.59976 0.00207 0.     ],[ 1.50351 -0.00639  0.     ],[-0.03739 -0.00121  0.     ]
[1.59982 0.00205 0.     ],[ 1.50142 -0.00651  0.     ],[-0.03736 -0.00119  0.     ]
[1.59989 0.00204 0.     ],[ 1.49942 -0.00661  0.     ],[-0.03722 -0.00117  0.     ]
[1.59995 0.00202 0.     ],[ 1.49763 -0.0067   0.     ],[-0.03699 -0.00114  0.     ]
[1.59999 0.00201 0.     ],[ 1.49606 -0.00678  0.     ],[-0.03681 -0.00111  0.     ]
[1.60021 0.00201 0.     ],[ 1.49454 -0.00685  0.     ],[-0.03694 -0.00111  0.     ]
[1.60056 0.00202 0.     ],[ 1.49309 -0.0069   0.     ],[-0.03741 -0.00114  0.     ]
[1.60095 0.00203 0.     ],[ 1.49165 -0.00695  0.     ],[-0.03818 -0.00119  0.     ]
[1.60145 0.00206 0.     ],[ 1.49059 -0.00698  0.     ],[-0.03894 -0.00125  0.     ]
[1.60221 0.0021  0.     ],[ 1.48976 -0.00699  0.     ],[-0.03956 -0.00129  0.     ]
[1.60304 0.00216 0.     ],[ 1.4892  -0.00697  0.     ],[-0.03971 -0.00129  0.     ]
[1.60409 0.00224 0.     ],[ 1.48839 -0.00698  0.     ],[-0.03988 -0.0013   0.     ]
[1.60544 0.00233 0.     ],[ 1.48793 -0.00695  0.     ],[-0.04045 -0.00133  0.     ]
[1.60685 0.00244 0.     ],[ 1.48799 -0.00687  0.     ],[-0.04076 -0.00135  0.     ]
[1.6078 0.0025 0.    ],[ 1.48756 -0.00684  0.     ],[-0.04104 -0.00136  0.     ]
[1.60834 0.00252 0.     ],[ 1.48766 -0.00676  0.     ],[-0.04121 -0.00136  0.     ]
[1.60917 0.00257 0.     ],[ 1.48808 -0.00666  0.     ],[-0.04127 -0.00135  0.     ]
[1.60985 0.00261 0.     ],[ 1.48694 -0.0067   0.     ],[-0.04126 -0.00134  0.     ]
[1.61039 0.00263 0.     ],[ 1.486   -0.00671  0.     ],[-0.04116 -0.00132  0.     ]
[1.61079 0.00264 0.     ],[ 1.48455 -0.00677  0.     ],[-0.04096 -0.00129  0.     ]
[1.61085 0.00262 0.     ],[ 1.483   -0.00684  0.     ],[-0.04067 -0.00125  0.     ]
[1.61085 0.00259 0.     ],[ 1.48123 -0.00693  0.     ],[-0.04041 -0.00121  0.     ]
[1.61088 0.00257 0.     ],[ 1.47958 -0.00701  0.     ],[-0.04021 -0.00118  0.     ]
[1.61082 0.00254 0.     ],[ 1.47819 -0.00707  0.     ],[-0.03999 -0.00115  0.     ]
[1.61063 0.00249 0.     ],[ 1.47685 -0.00712  0.     ],[-0.03966 -0.00111  0.     ]
[1.6104  0.00245 0.     ],[ 1.47582 -0.00714  0.     ],[-0.03926 -0.00106  0.     ]
[1.61031 0.00242 0.     ],[ 1.47451 -0.00719  0.     ],[-0.03891 -0.00102  0.     ]
[1.61023 0.00238 0.     ],[ 1.47328 -0.00723  0.     ],[-0.03864 -0.00098  0.     ]
[1.61009 0.00235 0.     ],[ 1.47222 -0.00725  0.     ],[-0.03862 -0.00097  0.     ]
[1.61    0.00232 0.     ],[ 1.47126 -0.00727  0.     ],[-0.0387  -0.00097  0.     ]
[1.61002 0.00229 0.     ],[ 1.47047 -0.00727  0.     ],[-0.03878 -0.00097  0.     ]
[1.6099  0.00226 0.     ],[ 1.46975 -0.00726  0.     ],[-0.03857 -0.00094  0.     ]
[1.60993 0.00224 0.     ],[ 1.46911 -0.00725  0.     ],[-0.03814 -0.00089  0.     ]
[1.61015 0.00224 0.     ],[ 1.46849 -0.00723  0.     ],[-0.03763 -0.00084  0.     ]
[1.61046 0.00224 0.     ],[ 1.46809 -0.0072   0.     ],[-0.03709 -0.00078  0.     ]
[1.61068 0.00224 0.     ],[ 1.46772 -0.00716  0.     ],[-0.03667 -0.00073  0.     ]
