[ 1.53941e+00 -8.61139e-06  0.00000e+00],[ 9.41713e-01 -1.62181e-05  0.00000e+00],[-1.67387e-01 -1.45463e-05  0.00000e+00]
[ 1.53942e+00 -6.99093e-06  0.00000e+00],[ 9.41686e-01 -1.85100e-05  0.00000e+00],[-1.6738e-01 -1.3770e-05  0.0000e+00]
[ 1.53943e+00 -6.47408e-06  0.00000e+00],[ 9.41640e-01 -2.25933e-05  0.00000e+00],[-1.67374e-01 -1.30671e-05  0.00000e+00]
[ 1.53946e+00 -4.00883e-06  0.00000e+00],[ 9.41589e-01 -2.64266e-05  0.00000e+00],[-1.67369e-01 -1.24870e-05  0.00000e+00]
[ 1.53948e+00 -2.34296e-06  0.00000e+00],[ 9.41545e-01 -2.92316e-05  0.00000e+00],[-1.67356e-01 -1.14784e-05  0.00000e+00]
[ 1.5395e+00 -5.8216e-07  0.0000e+00],[ 9.41514e-01 -3.16838e-05  0.00000e+00],[-1.67352e-01 -1.10307e-05  0.00000e+00]
[1.53952e+00 9.93602e-07 0.00000e+00],[ 9.41487e-01 -3.38469e-05  0.00000e+00],[-1.67349e-01 -1.06196e-05  0.00000e+00]
[1.53955e+00 3.44490e-06 0.00000e+00],[ 9.41438e-01 -3.78739e-05  0.00000e+00],[-1.67346e-01 -1.02427e-05  0.00000e+00]
[1.53957e+00 4.42790e-06 0.00000e+00],[ 9.41379e-01 -4.02272e-05  0.00000e+00],[-1.67353e-01 -1.04672e-05  0.00000e+00]
[1.53959e+00 6.61682e-06 0.00000e+00],[ 9.41315e-01 -4.55313e-05  0.00000e+00],[-1.67359e-01 -1.09285e-05  0.00000e+00]
[1.53960e+00 6.79877e-06 0.00000e+00],[ 9.41292e-01 -4.60955e-05  0.00000e+00],[-1.67365e-01 -1.10699e-05  0.00000e+00]
[1.53961e+00 8.75989e-06 0.00000e+00],[ 9.41261e-01 -5.18489e-05  0.00000e+00],[-1.67370e-01 -1.19932e-05  0.00000e+00]
[1.53962e+00 9.34917e-06 0.00000e+00],[ 9.41224e-01 -5.36388e-05  0.00000e+00],[-1.67367e-01 -1.16793e-05  0.00000e+00]
[1.53964e+00 1.07956e-05 0.00000e+00],[ 9.41179e-01 -5.69235e-05  0.00000e+00],[-1.67372e-01 -1.19659e-05  0.00000e+00]
[1.53965e+00 1.22002e-05 0.00000e+00],[ 9.41139e-01 -6.00869e-05  0.00000e+00],[-1.67376e-01 -1.22625e-05  0.00000e+00]
[1.53966e+00 1.24038e-05 0.00000e+00],[ 9.41102e-01 -6.15005e-05  0.00000e+00],[-1.67390e-01 -1.28959e-05  0.00000e+00]
[1.53969e+00 1.46035e-05 0.00000e+00],[ 9.41072e-01 -6.31794e-05  0.00000e+00],[-1.67402e-01 -1.37516e-05  0.00000e+00]
[1.53972e+00 1.67329e-05 0.00000e+00],[ 9.41061e-01 -6.34974e-05  0.00000e+00],[-1.67404e-01 -1.37264e-05  0.00000e+00]
[1.53975e+00 1.92355e-05 0.00000e+00],[ 9.41027e-01 -6.54978e-05  0.00000e+00],[-1.67397e-01 -1.30794e-05  0.00000e+00]
[1.53976e+00 1.95871e-05 0.00000e+00],[ 9.40992e-01 -6.76636e-05  0.00000e+00],[-1.67391e-01 -1.24669e-05  0.00000e+00]
[1.53977e+00 1.98857e-05 0.00000e+00],[ 9.40961e-01 -6.95515e-05  0.00000e+00],[-1.67386e-01 -1.19043e-05  0.00000e+00]
[1.53977e+00 2.01046e-05 0.00000e+00],[ 9.40933e-01 -7.10618e-05  0.00000e+00],[-1.67381e-01 -1.13891e-05  0.00000e+00]
[1.53980e+00 2.21088e-05 0.00000e+00],[ 9.40913e-01 -7.20868e-05  0.00000e+00],[-1.67369e-01 -1.02449e-05  0.00000e+00]
[1.53980e+00 2.24289e-05 0.00000e+00],[ 9.40905e-01 -7.21349e-05  0.00000e+00],[-1.67358e-01 -9.08435e-06  0.00000e+00]
[1.53981e+00 2.26646e-05 0.00000e+00],[ 9.40898e-01 -7.20671e-05  0.00000e+00],[-1.67348e-01 -8.09408e-06  0.00000e+00]
[1.53981e+00 2.29405e-05 0.00000e+00],[ 9.40915e-01 -6.97421e-05  0.00000e+00],[-1.6734e-01 -7.1982e-06  0.0000e+00]
[1.53982e+00 2.31650e-05 0.00000e+00],[ 9.40931e-01 -6.76528e-05  0.00000e+00],[-1.67332e-01 -6.40787e-06  0.00000e+00]
[1.53983e+00 2.36564e-05 0.00000e+00],[ 9.40944e-01 -6.58660e-05  0.00000e+00],[-1.67334e-01 -6.55247e-06  0.00000e+00]
[1.53981e+00 2.20881e-05 0.00000e+00],[ 9.41000e-01 -5.99954e-05  0.00000e+00],[-1.67336e-01 -6.68923e-06  0.00000e+00]
[1.53979e+00 1.99991e-05 0.00000e+00],[ 9.41037e-01 -5.65838e-05  0.00000e+00],[-1.67346e-01 -7.37267e-06  0.00000e+00]
[1.53977e+00 1.86227e-05 0.00000e+00],[ 9.41060e-01 -5.44363e-05  0.00000e+00],[-1.67355e-01 -7.89595e-06  0.00000e+00]
[1.53975e+00 1.75367e-05 0.00000e+00],[ 9.41082e-01 -5.26775e-05  0.00000e+00],[-1.67363e-01 -8.27004e-06  0.00000e+00]
[1.53975e+00 1.69667e-05 0.00000e+00],[ 9.41080e-01 -5.23686e-05  0.00000e+00],[-1.67372e-01 -9.35849e-06  0.00000e+00]
[1.53974e+00 1.57612e-05 0.00000e+00],[ 9.41099e-01 -5.03202e-05  0.00000e+00],[-1.67381e-01 -9.93387e-06  0.00000e+00]
[1.53973e+00 1.48272e-05 0.00000e+00],[ 9.41130e-01 -4.72741e-05  0.00000e+00],[-1.67378e-01 -9.65521e-06  0.00000e+00]
[1.53972e+00 1.38704e-05 0.00000e+00],[ 9.41159e-01 -4.41532e-05  0.00000e+00],[-1.67376e-01 -9.37192e-06  0.00000e+00]
[1.53971e+00 1.31032e-05 0.00000e+00],[ 9.41193e-01 -4.12539e-05  0.00000e+00],[-1.67384e-01 -9.84957e-06  0.00000e+00]
[1.53970e+00 1.19188e-05 0.00000e+00],[ 9.41225e-01 -3.80150e-05  0.00000e+00],[-1.67382e-01 -9.52722e-06  0.00000e+00]
[1.53969e+00 1.08392e-05 0.00000e+00],[ 9.41254e-01 -3.50581e-05  0.00000e+00],[-1.67380e-01 -9.22786e-06  0.00000e+00]
[1.53968e+00 1.02921e-05 0.00000e+00],[ 9.41269e-01 -3.32301e-05  0.00000e+00],[-1.67377e-01 -8.94393e-06  0.00000e+00]
[1.53968e+00 9.66101e-06 0.00000e+00],[ 9.41330e-01 -2.73496e-05  0.00000e+00],[-1.67376e-01 -8.68596e-06  0.00000e+00]
[1.53968e+00 9.94596e-06 0.00000e+00],[ 9.41413e-01 -1.96298e-05  0.00000e+00],[-1.67366e-01 -7.77474e-06  0.00000e+00]
[1.53969e+00 1.02037e-05 0.00000e+00],[ 9.41488e-01 -1.22761e-05  0.00000e+00],[-1.67358e-01 -6.88160e-06  0.00000e+00]
[1.53969e+00 1.06896e-05 0.00000e+00],[ 9.41555e-01 -6.16545e-06  0.00000e+00],[-1.67358e-01 -6.82342e-06  0.00000e+00]
[1.53968e+00 9.95196e-06 0.00000e+00],[ 9.41593e-01 -2.87730e-06  0.00000e+00],[-1.67350e-01 -6.09871e-06  0.00000e+00]
[1.53969e+00 1.05919e-05 0.00000e+00],[ 9.41603e-01 -2.05917e-06  0.00000e+00],[-1.67353e-01 -6.27364e-06  0.00000e+00]
[1.53970e+00 1.11707e-05 0.00000e+00],[ 9.41588e-01 -3.48089e-06  0.00000e+00],[-1.67356e-01 -6.45636e-06  0.00000e+00]
[1.53968e+00 9.28314e-06 0.00000e+00],[ 9.41620e-01 -5.11699e-07  0.00000e+00],[-1.67348e-01 -5.68353e-06  0.00000e+00]
[1.53968e+00 9.12734e-06 0.00000e+00],[ 9.41615e-01 -9.82120e-07  0.00000e+00],[-1.67341e-01 -5.00205e-06  0.00000e+00]
[1.53967e+00 8.57776e-06 0.00000e+00],[ 9.41620e-01 -5.36473e-07  0.00000e+00],[-1.67335e-01 -4.46943e-06  0.00000e+00]
[1.53967e+00 8.02045e-06 0.00000e+00],[ 9.41625e-01 -8.26962e-08  0.00000e+00],[-1.67330e-01 -3.92819e-06  0.00000e+00]
[1.53963e+00 4.53107e-06 0.00000e+00],[ 9.41612e-01 -1.19723e-06  0.00000e+00],[-1.67334e-01 -4.30491e-06  0.00000e+00]
[1.53959e+00 1.49150e-06 0.00000e+00],[ 9.41591e-01 -2.97321e-06  0.00000e+00],[-1.67329e-01 -3.79888e-06  0.00000e+00]
[ 1.53956e+00 -1.78736e-06  0.00000e+00],[ 9.41582e-01 -3.76102e-06  0.00000e+00],[-1.67326e-01 -3.49708e-06  0.00000e+00]
[ 1.53955e+00 -2.55620e-06  0.00000e+00],[ 9.41557e-01 -5.53073e-06  0.00000e+00],[-1.67324e-01 -3.27690e-06  0.00000e+00]
[ 1.53952e+00 -5.47141e-06  0.00000e+00],[ 9.41555e-01 -5.65931e-06  0.00000e+00],[-1.67321e-01 -3.03414e-06  0.00000e+00]
[ 1.53949e+00 -7.82812e-06  0.00000e+00],[ 9.41552e-01 -5.84041e-06  0.00000e+00],[-1.67327e-01 -3.52882e-06  0.00000e+00]
[ 1.53946e+00 -1.03526e-05  0.00000e+00],[ 9.41552e-01 -5.83887e-06  0.00000e+00],[-1.67314e-01 -2.41493e-06  0.00000e+00]
[ 1.53943e+00 -1.23269e-05  0.00000e+00],[ 9.41551e-01 -5.84008e-06  0.00000e+00],[-1.67303e-01 -1.53236e-06  0.00000e+00]
[ 1.53942e+00 -1.29302e-05  0.00000e+00],[ 9.41544e-01 -6.38051e-06  0.00000e+00],[-1.67293e-01 -6.19961e-07  0.00000e+00]
[ 1.53940e+00 -1.37965e-05  0.00000e+00],[ 9.41569e-01 -5.21657e-06  0.00000e+00],[-1.67284e-01 -2.13769e-07  0.00000e+00]
[ 1.53938e+00 -1.55225e-05  0.00000e+00],[ 9.41554e-01 -6.69784e-06  0.00000e+00],[-1.67274e-01  7.92965e-07  0.00000e+00]
[ 1.53936e+00 -1.68894e-05  0.00000e+00],[ 9.41540e-01 -7.91358e-06  0.00000e+00],[-1.67264e-01  1.61115e-06  0.00000e+00]
[ 1.53935e+00 -1.79890e-05  0.00000e+00],[ 9.41478e-01 -1.35887e-05  0.00000e+00],[-1.67266e-01  1.45348e-06  0.00000e+00]
[ 1.53934e+00 -1.92021e-05  0.00000e+00],[ 9.41435e-01 -1.74624e-05  0.00000e+00],[-1.67277e-01  4.16212e-07  0.00000e+00]
[ 1.53933e+00 -1.94012e-05  0.00000e+00],[ 9.41398e-01 -2.07146e-05  0.00000e+00],[-1.67277e-01  3.80439e-07  0.00000e+00]
[ 1.53933e+00 -1.92243e-05  0.00000e+00],[ 9.41358e-01 -2.23300e-05  0.00000e+00],[-1.67277e-01  3.73852e-07  0.00000e+00]
[ 1.53934e+00 -1.86118e-05  0.00000e+00],[ 9.41312e-01 -2.62593e-05  0.00000e+00],[-1.67278e-01  3.49446e-07  0.00000e+00]
[ 1.53932e+00 -2.01991e-05  0.00000e+00],[ 9.41312e-01 -2.59825e-05  0.00000e+00],[-1.67270e-01  1.07008e-06  0.00000e+00]
[ 1.53932e+00 -1.97841e-05  0.00000e+00],[ 9.41338e-01 -2.33532e-05  0.00000e+00],[-1.67280e-01  1.08254e-07  0.00000e+00]
[ 1.53931e+00 -2.06311e-05  0.00000e+00],[ 9.41392e-01 -1.87434e-05  0.00000e+00],[-1.67290e-01 -6.52042e-07  0.00000e+00]
[ 1.53929e+00 -2.16550e-05  0.00000e+00],[ 9.41442e-01 -1.46507e-05  0.00000e+00],[-1.67288e-01 -5.36872e-07  0.00000e+00]
[ 1.53927e+00 -2.31375e-05  0.00000e+00],[ 9.41497e-01 -9.64567e-06  0.00000e+00],[-1.67287e-01 -4.00254e-07  0.00000e+00]
[ 1.53928e+00 -2.22100e-05  0.00000e+00],[ 9.41495e-01 -9.70955e-06  0.00000e+00],[-1.67286e-01 -3.07268e-07  0.00000e+00]
[ 1.53930e+00 -2.02776e-05  0.00000e+00],[ 9.41522e-01 -7.33957e-06  0.00000e+00],[-1.67285e-01 -2.24121e-07  0.00000e+00]
[ 1.53933e+00 -1.74206e-05  0.00000e+00],[ 9.41522e-01 -7.27422e-06  0.00000e+00],[-1.67284e-01 -1.40628e-07  0.00000e+00]
[ 1.53936e+00 -1.50561e-05  0.00000e+00],[ 9.41583e-01 -2.08506e-06  0.00000e+00],[-1.67293e-01 -8.91826e-07  0.00000e+00]
[ 1.53937e+00 -1.29685e-05  0.00000e+00],[9.41638e-01 3.47896e-06 0.00000e+00],[-1.67291e-01 -7.13277e-07  0.00000e+00]
[ 1.53939e+00 -1.20564e-05  0.00000e+00],[9.41702e-01 8.06491e-06 0.00000e+00],[-1.67290e-01 -5.95024e-07  0.00000e+00]
[ 1.53940e+00 -1.12334e-05  0.00000e+00],[9.41760e-01 1.21326e-05 0.00000e+00],[-1.67288e-01 -4.89315e-07  0.00000e+00]
[ 1.53941e+00 -1.00206e-05  0.00000e+00],[9.41811e-01 1.63969e-05 0.00000e+00],[-1.67297e-01 -1.22069e-06  0.00000e+00]
[ 1.53942e+00 -8.69022e-06  0.00000e+00],[9.41844e-01 1.90817e-05 0.00000e+00],[-1.67295e-01 -1.03316e-06  0.00000e+00]
[ 1.53945e+00 -6.30170e-06  0.00000e+00],[9.41866e-01 2.06748e-05 0.00000e+00],[-1.67293e-01 -8.76964e-07  0.00000e+00]
[ 1.53947e+00 -4.28207e-06  0.00000e+00],[9.41896e-01 2.32815e-05 0.00000e+00],[-1.67291e-01 -7.08492e-07  0.00000e+00]
[ 1.53949e+00 -2.58251e-06  0.00000e+00],[9.41924e-01 2.54367e-05 0.00000e+00],[-1.67290e-01 -5.66765e-07  0.00000e+00]
[ 1.53951e+00 -8.67041e-07  0.00000e+00],[9.41954e-01 2.77767e-05 0.00000e+00],[-1.67288e-01 -4.40163e-07  0.00000e+00]
[ 1.53951e+00 -5.70929e-07  0.00000e+00],[9.41956e-01 2.76968e-05 0.00000e+00],[-1.67287e-01 -3.06644e-07  0.00000e+00]
[ 1.53950e+00 -1.66512e-06  0.00000e+00],[9.41989e-01 3.03704e-05 0.00000e+00],[-1.67286e-01 -1.98241e-07  0.00000e+00]
[ 1.53949e+00 -2.69413e-06  0.00000e+00],[9.42018e-01 3.28552e-05 0.00000e+00],[-1.67284e-01 -8.02018e-08  0.00000e+00]
[ 1.53949e+00 -2.44467e-06  0.00000e+00],[9.42073e-01 3.70856e-05 0.00000e+00],[-1.67284e-01 -1.62483e-09  0.00000e+00]
[ 1.53952e+00 -4.68444e-07  0.00000e+00],[9.42087e-01 3.78936e-05 0.00000e+00],[-1.67293e-01 -7.56142e-07  0.00000e+00]
[1.53952e+00 1.62616e-07 0.00000e+00],[9.42077e-01 3.66649e-05 0.00000e+00],[-1.67291e-01 -5.86817e-07  0.00000e+00]
[1.53954e+00 1.74969e-06 0.00000e+00],[9.42072e-01 3.58055e-05 0.00000e+00],[-1.67289e-01 -4.35491e-07  0.00000e+00]
[1.53956e+00 3.22420e-06 0.00000e+00],[9.42049e-01 3.36701e-05 0.00000e+00],[-1.67288e-01 -3.24476e-07  0.00000e+00]
[1.53958e+00 4.81875e-06 0.00000e+00],[9.42028e-01 3.13695e-05 0.00000e+00],[-1.67287e-01 -2.04393e-07  0.00000e+00]
[1.53958e+00 5.30081e-06 0.00000e+00],[9.42023e-01 3.06374e-05 0.00000e+00],[-1.67278e-01  6.01470e-07  0.00000e+00]
[1.53959e+00 5.37527e-06 0.00000e+00],[9.42004e-01 2.90656e-05 0.00000e+00],[-1.67277e-01  6.27281e-07  0.00000e+00]
[1.53958e+00 4.81328e-06 0.00000e+00],[9.41991e-01 2.76254e-05 0.00000e+00],[-1.67277e-01  6.60625e-07  0.00000e+00]
[1.53956e+00 4.07786e-06 0.00000e+00],[9.41957e-01 2.58123e-05 0.00000e+00],[-1.67276e-01  6.75020e-07  0.00000e+00]
[1.53959e+00 8.70824e-06 0.00000e+00],[9.41851e-01 4.41941e-06 0.00000e+00],[-1.67276e-01  7.51467e-07  0.00000e+00]
[1.53961e+00 1.05345e-05 0.00000e+00],[ 9.41778e-01 -1.86487e-06  0.00000e+00],[-1.67285e-01 -5.92180e-08  0.00000e+00]
[1.53965e+00 1.38157e-05 0.00000e+00],[ 9.41726e-01 -6.45091e-06  0.00000e+00],[-1.67294e-01 -7.99473e-07  0.00000e+00]
[1.53967e+00 1.49801e-05 0.00000e+00],[ 9.41689e-01 -9.19720e-06  0.00000e+00],[-1.67301e-01 -1.37070e-06  0.00000e+00]
[1.53966e+00 1.47126e-05 0.00000e+00],[ 9.41690e-01 -9.02065e-06  0.00000e+00],[-1.67308e-01 -1.99538e-06  0.00000e+00]
[1.53965e+00 1.36823e-05 0.00000e+00],[ 9.41662e-01 -1.14630e-05  0.00000e+00],[-1.67324e-01 -3.43016e-06  0.00000e+00]
[1.53965e+00 1.33611e-05 0.00000e+00],[ 9.41623e-01 -1.48993e-05  0.00000e+00],[-1.67339e-01 -4.71491e-06  0.00000e+00]
[1.53965e+00 1.26072e-05 0.00000e+00],[ 9.41642e-01 -1.30628e-05  0.00000e+00],[-1.67352e-01 -5.84357e-06  0.00000e+00]
[1.53967e+00 1.48053e-05 0.00000e+00],[ 9.41570e-01 -1.95926e-05  0.00000e+00],[-1.67364e-01 -6.88772e-06  0.00000e+00]
[1.53969e+00 1.65540e-05 0.00000e+00],[ 9.41540e-01 -2.21865e-05  0.00000e+00],[-1.67357e-01 -6.18307e-06  0.00000e+00]
[1.53969e+00 1.64384e-05 0.00000e+00],[ 9.41513e-01 -2.41982e-05  0.00000e+00],[-1.67360e-01 -6.42058e-06  0.00000e+00]
[1.53967e+00 1.43583e-05 0.00000e+00],[ 9.41557e-01 -2.04621e-05  0.00000e+00],[-1.67354e-01 -5.83031e-06  0.00000e+00]
[1.53963e+00 1.09548e-05 0.00000e+00],[ 9.41556e-01 -2.03397e-05  0.00000e+00],[-1.67348e-01 -5.28515e-06  0.00000e+00]
[1.53960e+00 8.40399e-06 0.00000e+00],[ 9.41544e-01 -2.12289e-05  0.00000e+00],[-1.67352e-01 -5.64330e-06  0.00000e+00]
[1.53958e+00 6.37221e-06 0.00000e+00],[ 9.41605e-01 -1.54189e-05  0.00000e+00],[-1.67356e-01 -5.96547e-06  0.00000e+00]
[1.53958e+00 6.46787e-06 0.00000e+00],[ 9.41549e-01 -2.03967e-05  0.00000e+00],[-1.67360e-01 -6.23957e-06  0.00000e+00]
[1.53961e+00 8.90450e-06 0.00000e+00],[ 9.41568e-01 -1.87681e-05  0.00000e+00],[-1.67363e-01 -6.43509e-06  0.00000e+00]
[1.53965e+00 1.26710e-05 0.00000e+00],[ 9.41612e-01 -1.44727e-05  0.00000e+00],[-1.67366e-01 -6.64964e-06  0.00000e+00]
[1.53970e+00 1.65264e-05 0.00000e+00],[ 9.41651e-01 -1.05825e-05  0.00000e+00],[-1.67379e-01 -7.78159e-06  0.00000e+00]
[1.53969e+00 1.60247e-05 0.00000e+00],[ 9.41716e-01 -4.32708e-06  0.00000e+00],[-1.6739e-01 -8.7620e-06  0.0000e+00]
[1.53968e+00 1.50892e-05 0.00000e+00],[9.41786e-01 2.17864e-06 0.00000e+00],[-1.67400e-01 -9.62037e-06  0.00000e+00]
[1.53966e+00 1.34573e-05 0.00000e+00],[9.41820e-01 4.68773e-06 0.00000e+00],[-1.67409e-01 -1.01966e-05  0.00000e+00]
[1.53965e+00 1.15628e-05 0.00000e+00],[9.41851e-01 7.68175e-06 0.00000e+00],[-1.67417e-01 -1.08976e-05  0.00000e+00]
[1.53966e+00 1.25483e-05 0.00000e+00],[9.41848e-01 7.40571e-06 0.00000e+00],[-1.67425e-01 -1.14506e-05  0.00000e+00]
[1.53968e+00 1.45031e-05 0.00000e+00],[9.41813e-01 4.23899e-06 0.00000e+00],[-1.67421e-01 -1.10262e-05  0.00000e+00]
[1.53968e+00 1.43132e-05 0.00000e+00],[9.41826e-01 5.38211e-06 0.00000e+00],[-1.67418e-01 -1.06182e-05  0.00000e+00]
[1.53968e+00 1.44238e-05 0.00000e+00],[9.41836e-01 6.27521e-06 0.00000e+00],[-1.67423e-01 -1.09727e-05  0.00000e+00]
[1.53969e+00 1.44109e-05 0.00000e+00],[9.41855e-01 7.89582e-06 0.00000e+00],[-1.67438e-01 -1.21479e-05  0.00000e+00]
[1.53965e+00 1.11367e-05 0.00000e+00],[9.41899e-01 1.14373e-05 0.00000e+00],[-1.67451e-01 -1.30924e-05  0.00000e+00]
[1.53964e+00 9.87101e-06 0.00000e+00],[9.41895e-01 1.08873e-05 0.00000e+00],[-1.67462e-01 -1.40414e-05  0.00000e+00]
[1.53963e+00 8.91088e-06 0.00000e+00],[9.41881e-01 9.51534e-06 0.00000e+00],[-1.67465e-01 -1.41319e-05  0.00000e+00]
[1.53962e+00 8.09896e-06 0.00000e+00],[9.41817e-01 4.41950e-06 0.00000e+00],[-1.67467e-01 -1.41681e-05  0.00000e+00]
[1.53962e+00 7.93103e-06 0.00000e+00],[ 9.41725e-01 -3.37282e-06  0.00000e+00],[-1.67477e-01 -1.48533e-05  0.00000e+00]
[1.53962e+00 7.84914e-06 0.00000e+00],[ 9.41641e-01 -7.35175e-06  0.00000e+00],[-1.67488e-01 -1.52356e-05  0.00000e+00]
[1.53962e+00 7.76648e-06 0.00000e+00],[ 9.41566e-01 -1.37533e-05  0.00000e+00],[-1.67498e-01 -1.59400e-05  0.00000e+00]
[1.53962e+00 7.68504e-06 0.00000e+00],[ 9.41499e-01 -1.94695e-05  0.00000e+00],[-1.67507e-01 -1.65551e-05  0.00000e+00]
[1.53962e+00 7.59948e-06 0.00000e+00],[ 9.41438e-01 -2.40699e-05  0.00000e+00],[-1.67515e-01 -1.70104e-05  0.00000e+00]
[1.53962e+00 7.51169e-06 0.00000e+00],[ 9.41384e-01 -2.88281e-05  0.00000e+00],[-1.67522e-01 -1.74810e-05  0.00000e+00]
[1.53962e+00 7.42595e-06 0.00000e+00],[ 9.41334e-01 -3.30350e-05  0.00000e+00],[-1.67528e-01 -1.78822e-05  0.00000e+00]
[1.53962e+00 7.34413e-06 0.00000e+00],[ 9.41290e-01 -3.59085e-05  0.00000e+00],[-1.67534e-01 -1.81140e-05  0.00000e+00]
[1.53962e+00 7.26268e-06 0.00000e+00],[ 9.4125e-01 -3.8942e-05  0.0000e+00],[-1.67539e-01 -1.83676e-05  0.00000e+00]
[1.53961e+00 6.86028e-06 0.00000e+00],[ 9.41216e-01 -4.13759e-05  0.00000e+00],[-1.67534e-01 -1.77639e-05  0.00000e+00]
[1.53961e+00 6.46777e-06 0.00000e+00],[ 9.41184e-01 -4.37352e-05  0.00000e+00],[-1.67529e-01 -1.71737e-05  0.00000e+00]
[1.53961e+00 6.47306e-06 0.00000e+00],[ 9.41155e-01 -4.58835e-05  0.00000e+00],[-1.67535e-01 -1.75174e-05  0.00000e+00]
[1.53961e+00 6.46298e-06 0.00000e+00],[ 9.41129e-01 -4.74448e-05  0.00000e+00],[-1.67540e-01 -1.77449e-05  0.00000e+00]
[1.53961e+00 6.74854e-06 0.00000e+00],[ 9.41104e-01 -4.92640e-05  0.00000e+00],[-1.67552e-01 -1.87219e-05  0.00000e+00]
[1.53961e+00 6.70428e-06 0.00000e+00],[ 9.41083e-01 -5.06115e-05  0.00000e+00],[-1.67556e-01 -1.88373e-05  0.00000e+00]
[1.53961e+00 6.65086e-06 0.00000e+00],[ 9.41064e-01 -5.19582e-05  0.00000e+00],[-1.67559e-01 -1.89299e-05  0.00000e+00]
[1.53961e+00 6.59285e-06 0.00000e+00],[ 9.41047e-01 -5.25936e-05  0.00000e+00],[-1.67561e-01 -1.89158e-05  0.00000e+00]
[1.53961e+00 6.53703e-06 0.00000e+00],[ 9.41031e-01 -5.34424e-05  0.00000e+00],[-1.67564e-01 -1.89351e-05  0.00000e+00]
[1.53961e+00 6.48099e-06 0.00000e+00],[ 9.41017e-01 -5.41773e-05  0.00000e+00],[-1.67566e-01 -1.89383e-05  0.00000e+00]
[1.53961e+00 6.42417e-06 0.00000e+00],[ 9.41005e-01 -5.47224e-05  0.00000e+00],[-1.67568e-01 -1.89137e-05  0.00000e+00]
[1.53961e+00 6.36432e-06 0.00000e+00],[ 9.40994e-01 -5.47714e-05  0.00000e+00],[-1.67569e-01 -1.88150e-05  0.00000e+00]
[1.53961e+00 6.30602e-06 0.00000e+00],[ 9.40983e-01 -5.49510e-05  0.00000e+00],[-1.67571e-01 -1.87372e-05  0.00000e+00]
[1.53961e+00 5.71833e-06 0.00000e+00],[ 9.40976e-01 -5.49512e-05  0.00000e+00],[-1.67555e-01 -1.73538e-05  0.00000e+00]
[1.53960e+00 5.43523e-06 0.00000e+00],[ 9.40968e-01 -5.51186e-05  0.00000e+00],[-1.67550e-01 -1.67296e-05  0.00000e+00]
[1.53960e+00 5.22823e-06 0.00000e+00],[ 9.40961e-01 -5.50519e-05  0.00000e+00],[-1.67545e-01 -1.62578e-05  0.00000e+00]
[1.5396e+00 5.0388e-06 0.0000e+00],[ 9.40955e-01 -5.49621e-05  0.00000e+00],[-1.67542e-01 -1.58250e-05  0.00000e+00]
[1.53960e+00 4.88322e-06 0.00000e+00],[ 9.40950e-01 -5.47443e-05  0.00000e+00],[-1.67538e-01 -1.54566e-05  0.00000e+00]
[1.53960e+00 4.74452e-06 0.00000e+00],[ 9.40945e-01 -5.45009e-05  0.00000e+00],[-1.67535e-01 -1.51253e-05  0.00000e+00]
[1.53960e+00 4.58055e-06 0.00000e+00],[ 9.40940e-01 -5.43501e-05  0.00000e+00],[-1.67533e-01 -1.47448e-05  0.00000e+00]
[1.53960e+00 4.68776e-06 0.00000e+00],[ 9.40935e-01 -5.40818e-05  0.00000e+00],[-1.67540e-01 -1.50045e-05  0.00000e+00]
[1.53960e+00 4.90019e-06 0.00000e+00],[ 9.40931e-01 -5.40073e-05  0.00000e+00],[-1.67547e-01 -1.55444e-05  0.00000e+00]
[1.53960e+00 4.94804e-06 0.00000e+00],[ 9.40927e-01 -5.36414e-05  0.00000e+00],[-1.67553e-01 -1.56466e-05  0.00000e+00]
[1.53961e+00 5.06422e-06 0.00000e+00],[ 9.40923e-01 -5.34122e-05  0.00000e+00],[-1.67558e-01 -1.59321e-05  0.00000e+00]
[1.53961e+00 5.12440e-06 0.00000e+00],[ 9.40920e-01 -5.30767e-05  0.00000e+00],[-1.67563e-01 -1.60676e-05  0.00000e+00]
[1.53961e+00 5.20356e-06 0.00000e+00],[ 9.40917e-01 -5.27796e-05  0.00000e+00],[-1.67567e-01 -1.62537e-05  0.00000e+00]
[1.53961e+00 5.29601e-06 0.00000e+00],[ 9.40914e-01 -5.25108e-05  0.00000e+00],[-1.67571e-01 -1.64755e-05  0.00000e+00]
[1.53961e+00 5.36658e-06 0.00000e+00],[ 9.40912e-01 -5.22071e-05  0.00000e+00],[-1.67575e-01 -1.66393e-05  0.00000e+00]
[1.53961e+00 5.38515e-06 0.00000e+00],[ 9.40909e-01 -5.18247e-05  0.00000e+00],[-1.67578e-01 -1.66664e-05  0.00000e+00]
[1.53961e+00 5.41396e-06 0.00000e+00],[ 9.40908e-01 -5.14664e-05  0.00000e+00],[-1.67580e-01 -1.67212e-05  0.00000e+00]
[1.53961e+00 5.40045e-06 0.00000e+00],[ 9.40906e-01 -5.10234e-05  0.00000e+00],[-1.67583e-01 -1.66619e-05  0.00000e+00]
[1.53961e+00 4.76252e-06 0.00000e+00],[ 9.40925e-01 -4.93172e-05  0.00000e+00],[-1.67585e-01 -1.66340e-05  0.00000e+00]
