[1.62544e+00 4.55663e-04 0.00000e+00],[ 1.56167e+00 -4.04611e-04  0.00000e+00],[-2.45038e-02  2.68273e-05  0.00000e+00]
[1.62544e+00 4.51256e-04 0.00000e+00],[ 1.56167e+00 -4.00004e-04  0.00000e+00],[-2.44860e-02  2.81885e-05  0.00000e+00]
[1.62545e+00 4.46835e-04 0.00000e+00],[ 1.56166e+00 -3.97432e-04  0.00000e+00],[-2.44777e-02  2.86370e-05  0.00000e+00]
[1.62544e+00 4.41683e-04 0.00000e+00],[ 1.56163e+00 -3.96428e-04  0.00000e+00],[-2.44701e-02  2.90597e-05  0.00000e+00]
[1.62545e+00 4.37962e-04 0.00000e+00],[ 1.56159e+00 -3.96090e-04  0.00000e+00],[-2.44732e-02  2.84887e-05  0.00000e+00]
[1.62544e+00 4.33331e-04 0.00000e+00],[ 1.56156e+00 -3.94500e-04  0.00000e+00],[-2.44772e-02  2.78485e-05  0.00000e+00]
[1.62544e+00 4.28773e-04 0.00000e+00],[ 1.56151e+00 -3.94687e-04  0.00000e+00],[-2.44885e-02  2.65473e-05  0.00000e+00]
[1.62543e+00 4.23896e-04 0.00000e+00],[ 1.56147e+00 -3.94458e-04  0.00000e+00],[-2.44898e-02  2.61691e-05  0.00000e+00]
[1.62544e+00 4.20038e-04 0.00000e+00],[ 1.56146e+00 -3.91484e-04  0.00000e+00],[-2.44824e-02  2.65557e-05  0.00000e+00]
[1.62545e+00 4.17144e-04 0.00000e+00],[ 1.56144e+00 -3.89102e-04  0.00000e+00],[-2.44854e-02  2.59977e-05  0.00000e+00]
[1.62546e+00 4.14007e-04 0.00000e+00],[ 1.56143e+00 -3.86498e-04  0.00000e+00],[-2.44870e-02  2.55957e-05  0.00000e+00]
[1.62547e+00 4.10815e-04 0.00000e+00],[ 1.56142e+00 -3.83748e-04  0.00000e+00],[-2.44896e-02  2.51161e-05  0.00000e+00]
[1.62548e+00 4.07590e-04 0.00000e+00],[ 1.56141e+00 -3.80949e-04  0.00000e+00],[-2.44919e-02  2.46568e-05  0.00000e+00]
[1.62551e+00 4.05428e-04 0.00000e+00],[ 1.56141e+00 -3.76568e-04  0.00000e+00],[-2.45018e-02  2.35193e-05  0.00000e+00]
[1.62551e+00 4.01619e-04 0.00000e+00],[ 1.56143e+00 -3.71094e-04  0.00000e+00],[-2.45095e-02  2.26057e-05  0.00000e+00]
[1.62550e+00 3.97067e-04 0.00000e+00],[ 1.56145e+00 -3.65895e-04  0.00000e+00],[-2.44988e-02  2.33350e-05  0.00000e+00]
[1.62550e+00 3.92771e-04 0.00000e+00],[ 1.56147e+00 -3.60403e-04  0.00000e+00],[-2.44892e-02  2.40381e-05  0.00000e+00]
[1.62549e+00 3.88390e-04 0.00000e+00],[ 1.56148e+00 -3.55745e-04  0.00000e+00],[-2.44793e-02  2.45902e-05  0.00000e+00]
[1.62549e+00 3.84056e-04 0.00000e+00],[ 1.56149e+00 -3.51142e-04  0.00000e+00],[-2.44705e-02  2.51305e-05  0.00000e+00]
[1.62549e+00 3.80301e-04 0.00000e+00],[ 1.56150e+00 -3.47256e-04  0.00000e+00],[-2.44637e-02  2.54828e-05  0.00000e+00]
[1.62547e+00 3.74973e-04 0.00000e+00],[ 1.56152e+00 -3.41949e-04  0.00000e+00],[-2.44478e-02  2.65783e-05  0.00000e+00]
[1.62546e+00 3.70557e-04 0.00000e+00],[ 1.56153e+00 -3.37808e-04  0.00000e+00],[-2.44336e-02  2.76797e-05  0.00000e+00]
[1.62546e+00 3.66735e-04 0.00000e+00],[ 1.56153e+00 -3.34398e-04  0.00000e+00],[-2.44208e-02  2.85658e-05  0.00000e+00]
[1.62547e+00 3.64079e-04 0.00000e+00],[ 1.56154e+00 -3.29528e-04  0.00000e+00],[-2.44170e-02  2.86156e-05  0.00000e+00]
[1.62546e+00 3.59244e-04 0.00000e+00],[ 1.56156e+00 -3.24593e-04  0.00000e+00],[-2.44138e-02  2.86227e-05  0.00000e+00]
[1.62545e+00 3.54668e-04 0.00000e+00],[ 1.56155e+00 -3.22486e-04  0.00000e+00],[-2.44110e-02  2.85964e-05  0.00000e+00]
[1.62544e+00 3.49872e-04 0.00000e+00],[ 1.56154e+00 -3.19746e-04  0.00000e+00],[-2.44095e-02  2.84402e-05  0.00000e+00]
[1.62545e+00 3.47572e-04 0.00000e+00],[ 1.56153e+00 -3.17569e-04  0.00000e+00],[-2.44083e-02  2.82589e-05  0.00000e+00]
[1.62547e+00 3.45191e-04 0.00000e+00],[ 1.56152e+00 -3.15326e-04  0.00000e+00],[-2.44071e-02  2.80705e-05  0.00000e+00]
[1.62547e+00 3.42073e-04 0.00000e+00],[ 1.56149e+00 -3.14755e-04  0.00000e+00],[-2.44060e-02  2.78913e-05  0.00000e+00]
[1.62547e+00 3.39080e-04 0.00000e+00],[ 1.56149e+00 -3.12059e-04  0.00000e+00],[-2.44051e-02  2.76964e-05  0.00000e+00]
[1.62547e+00 3.35267e-04 0.00000e+00],[ 1.56149e+00 -3.08305e-04  0.00000e+00],[-2.44043e-02  2.74928e-05  0.00000e+00]
[1.62548e+00 3.32537e-04 0.00000e+00],[ 1.56152e+00 -3.03188e-04  0.00000e+00],[-2.44102e-02  2.66575e-05  0.00000e+00]
[1.62548e+00 3.29723e-04 0.00000e+00],[ 1.56153e+00 -2.98484e-04  0.00000e+00],[-2.44155e-02  2.59304e-05  0.00000e+00]
[1.62550e+00 3.27847e-04 0.00000e+00],[ 1.56157e+00 -2.92211e-04  0.00000e+00],[-2.44214e-02  2.50909e-05  0.00000e+00]
[1.6255e+00 3.2492e-04 0.0000e+00],[ 1.56161e+00 -2.85507e-04  0.00000e+00],[-2.44267e-02  2.43603e-05  0.00000e+00]
[1.62550e+00 3.21655e-04 0.00000e+00],[ 1.56163e+00 -2.81277e-04  0.00000e+00],[-2.44316e-02  2.36842e-05  0.00000e+00]
[1.62550e+00 3.18262e-04 0.00000e+00],[ 1.56163e+00 -2.78314e-04  0.00000e+00],[-2.44456e-02  2.23090e-05  0.00000e+00]
[1.62548e+00 3.13463e-04 0.00000e+00],[ 1.56163e+00 -2.75555e-04  0.00000e+00],[-2.44595e-02  2.08796e-05  0.00000e+00]
[1.62546e+00 3.08780e-04 0.00000e+00],[ 1.56163e+00 -2.72827e-04  0.00000e+00],[-2.44709e-02  1.96537e-05  0.00000e+00]
[1.62546e+00 3.05381e-04 0.00000e+00],[ 1.56164e+00 -2.68833e-04  0.00000e+00],[-2.44902e-02  1.78007e-05  0.00000e+00]
[1.62546e+00 3.02468e-04 0.00000e+00],[ 1.56164e+00 -2.66068e-04  0.00000e+00],[-2.44985e-02  1.68929e-05  0.00000e+00]
[1.62546e+00 2.99419e-04 0.00000e+00],[ 1.56162e+00 -2.64971e-04  0.00000e+00],[-2.45058e-02  1.60875e-05  0.00000e+00]
[1.62545e+00 2.95949e-04 0.00000e+00],[ 1.56161e+00 -2.63764e-04  0.00000e+00],[-2.45016e-02  1.62941e-05  0.00000e+00]
[1.62546e+00 2.93386e-04 0.00000e+00],[ 1.56159e+00 -2.62952e-04  0.00000e+00],[-2.45073e-02  1.56336e-05  0.00000e+00]
[1.62544e+00 2.89146e-04 0.00000e+00],[ 1.56156e+00 -2.62913e-04  0.00000e+00],[-2.45016e-02  1.59835e-05  0.00000e+00]
[1.62544e+00 2.85683e-04 0.00000e+00],[ 1.56154e+00 -2.61510e-04  0.00000e+00],[-2.44964e-02  1.62730e-05  0.00000e+00]
[1.62547e+00 2.85334e-04 0.00000e+00],[ 1.56154e+00 -2.59415e-04  0.00000e+00],[-2.44918e-02  1.65100e-05  0.00000e+00]
[1.62550e+00 2.85635e-04 0.00000e+00],[ 1.56153e+00 -2.57226e-04  0.00000e+00],[-2.45051e-02  1.51263e-05  0.00000e+00]
[1.62552e+00 2.83997e-04 0.00000e+00],[ 1.56150e+00 -2.57522e-04  0.00000e+00],[-2.45171e-02  1.39847e-05  0.00000e+00]
[1.62552e+00 2.81473e-04 0.00000e+00],[ 1.56148e+00 -2.56605e-04  0.00000e+00],[-2.45278e-02  1.29112e-05  0.00000e+00]
[1.62552e+00 2.79013e-04 0.00000e+00],[ 1.56143e+00 -2.57917e-04  0.00000e+00],[-2.45373e-02  1.19689e-05  0.00000e+00]
[1.62556e+00 2.79436e-04 0.00000e+00],[ 1.56144e+00 -2.54911e-04  0.00000e+00],[-2.45623e-02  9.59306e-06  0.00000e+00]
[1.62555e+00 2.76227e-04 0.00000e+00],[ 1.56141e+00 -2.55618e-04  0.00000e+00],[-2.45673e-02  9.00949e-06  0.00000e+00]
[1.62556e+00 2.73735e-04 0.00000e+00],[ 1.56141e+00 -2.52679e-04  0.00000e+00],[-2.45634e-02  9.27489e-06  0.00000e+00]
[1.62557e+00 2.72269e-04 0.00000e+00],[ 1.56143e+00 -2.48374e-04  0.00000e+00],[-2.45671e-02  8.86112e-06  0.00000e+00]
[1.62560e+00 2.71636e-04 0.00000e+00],[ 1.56147e+00 -2.42650e-04  0.00000e+00],[-2.45716e-02  8.37386e-06  0.00000e+00]
[1.62559e+00 2.68060e-04 0.00000e+00],[ 1.56144e+00 -2.42577e-04  0.00000e+00],[-2.45768e-02  7.78811e-06  0.00000e+00]
[1.62563e+00 2.69095e-04 0.00000e+00],[ 1.56150e+00 -2.35305e-04  0.00000e+00],[-2.46004e-02  5.53049e-06  0.00000e+00]
[1.62565e+00 2.68329e-04 0.00000e+00],[ 1.56150e+00 -2.32483e-04  0.00000e+00],[-2.46043e-02  5.14494e-06  0.00000e+00]
[1.62567e+00 2.67624e-04 0.00000e+00],[ 1.56152e+00 -2.28090e-04  0.00000e+00],[-2.46101e-02  4.58216e-06  0.00000e+00]
[1.62569e+00 2.66712e-04 0.00000e+00],[ 1.56155e+00 -2.23419e-04  0.00000e+00],[-2.46252e-02  3.25129e-06  0.00000e+00]
[1.62572e+00 2.66488e-04 0.00000e+00],[ 1.56156e+00 -2.20190e-04  0.00000e+00],[-2.46387e-02  2.00167e-06  0.00000e+00]
[1.62575e+00 2.66327e-04 0.00000e+00],[ 1.56158e+00 -2.16942e-04  0.00000e+00],[-2.46586e-02  2.61758e-07  0.00000e+00]
[1.62579e+00 2.67303e-04 0.00000e+00],[ 1.56159e+00 -2.13617e-04  0.00000e+00],[-2.46753e-02 -1.16899e-06  0.00000e+00]
[1.62582e+00 2.67330e-04 0.00000e+00],[ 1.56162e+00 -2.09093e-04  0.00000e+00],[-2.46903e-02 -2.52429e-06  0.00000e+00]
[1.62586e+00 2.67704e-04 0.00000e+00],[ 1.56162e+00 -2.06180e-04  0.00000e+00],[-2.47038e-02 -3.66583e-06  0.00000e+00]
[1.62586e+00 2.65493e-04 0.00000e+00],[ 1.56164e+00 -2.02495e-04  0.00000e+00],[-2.47161e-02 -4.71600e-06  0.00000e+00]
[1.62588e+00 2.64391e-04 0.00000e+00],[ 1.56164e+00 -2.00599e-04  0.00000e+00],[-2.47258e-02 -5.51020e-06  0.00000e+00]
[1.62589e+00 2.62392e-04 0.00000e+00],[ 1.56163e+00 -1.99676e-04  0.00000e+00],[-2.47280e-02 -5.64087e-06  0.00000e+00]
[1.62589e+00 2.60043e-04 0.00000e+00],[ 1.56160e+00 -2.00745e-04  0.00000e+00],[-2.47280e-02 -5.58568e-06  0.00000e+00]
[1.62590e+00 2.58186e-04 0.00000e+00],[ 1.5616e+00 -1.9837e-04  0.0000e+00],[-2.47202e-02 -4.82785e-06  0.00000e+00]
[1.62590e+00 2.55411e-04 0.00000e+00],[ 1.56159e+00 -1.97020e-04  0.00000e+00],[-2.47048e-02 -3.47555e-06  0.00000e+00]
[1.62590e+00 2.53669e-04 0.00000e+00],[ 1.56158e+00 -1.96459e-04  0.00000e+00],[-2.47084e-02 -3.76268e-06  0.00000e+00]
[1.62590e+00 2.50938e-04 0.00000e+00],[ 1.56157e+00 -1.94815e-04  0.00000e+00],[-2.47117e-02 -4.00904e-06  0.00000e+00]
[1.62590e+00 2.48189e-04 0.00000e+00],[ 1.56155e+00 -1.95357e-04  0.00000e+00],[-2.47069e-02 -3.54676e-06  0.00000e+00]
[1.62587e+00 2.43074e-04 0.00000e+00],[ 1.56153e+00 -1.94934e-04  0.00000e+00],[-2.47012e-02 -3.02164e-06  0.00000e+00]
[1.62585e+00 2.38653e-04 0.00000e+00],[ 1.56148e+00 -1.97536e-04  0.00000e+00],[-2.46961e-02 -2.52993e-06  0.00000e+00]
[1.62584e+00 2.35341e-04 0.00000e+00],[ 1.56146e+00 -1.97368e-04  0.00000e+00],[-2.46825e-02 -1.22376e-06  0.00000e+00]
[1.62582e+00 2.31776e-04 0.00000e+00],[ 1.56143e+00 -1.97772e-04  0.00000e+00],[-2.46714e-02 -3.17108e-07  0.00000e+00]
[1.62583e+00 2.30140e-04 0.00000e+00],[ 1.56143e+00 -1.96010e-04  0.00000e+00],[-2.46616e-02  5.37245e-07  0.00000e+00]
[1.62582e+00 2.27300e-04 0.00000e+00],[ 1.56141e+00 -1.95114e-04  0.00000e+00],[-2.46540e-02  1.21303e-06  0.00000e+00]
[1.62582e+00 2.24867e-04 0.00000e+00],[ 1.56141e+00 -1.93611e-04  0.00000e+00],[-2.46484e-02  1.69162e-06  0.00000e+00]
[1.62583e+00 2.23005e-04 0.00000e+00],[ 1.56142e+00 -1.91097e-04  0.00000e+00],[-2.46434e-02  2.15393e-06  0.00000e+00]
[1.62584e+00 2.22416e-04 0.00000e+00],[ 1.56141e+00 -1.89555e-04  0.00000e+00],[-2.46480e-02  1.71352e-06  0.00000e+00]
[1.62586e+00 2.21208e-04 0.00000e+00],[ 1.56141e+00 -1.87467e-04  0.00000e+00],[-2.46522e-02  1.33606e-06  0.00000e+00]
[1.62586e+00 2.18906e-04 0.00000e+00],[ 1.56141e+00 -1.85941e-04  0.00000e+00],[-2.46560e-02  9.96188e-07  0.00000e+00]
[1.62584e+00 2.15506e-04 0.00000e+00],[ 1.56140e+00 -1.85282e-04  0.00000e+00],[-2.46593e-02  6.96414e-07  0.00000e+00]
[1.62584e+00 2.13026e-04 0.00000e+00],[ 1.56139e+00 -1.83865e-04  0.00000e+00],[-2.46546e-02  1.10635e-06  0.00000e+00]
[1.62583e+00 2.10594e-04 0.00000e+00],[ 1.56139e+00 -1.82422e-04  0.00000e+00],[-2.46501e-02  1.48770e-06  0.00000e+00]
[1.62582e+00 2.07417e-04 0.00000e+00],[ 1.56137e+00 -1.81732e-04  0.00000e+00],[-2.46546e-02  1.09025e-06  0.00000e+00]
[1.62581e+00 2.04095e-04 0.00000e+00],[ 1.56139e+00 -1.78516e-04  0.00000e+00],[-2.46587e-02  6.93397e-07  0.00000e+00]
[1.62581e+00 2.02139e-04 0.00000e+00],[ 1.56139e+00 -1.76561e-04  0.00000e+00],[-2.46700e-02 -3.33376e-07  0.00000e+00]
[1.62580e+00 1.99349e-04 0.00000e+00],[ 1.56140e+00 -1.73638e-04  0.00000e+00],[-2.46790e-02 -1.10992e-06  0.00000e+00]
[1.62580e+00 1.97277e-04 0.00000e+00],[ 1.56139e+00 -1.73010e-04  0.00000e+00],[-2.46969e-02 -2.80590e-06  0.00000e+00]
[1.62580e+00 1.95078e-04 0.00000e+00],[ 1.56139e+00 -1.71188e-04  0.00000e+00],[-2.46954e-02 -2.64292e-06  0.00000e+00]
[1.62577e+00 1.90777e-04 0.00000e+00],[ 1.56136e+00 -1.72776e-04  0.00000e+00],[-2.47019e-02 -3.20655e-06  0.00000e+00]
[1.62578e+00 1.89314e-04 0.00000e+00],[ 1.56134e+00 -1.72599e-04  0.00000e+00],[-2.47174e-02 -4.58622e-06  0.00000e+00]
[1.62578e+00 1.87402e-04 0.00000e+00],[ 1.56132e+00 -1.72271e-04  0.00000e+00],[-2.47217e-02 -4.91669e-06  0.00000e+00]
[1.62577e+00 1.84896e-04 0.00000e+00],[ 1.56130e+00 -1.73027e-04  0.00000e+00],[-2.47256e-02 -5.22577e-06  0.00000e+00]
[1.62576e+00 1.82592e-04 0.00000e+00],[ 1.56128e+00 -1.72699e-04  0.00000e+00],[-2.47387e-02 -6.34101e-06  0.00000e+00]
[1.62576e+00 1.80274e-04 0.00000e+00],[ 1.56126e+00 -1.73029e-04  0.00000e+00],[-2.47415e-02 -6.52710e-06  0.00000e+00]
[1.62576e+00 1.78432e-04 0.00000e+00],[ 1.56124e+00 -1.73053e-04  0.00000e+00],[-2.47531e-02 -7.49691e-06  0.00000e+00]
[1.62575e+00 1.76056e-04 0.00000e+00],[ 1.56120e+00 -1.74727e-04  0.00000e+00],[-2.47543e-02 -7.54079e-06  0.00000e+00]
[1.62575e+00 1.74555e-04 0.00000e+00],[ 1.56118e+00 -1.74529e-04  0.00000e+00],[-2.47555e-02 -7.57069e-06  0.00000e+00]
[1.62575e+00 1.72462e-04 0.00000e+00],[ 1.56117e+00 -1.73954e-04  0.00000e+00],[-2.47579e-02 -7.71333e-06  0.00000e+00]
[1.62576e+00 1.71893e-04 0.00000e+00],[ 1.56116e+00 -1.73038e-04  0.00000e+00],[-2.47587e-02 -7.70646e-06  0.00000e+00]
[1.62577e+00 1.70457e-04 0.00000e+00],[ 1.56114e+00 -1.73436e-04  0.00000e+00],[-2.47594e-02 -7.69196e-06  0.00000e+00]
[1.62579e+00 1.70583e-04 0.00000e+00],[ 1.56112e+00 -1.73231e-04  0.00000e+00],[-2.47614e-02 -7.78418e-06  0.00000e+00]
[1.62581e+00 1.70927e-04 0.00000e+00],[ 1.56110e+00 -1.72791e-04  0.00000e+00],[-2.47742e-02 -8.77649e-06  0.00000e+00]
[1.62584e+00 1.71645e-04 0.00000e+00],[ 1.56110e+00 -1.71348e-04  0.00000e+00],[-2.47857e-02 -9.69611e-06  0.00000e+00]
[1.62586e+00 1.71807e-04 0.00000e+00],[ 1.56109e+00 -1.70692e-04  0.00000e+00],[-2.47961e-02 -1.05531e-05  0.00000e+00]
[1.62588e+00 1.71436e-04 0.00000e+00],[ 1.56109e+00 -1.68898e-04  0.00000e+00],[-2.47878e-02 -9.76889e-06  0.00000e+00]
[1.62589e+00 1.70989e-04 0.00000e+00],[ 1.56109e+00 -1.67131e-04  0.00000e+00],[-2.47802e-02 -9.03195e-06  0.00000e+00]
[1.62591e+00 1.70538e-04 0.00000e+00],[ 1.56109e+00 -1.65368e-04  0.00000e+00],[-2.47748e-02 -8.44970e-06  0.00000e+00]
[1.62587e+00 1.64859e-04 0.00000e+00],[ 1.56103e+00 -1.69713e-04  0.00000e+00],[-2.47596e-02 -6.88424e-06  0.00000e+00]
[1.62585e+00 1.61424e-04 0.00000e+00],[ 1.56103e+00 -1.68288e-04  0.00000e+00],[-2.47200e-02 -3.33285e-06  0.00000e+00]
[1.62579e+00 1.55112e-04 0.00000e+00],[ 1.56095e+00 -1.73145e-04  0.00000e+00],[-2.46915e-02 -7.81973e-07  0.00000e+00]
[1.62575e+00 1.49865e-04 0.00000e+00],[ 1.56089e+00 -1.77109e-04  0.00000e+00],[-2.46768e-02  5.25308e-07  0.00000e+00]
[1.62574e+00 1.47253e-04 0.00000e+00],[ 1.56089e+00 -1.75407e-04  0.00000e+00],[-2.46539e-02  2.74370e-06  0.00000e+00]
[1.62570e+00 1.42457e-04 0.00000e+00],[ 1.56085e+00 -1.77484e-04  0.00000e+00],[-2.46242e-02  5.41497e-06  0.00000e+00]
[1.62566e+00 1.37286e-04 0.00000e+00],[ 1.56082e+00 -1.78107e-04  0.00000e+00],[-2.45974e-02  7.66657e-06  0.00000e+00]
[1.62563e+00 1.33293e-04 0.00000e+00],[ 1.56081e+00 -1.77207e-04  0.00000e+00],[-2.45746e-02  9.52300e-06  0.00000e+00]
[1.6256e+00 1.2970e-04 0.0000e+00],[ 1.56077e+00 -1.78551e-04  0.00000e+00],[-2.45541e-02  1.12944e-05  0.00000e+00]
[1.62557e+00 1.25104e-04 0.00000e+00],[ 1.56076e+00 -1.77831e-04  0.00000e+00],[-2.45344e-02  1.29220e-05  0.00000e+00]
[1.62554e+00 1.21673e-04 0.00000e+00],[ 1.56076e+00 -1.75868e-04  0.00000e+00],[-2.45244e-02  1.37251e-05  0.00000e+00]
[1.62553e+00 1.19350e-04 0.00000e+00],[ 1.56074e+00 -1.75969e-04  0.00000e+00],[-2.45251e-02  1.35282e-05  0.00000e+00]
[1.62549e+00 1.15091e-04 0.00000e+00],[ 1.56072e+00 -1.76365e-04  0.00000e+00],[-2.4516e-02  1.4186e-05  0.0000e+00]
[1.62543e+00 1.07817e-04 0.00000e+00],[ 1.56077e+00 -1.69888e-04  0.00000e+00],[-2.45176e-02  1.39027e-05  0.00000e+00]
[1.62540e+00 1.04465e-04 0.00000e+00],[ 1.56075e+00 -1.70053e-04  0.00000e+00],[-2.45190e-02  1.36363e-05  0.00000e+00]
[1.62537e+00 1.00937e-04 0.00000e+00],[ 1.56074e+00 -1.68907e-04  0.00000e+00],[-2.4530e-02  1.2492e-05  0.0000e+00]
[1.62535e+00 9.75469e-05 0.00000e+00],[ 1.56076e+00 -1.65317e-04  0.00000e+00],[-2.45385e-02  1.16080e-05  0.00000e+00]
[1.62534e+00 9.60777e-05 0.00000e+00],[ 1.56076e+00 -1.64126e-04  0.00000e+00],[-2.45462e-02  1.07839e-05  0.00000e+00]
[1.62533e+00 9.40212e-05 0.00000e+00],[ 1.56074e+00 -1.64141e-04  0.00000e+00],[-2.45531e-02  1.00725e-05  0.00000e+00]
[1.62530e+00 9.01585e-05 0.00000e+00],[ 1.56075e+00 -1.61915e-04  0.00000e+00],[-2.45516e-02  1.01081e-05  0.00000e+00]
[1.62528e+00 8.80128e-05 0.00000e+00],[ 1.56073e+00 -1.62268e-04  0.00000e+00],[-2.45501e-02  1.01471e-05  0.00000e+00]
[1.62527e+00 8.61277e-05 0.00000e+00],[ 1.56071e+00 -1.62325e-04  0.00000e+00],[-2.45502e-02  1.00417e-05  0.00000e+00]
[1.62526e+00 8.44616e-05 0.00000e+00],[ 1.56072e+00 -1.59882e-04  0.00000e+00],[-2.4558e-02  9.2265e-06  0.0000e+00]
[1.62526e+00 8.33336e-05 0.00000e+00],[ 1.56074e+00 -1.56078e-04  0.00000e+00],[-2.45573e-02  9.20284e-06  0.00000e+00]
[1.62528e+00 8.42430e-05 0.00000e+00],[ 1.56076e+00 -1.52893e-04  0.00000e+00],[-2.45566e-02  9.17223e-06  0.00000e+00]
[1.62529e+00 8.41278e-05 0.00000e+00],[ 1.56079e+00 -1.48836e-04  0.00000e+00],[-2.45560e-02  9.13542e-06  0.00000e+00]
[1.62530e+00 8.45623e-05 0.00000e+00],[ 1.56080e+00 -1.46494e-04  0.00000e+00],[-2.45555e-02  9.09288e-06  0.00000e+00]
[1.62532e+00 8.49700e-05 0.00000e+00],[ 1.56081e+00 -1.43997e-04  0.00000e+00],[-2.45550e-02  9.04297e-06  0.00000e+00]
[1.62534e+00 8.56970e-05 0.00000e+00],[ 1.56081e+00 -1.42705e-04  0.00000e+00],[-2.45454e-02  9.76156e-06  0.00000e+00]
[1.62536e+00 8.70131e-05 0.00000e+00],[ 1.56082e+00 -1.40141e-04  0.00000e+00],[-2.45368e-02  1.04287e-05  0.00000e+00]
[1.62540e+00 9.00397e-05 0.00000e+00],[ 1.56083e+00 -1.37239e-04  0.00000e+00],[-2.45290e-02  1.10744e-05  0.00000e+00]
[1.62543e+00 9.19362e-05 0.00000e+00],[ 1.56085e+00 -1.34089e-04  0.00000e+00],[-2.45209e-02  1.16932e-05  0.00000e+00]
[1.62548e+00 9.48944e-05 0.00000e+00],[ 1.56088e+00 -1.30424e-04  0.00000e+00],[-2.45233e-02  1.13697e-05  0.00000e+00]
[1.62551e+00 9.65937e-05 0.00000e+00],[ 1.56092e+00 -1.25989e-04  0.00000e+00],[-2.45255e-02  1.10714e-05  0.00000e+00]
[1.62554e+00 9.81657e-05 0.00000e+00],[ 1.56095e+00 -1.21781e-04  0.00000e+00],[-2.45285e-02  1.06848e-05  0.00000e+00]
[1.62555e+00 9.87537e-05 0.00000e+00],[ 1.56099e+00 -1.17221e-04  0.00000e+00],[-2.45216e-02  1.12404e-05  0.00000e+00]
[1.62557e+00 9.90614e-05 0.00000e+00],[ 1.56102e+00 -1.13290e-04  0.00000e+00],[-2.45154e-02  1.16746e-05  0.00000e+00]
[1.62557e+00 9.80752e-05 0.00000e+00],[ 1.56106e+00 -1.08710e-04  0.00000e+00],[-2.45020e-02  1.27092e-05  0.00000e+00]
[1.62557e+00 9.70983e-05 0.00000e+00],[ 1.56109e+00 -1.04532e-04  0.00000e+00],[-2.44899e-02  1.36146e-05  0.00000e+00]
[1.62558e+00 9.68543e-05 0.00000e+00],[ 1.56113e+00 -1.00582e-04  0.00000e+00],[-2.44965e-02  1.29031e-05  0.00000e+00]
[1.62558e+00 9.65392e-05 0.00000e+00],[ 1.56116e+00 -9.69647e-05  0.00000e+00],[-2.45025e-02  1.22570e-05  0.00000e+00]
[1.62562e+00 9.84331e-05 0.00000e+00],[ 1.56120e+00 -9.20175e-05  0.00000e+00],[-2.45079e-02  1.16641e-05  0.00000e+00]
[1.62562e+00 9.80065e-05 0.00000e+00],[ 1.56122e+00 -8.95479e-05  0.00000e+00],[-2.45049e-02  1.18131e-05  0.00000e+00]
[1.62563e+00 9.78949e-05 0.00000e+00],[ 1.56126e+00 -8.49056e-05  0.00000e+00],[-2.45023e-02  1.19528e-05  0.00000e+00]
[1.62564e+00 9.72965e-05 0.00000e+00],[ 1.56130e+00 -8.05145e-05  0.00000e+00],[-2.45010e-02  1.19433e-05  0.00000e+00]
[1.62564e+00 9.70399e-05 0.00000e+00],[ 1.56133e+00 -7.70346e-05  0.00000e+00],[-2.45000e-02  1.19069e-05  0.00000e+00]
[1.62565e+00 9.63120e-05 0.00000e+00],[ 1.56134e+00 -7.51573e-05  0.00000e+00],[-2.45076e-02  1.11060e-05  0.00000e+00]
[1.62564e+00 9.51594e-05 0.00000e+00],[ 1.56136e+00 -7.29113e-05  0.00000e+00],[-2.45143e-02  1.03955e-05  0.00000e+00]
[1.62565e+00 9.43074e-05 0.00000e+00],[ 1.56138e+00 -7.07302e-05  0.00000e+00],[-2.45269e-02  9.12627e-06  0.00000e+00]
[1.62565e+00 9.39184e-05 0.00000e+00],[ 1.56139e+00 -6.87113e-05  0.00000e+00],[-2.45493e-02  7.04623e-06  0.00000e+00]
[1.62567e+00 9.45135e-05 0.00000e+00],[ 1.56139e+00 -6.76116e-05  0.00000e+00],[-2.45694e-02  5.18635e-06  0.00000e+00]
[1.62569e+00 9.50421e-05 0.00000e+00],[ 1.56137e+00 -6.88592e-05  0.00000e+00],[-2.45875e-02  3.56029e-06  0.00000e+00]
[1.62570e+00 9.54302e-05 0.00000e+00],[ 1.56135e+00 -6.99176e-05  0.00000e+00],[-2.46038e-02  2.09507e-06  0.00000e+00]
[1.62571e+00 9.55703e-05 0.00000e+00],[ 1.56133e+00 -7.11578e-05  0.00000e+00],[-2.46196e-02  6.59715e-07  0.00000e+00]
[1.62572e+00 9.47943e-05 0.00000e+00],[ 1.56131e+00 -7.21984e-05  0.00000e+00],[-2.46152e-02  1.03063e-06  0.00000e+00]
