[1.31234e+00 3.41982e-05 0.00000e+00],[ 1.32744e+00 -1.03699e-04  0.00000e+00],[-1.89920e-01  2.34321e-05  0.00000e+00]
[1.31233e+00 3.30563e-05 0.00000e+00],[ 1.32746e+00 -1.01300e-04  0.00000e+00],[-1.89917e-01  2.34606e-05  0.00000e+00]
[1.31232e+00 3.20725e-05 0.00000e+00],[ 1.32747e+00 -9.94248e-05  0.00000e+00],[-1.89906e-01  2.38343e-05  0.00000e+00]
[1.31231e+00 3.04965e-05 0.00000e+00],[ 1.32749e+00 -9.60479e-05  0.00000e+00],[-1.89906e-01  2.36251e-05  0.00000e+00]
[1.31233e+00 3.15714e-05 0.00000e+00],[ 1.32750e+00 -9.37868e-05  0.00000e+00],[-1.89906e-01  2.33986e-05  0.00000e+00]
[1.31236e+00 3.38191e-05 0.00000e+00],[ 1.32753e+00 -9.06717e-05  0.00000e+00],[-1.89915e-01  2.22678e-05  0.00000e+00]
[1.31238e+00 3.58155e-05 0.00000e+00],[ 1.32752e+00 -9.02391e-05  0.00000e+00],[-1.89923e-01  2.12906e-05  0.00000e+00]
[1.31240e+00 3.69866e-05 0.00000e+00],[ 1.32752e+00 -8.95806e-05  0.00000e+00],[-1.89922e-01  2.12270e-05  0.00000e+00]
[1.31242e+00 3.78023e-05 0.00000e+00],[ 1.32751e+00 -8.88670e-05  0.00000e+00],[-1.89920e-01  2.11308e-05  0.00000e+00]
[1.31244e+00 3.94620e-05 0.00000e+00],[ 1.32752e+00 -8.74041e-05  0.00000e+00],[-1.89918e-01  2.10635e-05  0.00000e+00]
[1.31245e+00 3.98733e-05 0.00000e+00],[ 1.32752e+00 -8.63635e-05  0.00000e+00],[-1.89917e-01  2.09538e-05  0.00000e+00]
[1.31247e+00 4.11814e-05 0.00000e+00],[ 1.32752e+00 -8.58892e-05  0.00000e+00],[-1.89907e-01  2.15731e-05  0.00000e+00]
[1.31249e+00 4.28234e-05 0.00000e+00],[ 1.32751e+00 -8.55589e-05  0.00000e+00],[-1.89906e-01  2.14303e-05  0.00000e+00]
[1.31251e+00 4.37947e-05 0.00000e+00],[ 1.32754e+00 -8.25736e-05  0.00000e+00],[-1.89898e-01  2.18748e-05  0.00000e+00]
[1.31252e+00 4.42613e-05 0.00000e+00],[ 1.32756e+00 -8.03654e-05  0.00000e+00],[-1.89890e-01  2.22661e-05  0.00000e+00]
[1.31253e+00 4.40611e-05 0.00000e+00],[ 1.32756e+00 -7.91389e-05  0.00000e+00],[-1.89884e-01  2.26128e-05  0.00000e+00]
[1.31252e+00 4.32555e-05 0.00000e+00],[ 1.32758e+00 -7.69055e-05  0.00000e+00],[-1.89878e-01  2.27865e-05  0.00000e+00]
[1.31250e+00 4.13956e-05 0.00000e+00],[ 1.32761e+00 -7.41868e-05  0.00000e+00],[-1.89873e-01  2.30296e-05  0.00000e+00]
[1.31251e+00 4.14802e-05 0.00000e+00],[ 1.32763e+00 -7.17544e-05  0.00000e+00],[-1.89868e-01  2.31756e-05  0.00000e+00]
[1.31251e+00 4.11733e-05 0.00000e+00],[ 1.32761e+00 -7.16736e-05  0.00000e+00],[-1.89873e-01  2.26805e-05  0.00000e+00]
[1.31251e+00 4.05204e-05 0.00000e+00],[ 1.32763e+00 -7.01135e-05  0.00000e+00],[-1.89860e-01  2.32578e-05  0.00000e+00]
[1.31250e+00 3.89447e-05 0.00000e+00],[ 1.32768e+00 -6.46041e-05  0.00000e+00],[-1.89849e-01  2.40461e-05  0.00000e+00]
[1.31250e+00 3.87474e-05 0.00000e+00],[ 1.32775e+00 -5.84802e-05  0.00000e+00],[-1.89847e-01  2.39341e-05  0.00000e+00]
[1.31248e+00 3.69893e-05 0.00000e+00],[ 1.32778e+00 -5.47676e-05  0.00000e+00],[-1.89846e-01  2.38085e-05  0.00000e+00]
[1.31247e+00 3.57215e-05 0.00000e+00],[ 1.32782e+00 -4.99438e-05  0.00000e+00],[-1.89827e-01  2.52550e-05  0.00000e+00]
[1.31247e+00 3.52736e-05 0.00000e+00],[ 1.32785e+00 -4.73736e-05  0.00000e+00],[-1.89810e-01  2.63447e-05  0.00000e+00]
[1.31248e+00 3.53666e-05 0.00000e+00],[ 1.32788e+00 -4.40290e-05  0.00000e+00],[-1.89795e-01  2.74403e-05  0.00000e+00]
[1.31246e+00 3.37499e-05 0.00000e+00],[ 1.32788e+00 -4.34598e-05  0.00000e+00],[-1.89782e-01  2.83541e-05  0.00000e+00]
[1.31247e+00 3.38874e-05 0.00000e+00],[ 1.32791e+00 -4.07263e-05  0.00000e+00],[-1.8977e-01  2.9055e-05  0.0000e+00]
[1.31247e+00 3.34726e-05 0.00000e+00],[ 1.32791e+00 -4.03276e-05  0.00000e+00],[-1.89769e-01  2.88511e-05  0.00000e+00]
[1.31246e+00 3.25318e-05 0.00000e+00],[ 1.32790e+00 -4.06967e-05  0.00000e+00],[-1.89768e-01  2.86492e-05  0.00000e+00]
[1.31246e+00 3.16962e-05 0.00000e+00],[ 1.32790e+00 -4.09189e-05  0.00000e+00],[-1.89766e-01  2.84635e-05  0.00000e+00]
[1.31244e+00 3.03445e-05 0.00000e+00],[ 1.32788e+00 -4.18875e-05  0.00000e+00],[-1.89765e-01  2.82894e-05  0.00000e+00]
[1.31243e+00 2.90851e-05 0.00000e+00],[ 1.32787e+00 -4.27506e-05  0.00000e+00],[-1.89764e-01  2.80968e-05  0.00000e+00]
[1.31244e+00 2.89283e-05 0.00000e+00],[ 1.32784e+00 -4.44411e-05  0.00000e+00],[-1.89771e-01  2.73296e-05  0.00000e+00]
[1.31244e+00 2.88451e-05 0.00000e+00],[ 1.32780e+00 -4.60718e-05  0.00000e+00],[-1.89770e-01  2.71439e-05  0.00000e+00]
[1.31245e+00 2.91005e-05 0.00000e+00],[ 1.32776e+00 -4.82826e-05  0.00000e+00],[-1.89777e-01  2.62858e-05  0.00000e+00]
[1.31246e+00 2.99692e-05 0.00000e+00],[ 1.32774e+00 -4.99830e-05  0.00000e+00],[-1.89785e-01  2.53685e-05  0.00000e+00]
[1.31247e+00 3.03846e-05 0.00000e+00],[ 1.32772e+00 -5.13953e-05  0.00000e+00],[-1.89782e-01  2.54008e-05  0.00000e+00]
[1.31248e+00 3.09171e-05 0.00000e+00],[ 1.32770e+00 -5.24034e-05  0.00000e+00],[-1.89788e-01  2.46109e-05  0.00000e+00]
[1.31249e+00 3.21748e-05 0.00000e+00],[ 1.32771e+00 -5.07171e-05  0.00000e+00],[-1.89795e-01  2.38054e-05  0.00000e+00]
[1.31251e+00 3.27537e-05 0.00000e+00],[ 1.32773e+00 -4.91765e-05  0.00000e+00],[-1.89791e-01  2.38776e-05  0.00000e+00]
[1.31254e+00 3.52034e-05 0.00000e+00],[ 1.32774e+00 -4.74337e-05  0.00000e+00],[-1.89797e-01  2.30622e-05  0.00000e+00]
[1.31255e+00 3.66365e-05 0.00000e+00],[ 1.32777e+00 -4.42886e-05  0.00000e+00],[-1.89802e-01  2.23113e-05  0.00000e+00]
[1.31257e+00 3.78659e-05 0.00000e+00],[ 1.32779e+00 -4.14208e-05  0.00000e+00],[-1.89807e-01  2.16638e-05  0.00000e+00]
[1.31258e+00 3.81884e-05 0.00000e+00],[ 1.32780e+00 -4.07334e-05  0.00000e+00],[-1.89811e-01  2.10718e-05  0.00000e+00]
[1.31257e+00 3.72526e-05 0.00000e+00],[ 1.32778e+00 -4.18111e-05  0.00000e+00],[-1.89815e-01  2.05041e-05  0.00000e+00]
[1.31258e+00 3.75169e-05 0.00000e+00],[ 1.32777e+00 -4.28228e-05  0.00000e+00],[-1.89818e-01  1.99826e-05  0.00000e+00]
[1.31258e+00 3.66894e-05 0.00000e+00],[ 1.32775e+00 -4.34148e-05  0.00000e+00],[-1.89822e-01  1.95021e-05  0.00000e+00]
[1.31259e+00 3.73520e-05 0.00000e+00],[ 1.32773e+00 -4.55776e-05  0.00000e+00],[-1.89816e-01  1.97815e-05  0.00000e+00]
[1.31260e+00 3.77284e-05 0.00000e+00],[ 1.32771e+00 -4.65472e-05  0.00000e+00],[-1.89820e-01  1.92827e-05  0.00000e+00]
[1.31254e+00 3.22937e-05 0.00000e+00],[ 1.32771e+00 -4.57796e-05  0.00000e+00],[-1.89761e-01  2.46693e-05  0.00000e+00]
[1.31236e+00 1.58885e-05 0.00000e+00],[ 1.32776e+00 -4.14474e-05  0.00000e+00],[-1.89384e-01  5.84696e-05  0.00000e+00]
[ 1.31188e+00 -2.00241e-05  0.00000e+00],[ 1.32758e+00 -5.43352e-05  0.00000e+00],[-1.88710e-01  1.08051e-04  0.00000e+00]
[ 1.31141e+00 -6.13936e-05  0.00000e+00],[ 1.32732e+00 -7.59951e-05  0.00000e+00],[-1.88103e-01  1.59709e-04  0.00000e+00]
[ 1.31081e+00 -1.10690e-04  0.00000e+00],[ 1.32727e+00 -7.96985e-05  0.00000e+00],[-0.18707  0.00025  0.     ]
[ 1.30992e+00 -1.86354e-04  0.00000e+00],[ 1.32705e+00 -9.79371e-05  0.00000e+00],[-0.1857   0.00036  0.     ]
[ 1.30894e+00 -2.66494e-04  0.00000e+00],[ 1.32704e+00 -9.77634e-05  0.00000e+00],[-0.1839   0.00051  0.     ]
[ 1.30781e+00 -3.53600e-04  0.00000e+00],[ 1.32668e+00 -1.25212e-04  0.00000e+00],[-0.18226  0.00063  0.     ]
[ 1.30679e+00 -4.44058e-04  0.00000e+00],[ 1.32637e+00 -1.51938e-04  0.00000e+00],[-0.18078  0.00076  0.     ]
[ 1.30584e+00 -5.27466e-04  0.00000e+00],[ 1.32709e+00 -8.47312e-05  0.00000e+00],[-0.17924  0.0009   0.     ]
[ 1.30483e+00 -6.04343e-04  0.00000e+00],[ 1.32735e+00 -6.27418e-05  0.00000e+00],[-0.17712  0.00106  0.     ]
[ 1.30261e+00 -7.93130e-04  0.00000e+00],[1.32922e+00 1.02161e-04 0.00000e+00],[-0.17507  0.00123  0.     ]
[ 1.30042e+00 -9.82233e-04  0.00000e+00],[1.33084e+00 2.47778e-04 0.00000e+00],[-0.17295  0.00141  0.     ]
[ 1.29762e+00 -1.19358e-03  0.00000e+00],[1.33385e+00 4.82082e-04 0.00000e+00],[-0.17054  0.00159  0.     ]
[ 1.2951  -0.00139  0.     ],[1.33566e+00 6.27343e-04 0.00000e+00],[-0.16806  0.00177  0.     ]
[ 1.29212 -0.00159  0.     ],[1.33828e+00 8.04844e-04 0.00000e+00],[-0.16584  0.00191  0.     ]
[ 1.28819 -0.0019   0.     ],[1.34261e+00 1.16462e-03 0.00000e+00],[-0.16359  0.00208  0.     ]
[ 1.28356 -0.00225  0.     ],[1.34928 0.00168 0.     ],[-0.16157  0.00222  0.     ]
[ 1.27822 -0.0026   0.     ],[1.35721 0.00222 0.     ],[-0.15958  0.00234  0.     ]
[ 1.27272 -0.00306  0.     ],[1.36649 0.00301 0.     ],[-0.15749  0.0025   0.     ]
[ 1.26672 -0.00345  0.     ],[1.37583 0.00363 0.     ],[-0.15541  0.00262  0.     ]
[ 1.26041 -0.00399  0.     ],[1.38511 0.00445 0.     ],[-0.15324  0.0028   0.     ]
[ 1.25453 -0.00452  0.     ],[1.39424 0.00529 0.     ],[-0.15129  0.00296  0.     ]
[ 1.24963 -0.00492  0.     ],[1.40275 0.00601 0.     ],[-0.14978  0.00306  0.     ]
[ 1.24478 -0.0053   0.     ],[1.41209 0.00677 0.     ],[-0.14862  0.00314  0.     ]
[ 1.24043 -0.00564  0.     ],[1.42153 0.00755 0.     ],[-0.1482   0.00314  0.     ]
[ 1.23645 -0.00598  0.     ],[1.42995 0.00831 0.     ],[-0.14782  0.00315  0.     ]
[ 1.23268 -0.00622  0.     ],[1.43879 0.00893 0.     ],[-0.14777  0.00312  0.     ]
[ 1.22941 -0.00646  0.     ],[1.44763 0.00966 0.     ],[-0.14805  0.00306  0.     ]
[ 1.22672 -0.00664  0.     ],[1.45653 0.0104  0.     ],[-0.14878  0.00296  0.     ]
[ 1.22429 -0.0068   0.     ],[1.46444 0.01101 0.     ],[-0.14945  0.00287  0.     ]
[ 1.22167 -0.00698  0.     ],[1.4727  0.01168 0.     ],[-0.15032  0.00276  0.     ]
[ 1.21976 -0.00705  0.     ],[1.48079 0.01216 0.     ],[-0.15165  0.00264  0.     ]
[ 1.21802 -0.00713  0.     ],[1.48811 0.01269 0.     ],[-0.15286  0.0025   0.     ]
[ 1.21707 -0.00714  0.     ],[1.49559 0.01315 0.     ],[-0.1546   0.00234  0.     ]
[ 1.21673 -0.00709  0.     ],[1.50146 0.01352 0.     ],[-0.15645  0.00216  0.     ]
[ 1.21656 -0.00704  0.     ],[1.5069  0.01387 0.     ],[-0.15813  0.00199  0.     ]
[ 1.21696 -0.00693  0.     ],[1.51118 0.0141  0.     ],[-0.15987  0.00182  0.     ]
[ 1.2176 -0.0068  0.    ],[1.51521 0.01436 0.     ],[-0.16167  0.00162  0.     ]
[ 1.21858 -0.00664  0.     ],[1.51897 0.01456 0.     ],[-0.16352  0.00144  0.     ]
[ 1.22004 -0.00646  0.     ],[1.52238 0.01469 0.     ],[-0.16545  0.00127  0.     ]
[ 1.22225 -0.00619  0.     ],[1.52521 0.0148  0.     ],[-0.16746  0.00107  0.     ]
[ 1.22424 -0.00594  0.     ],[1.52776 0.01489 0.     ],[-0.16927  0.00089  0.     ]
[ 1.22695 -0.00563  0.     ],[1.52942 0.0149  0.     ],[-0.17116  0.0007   0.     ]
[ 1.22947 -0.00538  0.     ],[1.53081 0.01485 0.     ],[-0.17315  0.00055  0.     ]
[ 1.23267 -0.00505  0.     ],[1.53184 0.0148  0.     ],[-0.17519  0.00036  0.     ]
[ 1.23548 -0.00475  0.     ],[1.53306 0.01476 0.     ],[-1.77241e-01  1.76333e-04  0.00000e+00]
[ 1.23833 -0.00446  0.     ],[1.53443 0.01472 0.     ],[-1.79554e-01 -1.91340e-05  0.00000e+00]
[ 1.24142 -0.00414  0.     ],[1.53613 0.01473 0.     ],[-0.18186 -0.00022  0.     ]
[ 1.24442 -0.00383  0.     ],[1.53715 0.01467 0.     ],[-0.18419 -0.00044  0.     ]
[ 1.24726 -0.00354  0.     ],[1.53803 0.0146  0.     ],[-0.1865  -0.00063  0.     ]
[ 1.25043 -0.00319  0.     ],[1.53924 0.01457 0.     ],[-0.1888  -0.00085  0.     ]
[ 1.25389 -0.00298  0.     ],[1.5404  0.01449 0.     ],[-0.19109 -0.00096  0.     ]
[ 1.25692 -0.00269  0.     ],[1.54116 0.01441 0.     ],[-0.19336 -0.00115  0.     ]
[ 1.26014 -0.00236  0.     ],[1.54108 0.01426 0.     ],[-0.1956  -0.00135  0.     ]
[ 1.26335 -0.00208  0.     ],[1.54123 0.01413 0.     ],[-0.19782 -0.00151  0.     ]
[ 1.26681 -0.00174  0.     ],[1.5416  0.01402 0.     ],[-0.20001 -0.0017   0.     ]
[ 1.27071 -0.0014   0.     ],[1.54086 0.01382 0.     ],[-0.20211 -0.00185  0.     ]
[ 1.27435e+00 -1.05790e-03  0.00000e+00],[1.5396  0.01357 0.     ],[-0.20415 -0.00202  0.     ]
[ 1.27859e+00 -7.20820e-04  0.00000e+00],[1.53761 0.01328 0.     ],[-0.2061  -0.00215  0.     ]
[ 1.28240e+00 -3.45227e-04  0.00000e+00],[1.53582 0.01297 0.     ],[-0.20785 -0.0023   0.     ]
[1.28661e+00 2.13543e-05 0.00000e+00],[1.53424 0.0127  0.     ],[-0.20947 -0.00242  0.     ]
[1.29165e+00 4.50074e-04 0.00000e+00],[1.53092 0.0123  0.     ],[-0.21089 -0.00251  0.     ]
[1.30141e+00 8.83723e-04 0.00000e+00],[1.51811 0.0116  0.     ],[-0.21246 -0.00256  0.     ]
[1.31309 0.00178 0.     ],[1.50245 0.01027 0.     ],[-0.21407 -0.00266  0.     ]
[1.32541 0.00295 0.     ],[1.48615 0.00859 0.     ],[-0.21553 -0.00277  0.     ]
[1.33739 0.00404 0.     ],[1.46979 0.00698 0.     ],[-0.21702 -0.00288  0.     ]
[1.34844 0.00499 0.     ],[1.45457 0.00555 0.     ],[-0.21836 -0.00297  0.     ]
[1.35957 0.00587 0.     ],[1.43989 0.00426 0.     ],[-0.21972 -0.00306  0.     ]
[1.36993 0.00671 0.     ],[1.4271  0.00312 0.     ],[-0.22107 -0.00314  0.     ]
[1.37952 0.00751 0.     ],[1.41614 0.00209 0.     ],[-0.22247 -0.00324  0.     ]
[1.38865 0.00827 0.     ],[1.40627e+00 1.16871e-03 0.00000e+00],[-0.22372 -0.00332  0.     ]
[1.39708 0.00884 0.     ],[1.39717e+00 4.47909e-04 0.00000e+00],[-0.22503 -0.00339  0.     ]
[1.40462 0.00937 0.     ],[ 1.38931e+00 -1.95803e-04  0.00000e+00],[-0.22661 -0.00348  0.     ]
[1.41195 0.01004 0.     ],[ 1.38258e+00 -8.97843e-04  0.00000e+00],[-0.22803 -0.0036   0.     ]
[1.41917 0.01059 0.     ],[ 1.37665 -0.00143  0.     ],[-0.22945 -0.00369  0.     ]
[1.4255  0.01099 0.     ],[ 1.3714  -0.00183  0.     ],[-0.23073 -0.00375  0.     ]
[1.43115 0.01133 0.     ],[ 1.36613 -0.00223  0.     ],[-0.23173 -0.0038   0.     ]
[1.43633 0.01166 0.     ],[ 1.36171 -0.00258  0.     ],[-0.23246 -0.00382  0.     ]
[1.4409  0.01195 0.     ],[ 1.35933 -0.00277  0.     ],[-0.23294 -0.00383  0.     ]
[1.44527 0.01221 0.     ],[ 1.35662 -0.00298  0.     ],[-0.23322 -0.00381  0.     ]
[1.44994 0.01242 0.     ],[ 1.35244 -0.00324  0.     ],[-0.23331 -0.00378  0.     ]
[1.45388 0.01263 0.     ],[ 1.34872 -0.00353  0.     ],[-0.23323 -0.00374  0.     ]
[1.45812 0.01291 0.     ],[ 1.34514 -0.00384  0.     ],[-0.23315 -0.00369  0.     ]
[1.46258 0.01312 0.     ],[ 1.34137 -0.00409  0.     ],[-0.2327  -0.00362  0.     ]
[1.46691 0.01337 0.     ],[ 1.33806 -0.00433  0.     ],[-0.23234 -0.00355  0.     ]
[1.47094 0.01356 0.     ],[ 1.33531 -0.00452  0.     ],[-0.23202 -0.00349  0.     ]
[1.47362 0.01366 0.     ],[ 1.33189 -0.00477  0.     ],[-0.23115 -0.00338  0.     ]
[1.47579 0.01373 0.     ],[ 1.32838 -0.00506  0.     ],[-0.23036 -0.00327  0.     ]
[1.47764 0.01375 0.     ],[ 1.32536 -0.00525  0.     ],[-0.22942 -0.00316  0.     ]
[1.47952 0.01376 0.     ],[ 1.32202 -0.00547  0.     ],[-0.22828 -0.00304  0.     ]
[1.48099 0.01374 0.     ],[ 1.31884 -0.00567  0.     ],[-0.227  -0.0029  0.    ]
[1.48204 0.0137  0.     ],[ 1.31561 -0.0059   0.     ],[-0.22585 -0.00277  0.     ]
[1.48261 0.0136  0.     ],[ 1.31216 -0.0061   0.     ],[-0.2245  -0.00265  0.     ]
[1.48286 0.01348 0.     ],[ 1.30963 -0.00621  0.     ],[-0.22262 -0.00249  0.     ]
[1.48301 0.01336 0.     ],[ 1.30748 -0.00635  0.     ],[-0.22061 -0.00227  0.     ]
[1.48266 0.0132  0.     ],[ 1.30612 -0.00641  0.     ],[-0.2188  -0.00209  0.     ]
[1.48167 0.01298 0.     ],[ 1.30426 -0.00651  0.     ],[-0.21691 -0.0019   0.     ]
[1.47991 0.01271 0.     ],[ 1.30092 -0.00672  0.     ],[-0.21457 -0.00169  0.     ]
[1.47754 0.01237 0.     ],[ 1.29758 -0.00694  0.     ],[-0.21113 -0.00137  0.     ]
[1.4751  0.01205 0.     ],[ 1.29452 -0.00712  0.     ],[-0.20804 -0.00111  0.     ]
[1.4724 0.0117 0.    ],[ 1.29178 -0.00728  0.     ],[-0.20475 -0.00082  0.     ]
[1.46957 0.01132 0.     ],[ 1.28849 -0.00752  0.     ],[-0.20139 -0.00049  0.     ]
[1.46692 0.01096 0.     ],[ 1.28402 -0.00786  0.     ],[-1.97879e-01 -1.65240e-04  0.00000e+00]
[1.4599  0.01022 0.     ],[ 1.2885  -0.00738  0.     ],[-1.94121e-01  1.72677e-04  0.00000e+00]
[1.45139 0.00934 0.     ],[ 1.29632 -0.00659  0.     ],[-0.19025  0.00053  0.     ]
[1.4412  0.00848 0.     ],[ 1.30787 -0.00565  0.     ],[-0.18676  0.00078  0.     ]
[1.43214 0.00757 0.     ],[ 1.3188 -0.0046  0.    ],[-0.18312  0.00111  0.     ]
[1.4196  0.00634 0.     ],[ 1.33572 -0.003    0.     ],[-0.179    0.00147  0.     ]
[1.40704 0.00529 0.     ],[ 1.35377 -0.00155  0.     ],[-0.17453  0.00181  0.     ]
[1.39512 0.00413 0.     ],[ 1.37017e+00 -1.28660e-05  0.00000e+00],[-0.16923  0.00228  0.     ]
[1.38193 0.00292 0.     ],[1.38824 0.00158 0.     ],[-0.16224  0.00288  0.     ]
[1.36872 0.0018  0.     ],[1.40628 0.00306 0.     ],[-0.15595  0.00337  0.     ]
[1.35479e+00 5.31360e-04 0.00000e+00],[1.42519 0.00473 0.     ],[-0.149    0.00396  0.     ]
[ 1.34035e+00 -8.19089e-04  0.00000e+00],[1.44535 0.00656 0.     ],[-0.14136  0.00463  0.     ]
[ 1.32455 -0.00223  0.     ],[1.46708 0.00845 0.     ],[-0.13331  0.00531  0.     ]
[ 1.30893 -0.00347  0.     ],[1.48848 0.01009 0.     ],[-0.12563  0.00588  0.     ]
[ 1.29311 -0.00483  0.     ],[1.51082 0.01196 0.     ],[-0.11919  0.00639  0.     ]
[ 1.27745 -0.00599  0.     ],[1.53246 0.0135  0.     ],[-0.1136   0.00675  0.     ]
[ 1.26196 -0.0074   0.     ],[1.55448 0.01546 0.     ],[-0.10856  0.00716  0.     ]
[ 1.24634 -0.00868  0.     ],[1.57631 0.0172  0.     ],[-0.1042   0.00747  0.     ]
[ 1.23155 -0.01     0.     ],[1.59708 0.019   0.     ],[-0.10018  0.00778  0.     ]
[ 1.21926 -0.01102  0.     ],[1.6146  0.02042 0.     ],[-0.09674  0.00802  0.     ]
[ 1.20982 -0.01171  0.     ],[1.62775 0.02132 0.     ],[-0.09369  0.00819  0.     ]
[ 1.20201 -0.01214  0.     ],[1.63856 0.02187 0.     ],[-0.09124  0.00828  0.     ]
[ 1.19633 -0.01251  0.     ],[1.64589 0.02228 0.     ],[-0.08921  0.00837  0.     ]
[ 1.19177 -0.01278  0.     ],[1.65134 0.02253 0.     ],[-0.08769  0.00842  0.     ]
[ 1.1879  -0.01298  0.     ],[1.65585 0.02269 0.     ],[-0.08645  0.00844  0.     ]
[ 1.18504 -0.01311  0.     ],[1.65905 0.02275 0.     ],[-0.08548  0.00845  0.     ]
[ 1.18359 -0.0131   0.     ],[1.66007 0.02261 0.     ],[-0.08467  0.00843  0.     ]
[ 1.18276 -0.01304  0.     ],[1.66001 0.02238 0.     ],[-0.08409  0.00839  0.     ]
[ 1.18311 -0.01288  0.     ],[1.65799 0.02198 0.     ],[-0.08373  0.00834  0.     ]
[ 1.18527 -0.01256  0.     ],[1.65295 0.02132 0.     ],[-0.0835   0.00828  0.     ]
[ 1.18755 -0.01222  0.     ],[1.64834 0.02068 0.     ],[-0.08337  0.00821  0.     ]
[ 1.19166 -0.01174  0.     ],[1.64067 0.01981 0.     ],[-0.08343  0.00812  0.     ]
[ 1.1954  -0.01128  0.     ],[1.63376 0.01897 0.     ],[-0.08354  0.00803  0.     ]
[ 1.19992 -0.01074  0.     ],[1.62532 0.01798 0.     ],[-0.08367  0.00794  0.     ]
[ 1.20537 -0.01014  0.     ],[1.61522 0.01688 0.     ],[-0.08376  0.00785  0.     ]
[ 1.21021 -0.00958  0.     ],[1.60557 0.0158  0.     ],[-0.08348  0.0078   0.     ]
[ 1.21631 -0.00901  0.     ],[1.59287 0.01466 0.     ],[-0.08247  0.0078   0.     ]
[ 1.22289 -0.00836  0.     ],[1.57946 0.01337 0.     ],[-0.08039  0.0079   0.     ]
[ 1.22971 -0.0077   0.     ],[1.56522 0.01203 0.     ],[-0.0773   0.00808  0.     ]
[ 1.23598 -0.00709  0.     ],[1.54987 0.01062 0.     ],[-0.07346  0.00832  0.     ]
[ 1.24236 -0.00645  0.     ],[1.53304 0.00901 0.     ],[-0.06901  0.00864  0.     ]
[ 1.24703 -0.00597  0.     ],[1.51978 0.00775 0.     ],[-0.06477  0.00892  0.     ]
[ 1.24917 -0.00571  0.     ],[1.51246 0.00695 0.     ],[-0.06107  0.0092   0.     ]
[ 1.24806 -0.00575  0.     ],[1.51142 0.00679 0.     ],[-0.05801  0.00937  0.     ]
[ 1.2445  -0.00603  0.     ],[1.51603 0.00716 0.     ],[-0.05525  0.00954  0.     ]
[ 1.23993 -0.00639  0.     ],[1.52318 0.00776 0.     ],[-0.05305  0.00965  0.     ]
[ 1.23448 -0.00683  0.     ],[1.53248 0.00854 0.     ],[-0.05136  0.00971  0.     ]
[ 1.23008 -0.00714  0.     ],[1.54055 0.00915 0.     ],[-0.05005  0.00973  0.     ]
[ 1.22765 -0.00727  0.     ],[1.54497 0.00942 0.     ],[-0.04915  0.0097   0.     ]
[ 1.22597 -0.00735  0.     ],[1.54859 0.00966 0.     ],[-0.04857  0.00966  0.     ]
[ 1.22676 -0.00721  0.     ],[1.54727 0.00944 0.     ],[-0.04827  0.00959  0.     ]
[ 1.22858 -0.00698  0.     ],[1.54405 0.00908 0.     ],[-0.0483   0.00949  0.     ]
[ 1.2322  -0.00658  0.     ],[1.53819 0.00844 0.     ],[-0.04843  0.00939  0.     ]
[ 1.23751 -0.00604  0.     ],[1.529   0.00755 0.     ],[-0.04865  0.00927  0.     ]
[ 1.24521 -0.00534  0.     ],[1.51581 0.00637 0.     ],[-0.04893  0.00916  0.     ]
[ 1.25385 -0.00451  0.     ],[1.50086 0.00497 0.     ],[-0.04951  0.00901  0.     ]
[ 1.26206 -0.00372  0.     ],[1.48741 0.00369 0.     ],[-0.0507   0.00881  0.     ]
[ 1.27059 -0.00289  0.     ],[1.47399 0.00241 0.     ],[-0.05242  0.00857  0.     ]
[ 1.27752 -0.00222  0.     ],[1.46389e+00 1.45027e-03 0.00000e+00],[-0.05401  0.00833  0.     ]
[ 1.28369 -0.00169  0.     ],[1.45504e+00 7.10818e-04 0.00000e+00],[-0.05534  0.00814  0.     ]
[ 1.28856e+00 -1.23473e-03  0.00000e+00],[1.44782e+00 4.99828e-05 0.00000e+00],[-0.05609  0.00799  0.     ]
[ 1.29206e+00 -9.10808e-04  0.00000e+00],[ 1.44256e+00 -4.17328e-04  0.00000e+00],[-0.05621  0.0079   0.     ]
[ 1.29497e+00 -6.32550e-04  0.00000e+00],[ 1.43762e+00 -8.70647e-04  0.00000e+00],[-0.05584  0.00786  0.     ]
[ 1.29748e+00 -3.93989e-04  0.00000e+00],[ 1.43334e+00 -1.25866e-03  0.00000e+00],[-0.05507  0.00785  0.     ]
[ 1.29947e+00 -2.08821e-04  0.00000e+00],[ 1.42946 -0.0016   0.     ],[-0.05437  0.00783  0.     ]
[ 1.30148e+00 -1.79015e-05  0.00000e+00],[ 1.42645 -0.00187  0.     ],[-0.0536   0.00783  0.     ]
[1.30399e+00 1.93551e-04 0.00000e+00],[ 1.4251  -0.00196  0.     ],[-0.05294  0.00781  0.     ]
[1.30622e+00 3.68585e-04 0.00000e+00],[ 1.4237  -0.00205  0.     ],[-0.05196  0.00781  0.     ]
[1.30789e+00 5.00468e-04 0.00000e+00],[ 1.42308 -0.00208  0.     ],[-0.05072  0.00783  0.     ]
[1.30932e+00 6.14872e-04 0.00000e+00],[ 1.42276 -0.00209  0.     ],[-0.04985  0.00782  0.     ]
[1.31078e+00 7.47824e-04 0.00000e+00],[ 1.42252 -0.00209  0.     ],[-0.04932  0.00779  0.     ]
