[1.19662e+00 1.00332e-03 0.00000e+00],[ 1.58104 -0.00189  0.     ],[1.88184e-02 5.76783e-06 0.00000e+00]
[1.19649e+00 9.80169e-04 0.00000e+00],[ 1.58133 -0.00185  0.     ],[1.88210e-02 5.96021e-06 0.00000e+00]
[1.19635e+00 9.57845e-04 0.00000e+00],[ 1.58157 -0.00181  0.     ],[1.88233e-02 6.11372e-06 0.00000e+00]
[1.19623e+00 9.39680e-04 0.00000e+00],[ 1.58178 -0.00177  0.     ],[1.88174e-02 5.61156e-06 0.00000e+00]
[1.19614e+00 9.22475e-04 0.00000e+00],[ 1.58197 -0.00174  0.     ],[1.88106e-02 4.96145e-06 0.00000e+00]
[1.19607e+00 9.06379e-04 0.00000e+00],[ 1.58214 -0.00171  0.     ],[1.88044e-02 4.35184e-06 0.00000e+00]
[1.19598e+00 8.90693e-04 0.00000e+00],[ 1.58228 -0.00168  0.     ],[1.87988e-02 3.86343e-06 0.00000e+00]
[1.19591e+00 8.74887e-04 0.00000e+00],[ 1.58242 -0.00165  0.     ],[1.87922e-02 3.20867e-06 0.00000e+00]
[1.19584e+00 8.59861e-04 0.00000e+00],[ 1.58252 -0.00162  0.     ],[1.87862e-02 2.63900e-06 0.00000e+00]
[1.19579e+00 8.47125e-04 0.00000e+00],[ 1.58263 -0.0016   0.     ],[1.87890e-02 2.86207e-06 0.00000e+00]
[1.19574e+00 8.34339e-04 0.00000e+00],[ 1.58271e+00 -1.57303e-03  0.00000e+00],[1.87930e-02 3.16581e-06 0.00000e+00]
[1.19571e+00 8.23423e-04 0.00000e+00],[ 1.58280e+00 -1.54947e-03  0.00000e+00],[1.87965e-02 3.45366e-06 0.00000e+00]
[1.19568e+00 8.12433e-04 0.00000e+00],[ 1.58289e+00 -1.52537e-03  0.00000e+00],[1.87902e-02 2.84587e-06 0.00000e+00]
[1.19564e+00 8.00789e-04 0.00000e+00],[ 1.58296e+00 -1.50554e-03  0.00000e+00],[1.87844e-02 2.39253e-06 0.00000e+00]
[1.19562e+00 7.91352e-04 0.00000e+00],[ 1.58301e+00 -1.48663e-03  0.00000e+00],[1.87701e-02 1.30836e-06 0.00000e+00]
[1.19559e+00 7.81113e-04 0.00000e+00],[ 1.58307e+00 -1.46608e-03  0.00000e+00],[1.87586e-02 1.62114e-07 0.00000e+00]
[1.19557e+00 7.71523e-04 0.00000e+00],[ 1.58312e+00 -1.44693e-03  0.00000e+00],[ 1.87468e-02 -8.62300e-07  0.00000e+00]
[1.19557e+00 7.63411e-04 0.00000e+00],[ 1.58318e+00 -1.42629e-03  0.00000e+00],[ 1.87362e-02 -1.87665e-06  0.00000e+00]
[1.19554e+00 7.53608e-04 0.00000e+00],[ 1.58321e+00 -1.40897e-03  0.00000e+00],[ 1.87265e-02 -2.74741e-06  0.00000e+00]
[1.19552e+00 7.44513e-04 0.00000e+00],[ 1.58325e+00 -1.39197e-03  0.00000e+00],[ 1.87273e-02 -2.66162e-06  0.00000e+00]
[1.19551e+00 7.35410e-04 0.00000e+00],[ 1.58328e+00 -1.37507e-03  0.00000e+00],[ 1.87294e-02 -2.43383e-06  0.00000e+00]
[1.19548e+00 7.26049e-04 0.00000e+00],[ 1.58332e+00 -1.35839e-03  0.00000e+00],[ 1.87204e-02 -3.19858e-06  0.00000e+00]
[1.19546e+00 7.16733e-04 0.00000e+00],[ 1.58334e+00 -1.34307e-03  0.00000e+00],[ 1.87297e-02 -2.31252e-06  0.00000e+00]
[1.19543e+00 7.06658e-04 0.00000e+00],[ 1.58333e+00 -1.32981e-03  0.00000e+00],[ 1.87302e-02 -2.23691e-06  0.00000e+00]
[1.19540e+00 6.96451e-04 0.00000e+00],[ 1.58335e+00 -1.31477e-03  0.00000e+00],[ 1.87416e-02 -1.16645e-06  0.00000e+00]
[1.19537e+00 6.86931e-04 0.00000e+00],[ 1.58337e+00 -1.29962e-03  0.00000e+00],[ 1.87519e-02 -1.91249e-07  0.00000e+00]
[1.19535e+00 6.78259e-04 0.00000e+00],[ 1.58339e+00 -1.28555e-03  0.00000e+00],[ 1.87518e-02 -1.95518e-07  0.00000e+00]
[1.19533e+00 6.70395e-04 0.00000e+00],[ 1.58338e+00 -1.27391e-03  0.00000e+00],[1.87595e-02 5.38886e-07 0.00000e+00]
[1.19531e+00 6.61682e-04 0.00000e+00],[ 1.58339e+00 -1.26007e-03  0.00000e+00],[1.87587e-02 4.55945e-07 0.00000e+00]
[1.19529e+00 6.52786e-04 0.00000e+00],[ 1.58341e+00 -1.24543e-03  0.00000e+00],[1.87579e-02 3.85701e-07 0.00000e+00]
[1.19527e+00 6.45020e-04 0.00000e+00],[ 1.58342e+00 -1.23225e-03  0.00000e+00],[ 1.87492e-02 -4.35769e-07  0.00000e+00]
[1.19525e+00 6.36897e-04 0.00000e+00],[ 1.58344e+00 -1.21814e-03  0.00000e+00],[ 1.87414e-02 -1.13872e-06  0.00000e+00]
[1.19523e+00 6.28358e-04 0.00000e+00],[ 1.58344e+00 -1.20541e-03  0.00000e+00],[ 1.87344e-02 -1.71876e-06  0.00000e+00]
[1.19522e+00 6.21307e-04 0.00000e+00],[ 1.58345e+00 -1.19269e-03  0.00000e+00],[ 1.87359e-02 -1.59088e-06  0.00000e+00]
[1.19520e+00 6.13304e-04 0.00000e+00],[ 1.58346e+00 -1.18019e-03  0.00000e+00],[ 1.87279e-02 -2.21362e-06  0.00000e+00]
[1.1952e+00 6.0771e-04 0.0000e+00],[ 1.58348e+00 -1.16683e-03  0.00000e+00],[ 1.87206e-02 -2.81573e-06  0.00000e+00]
[1.19520e+00 6.01654e-04 0.00000e+00],[ 1.58351e+00 -1.15276e-03  0.00000e+00],[ 1.87141e-02 -3.37719e-06  0.00000e+00]
[1.19518e+00 5.93593e-04 0.00000e+00],[ 1.58353e+00 -1.13876e-03  0.00000e+00],[ 1.87162e-02 -3.15224e-06  0.00000e+00]
[1.19517e+00 5.86892e-04 0.00000e+00],[ 1.58357e+00 -1.12435e-03  0.00000e+00],[ 1.87181e-02 -2.96805e-06  0.00000e+00]
[1.19517e+00 5.80986e-04 0.00000e+00],[ 1.58359e+00 -1.11145e-03  0.00000e+00],[ 1.87198e-02 -2.78225e-06  0.00000e+00]
[1.19518e+00 5.75737e-04 0.00000e+00],[ 1.58359e+00 -1.10001e-03  0.00000e+00],[ 1.87214e-02 -2.61676e-06  0.00000e+00]
[1.19519e+00 5.70989e-04 0.00000e+00],[ 1.5836e+00 -1.0881e-03  0.0000e+00],[ 1.87228e-02 -2.46636e-06  0.00000e+00]
[1.1952e+00 5.6671e-04 0.0000e+00],[ 1.58360e+00 -1.07734e-03  0.00000e+00],[ 1.87240e-02 -2.32678e-06  0.00000e+00]
[1.19521e+00 5.61820e-04 0.00000e+00],[ 1.58361e+00 -1.06573e-03  0.00000e+00],[ 1.87251e-02 -2.20176e-06  0.00000e+00]
[1.19522e+00 5.56894e-04 0.00000e+00],[ 1.58362e+00 -1.05433e-03  0.00000e+00],[ 1.87262e-02 -2.08914e-06  0.00000e+00]
[1.19522e+00 5.51052e-04 0.00000e+00],[ 1.58361e+00 -1.04419e-03  0.00000e+00],[ 1.87271e-02 -2.00366e-06  0.00000e+00]
[1.19521e+00 5.45258e-04 0.00000e+00],[ 1.58361e+00 -1.03417e-03  0.00000e+00],[ 1.87279e-02 -1.91628e-06  0.00000e+00]
[1.19522e+00 5.40770e-04 0.00000e+00],[ 1.58358e+00 -1.02656e-03  0.00000e+00],[ 1.87286e-02 -1.83640e-06  0.00000e+00]
[1.19522e+00 5.35225e-04 0.00000e+00],[ 1.58356e+00 -1.01755e-03  0.00000e+00],[ 1.87373e-02 -1.00733e-06  0.00000e+00]
[1.19521e+00 5.29140e-04 0.00000e+00],[ 1.58356e+00 -1.00730e-03  0.00000e+00],[ 1.87451e-02 -2.80532e-07  0.00000e+00]
[1.19520e+00 5.22694e-04 0.00000e+00],[ 1.58356e+00 -9.97793e-04  0.00000e+00],[1.87521e-02 3.55622e-07 0.00000e+00]
[1.19520e+00 5.17738e-04 0.00000e+00],[ 1.58352e+00 -9.90648e-04  0.00000e+00],[1.87585e-02 8.86405e-07 0.00000e+00]
[1.19519e+00 5.11523e-04 0.00000e+00],[ 1.58352e+00 -9.81184e-04  0.00000e+00],[1.87643e-02 1.44125e-06 0.00000e+00]
[1.19517e+00 5.04770e-04 0.00000e+00],[ 1.58353e+00 -9.70618e-04  0.00000e+00],[1.8779e-02 2.5827e-06 0.0000e+00]
[1.19515e+00 4.97743e-04 0.00000e+00],[ 1.58354e+00 -9.60104e-04  0.00000e+00],[1.88015e-02 4.48109e-06 0.00000e+00]
[1.19513e+00 4.91336e-04 0.00000e+00],[ 1.58355e+00 -9.49060e-04  0.00000e+00],[1.88218e-02 6.34262e-06 0.00000e+00]
[1.19513e+00 4.85737e-04 0.00000e+00],[ 1.58357e+00 -9.37944e-04  0.00000e+00],[1.88401e-02 7.74771e-06 0.00000e+00]
[1.19511e+00 4.79795e-04 0.00000e+00],[ 1.58356e+00 -9.29285e-04  0.00000e+00],[1.88565e-02 9.17760e-06 0.00000e+00]
[1.19511e+00 4.74444e-04 0.00000e+00],[ 1.58356e+00 -9.20699e-04  0.00000e+00],[1.88620e-02 9.57347e-06 0.00000e+00]
[1.19509e+00 4.68195e-04 0.00000e+00],[ 1.58356e+00 -9.10903e-04  0.00000e+00],[1.88762e-02 1.07626e-05 0.00000e+00]
[1.19508e+00 4.62618e-04 0.00000e+00],[ 1.58358e+00 -9.00681e-04  0.00000e+00],[1.88890e-02 1.18218e-05 0.00000e+00]
[1.19508e+00 4.58139e-04 0.00000e+00],[ 1.58357e+00 -8.91900e-04  0.00000e+00],[1.88926e-02 1.20200e-05 0.00000e+00]
[1.19508e+00 4.53683e-04 0.00000e+00],[ 1.58357e+00 -8.83174e-04  0.00000e+00],[1.88957e-02 1.21700e-05 0.00000e+00]
[1.19508e+00 4.48453e-04 0.00000e+00],[ 1.58356e+00 -8.75515e-04  0.00000e+00],[1.88986e-02 1.23020e-05 0.00000e+00]
[1.19508e+00 4.43814e-04 0.00000e+00],[ 1.58356e+00 -8.66760e-04  0.00000e+00],[1.89092e-02 1.31336e-05 0.00000e+00]
[1.19508e+00 4.39532e-04 0.00000e+00],[ 1.58356e+00 -8.58150e-04  0.00000e+00],[1.89122e-02 1.32954e-05 0.00000e+00]
[1.19509e+00 4.36175e-04 0.00000e+00],[ 1.58353e+00 -8.51845e-04  0.00000e+00],[1.89214e-02 1.39657e-05 0.00000e+00]
[1.19509e+00 4.32168e-04 0.00000e+00],[ 1.58352e+00 -8.44261e-04  0.00000e+00],[1.89297e-02 1.45484e-05 0.00000e+00]
[1.19510e+00 4.28535e-04 0.00000e+00],[ 1.58351e+00 -8.36772e-04  0.00000e+00],[1.89291e-02 1.43543e-05 0.00000e+00]
[1.19511e+00 4.25336e-04 0.00000e+00],[ 1.58351e+00 -8.28621e-04  0.00000e+00],[1.89287e-02 1.41690e-05 0.00000e+00]
[1.19514e+00 4.22969e-04 0.00000e+00],[ 1.58352e+00 -8.19632e-04  0.00000e+00],[1.89282e-02 1.39924e-05 0.00000e+00]
[1.19515e+00 4.19507e-04 0.00000e+00],[ 1.58351e+00 -8.11834e-04  0.00000e+00],[1.89263e-02 1.37126e-05 0.00000e+00]
[1.19516e+00 4.16166e-04 0.00000e+00],[ 1.58350e+00 -8.04159e-04  0.00000e+00],[1.89245e-02 1.34200e-05 0.00000e+00]
[1.19516e+00 4.12410e-04 0.00000e+00],[ 1.58350e+00 -7.96304e-04  0.00000e+00],[1.89072e-02 1.19441e-05 0.00000e+00]
[1.19517e+00 4.09310e-04 0.00000e+00],[ 1.58351e+00 -7.87876e-04  0.00000e+00],[1.88916e-02 1.02805e-05 0.00000e+00]
[1.19517e+00 4.05325e-04 0.00000e+00],[ 1.58353e+00 -7.78050e-04  0.00000e+00],[1.88775e-02 8.81097e-06 0.00000e+00]
[1.19517e+00 4.01361e-04 0.00000e+00],[ 1.58355e+00 -7.68659e-04  0.00000e+00],[1.88649e-02 7.59215e-06 0.00000e+00]
[1.19516e+00 3.96488e-04 0.00000e+00],[ 1.58355e+00 -7.60304e-04  0.00000e+00],[1.88535e-02 6.48470e-06 0.00000e+00]
[1.19516e+00 3.91731e-04 0.00000e+00],[ 1.58356e+00 -7.52084e-04  0.00000e+00],[1.88433e-02 5.47152e-06 0.00000e+00]
[1.19516e+00 3.87721e-04 0.00000e+00],[ 1.58355e+00 -7.45172e-04  0.00000e+00],[1.88340e-02 4.59276e-06 0.00000e+00]
[1.19516e+00 3.84057e-04 0.00000e+00],[ 1.58352e+00 -7.40285e-04  0.00000e+00],[1.88242e-02 3.67113e-06 0.00000e+00]
[1.19514e+00 3.78401e-04 0.00000e+00],[ 1.58353e+00 -7.32528e-04  0.00000e+00],[1.88327e-02 4.37385e-06 0.00000e+00]
[1.19513e+00 3.73798e-04 0.00000e+00],[ 1.58353e+00 -7.25040e-04  0.00000e+00],[1.88230e-02 3.57557e-06 0.00000e+00]
[1.19512e+00 3.69777e-04 0.00000e+00],[ 1.58350e+00 -7.20182e-04  0.00000e+00],[1.88315e-02 4.35598e-06 0.00000e+00]
[1.19512e+00 3.65427e-04 0.00000e+00],[ 1.58348e+00 -7.15382e-04  0.00000e+00],[1.88392e-02 4.95200e-06 0.00000e+00]
[1.19512e+00 3.62536e-04 0.00000e+00],[ 1.58345e+00 -7.10164e-04  0.00000e+00],[1.88462e-02 5.48030e-06 0.00000e+00]
[1.19511e+00 3.57746e-04 0.00000e+00],[ 1.58342e+00 -7.06347e-04  0.00000e+00],[1.88431e-02 5.14130e-06 0.00000e+00]
[1.19510e+00 3.53152e-04 0.00000e+00],[ 1.58338e+00 -7.03054e-04  0.00000e+00],[1.88512e-02 5.82672e-06 0.00000e+00]
[1.19509e+00 3.49208e-04 0.00000e+00],[ 1.58334e+00 -6.98835e-04  0.00000e+00],[1.88492e-02 5.62046e-06 0.00000e+00]
[1.19510e+00 3.45808e-04 0.00000e+00],[ 1.58332e+00 -6.93314e-04  0.00000e+00],[1.88567e-02 6.10527e-06 0.00000e+00]
[1.19510e+00 3.42462e-04 0.00000e+00],[ 1.58330e+00 -6.88174e-04  0.00000e+00],[1.88635e-02 6.70587e-06 0.00000e+00]
[1.19509e+00 3.38706e-04 0.00000e+00],[ 1.58328e+00 -6.83119e-04  0.00000e+00],[1.88696e-02 7.12526e-06 0.00000e+00]
[1.19510e+00 3.35878e-04 0.00000e+00],[ 1.58327e+00 -6.76868e-04  0.00000e+00],[1.88751e-02 7.48666e-06 0.00000e+00]
[1.19509e+00 3.32011e-04 0.00000e+00],[ 1.58323e+00 -6.73613e-04  0.00000e+00],[1.88800e-02 7.86513e-06 0.00000e+00]
[1.19512e+00 3.30788e-04 0.00000e+00],[ 1.58325e+00 -6.65217e-04  0.00000e+00],[1.88844e-02 8.14354e-06 0.00000e+00]
[1.19490e+00 3.07298e-04 0.00000e+00],[ 1.58294e+00 -6.86052e-04  0.00000e+00],[1.88884e-02 8.42111e-06 0.00000e+00]
[1.19430e+00 2.51103e-04 0.00000e+00],[ 1.58219e+00 -7.46246e-04  0.00000e+00],[1.88607e-02 5.88272e-06 0.00000e+00]
[1.19384e+00 2.06405e-04 0.00000e+00],[ 1.58149e+00 -8.02986e-04  0.00000e+00],[ 1.86647e-02 -1.22403e-05  0.00000e+00]
[1.19328e+00 1.62518e-04 0.00000e+00],[ 1.58087e+00 -8.41468e-04  0.00000e+00],[ 1.87617e-02 -4.81143e-06  0.00000e+00]
[1.19284e+00 1.19336e-04 0.00000e+00],[ 1.58045e+00 -8.72531e-04  0.00000e+00],[1.89479e-02 1.25174e-05 0.00000e+00]
[1.19266e+00 1.01796e-04 0.00000e+00],[ 1.58003e+00 -9.01245e-04  0.00000e+00],[1.90809e-02 2.44091e-05 0.00000e+00]
[1.19227e+00 6.54076e-05 0.00000e+00],[ 1.57941e+00 -9.49817e-04  0.00000e+00],[1.91441e-02 3.00223e-05 0.00000e+00]
[1.19173e+00 1.60314e-05 0.00000e+00],[ 1.57896e+00 -9.80834e-04  0.00000e+00],[1.9113e-02 2.6929e-05 0.0000e+00]
[ 1.19137e+00 -1.05112e-05  0.00000e+00],[ 1.57877e+00 -9.85411e-04  0.00000e+00],[1.89562e-02 1.52137e-05 0.00000e+00]
[ 1.19141e+00 -6.37708e-06  0.00000e+00],[ 1.57852e+00 -9.98573e-04  0.00000e+00],[1.88497e-02 4.98104e-06 0.00000e+00]
[ 1.19141e+00 -6.37100e-06  0.00000e+00],[ 1.57831e+00 -1.00835e-03  0.00000e+00],[1.88355e-02 3.60154e-06 0.00000e+00]
[ 1.19129e+00 -1.72206e-05  0.00000e+00],[ 1.57772e+00 -1.04987e-03  0.00000e+00],[ 1.87800e-02 -1.30585e-06  0.00000e+00]
[ 1.19114e+00 -2.95084e-05  0.00000e+00],[ 1.57651e+00 -1.14417e-03  0.00000e+00],[ 1.87301e-02 -5.60331e-06  0.00000e+00]
[ 1.19118e+00 -2.63146e-05  0.00000e+00],[ 1.57553e+00 -1.20666e-03  0.00000e+00],[ 1.85782e-02 -1.70462e-05  0.00000e+00]
[ 1.19141e+00 -6.73770e-06  0.00000e+00],[ 1.57465e+00 -1.26898e-03  0.00000e+00],[ 1.84349e-02 -2.90132e-05  0.00000e+00]
[1.19162e+00 1.22865e-05 0.00000e+00],[ 1.57374e+00 -1.33975e-03  0.00000e+00],[ 1.82791e-02 -4.29083e-05  0.00000e+00]
[1.19198e+00 4.60897e-05 0.00000e+00],[ 1.57265e+00 -1.42815e-03  0.00000e+00],[ 1.80617e-02 -6.28472e-05  0.00000e+00]
[1.19220e+00 6.51663e-05 0.00000e+00],[ 1.57129e+00 -1.53673e-03  0.00000e+00],[ 1.77497e-02 -9.03732e-05  0.00000e+00]
[1.19243e+00 8.61399e-05 0.00000e+00],[ 1.57012 -0.00163  0.     ],[ 0.01751 -0.00011  0.     ]
[1.19303e+00 1.36441e-04 0.00000e+00],[ 1.56879 -0.00173  0.     ],[ 0.01728 -0.00013  0.     ]
[1.19355e+00 1.85573e-04 0.00000e+00],[ 1.56751 -0.00183  0.     ],[ 0.01701 -0.00015  0.     ]
[1.19402e+00 2.26935e-04 0.00000e+00],[ 1.56579 -0.00197  0.     ],[ 0.01661 -0.00019  0.     ]
[1.19446e+00 2.63965e-04 0.00000e+00],[ 1.56419 -0.0021   0.     ],[ 0.01613 -0.00023  0.     ]
[1.19507e+00 3.17585e-04 0.00000e+00],[ 1.56275 -0.00221  0.     ],[ 0.01561 -0.00028  0.     ]
[1.19611e+00 4.00789e-04 0.00000e+00],[ 1.56143 -0.0023   0.     ],[ 0.01506 -0.00032  0.     ]
[1.19720e+00 4.77342e-04 0.00000e+00],[ 1.55989 -0.00239  0.     ],[ 0.01448 -0.00036  0.     ]
[1.19827e+00 5.73828e-04 0.00000e+00],[ 1.55844 -0.0025   0.     ],[ 0.01387 -0.00041  0.     ]
[1.19929e+00 6.47441e-04 0.00000e+00],[ 1.5571  -0.00258  0.     ],[ 0.01326 -0.00046  0.     ]
[1.20052e+00 7.54227e-04 0.00000e+00],[ 1.5555 -0.0027  0.    ],[ 0.01245 -0.00053  0.     ]
[1.20201e+00 8.74069e-04 0.00000e+00],[ 1.5539  -0.00281  0.     ],[ 0.01125 -0.00062  0.     ]
[1.20349e+00 1.01246e-03 0.00000e+00],[ 1.55234 -0.00294  0.     ],[ 0.00999 -0.00074  0.     ]
[1.20482e+00 1.11438e-03 0.00000e+00],[ 1.55076 -0.00304  0.     ],[ 0.00883 -0.00083  0.     ]
[1.20621 0.00122 0.     ],[ 1.54942 -0.00313  0.     ],[ 0.00777 -0.00092  0.     ]
[1.20761 0.00133 0.     ],[ 1.54797 -0.00322  0.     ],[ 0.00677 -0.00099  0.     ]
[1.20901 0.00143 0.     ],[ 1.54642 -0.00332  0.     ],[ 0.00586 -0.00106  0.     ]
[1.2104  0.00155 0.     ],[ 1.54464 -0.00345  0.     ],[ 0.00503 -0.00113  0.     ]
[1.21156 0.00164 0.     ],[ 1.54295 -0.00357  0.     ],[ 0.00427 -0.00118  0.     ]
[1.21275 0.00174 0.     ],[ 1.5415  -0.00367  0.     ],[ 0.00354 -0.00124  0.     ]
[1.21396 0.00183 0.     ],[ 1.5404  -0.00373  0.     ],[ 0.00287 -0.00129  0.     ]
[1.2151  0.00191 0.     ],[ 1.53912 -0.00381  0.     ],[ 0.00222 -0.00133  0.     ]
[1.21607 0.00198 0.     ],[ 1.53761 -0.00391  0.     ],[ 0.00162 -0.00138  0.     ]
[1.21698 0.00205 0.     ],[ 1.53582 -0.00404  0.     ],[ 0.00108 -0.00141  0.     ]
[1.2179  0.00211 0.     ],[ 1.53416 -0.00414  0.     ],[ 0.00061 -0.00144  0.     ]
[1.21886 0.00217 0.     ],[ 1.53287 -0.00421  0.     ],[ 0.00021 -0.00146  0.     ]
[1.22013 0.00226 0.     ],[ 1.53204 -0.00425  0.     ],[-0.00039 -0.0015   0.     ]
[1.22158 0.00237 0.     ],[ 1.53113 -0.00429  0.     ],[-0.00113 -0.00155  0.     ]
[1.22317 0.00249 0.     ],[ 1.53011 -0.00434  0.     ],[-0.00221 -0.00164  0.     ]
[1.22463 0.00259 0.     ],[ 1.52883 -0.0044   0.     ],[-0.00348 -0.00173  0.     ]
[1.22598 0.00267 0.     ],[ 1.5273  -0.00447  0.     ],[-0.00467 -0.0018   0.     ]
[1.22715 0.00274 0.     ],[ 1.5254  -0.00459  0.     ],[-0.00552 -0.00186  0.     ]
[1.22791 0.00278 0.     ],[ 1.52313 -0.00474  0.     ],[-0.00601 -0.00188  0.     ]
[1.2286  0.00281 0.     ],[ 1.5208  -0.00488  0.     ],[-0.00621 -0.00188  0.     ]
[1.22939 0.00285 0.     ],[ 1.51863 -0.00503  0.     ],[-0.00626 -0.00186  0.     ]
[1.23014 0.00289 0.     ],[ 1.51675 -0.00513  0.     ],[-0.00629 -0.00185  0.     ]
[1.23072 0.00291 0.     ],[ 1.51522 -0.00522  0.     ],[-0.0063  -0.00183  0.     ]
[1.23112 0.00291 0.     ],[ 1.51389 -0.00528  0.     ],[-0.00629 -0.00181  0.     ]
[1.23143 0.00291 0.     ],[ 1.51251 -0.00535  0.     ],[-0.0063  -0.00179  0.     ]
[1.23174 0.00291 0.     ],[ 1.51123 -0.00541  0.     ],[-0.00633 -0.00178  0.     ]
[1.23189 0.0029  0.     ],[ 1.50998 -0.00547  0.     ],[-0.0064  -0.00177  0.     ]
[1.23211 0.00289 0.     ],[ 1.50874 -0.00553  0.     ],[-0.0065  -0.00176  0.     ]
[1.23242 0.00289 0.     ],[ 1.50774 -0.00556  0.     ],[-0.00663 -0.00175  0.     ]
[1.23258 0.00287 0.     ],[ 1.5064  -0.00562  0.     ],[-0.00677 -0.00175  0.     ]
[1.23281 0.00286 0.     ],[ 1.50491 -0.00571  0.     ],[-0.00694 -0.00174  0.     ]
[1.23318 0.00287 0.     ],[ 1.5035  -0.00578  0.     ],[-0.00716 -0.00175  0.     ]
[1.23364 0.00288 0.     ],[ 1.5018  -0.00588  0.     ],[-0.00739 -0.00175  0.     ]
[1.23441 0.00292 0.     ],[ 1.50031 -0.00595  0.     ],[-0.00775 -0.00177  0.     ]
[1.23513 0.00296 0.     ],[ 1.49909 -0.006    0.     ],[-0.00812 -0.00178  0.     ]
[1.23594 0.003   0.     ],[ 1.4979  -0.00604  0.     ],[-0.00865 -0.00181  0.     ]
[1.23688 0.00304 0.     ],[ 1.49665 -0.00608  0.     ],[-0.00942 -0.00185  0.     ]
[1.23795 0.00309 0.     ],[ 1.49545 -0.00611  0.     ],[-0.01021 -0.00189  0.     ]
[1.2393  0.00319 0.     ],[ 1.49423 -0.00616  0.     ],[-0.01098 -0.00194  0.     ]
[1.24044 0.00326 0.     ],[ 1.49289 -0.00623  0.     ],[-0.01165 -0.00199  0.     ]
[1.24149 0.00332 0.     ],[ 1.49132 -0.0063   0.     ],[-0.01226 -0.00202  0.     ]
[1.24242 0.00337 0.     ],[ 1.48992 -0.00637  0.     ],[-0.01279 -0.00205  0.     ]
[1.24323 0.00341 0.     ],[ 1.48875 -0.00641  0.     ],[-0.0133  -0.00207  0.     ]
[1.24392 0.00344 0.     ],[ 1.48756 -0.00645  0.     ],[-0.01379 -0.0021   0.     ]
[1.24461 0.00347 0.     ],[ 1.48573 -0.00656  0.     ],[-0.01426 -0.00212  0.     ]
[1.24532 0.00349 0.     ],[ 1.48381 -0.00665  0.     ],[-0.01465 -0.00213  0.     ]
[1.24596 0.00351 0.     ],[ 1.48207 -0.00673  0.     ],[-0.01503 -0.00214  0.     ]
[1.24615 0.00349 0.     ],[ 1.48004 -0.00685  0.     ],[-0.01542 -0.00216  0.     ]
[1.24622 0.00347 0.     ],[ 1.47808 -0.00695  0.     ],[-0.01583 -0.00217  0.     ]
[1.2466  0.00346 0.     ],[ 1.4763  -0.00704  0.     ],[-0.01631 -0.00219  0.     ]
[1.24705 0.00347 0.     ],[ 1.47446 -0.00713  0.     ],[-0.01681 -0.00221  0.     ]
[1.24757 0.00348 0.     ],[ 1.47257 -0.00722  0.     ],[-0.01732 -0.00224  0.     ]
[1.24811 0.00349 0.     ],[ 1.47045 -0.00735  0.     ],[-0.01783 -0.00226  0.     ]
[1.2486 0.0035 0.    ],[ 1.46867 -0.00742  0.     ],[-0.01838 -0.00228  0.     ]
[1.24914 0.00351 0.     ],[ 1.4671  -0.00748  0.     ],[-0.0189  -0.00231  0.     ]
[1.2497  0.00353 0.     ],[ 1.46551 -0.00755  0.     ],[-0.01939 -0.00233  0.     ]
[1.25046 0.00356 0.     ],[ 1.46373 -0.00763  0.     ],[-0.01982 -0.00234  0.     ]
[1.25102 0.00358 0.     ],[ 1.462   -0.00772  0.     ],[-0.02013 -0.00235  0.     ]
[1.25163 0.0036  0.     ],[ 1.46032 -0.0078   0.     ],[-0.02041 -0.00235  0.     ]
[1.25218 0.00361 0.     ],[ 1.45881 -0.00785  0.     ],[-0.02068 -0.00235  0.     ]
[1.25256 0.00361 0.     ],[ 1.45721 -0.00793  0.     ],[-0.02093 -0.00235  0.     ]
[1.25308 0.00362 0.     ],[ 1.4559  -0.00796  0.     ],[-0.02118 -0.00235  0.     ]
[1.25327 0.0036  0.     ],[ 1.45427 -0.00804  0.     ],[-0.02142 -0.00235  0.     ]
[1.25361 0.0036  0.     ],[ 1.45282 -0.00809  0.     ],[-0.02168 -0.00235  0.     ]
[1.25392 0.00359 0.     ],[ 1.45115 -0.00815  0.     ],[-0.02193 -0.00235  0.     ]
[1.25422 0.00358 0.     ],[ 1.44942 -0.00823  0.     ],[-0.02214 -0.00234  0.     ]
[1.25532 0.00364 0.     ],[ 1.44882 -0.00821  0.     ],[-0.02234 -0.00234  0.     ]
[1.2559  0.00366 0.     ],[ 1.44766 -0.00823  0.     ],[-0.02251 -0.00233  0.     ]
[1.25639 0.00367 0.     ],[ 1.44669 -0.00823  0.     ],[-0.02239 -0.0023   0.     ]
[1.25679 0.00367 0.     ],[ 1.44568 -0.00824  0.     ],[-0.02236 -0.00227  0.     ]
[1.31175 0.00861 0.     ],[ 1.52076e+00 -1.35067e-03  0.00000e+00],[-0.02241 -0.00225  0.     ]
[1.3066  0.00807 0.     ],[ 1.51178 -0.00213  0.     ],[-0.0225  -0.00224  0.     ]
[1.30169 0.00751 0.     ],[ 1.50306 -0.00296  0.     ],[-0.02256 -0.00222  0.     ]
[1.29725 0.00704 0.     ],[ 1.49487 -0.00367  0.     ],[-0.02254 -0.0022   0.     ]
[1.29313 0.0066  0.     ],[ 1.48786 -0.00425  0.     ],[-0.02233 -0.00216  0.     ]
[1.28942 0.00618 0.     ],[ 1.48144 -0.00482  0.     ],[-0.02185 -0.00209  0.     ]
