[1.45448e+00 2.87868e-04 0.00000e+00],[ 1.70621e+00 -3.37414e-04  0.00000e+00],[-6.80157e-02  1.14949e-05  0.00000e+00]
[1.45446e+00 2.83207e-04 0.00000e+00],[ 1.70620e+00 -3.35163e-04  0.00000e+00],[-6.80157e-02  1.13800e-05  0.00000e+00]
[1.45445e+00 2.78738e-04 0.00000e+00],[ 1.70619e+00 -3.32845e-04  0.00000e+00],[-6.80157e-02  1.12663e-05  0.00000e+00]
[1.45443e+00 2.74538e-04 0.00000e+00],[ 1.70620e+00 -3.28436e-04  0.00000e+00],[-6.80157e-02  1.11537e-05  0.00000e+00]
[1.45444e+00 2.72591e-04 0.00000e+00],[ 1.70619e+00 -3.25369e-04  0.00000e+00],[-6.80157e-02  1.10422e-05  0.00000e+00]
[1.45444e+00 2.69635e-04 0.00000e+00],[ 1.70620e+00 -3.21694e-04  0.00000e+00],[-6.80157e-02  1.09318e-05  0.00000e+00]
[1.45444e+00 2.66992e-04 0.00000e+00],[ 1.70621e+00 -3.17753e-04  0.00000e+00],[-6.80157e-02  1.08225e-05  0.00000e+00]
[1.45444e+00 2.64113e-04 0.00000e+00],[ 1.70621e+00 -3.14273e-04  0.00000e+00],[-6.80157e-02  1.07143e-05  0.00000e+00]
[1.45443e+00 2.60653e-04 0.00000e+00],[ 1.70620e+00 -3.11707e-04  0.00000e+00],[-6.80157e-02  1.06072e-05  0.00000e+00]
[1.45441e+00 2.56860e-04 0.00000e+00],[ 1.70621e+00 -3.07758e-04  0.00000e+00],[-6.80157e-02  1.05012e-05  0.00000e+00]
[1.4544e+00 2.5324e-04 0.0000e+00],[ 1.70622e+00 -3.03946e-04  0.00000e+00],[-6.80157e-02  1.03962e-05  0.00000e+00]
[1.45439e+00 2.49752e-04 0.00000e+00],[ 1.70623e+00 -3.00235e-04  0.00000e+00],[-6.80157e-02  1.02922e-05  0.00000e+00]
[1.45437e+00 2.45525e-04 0.00000e+00],[ 1.70622e+00 -2.97832e-04  0.00000e+00],[-6.80157e-02  1.01893e-05  0.00000e+00]
[1.45436e+00 2.42119e-04 0.00000e+00],[ 1.70623e+00 -2.94551e-04  0.00000e+00],[-6.80157e-02  1.00875e-05  0.00000e+00]
[1.45435e+00 2.38266e-04 0.00000e+00],[ 1.70622e+00 -2.92162e-04  0.00000e+00],[-6.80157e-02  9.98661e-06  0.00000e+00]
[1.45434e+00 2.34953e-04 0.00000e+00],[ 1.70623e+00 -2.87867e-04  0.00000e+00],[-6.80157e-02  9.88675e-06  0.00000e+00]
[1.45432e+00 2.31050e-04 0.00000e+00],[ 1.70626e+00 -2.82753e-04  0.00000e+00],[-6.80157e-02  9.78790e-06  0.00000e+00]
[1.45430e+00 2.27353e-04 0.00000e+00],[ 1.70628e+00 -2.77930e-04  0.00000e+00],[-6.80157e-02  9.69003e-06  0.00000e+00]
[1.45432e+00 2.26037e-04 0.00000e+00],[ 1.70629e+00 -2.74364e-04  0.00000e+00],[-6.80157e-02  9.59314e-06  0.00000e+00]
[1.45432e+00 2.24154e-04 0.00000e+00],[ 1.70629e+00 -2.71578e-04  0.00000e+00],[-6.80157e-02  9.49722e-06  0.00000e+00]
[1.45432e+00 2.22253e-04 0.00000e+00],[ 1.70629e+00 -2.68824e-04  0.00000e+00],[-6.80157e-02  9.40226e-06  0.00000e+00]
[1.45435e+00 2.22210e-04 0.00000e+00],[ 1.70628e+00 -2.67014e-04  0.00000e+00],[-6.80157e-02  9.30824e-06  0.00000e+00]
[1.45437e+00 2.21948e-04 0.00000e+00],[ 1.70627e+00 -2.65140e-04  0.00000e+00],[-6.80157e-02  9.21517e-06  0.00000e+00]
[1.45437e+00 2.20110e-04 0.00000e+00],[ 1.70626e+00 -2.63693e-04  0.00000e+00],[-6.80157e-02  9.12302e-06  0.00000e+00]
[1.45439e+00 2.19151e-04 0.00000e+00],[ 1.70626e+00 -2.60950e-04  0.00000e+00],[-6.80157e-02  9.03180e-06  0.00000e+00]
[1.4544e+00 2.1807e-04 0.0000e+00],[ 1.70626e+00 -2.58240e-04  0.00000e+00],[-6.80157e-02  8.94149e-06  0.00000e+00]
[1.45441e+00 2.16746e-04 0.00000e+00],[ 1.70624e+00 -2.57795e-04  0.00000e+00],[-6.80157e-02  8.85207e-06  0.00000e+00]
[1.45442e+00 2.15851e-04 0.00000e+00],[ 1.70621e+00 -2.57849e-04  0.00000e+00],[-6.80157e-02  8.76356e-06  0.00000e+00]
[1.45443e+00 2.14868e-04 0.00000e+00],[ 1.70618e+00 -2.57701e-04  0.00000e+00],[-6.80157e-02  8.67593e-06  0.00000e+00]
[1.45445e+00 2.14270e-04 0.00000e+00],[ 1.70615e+00 -2.57990e-04  0.00000e+00],[-6.80157e-02  8.58917e-06  0.00000e+00]
[1.45448e+00 2.14892e-04 0.00000e+00],[ 1.70612e+00 -2.58178e-04  0.00000e+00],[-6.80157e-02  8.50328e-06  0.00000e+00]
[1.45449e+00 2.13766e-04 0.00000e+00],[ 1.70611e+00 -2.56062e-04  0.00000e+00],[-6.80157e-02  8.41825e-06  0.00000e+00]
[1.45451e+00 2.13241e-04 0.00000e+00],[ 1.70610e+00 -2.54875e-04  0.00000e+00],[-6.80157e-02  8.33407e-06  0.00000e+00]
[1.45452e+00 2.11879e-04 0.00000e+00],[ 1.70610e+00 -2.52603e-04  0.00000e+00],[-6.80157e-02  8.25073e-06  0.00000e+00]
[1.45455e+00 2.12403e-04 0.00000e+00],[ 1.70609e+00 -2.50958e-04  0.00000e+00],[-6.80157e-02  8.16823e-06  0.00000e+00]
[1.45457e+00 2.11978e-04 0.00000e+00],[ 1.70609e+00 -2.48265e-04  0.00000e+00],[-6.80157e-02  8.08655e-06  0.00000e+00]
[1.45458e+00 2.11391e-04 0.00000e+00],[ 1.70609e+00 -2.45625e-04  0.00000e+00],[-6.80157e-02  8.00568e-06  0.00000e+00]
[1.45461e+00 2.11537e-04 0.00000e+00],[ 1.70611e+00 -2.41812e-04  0.00000e+00],[-6.80157e-02  7.92563e-06  0.00000e+00]
[1.45462e+00 2.10839e-04 0.00000e+00],[ 1.70611e+00 -2.39033e-04  0.00000e+00],[-6.80157e-02  7.84637e-06  0.00000e+00]
[1.45463e+00 2.09500e-04 0.00000e+00],[ 1.70612e+00 -2.35606e-04  0.00000e+00],[-6.80157e-02  7.76791e-06  0.00000e+00]
[1.45464e+00 2.08092e-04 0.00000e+00],[ 1.70613e+00 -2.32326e-04  0.00000e+00],[-6.80157e-02  7.69023e-06  0.00000e+00]
[1.45464e+00 2.05868e-04 0.00000e+00],[ 1.70613e+00 -2.30207e-04  0.00000e+00],[-6.80157e-02  7.61333e-06  0.00000e+00]
[1.45461e+00 2.01669e-04 0.00000e+00],[ 1.70611e+00 -2.29450e-04  0.00000e+00],[-6.80157e-02  7.53720e-06  0.00000e+00]
[1.45462e+00 1.99811e-04 0.00000e+00],[ 1.70611e+00 -2.27627e-04  0.00000e+00],[-6.80157e-02  7.46183e-06  0.00000e+00]
[1.45461e+00 1.97187e-04 0.00000e+00],[ 1.70609e+00 -2.26831e-04  0.00000e+00],[-6.80157e-02  7.38721e-06  0.00000e+00]
[1.45461e+00 1.94926e-04 0.00000e+00],[ 1.70609e+00 -2.24153e-04  0.00000e+00],[-6.80157e-02  7.31334e-06  0.00000e+00]
[1.4546e+00 1.9252e-04 0.0000e+00],[ 1.70610e+00 -2.21268e-04  0.00000e+00],[-6.80157e-02  7.24021e-06  0.00000e+00]
[1.45458e+00 1.88956e-04 0.00000e+00],[ 1.70613e+00 -2.16764e-04  0.00000e+00],[-6.80157e-02  7.16780e-06  0.00000e+00]
[1.45457e+00 1.86116e-04 0.00000e+00],[ 1.70614e+00 -2.13266e-04  0.00000e+00],[-6.80157e-02  7.09613e-06  0.00000e+00]
[1.45456e+00 1.82987e-04 0.00000e+00],[ 1.70614e+00 -2.11048e-04  0.00000e+00],[-6.80157e-02  7.02517e-06  0.00000e+00]
[1.45454e+00 1.79319e-04 0.00000e+00],[ 1.70615e+00 -2.07895e-04  0.00000e+00],[-6.80157e-02  6.95491e-06  0.00000e+00]
[1.45454e+00 1.77580e-04 0.00000e+00],[ 1.70617e+00 -2.04447e-04  0.00000e+00],[-6.80157e-02  6.88537e-06  0.00000e+00]
[1.45454e+00 1.75590e-04 0.00000e+00],[ 1.70618e+00 -2.01516e-04  0.00000e+00],[-6.80157e-02  6.81651e-06  0.00000e+00]
[1.45454e+00 1.74261e-04 0.00000e+00],[ 1.70620e+00 -1.97885e-04  0.00000e+00],[-6.80157e-02  6.74835e-06  0.00000e+00]
[1.45454e+00 1.72282e-04 0.00000e+00],[ 1.70620e+00 -1.95273e-04  0.00000e+00],[-6.80157e-02  6.68086e-06  0.00000e+00]
[1.45454e+00 1.70358e-04 0.00000e+00],[ 1.70621e+00 -1.92772e-04  0.00000e+00],[-6.80157e-02  6.61406e-06  0.00000e+00]
[1.45453e+00 1.68471e-04 0.00000e+00],[ 1.70621e+00 -1.90347e-04  0.00000e+00],[-6.80157e-02  6.54792e-06  0.00000e+00]
[1.45452e+00 1.65745e-04 0.00000e+00],[ 1.70621e+00 -1.89194e-04  0.00000e+00],[-6.80157e-02  6.48244e-06  0.00000e+00]
[1.45452e+00 1.64029e-04 0.00000e+00],[ 1.70621e+00 -1.86781e-04  0.00000e+00],[-6.80157e-02  6.41761e-06  0.00000e+00]
[1.45453e+00 1.63026e-04 0.00000e+00],[ 1.70621e+00 -1.85409e-04  0.00000e+00],[-6.80157e-02  6.35344e-06  0.00000e+00]
[1.45454e+00 1.61975e-04 0.00000e+00],[ 1.70620e+00 -1.84004e-04  0.00000e+00],[-6.80157e-02  6.28990e-06  0.00000e+00]
[1.45454e+00 1.60876e-04 0.00000e+00],[ 1.70620e+00 -1.82569e-04  0.00000e+00],[-6.80157e-02  6.22700e-06  0.00000e+00]
[1.45454e+00 1.59111e-04 0.00000e+00],[ 1.70618e+00 -1.81959e-04  0.00000e+00],[-6.80157e-02  6.16473e-06  0.00000e+00]
[1.45457e+00 1.60398e-04 0.00000e+00],[ 1.70619e+00 -1.79206e-04  0.00000e+00],[-6.80157e-02  6.10309e-06  0.00000e+00]
[1.45457e+00 1.58426e-04 0.00000e+00],[ 1.70618e+00 -1.78673e-04  0.00000e+00],[-6.80157e-02  6.04206e-06  0.00000e+00]
[1.45456e+00 1.56388e-04 0.00000e+00],[ 1.70619e+00 -1.76143e-04  0.00000e+00],[-6.80157e-02  5.98163e-06  0.00000e+00]
[1.45457e+00 1.55105e-04 0.00000e+00],[ 1.70619e+00 -1.74670e-04  0.00000e+00],[-6.80157e-02  5.92182e-06  0.00000e+00]
[1.45455e+00 1.52281e-04 0.00000e+00],[ 1.70616e+00 -1.75260e-04  0.00000e+00],[-6.80157e-02  5.86260e-06  0.00000e+00]
[1.45455e+00 1.50513e-04 0.00000e+00],[ 1.70615e+00 -1.74373e-04  0.00000e+00],[-6.80157e-02  5.80397e-06  0.00000e+00]
[1.45454e+00 1.47912e-04 0.00000e+00],[ 1.70613e+00 -1.74600e-04  0.00000e+00],[-6.80157e-02  5.74593e-06  0.00000e+00]
[1.45454e+00 1.46382e-04 0.00000e+00],[ 1.70614e+00 -1.71422e-04  0.00000e+00],[-6.80157e-02  5.68848e-06  0.00000e+00]
[1.45454e+00 1.44872e-04 0.00000e+00],[ 1.70616e+00 -1.68410e-04  0.00000e+00],[-6.80157e-02  5.63159e-06  0.00000e+00]
[1.45452e+00 1.41717e-04 0.00000e+00],[ 1.70615e+00 -1.67821e-04  0.00000e+00],[-6.80157e-02  5.57527e-06  0.00000e+00]
[1.45452e+00 1.40922e-04 0.00000e+00],[ 1.70615e+00 -1.65587e-04  0.00000e+00],[-6.80157e-02  5.51952e-06  0.00000e+00]
[1.45452e+00 1.39314e-04 0.00000e+00],[ 1.70615e+00 -1.64470e-04  0.00000e+00],[-6.80157e-02  5.46433e-06  0.00000e+00]
[1.45451e+00 1.37027e-04 0.00000e+00],[ 1.70611e+00 -1.66300e-04  0.00000e+00],[-6.80157e-02  5.40968e-06  0.00000e+00]
[1.45450e+00 1.34956e-04 0.00000e+00],[ 1.70609e+00 -1.66292e-04  0.00000e+00],[-6.80157e-02  5.35559e-06  0.00000e+00]
[1.45450e+00 1.33043e-04 0.00000e+00],[ 1.70609e+00 -1.64139e-04  0.00000e+00],[-6.80157e-02  5.30203e-06  0.00000e+00]
[1.45450e+00 1.32279e-04 0.00000e+00],[ 1.7061e+00 -1.6195e-04  0.0000e+00],[-6.80157e-02  5.24901e-06  0.00000e+00]
[1.45450e+00 1.30731e-04 0.00000e+00],[ 1.70610e+00 -1.60862e-04  0.00000e+00],[-6.80157e-02  5.19652e-06  0.00000e+00]
[1.45450e+00 1.28878e-04 0.00000e+00],[ 1.70610e+00 -1.58819e-04  0.00000e+00],[-6.80157e-02  5.14456e-06  0.00000e+00]
[1.45451e+00 1.28895e-04 0.00000e+00],[ 1.70610e+00 -1.57654e-04  0.00000e+00],[-6.80157e-02  5.09311e-06  0.00000e+00]
[1.45452e+00 1.28085e-04 0.00000e+00],[ 1.70608e+00 -1.57570e-04  0.00000e+00],[-6.80157e-02  5.04218e-06  0.00000e+00]
[1.45451e+00 1.25868e-04 0.00000e+00],[ 1.70606e+00 -1.57840e-04  0.00000e+00],[-6.80157e-02  4.99176e-06  0.00000e+00]
[1.45449e+00 1.23020e-04 0.00000e+00],[ 1.70605e+00 -1.56872e-04  0.00000e+00],[-6.80157e-02  4.94184e-06  0.00000e+00]
[1.45447e+00 1.20356e-04 0.00000e+00],[ 1.70605e+00 -1.55854e-04  0.00000e+00],[-6.80157e-02  4.89242e-06  0.00000e+00]
[1.45445e+00 1.17112e-04 0.00000e+00],[ 1.70603e+00 -1.55815e-04  0.00000e+00],[-6.80157e-02  4.84350e-06  0.00000e+00]
[1.45443e+00 1.14061e-04 0.00000e+00],[ 1.70601e+00 -1.55656e-04  0.00000e+00],[-6.80157e-02  4.79506e-06  0.00000e+00]
[1.45441e+00 1.10787e-04 0.00000e+00],[ 1.70601e+00 -1.54634e-04  0.00000e+00],[-6.80157e-02  4.74711e-06  0.00000e+00]
[1.45439e+00 1.08342e-04 0.00000e+00],[ 1.70599e+00 -1.54182e-04  0.00000e+00],[-6.80157e-02  4.69964e-06  0.00000e+00]
[1.45438e+00 1.06005e-04 0.00000e+00],[ 1.70598e+00 -1.53667e-04  0.00000e+00],[-6.80157e-02  4.65264e-06  0.00000e+00]
[1.45437e+00 1.04211e-04 0.00000e+00],[ 1.70599e+00 -1.51271e-04  0.00000e+00],[-6.80157e-02  4.60612e-06  0.00000e+00]
[1.45436e+00 1.02932e-04 0.00000e+00],[ 1.70601e+00 -1.48411e-04  0.00000e+00],[-6.80146e-02  4.64920e-06  0.00000e+00]
[1.45437e+00 1.02263e-04 0.00000e+00],[ 1.70603e+00 -1.45314e-04  0.00000e+00],[-6.80214e-02  4.01611e-06  0.00000e+00]
[1.45438e+00 1.02377e-04 0.00000e+00],[ 1.70606e+00 -1.41244e-04  0.00000e+00],[-6.80353e-02  2.70901e-06  0.00000e+00]
[1.45437e+00 1.00295e-04 0.00000e+00],[ 1.70607e+00 -1.39062e-04  0.00000e+00],[-6.80478e-02  1.60986e-06  0.00000e+00]
[1.45435e+00 9.76230e-05 0.00000e+00],[ 1.70607e+00 -1.37776e-04  0.00000e+00],[-6.80579e-02  6.76780e-07  0.00000e+00]
[1.45434e+00 9.57324e-05 0.00000e+00],[ 1.70607e+00 -1.35688e-04  0.00000e+00],[-6.8065e-02  6.7407e-08  0.0000e+00]
[1.45433e+00 9.37009e-05 0.00000e+00],[ 1.70607e+00 -1.34505e-04  0.00000e+00],[-6.80792e-02 -1.14751e-06  0.00000e+00]
[1.45434e+00 9.39432e-05 0.00000e+00],[ 1.70606e+00 -1.34229e-04  0.00000e+00],[-6.80998e-02 -2.95574e-06  0.00000e+00]
[1.45436e+00 9.46477e-05 0.00000e+00],[ 1.70604e+00 -1.34809e-04  0.00000e+00],[-6.81162e-02 -4.34153e-06  0.00000e+00]
[1.45437e+00 9.43583e-05 0.00000e+00],[ 1.70603e+00 -1.34201e-04  0.00000e+00],[-6.81283e-02 -5.35460e-06  0.00000e+00]
[1.45436e+00 9.30459e-05 0.00000e+00],[ 1.70599e+00 -1.36201e-04  0.00000e+00],[-6.81392e-02 -6.26624e-06  0.00000e+00]
[1.45435e+00 9.14334e-05 0.00000e+00],[ 1.70597e+00 -1.36350e-04  0.00000e+00],[-6.81391e-02 -6.20140e-06  0.00000e+00]
[1.45434e+00 8.96610e-05 0.00000e+00],[ 1.70595e+00 -1.37179e-04  0.00000e+00],[-6.81467e-02 -6.81496e-06  0.00000e+00]
[1.45433e+00 8.70306e-05 0.00000e+00],[ 1.70594e+00 -1.37087e-04  0.00000e+00],[-6.81439e-02 -6.49174e-06  0.00000e+00]
[1.45431e+00 8.45286e-05 0.00000e+00],[ 1.70592e+00 -1.36843e-04  0.00000e+00],[-6.81392e-02 -6.00610e-06  0.00000e+00]
[1.45430e+00 8.26988e-05 0.00000e+00],[ 1.70590e+00 -1.37784e-04  0.00000e+00],[-6.81331e-02 -5.38300e-06  0.00000e+00]
[1.45431e+00 8.30429e-05 0.00000e+00],[ 1.70588e+00 -1.38005e-04  0.00000e+00],[-6.81354e-02 -5.53327e-06  0.00000e+00]
[1.45431e+00 8.25002e-05 0.00000e+00],[ 1.70586e+00 -1.38785e-04  0.00000e+00],[-6.81375e-02 -5.67639e-06  0.00000e+00]
[1.45432e+00 8.24621e-05 0.00000e+00],[ 1.70583e+00 -1.40018e-04  0.00000e+00],[-6.81374e-02 -5.60695e-06  0.00000e+00]
[1.45435e+00 8.42738e-05 0.00000e+00],[ 1.70582e+00 -1.39130e-04  0.00000e+00],[-6.81457e-02 -6.30900e-06  0.00000e+00]
[1.45437e+00 8.51477e-05 0.00000e+00],[ 1.70582e+00 -1.38128e-04  0.00000e+00],[-6.81428e-02 -5.99967e-06  0.00000e+00]
[1.45441e+00 8.73870e-05 0.00000e+00],[ 1.70582e+00 -1.36173e-04  0.00000e+00],[-6.81556e-02 -7.07358e-06  0.00000e+00]
[1.45445e+00 8.99303e-05 0.00000e+00],[ 1.70582e+00 -1.35229e-04  0.00000e+00],[-6.81652e-02 -7.85977e-06  0.00000e+00]
[1.45447e+00 9.08512e-05 0.00000e+00],[ 1.70582e+00 -1.34131e-04  0.00000e+00],[-6.81738e-02 -8.56602e-06  0.00000e+00]
[1.45449e+00 9.22482e-05 0.00000e+00],[ 1.70581e+00 -1.32840e-04  0.00000e+00],[-6.81718e-02 -8.29223e-06  0.00000e+00]
[1.45452e+00 9.39142e-05 0.00000e+00],[ 1.70581e+00 -1.31597e-04  0.00000e+00],[-6.81779e-02 -8.80109e-06  0.00000e+00]
[1.45454e+00 9.51387e-05 0.00000e+00],[ 1.70581e+00 -1.30344e-04  0.00000e+00],[-6.81834e-02 -9.20919e-06  0.00000e+00]
[1.45455e+00 9.48802e-05 0.00000e+00],[ 1.70581e+00 -1.29220e-04  0.00000e+00],[-6.81861e-02 -9.34689e-06  0.00000e+00]
[1.45457e+00 9.54444e-05 0.00000e+00],[ 1.70583e+00 -1.26390e-04  0.00000e+00],[-6.81808e-02 -8.82158e-06  0.00000e+00]
[1.45458e+00 9.51227e-05 0.00000e+00],[ 1.70583e+00 -1.24781e-04  0.00000e+00],[-6.81761e-02 -8.30589e-06  0.00000e+00]
[1.45458e+00 9.48118e-05 0.00000e+00],[ 1.70582e+00 -1.24950e-04  0.00000e+00],[-6.81718e-02 -7.87300e-06  0.00000e+00]
[1.45459e+00 9.45877e-05 0.00000e+00],[ 1.70583e+00 -1.22879e-04  0.00000e+00],[-6.81672e-02 -7.38122e-06  0.00000e+00]
[1.45459e+00 9.34619e-05 0.00000e+00],[ 1.70580e+00 -1.24136e-04  0.00000e+00],[-6.81638e-02 -7.00327e-06  0.00000e+00]
[1.45458e+00 9.20473e-05 0.00000e+00],[ 1.70580e+00 -1.23052e-04  0.00000e+00],[-6.81529e-02 -6.04054e-06  0.00000e+00]
[1.45457e+00 9.01532e-05 0.00000e+00],[ 1.70580e+00 -1.21289e-04  0.00000e+00],[-6.81424e-02 -5.05605e-06  0.00000e+00]
[1.45458e+00 8.96203e-05 0.00000e+00],[ 1.70580e+00 -1.20312e-04  0.00000e+00],[-6.81503e-02 -5.66299e-06  0.00000e+00]
[1.45458e+00 8.90932e-05 0.00000e+00],[ 1.70582e+00 -1.17468e-04  0.00000e+00],[-6.81497e-02 -5.54970e-06  0.00000e+00]
[1.45460e+00 8.97815e-05 0.00000e+00],[ 1.70585e+00 -1.13209e-04  0.00000e+00],[-6.81493e-02 -5.46200e-06  0.00000e+00]
[1.45460e+00 8.92921e-05 0.00000e+00],[ 1.70587e+00 -1.11130e-04  0.00000e+00],[-6.81567e-02 -6.06404e-06  0.00000e+00]
[1.45461e+00 8.92794e-05 0.00000e+00],[ 1.70587e+00 -1.09164e-04  0.00000e+00],[-6.81740e-02 -7.58045e-06  0.00000e+00]
[1.45464e+00 9.03228e-05 0.00000e+00],[ 1.70588e+00 -1.07581e-04  0.00000e+00],[-6.81895e-02 -8.77088e-06  0.00000e+00]
[1.45465e+00 9.02743e-05 0.00000e+00],[ 1.70590e+00 -1.04882e-04  0.00000e+00],[-6.81937e-02 -9.09342e-06  0.00000e+00]
[1.45464e+00 8.85507e-05 0.00000e+00],[ 1.70593e+00 -1.01001e-04  0.00000e+00],[-6.81896e-02 -8.66879e-06  0.00000e+00]
[1.45463e+00 8.67173e-05 0.00000e+00],[ 1.70597e+00 -9.66175e-05  0.00000e+00],[-6.81958e-02 -9.08755e-06  0.00000e+00]
[1.45463e+00 8.62546e-05 0.00000e+00],[ 1.70601e+00 -9.20193e-05  0.00000e+00],[-6.81965e-02 -9.06254e-06  0.00000e+00]
[1.45464e+00 8.64215e-05 0.00000e+00],[ 1.70605e+00 -8.77533e-05  0.00000e+00],[-6.82088e-02 -1.00694e-05  0.00000e+00]
[1.45464e+00 8.57440e-05 0.00000e+00],[ 1.70607e+00 -8.48208e-05  0.00000e+00],[-6.82198e-02 -1.09846e-05  0.00000e+00]
[1.45463e+00 8.37695e-05 0.00000e+00],[ 1.70609e+00 -8.20554e-05  0.00000e+00],[-6.82300e-02 -1.17811e-05  0.00000e+00]
[1.45462e+00 8.20658e-05 0.00000e+00],[ 1.70613e+00 -7.85154e-05  0.00000e+00],[-6.82215e-02 -1.09682e-05  0.00000e+00]
[1.45462e+00 8.11285e-05 0.00000e+00],[ 1.70614e+00 -7.59498e-05  0.00000e+00],[-6.82139e-02 -1.01147e-05  0.00000e+00]
[1.45462e+00 8.02098e-05 0.00000e+00],[ 1.70616e+00 -7.36838e-05  0.00000e+00],[-6.82068e-02 -9.36733e-06  0.00000e+00]
[1.45460e+00 7.80875e-05 0.00000e+00],[ 1.70620e+00 -6.99041e-05  0.00000e+00],[-6.82007e-02 -8.72344e-06  0.00000e+00]
[1.45460e+00 7.73478e-05 0.00000e+00],[ 1.70621e+00 -6.81736e-05  0.00000e+00],[-6.81952e-02 -8.13753e-06  0.00000e+00]
[1.45462e+00 7.76320e-05 0.00000e+00],[ 1.70624e+00 -6.49340e-05  0.00000e+00],[-6.82068e-02 -9.09810e-06  0.00000e+00]
[1.45462e+00 7.72092e-05 0.00000e+00],[ 1.70624e+00 -6.36359e-05  0.00000e+00],[-6.82095e-02 -9.25787e-06  0.00000e+00]
[1.45461e+00 7.58877e-05 0.00000e+00],[ 1.70624e+00 -6.35880e-05  0.00000e+00],[-6.82120e-02 -9.38023e-06  0.00000e+00]
[1.45460e+00 7.39909e-05 0.00000e+00],[ 1.70624e+00 -6.25505e-05  0.00000e+00],[-6.82149e-02 -9.54742e-06  0.00000e+00]
[1.45459e+00 7.24711e-05 0.00000e+00],[ 1.70625e+00 -6.12156e-05  0.00000e+00],[-6.82176e-02 -9.68894e-06  0.00000e+00]
[1.45459e+00 7.14588e-05 0.00000e+00],[ 1.70624e+00 -6.09403e-05  0.00000e+00],[-6.82122e-02 -9.15437e-06  0.00000e+00]
[1.45459e+00 7.12143e-05 0.00000e+00],[ 1.70625e+00 -5.95784e-05  0.00000e+00],[-6.82066e-02 -8.51064e-06  0.00000e+00]
[1.45457e+00 6.85316e-05 0.00000e+00],[ 1.70625e+00 -5.95214e-05  0.00000e+00],[-6.82016e-02 -7.97394e-06  0.00000e+00]
[1.45453e+00 6.45221e-05 0.00000e+00],[ 1.70625e+00 -5.83950e-05  0.00000e+00],[-6.81794e-02 -5.87423e-06  0.00000e+00]
[1.45450e+00 6.07668e-05 0.00000e+00],[ 1.70623e+00 -5.94670e-05  0.00000e+00],[-6.81595e-02 -4.04063e-06  0.00000e+00]
[1.45447e+00 5.75600e-05 0.00000e+00],[ 1.70624e+00 -5.86638e-05  0.00000e+00],[-6.81416e-02 -2.36983e-06  0.00000e+00]
[1.45445e+00 5.50052e-05 0.00000e+00],[ 1.70623e+00 -5.89063e-05  0.00000e+00],[-6.81262e-02 -1.00247e-06  0.00000e+00]
[1.45442e+00 5.16938e-05 0.00000e+00],[ 1.70623e+00 -5.82345e-05  0.00000e+00],[-6.81116e-02  3.21494e-07  0.00000e+00]
[1.45439e+00 4.89583e-05 0.00000e+00],[ 1.70625e+00 -5.58753e-05  0.00000e+00],[-6.80985e-02  1.49493e-06  0.00000e+00]
[1.45438e+00 4.68336e-05 0.00000e+00],[ 1.70626e+00 -5.36590e-05  0.00000e+00],[-6.80965e-02  1.67088e-06  0.00000e+00]
[1.45436e+00 4.44898e-05 0.00000e+00],[ 1.70628e+00 -5.16285e-05  0.00000e+00],[-6.80856e-02  2.66484e-06  0.00000e+00]
[1.45434e+00 4.29604e-05 0.00000e+00],[ 1.70631e+00 -4.84944e-05  0.00000e+00],[-6.80758e-02  3.52928e-06  0.00000e+00]
[1.45435e+00 4.28749e-05 0.00000e+00],[ 1.70635e+00 -4.46294e-05  0.00000e+00],[-6.80768e-02  3.40723e-06  0.00000e+00]
[1.45435e+00 4.27261e-05 0.00000e+00],[ 1.70636e+00 -4.31134e-05  0.00000e+00],[-6.80770e-02  3.35958e-06  0.00000e+00]
[1.45435e+00 4.25578e-05 0.00000e+00],[ 1.70637e+00 -4.16929e-05  0.00000e+00],[-6.80771e-02  3.31342e-06  0.00000e+00]
[1.45435e+00 4.16489e-05 0.00000e+00],[ 1.70639e+00 -3.93236e-05  0.00000e+00],[-6.80772e-02  3.26840e-06  0.00000e+00]
[1.45435e+00 4.10758e-05 0.00000e+00],[ 1.70643e+00 -3.55240e-05  0.00000e+00],[-6.80774e-02  3.22555e-06  0.00000e+00]
[1.45435e+00 4.08801e-05 0.00000e+00],[ 1.70646e+00 -3.22620e-05  0.00000e+00],[-6.80852e-02  2.50160e-06  0.00000e+00]
[1.45437e+00 4.20607e-05 0.00000e+00],[ 1.70651e+00 -2.73233e-05  0.00000e+00],[-6.80923e-02  1.82689e-06  0.00000e+00]
[1.45438e+00 4.30162e-05 0.00000e+00],[ 1.70656e+00 -2.30305e-05  0.00000e+00],[-6.80987e-02  1.24393e-06  0.00000e+00]
[1.45439e+00 4.28733e-05 0.00000e+00],[ 1.70659e+00 -1.99384e-05  0.00000e+00],[-6.80967e-02  1.41397e-06  0.00000e+00]
[1.45439e+00 4.30563e-05 0.00000e+00],[ 1.70659e+00 -1.92436e-05  0.00000e+00],[-6.81026e-02  8.67476e-07  0.00000e+00]
[1.45440e+00 4.30827e-05 0.00000e+00],[ 1.70660e+00 -1.86475e-05  0.00000e+00],[-6.81071e-02  5.02515e-07  0.00000e+00]
[1.45440e+00 4.27972e-05 0.00000e+00],[ 1.70660e+00 -1.86912e-05  0.00000e+00],[-6.80935e-02  1.73618e-06  0.00000e+00]
